month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30820,"Lock Haven, PA",713.0,199900.0,-0.0001,0.0524,47.0,0.0562,-0.1754,40.0,-0.0476,0.1765,36.0,0.3846,-0.1818,0.0,,,20.0,-0.1667,0.0,27.0,0.3846,0.125,114.0,0.0988,0.001,1729.0,-0.0095,-0.0603,232938.0,0.067,-0.1192,72.0,0.152,-0.1429,0.5745,0.1363,0.1534,0.0,"Lock Haven, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30820,"Lock Haven, PA",713.0,199925.0,0.0013,0.0811,45.0,0.0723,-0.0532,42.0,0.0633,0.1126,26.0,-0.0714,-0.0714,0.0,,,24.0,0.3333,0.2,20.0,-0.1702,-0.371,104.0,-0.1766,-0.1239,1746.0,0.0316,-0.003,218305.0,-0.0271,-0.1243,63.0,-0.031,-0.1722,0.4382,-0.1281,-0.2214,0.0,"Lock Haven, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30820,"Lock Haven, PA",713.0,199675.0,-0.0269,-0.0062,42.0,-0.0119,-0.1263,40.0,0.0676,0.0822,28.0,0.0,-0.125,0.0,,,18.0,0.125,-0.1,24.0,0.3824,-0.2879,126.0,0.1731,0.0531,1692.0,-0.0403,-0.0388,224384.0,-0.1098,-0.083,65.0,0.1316,-0.1835,0.5663,0.1615,-0.1285,0.0,"Lock Haven, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30820,"Lock Haven, PA",713.0,205200.0,0.0214,0.1726,42.0,0.2174,0.0244,37.0,-0.5067,-0.1957,28.0,0.75,-0.2222,0.0,,,16.0,0.3333,1.0,17.0,0.0625,-0.5405,108.0,0.0329,-0.0324,1763.0,0.0198,0.0724,252055.0,-0.0423,0.1301,57.0,0.1515,-0.2785,0.4048,-0.059,-0.4977,0.0,"Lock Haven, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30820,"Lock Haven, PA",713.0,200900.0,0.148,0.174,35.0,-0.1039,-0.1977,75.0,-0.1202,0.5873,16.0,-0.2727,-0.5,0.0,,,12.0,0.0,-0.1429,16.0,-0.1111,-0.5152,104.0,-0.1163,-0.0751,1729.0,0.0004,-0.0212,263198.0,0.0614,0.129,50.0,-0.1239,-0.3311,0.4638,-0.0038,-0.3037,0.0,"Lock Haven, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30820,"Lock Haven, PA",713.0,175000.0,0.0148,0.214,39.0,0.0132,-0.1809,85.0,0.1678,-0.1496,22.0,0.375,-0.2143,0.0,,,12.0,0.2,0.5,18.0,0.0,-0.2,118.0,-0.0154,0.1635,1728.0,0.0397,0.041,247977.0,-0.0203,0.2072,57.0,0.018,-0.1504,0.4675,-0.0062,-0.0112,0.0,"Lock Haven, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30820,"Lock Haven, PA",713.0,172450.0,-0.1179,0.152,38.0,-0.2083,-0.2083,73.0,0.2696,-0.27,16.0,0.3333,0.0,0.0,,,10.0,1.5,0.25,18.0,0.0588,-0.1818,120.0,0.0029,0.2455,1662.0,-0.0668,-0.0125,253119.0,-0.0186,0.2314,56.0,-0.119,-0.2071,0.4737,0.1195,0.0154,0.0,"Lock Haven, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30820,"Lock Haven, PA",713.0,195500.0,-0.0237,0.2938,48.0,-0.1429,-0.1273,58.0,-0.065,-0.2459,12.0,-0.5,-0.1429,0.0,,,4.0,-0.8333,-0.3333,17.0,-0.2273,-0.4688,119.0,-0.0524,0.2444,1781.0,0.0343,-0.0034,257905.0,-0.0057,0.2308,63.0,-0.1818,-0.2632,0.3542,-0.0387,-0.2277,0.0,"Lock Haven, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30820,"Lock Haven, PA",713.0,200250.0,-0.0196,0.2419,56.0,0.0769,-0.0968,62.0,0.0424,0.0468,24.0,0.2,0.0,0.0,,,24.0,-0.25,0.2,22.0,-0.1538,-0.4824,126.0,-0.0001,0.2673,1722.0,-0.004,-0.0257,259373.0,0.0199,0.1952,77.0,-0.0128,-0.2596,0.3929,-0.1071,-0.2926,0.0,"Lock Haven, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30820,"Lock Haven, PA",713.0,204250.0,0.1134,0.1354,52.0,-0.1938,-0.1875,59.0,0.1292,0.1569,20.0,-0.2308,-0.4444,0.0,,,32.0,0.0,0.6,26.0,0.0,-0.3333,126.0,0.0359,0.2102,1729.0,-0.0026,-0.0714,254318.0,0.0147,0.064,78.0,-0.1285,-0.2642,0.5,0.0969,-0.1094,0.0,"Lock Haven, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
