month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11900,"Athens, OH",516.0,205000.0,0.0254,-0.0226,48.0,0.0,-0.5556,46.0,-0.1636,0.0698,32.0,-0.2,-0.2,0.0,,,8.0,-0.2,-0.7143,16.0,-0.3333,-0.1579,125.0,-0.0009,0.0502,1750.0,0.1342,0.0671,274335.0,0.0243,0.0629,63.0,-0.1127,-0.496,0.3333,-0.1667,0.1574,0.0,"Athens, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11900,"Athens, OH",516.0,199925.0,0.044,0.0266,48.0,-0.2131,-0.5294,55.0,-0.0045,0.5278,40.0,-0.2593,-0.0476,0.0,,,10.0,-0.1667,-0.4444,24.0,-0.1273,-0.0943,126.0,0.0188,0.0566,1543.0,0.0278,0.045,267818.0,0.1166,0.0734,71.0,-0.1792,-0.4387,0.5,0.0492,0.2402,0.0,"Athens, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11900,"Athens, OH",516.0,191500.0,-0.1489,0.0152,61.0,-0.1408,-0.337,55.0,0.2849,1.1667,54.0,-0.0357,-0.069,0.0,,,12.0,0.0,-0.1429,28.0,0.5278,0.25,123.0,-0.0323,0.007,1501.0,-0.0846,0.0557,239849.0,-0.0903,0.0715,87.0,0.0176,-0.2379,0.4508,0.1973,0.2117,1.0,"Athens, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11900,"Athens, OH",516.0,225000.0,0.1694,0.25,71.0,-0.2487,0.0,43.0,-0.363,0.6538,56.0,0.75,0.1667,0.0,,,12.0,0.0,0.5,18.0,-0.4,-0.1429,127.0,-0.0351,0.0462,1640.0,0.0083,0.0459,263671.0,0.1145,0.1434,85.0,-0.2887,-0.0449,0.2535,-0.0639,-0.0423,0.0,"Athens, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11900,"Athens, OH",516.0,192400.0,-0.1194,0.105,95.0,0.125,0.7027,68.0,-0.1346,0.6875,32.0,0.1429,0.2308,0.0,,,12.0,0.0,1.0,30.0,1.5,0.4634,132.0,0.0062,0.0943,1627.0,-0.0196,0.102,236576.0,-0.0695,0.1288,120.0,0.2919,0.5724,0.3175,0.1746,-0.0519,0.0,"Athens, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11900,"Athens, OH",516.0,218475.0,0.1292,0.2308,84.0,0.0566,0.5,78.0,0.0833,1.026,28.0,0.0769,0.1667,0.0,,,12.0,0.0,0.5,12.0,-0.25,-0.3684,131.0,0.0291,0.0931,1659.0,-0.0172,0.2163,254237.0,0.0342,0.3228,93.0,-0.0212,0.25,0.1429,-0.0584,-0.1964,1.0,"Athens, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11900,"Athens, OH",516.0,193475.0,-0.0073,0.1516,80.0,-0.1632,0.4722,72.0,0.0588,0.2632,26.0,0.625,0.3,0.0,,,12.0,-0.25,2.0,16.0,-0.2,-0.1579,127.0,0.0278,0.0542,1688.0,-0.0293,0.2458,245832.0,0.0106,0.3102,95.0,-0.1563,0.35,0.2013,-0.0093,-0.1506,0.0,"Athens, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11900,"Athens, OH",516.0,194900.0,-0.0253,0.1603,95.0,-0.0355,0.5447,68.0,0.1477,0.1286,16.0,-0.5,-0.2,0.0,,,16.0,0.0,1.6667,20.0,0.1765,-0.2,124.0,0.013,0.0284,1739.0,-0.001,0.2703,243252.0,0.0116,0.2856,112.0,-0.0261,0.3333,0.2105,0.0379,-0.196,0.0,"Athens, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11900,"Athens, OH",516.0,199950.0,0.028,0.1139,99.0,-0.1205,0.3586,59.0,0.0972,0.026,32.0,0.3333,0.7778,0.0,,,16.0,-0.5,1.6667,17.0,-0.1905,-0.4333,122.0,0.0172,0.0353,1741.0,0.0264,0.1159,240452.0,0.0267,0.1832,115.0,-0.1154,0.1558,0.1726,-0.0149,-0.2412,1.0,"Athens, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11900,"Athens, OH",516.0,194500.0,0.0346,0.0242,112.0,0.0228,0.3176,54.0,0.0237,0.0,24.0,-0.4286,0.0,0.0,,,32.0,0.2308,1.6667,21.0,0.1053,-0.3226,120.0,0.0154,0.0563,1696.0,0.129,0.0392,234202.0,0.0778,0.1386,130.0,0.0442,0.2037,0.1875,0.014,-0.1772,0.0,"Athens, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
