month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31340,"Lynchburg, VA",182.0,349250.0,0.0017,0.0587,449.0,0.0716,-0.026,42.0,-0.0968,0.1053,328.0,0.0186,-0.0989,12.0,0.0,0.0,164.0,0.3898,-0.0238,503.0,0.0959,-0.1532,185.0,-0.015,0.0987,1870.0,-0.0145,-0.0408,456974.0,-0.0011,0.1113,949.0,0.0858,-0.0884,1.1203,0.0248,-0.1682,0.0,"Lynchburg, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31340,"Lynchburg, VA",182.0,348650.0,0.0581,0.0495,419.0,0.0462,0.0744,47.0,0.1772,0.4531,322.0,0.0387,-0.1744,12.0,-0.1429,-0.4,118.0,0.1132,-0.1449,459.0,-0.0699,-0.2567,187.0,0.0081,0.1425,1898.0,0.0757,-0.0258,457478.0,0.0605,0.1568,874.0,-0.0163,-0.1351,1.0955,-0.1367,-0.4879,0.0,"Lynchburg, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31340,"Lynchburg, VA",182.0,329500.0,-0.0161,0.0063,401.0,0.0595,0.2342,40.0,0.0395,0.2154,310.0,-0.0663,-0.308,14.0,2.5,0.0,106.0,0.2045,0.0192,494.0,0.1016,-0.2367,186.0,0.02,0.1189,1764.0,-0.02,-0.069,431384.0,0.0251,0.0946,889.0,0.0809,-0.0821,1.2322,0.047,-0.7601,0.0,"Lynchburg, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31340,"Lynchburg, VA",182.0,334900.0,-0.0134,0.0393,378.0,0.0893,0.4483,38.0,-0.1264,0.027,332.0,0.2029,-0.1531,4.0,-0.6,-0.75,88.0,-0.1538,0.2941,448.0,0.0861,-0.3373,182.0,0.0046,0.103,1800.0,-0.0094,-0.027,420821.0,0.0055,0.091,822.0,0.0823,-0.1274,1.1852,-0.0036,-1.4049,1.0,"Lynchburg, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31340,"Lynchburg, VA",182.0,339450.0,0.0289,0.0528,347.0,0.0405,0.3194,44.0,-0.0057,0.1918,276.0,0.0222,-0.2995,10.0,-0.1667,-0.7059,104.0,0.5294,0.6774,413.0,-0.0385,-0.3136,181.0,-0.0222,0.0797,1817.0,0.0488,-0.0239,418526.0,0.029,0.0811,760.0,0.0,-0.1194,1.1888,-0.0976,-1.0964,1.0,"Lynchburg, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31340,"Lynchburg, VA",182.0,329913.0,0.0163,0.1108,334.0,-0.0974,0.2538,44.0,-0.2857,-0.0385,270.0,0.08,-0.1964,12.0,-0.25,-0.5385,68.0,-0.3818,0.1724,429.0,0.1673,-0.171,186.0,0.0353,0.124,1733.0,-0.0332,-0.0111,406740.0,0.0196,0.12,760.0,0.0383,-0.0374,1.2864,0.2918,-0.6591,0.0,"Lynchburg, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31340,"Lynchburg, VA",182.0,324625.0,-0.0133,0.1394,370.0,-0.0669,0.3244,61.0,0.0041,0.0041,250.0,0.0593,0.0593,16.0,1.0,1.0,110.0,0.4474,0.7188,368.0,-0.0577,-0.2263,179.0,0.0208,0.1067,1792.0,-0.0044,0.0258,398902.0,-0.0059,0.121,732.0,-0.067,-0.0101,0.9946,0.0097,-0.7079,0.0,"Lynchburg, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31340,"Lynchburg, VA",182.0,329000.0,-0.0237,0.1349,396.0,-0.0897,0.1751,61.0,0.1961,0.0517,236.0,-0.0992,0.1028,8.0,-0.2,-0.7778,76.0,-0.377,0.2258,390.0,-0.0476,-0.2758,176.0,-0.0111,0.1042,1800.0,-0.0386,0.0028,401261.0,-0.0407,-0.0031,784.0,-0.0689,-0.0999,0.9848,0.0435,-0.6131,0.0,"Lynchburg, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31340,"Lynchburg, VA",182.0,336975.0,0.0214,0.1472,435.0,0.0164,0.1125,51.0,0.0,0.0049,262.0,-0.0224,-0.0438,10.0,0.25,-0.5455,122.0,-0.2738,0.3261,410.0,-0.0839,-0.3287,178.0,0.011,0.1572,1872.0,0.0304,-0.0028,418283.0,0.0204,-0.0812,842.0,-0.041,-0.1555,0.9414,-0.103,-0.6187,0.0,"Lynchburg, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31340,"Lynchburg, VA",182.0,329900.0,0.0391,0.138,428.0,-0.015,-0.0382,51.0,-0.0049,0.1087,268.0,-0.1067,-0.2209,8.0,3.0,-0.5,168.0,0.012,0.0769,447.0,-0.1006,-0.2882,176.0,0.0505,0.1711,1817.0,-0.0186,-0.0338,409913.0,0.021,-0.0844,878.0,-0.0554,-0.174,1.0444,-0.0995,-0.3668,0.0,"Lynchburg, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
