month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27600,"Jefferson, GA",480.0,449973.0,0.0001,-0.0527,356.0,-0.0056,0.0056,45.0,0.0714,0.4063,172.0,-0.1134,-0.1569,24.0,0.0,2.0,124.0,0.2157,0.0333,277.0,-0.1136,-0.1006,187.0,0.0014,0.0043,2500.0,0.0073,-0.0032,514114.0,0.0072,-0.0776,620.0,-0.067,-0.0578,0.7781,-0.0948,-0.092,0.0,"Jefferson, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27600,"Jefferson, GA",480.0,449950.0,0.0021,-0.0626,358.0,0.0142,0.3509,42.0,-0.0233,0.5701,194.0,0.1829,-0.2761,24.0,-0.52,0.3333,102.0,-0.1207,0.2143,313.0,0.0593,-0.1033,187.0,0.0037,0.0138,2482.0,0.0054,-0.0348,510438.0,-0.0483,-0.093,665.0,0.0302,0.0983,0.8729,0.0372,-0.4422,0.0,"Jefferson, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27600,"Jefferson, GA",480.0,448993.0,0.0092,-0.0874,353.0,-0.014,0.6381,43.0,-0.1569,0.4333,164.0,-0.1458,-0.2545,50.0,0.7857,0.9231,116.0,0.381,1.0,295.0,-0.0199,-0.0979,186.0,-0.0025,0.0094,2469.0,0.0023,-0.0142,536334.0,0.0041,-0.0582,645.0,-0.0015,0.1933,0.8357,-0.0051,-0.6817,0.0,"Jefferson, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27600,"Jefferson, GA",480.0,444900.0,-0.0024,-0.0677,358.0,0.0056,1.1697,51.0,-0.0769,0.6452,192.0,0.2308,-0.1111,28.0,0.5556,-0.4167,84.0,-0.0667,0.75,301.0,0.0,-0.0623,187.0,0.0116,-0.0002,2463.0,0.0008,-0.0179,534133.0,0.006,-0.0463,646.0,0.0008,0.3024,0.8408,-0.0047,-1.1047,1.0,"Jefferson, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27600,"Jefferson, GA",480.0,445950.0,0.0126,-0.0487,356.0,-0.043,1.3576,55.0,-0.1434,0.768,156.0,-0.037,0.013,18.0,-0.4375,-0.4375,90.0,-0.1509,2.4615,301.0,0.1066,-0.1108,185.0,-0.0003,0.0314,2461.0,-0.0022,-0.0597,530972.0,0.0118,-0.0244,646.0,0.023,0.3462,0.8455,0.1143,-1.3962,1.0,"Jefferson, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27600,"Jefferson, GA",480.0,440391.0,0.0206,-0.0392,372.0,-0.0653,1.4554,65.0,-0.1513,0.7551,162.0,0.3065,-0.1474,32.0,3.0,-0.5676,106.0,-0.274,2.1176,272.0,0.2143,-0.2058,185.0,0.0088,0.0476,2467.0,0.0201,-0.0447,524764.0,-0.0028,-0.0145,631.0,0.0294,0.2917,0.7312,0.1684,-1.5295,1.0,"Jefferson, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27600,"Jefferson, GA",480.0,431514.0,0.0119,-0.0858,398.0,-0.0995,1.4417,76.0,0.0411,0.1692,124.0,-0.1389,-0.0606,8.0,0.0,-0.6667,146.0,0.1774,4.2143,224.0,0.0323,-0.3171,183.0,0.0075,0.0611,2418.0,-0.0056,-0.1051,526219.0,0.0034,-0.0036,613.0,-0.0641,0.2485,0.5628,0.0719,-1.4495,1.0,"Jefferson, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27600,"Jefferson, GA",480.0,426450.0,-0.0394,-0.0417,442.0,-0.0443,0.9644,73.0,0.2016,0.3036,144.0,0.0746,0.0909,8.0,-0.3333,-0.8519,124.0,-0.4833,1.9524,217.0,0.0433,-0.3344,182.0,-0.0054,0.0862,2432.0,-0.0166,-0.1015,524456.0,0.004,0.0585,655.0,-0.0136,0.2417,0.491,0.0412,-0.9579,0.0,"Jefferson, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27600,"Jefferson, GA",480.0,443938.0,-0.0135,0.05,463.0,-0.0304,0.9597,61.0,0.125,0.2273,134.0,-0.0946,-0.1299,12.0,-0.4,-0.5714,240.0,0.0526,4.0,208.0,-0.0326,-0.3882,183.0,-0.0196,0.0936,2473.0,0.0117,-0.0602,522366.0,0.0129,0.0863,664.0,-0.0321,0.191,0.4497,-0.001,-0.9909,0.0,"Jefferson, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27600,"Jefferson, GA",480.0,450000.0,-0.0524,0.1002,477.0,0.0903,0.9549,54.0,0.1077,0.2558,148.0,-0.4127,-0.0513,20.0,0.1111,-0.2857,228.0,0.3571,2.1667,215.0,-0.0713,-0.3857,187.0,-0.0174,0.1354,2444.0,-0.0186,-0.0336,515715.0,-0.0331,0.0752,686.0,0.0394,0.1726,0.4507,-0.0784,-0.9837,0.0,"Jefferson, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
