month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24180,"Granbury, TX",492.0,449400.0,-0.0012,0.0701,436.0,0.0792,0.6029,50.0,0.0417,0.6129,172.0,-0.0652,-0.1569,4.0,1.0,-0.6667,228.0,0.2128,0.1633,171.0,-0.0256,0.1176,211.0,-0.0172,0.0001,2100.0,-0.032,0.0417,575775.0,0.0155,-0.0476,606.0,0.0421,0.4126,0.3922,-0.0422,-0.1703,0.0,"Granbury, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24180,"Granbury, TX",492.0,449950.0,0.0047,0.0651,404.0,0.0293,0.9376,48.0,-0.0588,0.6552,184.0,-0.0612,-0.0612,2.0,,-0.8571,188.0,0.119,0.3824,176.0,0.0541,0.0203,214.0,0.0147,0.0159,2170.0,0.0073,0.0783,567004.0,-0.0189,-0.0853,582.0,0.0403,0.5283,0.4344,0.0102,-0.3905,0.0,"Granbury, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24180,"Granbury, TX",492.0,447826.0,0.0075,0.0319,393.0,0.0933,1.4686,51.0,0.02,0.8214,196.0,0.3243,0.225,0.0,-1.0,-1.0,168.0,0.1667,1.2703,167.0,0.0342,-0.0593,211.0,0.0052,-0.0038,2154.0,0.0405,0.0534,577937.0,0.0249,-0.1151,559.0,0.0688,0.6588,0.4242,-0.0243,-0.689,0.0,"Granbury, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24180,"Granbury, TX",492.0,444500.0,0.1063,-0.0177,359.0,-0.0097,2.0948,50.0,-0.0099,1.2727,148.0,-0.0976,-0.119,4.0,0.0,0.0,144.0,-0.1529,3.5,161.0,0.0354,-0.0359,210.0,0.0266,0.0057,2070.0,0.0232,-0.0133,563892.0,0.0637,-0.1622,523.0,0.0136,0.8287,0.4485,0.0195,-0.9912,1.0,"Granbury, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24180,"Granbury, TX",492.0,401800.0,0.0,-0.0489,363.0,0.0432,2.7958,51.0,-0.2171,1.1957,164.0,0.0649,0.1233,4.0,1.0,-0.5,170.0,0.1184,4.0,156.0,0.1227,0.1068,205.0,-0.0112,-0.0026,2023.0,-0.0012,-0.0265,530120.0,-0.0393,-0.021,516.0,0.0628,1.1411,0.429,0.0304,-1.0422,1.0,"Granbury, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24180,"Granbury, TX",492.0,401800.0,-0.0212,-0.0341,348.0,0.0251,3.2638,65.0,-0.0686,1.0156,154.0,0.1667,0.4528,2.0,-0.5,-0.5,152.0,0.0704,6.6,139.0,0.2648,-0.0072,207.0,0.0005,0.0515,2026.0,-0.0103,-0.045,551804.0,-0.0082,0.0258,486.0,0.091,1.2018,0.3986,0.0756,-1.3131,1.0,"Granbury, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24180,"Granbury, TX",492.0,410500.0,-0.0224,0.0263,339.0,-0.0314,2.809,69.0,0.1446,0.5389,132.0,0.5,0.5,4.0,,0.0,142.0,0.1833,3.4375,110.0,0.0139,-0.131,207.0,-0.0031,0.0928,2047.0,0.0042,-0.0453,556351.0,-0.0297,0.0719,445.0,-0.0284,1.0794,0.323,0.0144,-1.0927,1.0,"Granbury, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24180,"Granbury, TX",492.0,419900.0,-0.0079,0.078,350.0,-0.0345,2.3175,61.0,0.095,0.3444,88.0,-0.2667,0.2571,0.0,-1.0,-1.0,120.0,-0.3023,3.2857,108.0,-0.0924,-0.3186,208.0,-0.0083,0.1276,2038.0,-0.0464,0.0047,573379.0,-0.039,0.176,458.0,-0.0438,0.7348,0.3086,-0.0197,-1.1938,1.0,"Granbury, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24180,"Granbury, TX",492.0,423250.0,-0.0157,0.0689,363.0,0.0477,1.7885,55.0,0.1162,0.4932,120.0,-0.1667,-0.1045,4.0,0.0,0.0,172.0,-0.14,2.9091,119.0,-0.1377,-0.3462,209.0,-0.0008,0.1534,2137.0,0.0025,0.0408,596657.0,-0.0299,0.2124,479.0,-0.0062,0.5328,0.3283,-0.0706,-1.0717,1.0,"Granbury, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24180,"Granbury, TX",492.0,430000.0,0.0023,0.1561,346.0,0.0422,1.6015,50.0,0.1061,0.4559,144.0,-0.234,0.0286,4.0,1.0,0.0,200.0,0.0101,4.0,138.0,-0.0861,-0.1534,210.0,0.0054,0.1586,2132.0,0.0011,0.08,615062.0,0.0113,0.2984,482.0,0.001,0.6284,0.3988,-0.056,-0.8267,0.0,"Granbury, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24180,"Granbury, TX",492.0,429000.0,-0.0504,0.1165,332.0,0.044,1.6992,45.0,0.3561,0.2786,188.0,0.2877,0.403,2.0,-0.5,0.0,198.0,0.0532,3.3043,151.0,-0.0876,-0.1246,208.0,-0.0132,0.1575,2130.0,-0.0124,0.0354,608185.0,-0.0387,0.2249,482.0,-0.0031,0.6322,0.4548,-0.0656,-0.9476,0.0,"Granbury, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24180,"Granbury, TX",492.0,451750.0,0.0757,0.0822,318.0,0.1691,1.7532,33.0,0.0645,0.0645,146.0,-0.2843,0.1231,4.0,-0.6667,-0.3333,188.0,-0.0408,2.3571,166.0,0.0817,-0.1312,211.0,0.0024,0.1538,2157.0,0.0697,0.0129,632668.0,0.0466,0.1847,483.0,0.1259,0.5836,0.5204,-0.0421,-1.1289,1.0,"Granbury, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24180,"Granbury, TX",492.0,419950.0,-0.0059,0.0908,272.0,0.3046,1.6667,31.0,0.069,0.0333,204.0,0.0408,0.4167,12.0,-0.1429,0.5,196.0,0.4412,3.9,153.0,-0.1105,-0.1307,211.0,-0.0016,0.2116,2016.0,0.002,-0.0436,604523.0,-0.0248,0.2268,429.0,0.1275,0.5267,0.5625,-0.2624,-1.163,1.0,"Granbury, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24180,"Granbury, TX",492.0,422450.0,-0.0266,0.1148,209.0,0.3113,1.1276,29.0,0.0357,-0.0645,196.0,0.225,0.5806,14.0,1.3333,6.0,136.0,0.8378,1.9565,172.0,-0.0282,-0.0703,211.0,-0.005,0.2377,2012.0,-0.0159,-0.0701,619909.0,-0.0509,0.2632,381.0,0.1291,0.3445,0.8249,-0.2883,-1.0628,1.0,"Granbury, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24180,"Granbury, TX",492.0,434000.0,-0.0409,0.2157,159.0,0.3707,0.8276,28.0,0.2727,-0.0345,160.0,-0.0476,0.1111,6.0,0.5,-0.5,74.0,1.3125,2.0833,177.0,0.0599,-0.0432,212.0,0.0147,0.2705,2045.0,-0.0255,-0.0356,653133.0,-0.0296,0.388,337.0,0.1783,0.2435,1.1132,-0.3264,-1.0132,1.0,"Granbury, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24180,"Granbury, TX",492.0,452500.0,0.0712,0.3491,116.0,0.2147,0.3728,22.0,-0.0435,-0.3282,168.0,0.1507,0.037,4.0,-0.5,-0.6,32.0,-0.0588,0.0667,167.0,0.1886,-0.0722,209.0,0.0181,0.2567,2098.0,0.0096,0.0262,673081.0,0.243,0.5079,286.0,0.1867,0.0712,1.4397,-0.0315,-0.6905,0.0,"Granbury, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24180,"Granbury, TX",492.0,422437.0,0.0155,0.2725,96.0,0.1718,0.0977,23.0,-0.2813,-0.4588,146.0,0.3774,0.2586,8.0,1.0,-0.6,34.0,0.7,0.2143,141.0,0.0072,-0.1536,205.0,0.0424,0.2414,2078.0,-0.0203,-0.0217,541515.0,0.0066,0.2599,241.0,0.093,-0.0512,1.4712,-0.2405,-0.4368,0.0,"Granbury, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24180,"Granbury, TX",492.0,416000.0,0.04,0.2366,82.0,-0.0843,-0.2275,32.0,-0.2889,-0.2289,106.0,0.2045,0.06,4.0,0.0,-0.8667,20.0,-0.375,-0.2308,140.0,0.1071,-0.1842,197.0,0.0398,0.2641,2121.0,-0.0105,0.0018,537943.0,0.0364,0.3026,221.0,0.0304,-0.2181,1.7117,0.2959,0.0908,0.0,"Granbury, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24180,"Granbury, TX",492.0,400000.0,0.027,0.4035,89.0,-0.1564,-0.3308,45.0,0.0,-0.1,88.0,0.2571,-0.2143,4.0,-0.3333,0.0,32.0,0.1429,-0.2727,126.0,-0.205,-0.1656,189.0,0.0287,0.2636,2144.0,0.0567,0.1231,519028.0,0.0646,0.4772,214.0,-0.1894,-0.2438,1.4157,-0.0866,0.2804,0.0,"Granbury, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24180,"Granbury, TX",492.0,389500.0,-0.0163,0.3524,106.0,-0.1885,-0.2491,45.0,0.2162,-0.027,70.0,-0.4776,-0.2857,6.0,0.5,,28.0,-0.3636,-0.0667,159.0,-0.1291,-0.0621,184.0,0.0143,0.2231,2029.0,-0.0122,0.0355,487552.0,-0.0093,0.2853,264.0,-0.1552,-0.147,1.5024,0.1024,0.2995,0.0,"Granbury, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24180,"Granbury, TX",492.0,395950.0,0.0645,0.385,130.0,-0.0226,-0.1419,37.0,0.0882,-0.1591,134.0,-0.0429,-0.0822,4.0,0.0,,44.0,0.1,-0.0435,182.0,0.1166,0.0168,182.0,0.0037,0.2309,2054.0,0.0403,0.0076,492113.0,0.0388,0.3124,313.0,0.0557,-0.0559,1.4,0.1744,0.2185,0.0,"Granbury, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
