month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41060,"St. Cloud, MN",220.0,357450.0,0.007,0.0998,295.0,0.0708,-0.0514,37.0,0.2333,-0.0513,240.0,-0.1241,-0.0625,8.0,3.0,1.0,120.0,0.25,-0.2105,348.0,0.0161,-0.0252,166.0,0.0011,0.1012,2028.0,-0.0039,-0.0343,410184.0,-0.007,0.0748,644.0,0.0421,-0.0388,1.1797,-0.0635,0.0318,0.0,"St. Cloud, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41060,"St. Cloud, MN",220.0,354975.0,-0.0371,0.0808,276.0,0.1314,-0.0862,30.0,-0.1045,0.0435,274.0,-0.0072,-0.068,2.0,-0.5,-0.75,96.0,0.5,-0.2727,343.0,0.0839,-0.0818,166.0,-0.0672,0.092,2036.0,0.0134,-0.008,413083.0,-0.0419,0.068,618.0,0.1277,-0.0824,1.2432,-0.0545,0.006,0.0,"St. Cloud, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41060,"St. Cloud, MN",220.0,368650.0,-0.0167,0.0854,244.0,0.1595,0.0146,34.0,-0.2386,0.5952,276.0,0.38,-0.1585,4.0,,,64.0,0.6,-0.1351,316.0,0.3739,-0.1771,178.0,0.0262,0.1313,2009.0,-0.0252,-0.0447,431155.0,0.0334,0.0612,548.0,0.2455,-0.1218,1.2977,0.2025,-0.3023,0.0,"St. Cloud, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41060,"St. Cloud, MN",220.0,374900.0,0.0482,0.0714,210.0,0.0396,0.1111,44.0,0.0,0.913,200.0,0.4286,-0.2857,0.0,-1.0,,40.0,-0.1667,0.1111,230.0,0.3105,-0.303,173.0,0.0356,0.1995,2061.0,-0.0341,-0.0864,417215.0,0.0292,0.0228,440.0,0.1549,-0.1473,1.0952,0.2264,-0.6508,0.0,"St. Cloud, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41060,"St. Cloud, MN",220.0,357650.0,0.0077,0.084,202.0,0.0228,0.316,44.0,-0.3973,0.3333,140.0,0.129,-0.3069,4.0,1.0,-0.3333,48.0,0.4118,2.4286,176.0,0.1073,-0.3224,167.0,-0.0089,0.1428,2134.0,0.0661,-0.0373,405380.0,0.0318,0.0136,381.0,0.0748,-0.0604,0.8688,0.0663,-0.8185,0.0,"St. Cloud, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41060,"St. Cloud, MN",220.0,354925.0,0.0559,0.0992,198.0,-0.0505,0.2908,73.0,-0.0611,0.2532,124.0,0.55,-0.2706,2.0,,-0.75,34.0,0.1333,0.4167,159.0,0.1784,-0.223,169.0,-0.0131,0.2291,2002.0,0.0706,-0.0953,392884.0,0.0155,0.0338,355.0,0.0396,-0.0125,0.8025,0.1559,-0.5308,0.0,"St. Cloud, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41060,"St. Cloud, MN",220.0,336150.0,0.0343,0.0671,208.0,-0.1405,0.162,78.0,0.0951,0.0097,80.0,0.1765,-0.2593,0.0,-1.0,,30.0,-0.3182,0.25,135.0,-0.1646,-0.1698,171.0,0.102,0.151,1870.0,-0.0388,-0.0217,386875.0,0.0058,0.0725,341.0,-0.1538,0.0059,0.6466,-0.0187,-0.2584,0.0,"St. Cloud, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41060,"St. Cloud, MN",220.0,325000.0,0.0,0.0837,242.0,-0.1524,0.0021,71.0,0.2456,0.1883,68.0,-0.3061,-0.3818,4.0,-0.3333,1.0,44.0,-0.6071,0.375,161.0,-0.2333,-0.3361,155.0,0.0042,0.0955,1945.0,-0.0187,-0.0006,384662.0,0.0132,0.1081,403.0,-0.1867,-0.1674,0.6653,-0.0703,-0.3389,0.0,"St. Cloud, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41060,"St. Cloud, MN",220.0,325000.0,-0.0299,0.1075,286.0,-0.0849,-0.0322,57.0,0.2391,0.1457,98.0,-0.51,-0.3194,6.0,,0.5,112.0,-0.125,0.3659,210.0,-0.1797,-0.2657,154.0,0.0037,0.1101,1982.0,-0.0397,0.0264,379659.0,-0.025,0.1333,496.0,-0.1322,-0.1457,0.7356,-0.085,-0.2339,0.0,"St. Cloud, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41060,"St. Cloud, MN",220.0,335000.0,0.0154,0.1756,312.0,-0.0235,-0.1405,46.0,0.0,0.0698,200.0,-0.0196,-0.0909,0.0,,-1.0,128.0,0.0667,-0.0588,256.0,-0.0321,-0.2404,154.0,0.0292,0.1054,2064.0,-0.0012,0.0812,389410.0,0.0235,0.1728,571.0,-0.0231,-0.1843,0.8205,-0.0073,-0.1079,0.0,"St. Cloud, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41060,"St. Cloud, MN",220.0,329925.0,-0.0178,0.1148,320.0,0.039,-0.1125,46.0,0.172,0.1948,204.0,-0.0377,-0.2609,0.0,,-1.0,120.0,0.0,-0.0769,265.0,-0.2871,-0.2909,149.0,0.0041,0.0773,2067.0,-0.0268,0.0684,380471.0,-0.0207,0.1104,585.0,-0.1417,-0.2085,0.8279,-0.3786,-0.2083,0.0,"St. Cloud, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41060,"St. Cloud, MN",220.0,335900.0,0.0335,0.1585,308.0,-0.0113,-0.1326,39.0,0.0064,0.1214,212.0,-0.1719,-0.3614,0.0,-1.0,-1.0,120.0,-0.2105,0.0,371.0,0.0392,-0.1372,149.0,-0.0118,0.0855,2124.0,0.0112,0.0918,388510.0,0.018,0.1273,681.0,0.0164,-0.1264,1.2065,0.0586,-0.0065,0.0,"St. Cloud, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41060,"St. Cloud, MN",220.0,325000.0,-0.0105,0.1075,311.0,0.0315,-0.0633,39.0,0.3565,0.1642,256.0,-0.1293,-0.1795,4.0,-0.5,-0.5,152.0,0.1515,0.4615,357.0,-0.0429,-0.2084,151.0,-0.0072,0.0877,2100.0,0.0231,0.0761,381650.0,-0.0133,0.0865,670.0,-0.0052,-0.1508,1.1479,-0.0892,-0.2105,0.0,"St. Cloud, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41060,"St. Cloud, MN",220.0,328450.0,-0.033,0.1528,302.0,0.2563,0.0273,29.0,0.369,-0.0254,294.0,-0.1037,-0.16,8.0,,-0.2,132.0,0.7838,0.65,373.0,-0.0286,-0.1484,152.0,-0.0336,0.1206,2053.0,-0.024,0.0712,386778.0,-0.048,0.1116,674.0,0.0793,-0.0818,1.2371,-0.3629,-0.2552,0.0,"St. Cloud, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41060,"St. Cloud, MN",220.0,339650.0,-0.0293,0.1325,240.0,0.2698,0.0959,21.0,-0.087,-0.4,328.0,0.1714,0.0649,0.0,,-1.0,74.0,1.0556,0.3214,384.0,0.1636,-0.1193,157.0,0.0881,0.1262,2103.0,-0.0678,0.0746,406284.0,-0.004,0.1037,624.0,0.2093,-0.0687,1.6,-0.146,-0.3909,0.0,"St. Cloud, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41060,"St. Cloud, MN",220.0,349900.0,0.0605,0.1763,189.0,0.2313,-0.129,23.0,-0.303,-0.2698,280.0,0.3861,-0.0278,0.0,-1.0,-1.0,36.0,1.5714,-0.1,330.0,0.2741,-0.135,144.0,-0.0133,0.02,2256.0,0.0178,0.1748,407909.0,0.0199,0.1463,516.0,0.2725,-0.1378,1.746,0.0587,-0.012,0.0,"St. Cloud, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41060,"St. Cloud, MN",220.0,329950.0,0.0218,0.1095,154.0,0.0033,-0.286,33.0,-0.4335,-0.1538,202.0,0.1882,-0.2519,6.0,-0.25,0.0,14.0,-0.4167,-0.4615,259.0,0.2696,-0.125,146.0,0.066,0.0324,2217.0,0.0019,0.1508,399942.0,0.0523,0.0882,406.0,0.1295,-0.2065,1.6873,0.354,0.3106,0.0,"St. Cloud, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
