month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40980,"Saginaw, MI",226.0,129900.0,-0.0742,-0.2198,267.0,0.2624,0.043,29.0,-0.0866,-0.0333,256.0,0.0667,0.0323,0.0,-1.0,-1.0,108.0,0.4595,-0.1,223.0,0.0644,-0.1456,101.0,0.0555,-0.0318,1430.0,-0.072,-0.0604,226310.0,0.0305,-0.0067,490.0,0.1584,-0.0504,0.8352,-0.1553,-0.1843,1.0,"Saginaw, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40980,"Saginaw, MI",226.0,140313.0,-0.0205,-0.0561,212.0,0.0736,-0.0186,32.0,-0.0929,0.2451,240.0,0.1881,-0.0551,4.0,0.0,0.0,74.0,0.1212,-0.2885,210.0,0.0346,-0.1253,96.0,0.0232,-0.0922,1541.0,-0.0048,0.0631,219608.0,0.026,0.0607,423.0,0.0628,-0.0693,0.9905,-0.0374,-0.1208,0.0,"Saginaw, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40980,"Saginaw, MI",226.0,143250.0,-0.0386,-0.0183,197.0,0.0649,0.1099,35.0,-0.3519,0.4583,202.0,0.2317,-0.1721,4.0,0.0,-0.7143,66.0,-0.175,0.0313,203.0,0.0946,-0.2226,93.0,-0.0822,-0.1113,1549.0,-0.0023,0.0913,214033.0,-0.0243,0.0797,398.0,0.0786,-0.0975,1.0279,0.0279,-0.4397,0.0,"Saginaw, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40980,"Saginaw, MI",226.0,149000.0,0.1695,0.0178,185.0,-0.0263,0.1145,54.0,-0.0649,0.8,164.0,0.2615,-0.1458,4.0,1.0,-0.6667,80.0,0.3333,0.6667,185.0,0.0882,-0.254,102.0,0.1307,-0.0165,1552.0,0.0614,0.0674,219364.0,0.0597,0.0403,369.0,0.0307,-0.1044,1.0,0.1053,-0.494,0.0,"Saginaw, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40980,"Saginaw, MI",226.0,127400.0,-0.0291,0.0964,190.0,-0.0909,0.044,58.0,-0.0571,0.4348,130.0,0.0317,-0.3627,2.0,0.0,,60.0,-0.2857,-0.1176,170.0,-0.0449,-0.2688,90.0,-0.0572,0.0418,1462.0,-0.0137,0.0718,207008.0,0.0246,0.1042,358.0,-0.0737,-0.1279,0.8947,0.0431,-0.3827,0.0,"Saginaw, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40980,"Saginaw, MI",226.0,131225.0,-0.1097,0.2459,209.0,-0.1106,0.0773,61.0,0.1395,-0.1058,126.0,-0.0455,-0.1711,2.0,0.0,-0.6667,84.0,0.4,0.2727,178.0,0.0755,-0.1759,96.0,-0.0396,0.1803,1483.0,-0.0077,0.0959,202041.0,0.0037,0.1112,387.0,-0.0252,-0.0421,0.8517,0.1474,-0.2617,0.0,"Saginaw, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40980,"Saginaw, MI",226.0,147400.0,-0.0167,0.4755,235.0,-0.1165,0.0682,54.0,0.0142,-0.1856,132.0,0.0,0.1379,2.0,-0.5,-0.5,60.0,0.1538,-0.1176,166.0,-0.1683,-0.1513,99.0,-0.016,0.2319,1494.0,0.0149,0.1344,201289.0,-0.0059,0.1799,397.0,-0.1436,-0.0582,0.7043,-0.0439,-0.1821,0.0,"Saginaw, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40980,"Saginaw, MI",226.0,149900.0,0.0715,0.3057,266.0,-0.1502,-0.0517,53.0,0.1778,-0.0093,132.0,-0.0959,-0.1081,4.0,0.0,0.0,52.0,-0.6623,-0.4583,199.0,-0.034,-0.1656,101.0,0.0186,0.1806,1472.0,-0.0003,0.0768,202487.0,0.0212,0.1386,463.0,-0.1027,-0.1001,0.7481,0.09,-0.1021,0.0,"Saginaw, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40980,"Saginaw, MI",226.0,139900.0,-0.1251,0.143,313.0,0.0129,0.0032,45.0,-0.0217,-0.0164,146.0,-0.2396,-0.2316,4.0,,-0.6,154.0,-0.0375,0.4,206.0,-0.1417,-0.2669,99.0,-0.048,0.0993,1473.0,-0.0134,0.0632,198285.0,-0.0455,0.1023,516.0,-0.0497,-0.1164,0.6581,-0.1186,-0.2425,0.0,"Saginaw, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40980,"Saginaw, MI",226.0,159900.0,0.0316,0.3336,309.0,-0.0268,0.0198,46.0,0.1084,0.1795,192.0,-0.0588,-0.2131,0.0,,-1.0,160.0,-0.0244,0.1111,240.0,-0.1144,-0.2523,104.0,0.0501,0.1673,1493.0,0.0251,0.0634,207741.0,0.0075,0.1469,543.0,-0.0757,-0.1312,0.7767,-0.0768,-0.2827,0.0,"Saginaw, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40980,"Saginaw, MI",226.0,155000.0,-0.0293,0.3194,318.0,-0.0109,0.069,42.0,0.3387,0.1857,204.0,-0.1969,-0.0973,0.0,-1.0,-1.0,164.0,-0.012,0.1233,271.0,0.0324,-0.197,99.0,-0.0386,0.1123,1456.0,-0.028,0.0411,206203.0,-0.0467,0.185,588.0,0.0191,-0.0689,0.8535,0.0358,-0.2828,0.0,"Saginaw, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40980,"Saginaw, MI",226.0,159675.0,-0.041,0.1253,321.0,0.2539,0.1403,31.0,0.0333,0.1273,254.0,0.0242,-0.1241,2.0,-0.5,-0.6667,166.0,0.3833,0.0641,263.0,0.0057,-0.181,103.0,-0.0097,0.0875,1498.0,-0.0158,0.0199,216297.0,-0.0506,0.1215,577.0,0.1172,-0.0376,0.8178,-0.2018,-0.3208,0.0,"Saginaw, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
