month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33020,"Mexico, MO",858.0,169900.0,0.2247,0.1327,32.0,-0.0154,-0.3333,49.0,0.5313,0.4203,12.0,-0.4,-0.625,0.0,,,4.0,-0.7143,-0.8571,24.0,-0.2,-0.2,107.0,0.0481,0.1829,1452.0,0.0254,0.0161,200459.0,0.1454,0.1592,57.0,-0.1024,-0.2785,0.75,-0.1731,0.125,0.0,"Mexico, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33020,"Mexico, MO",858.0,138725.0,-0.1076,0.0002,33.0,0.1017,-0.1096,32.0,-0.3725,-0.0303,20.0,-0.2857,-0.1667,0.0,,,14.0,0.75,0.1667,30.0,-0.0476,-0.0625,102.0,-0.0174,0.0183,1416.0,-0.0315,0.0053,175018.0,-0.031,-0.0101,64.0,0.0583,-0.0522,0.9231,-0.1447,0.0464,0.0,"Mexico, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33020,"Mexico, MO",858.0,155450.0,-0.1051,0.0454,30.0,-0.0781,-0.1061,51.0,0.4167,0.36,28.0,0.75,-0.1765,0.0,,,8.0,0.0,0.0,32.0,-0.0156,0.0328,104.0,-0.0332,0.0563,1462.0,-0.0331,-0.0553,180624.0,-0.099,-0.0045,60.0,-0.0476,-0.0164,1.0678,0.0678,0.1436,0.0,"Mexico, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33020,"Mexico, MO",858.0,173700.0,0.2478,0.2407,32.0,-0.0588,0.1034,36.0,-0.3684,-0.0526,16.0,-0.4667,-0.4286,0.0,,,8.0,1.0,1.0,32.0,-0.0154,-0.0303,108.0,-0.018,-0.0208,1512.0,0.0603,-0.0118,200463.0,0.2235,0.073,63.0,-0.0455,0.0161,1.0,0.0441,-0.1379,0.0,"Mexico, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33020,"Mexico, MO",858.0,139200.0,0.0413,0.0628,34.0,-0.2842,0.36,57.0,0.4161,0.2391,30.0,0.3636,0.1538,0.0,,-1.0,4.0,-0.5,0.0,33.0,0.1818,0.0156,110.0,0.0742,0.3351,1426.0,0.0375,0.0973,163847.0,0.1228,0.0057,66.0,-0.102,0.1282,0.9559,0.3769,-0.3241,0.0,"Mexico, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33020,"Mexico, MO",858.0,133675.0,0.0306,0.0291,48.0,-0.0206,0.8269,40.0,-0.2108,-0.0747,22.0,-0.2667,0.375,0.0,,,8.0,0.3333,3.0,28.0,0.3095,-0.2466,102.0,-0.0087,0.1047,1375.0,-0.0402,0.1294,145933.0,-0.1045,-0.0635,74.0,0.0652,0.1667,0.5789,0.146,-0.8249,0.0,"Mexico, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33020,"Mexico, MO",858.0,129700.0,-0.1492,0.158,49.0,-0.03,0.6724,51.0,-0.2917,-0.1639,30.0,0.875,0.25,0.0,,,6.0,0.5,0.5,21.0,0.1053,-0.3824,103.0,0.0047,0.232,1432.0,-0.0165,0.0655,162972.0,-0.0763,0.0531,69.0,-0.0282,0.1129,0.433,0.053,-0.7394,0.0,"Mexico, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33020,"Mexico, MO",858.0,152450.0,0.0163,0.6616,50.0,-0.0741,0.2346,72.0,0.44,0.3846,16.0,0.0,0.1429,0.0,,,4.0,-0.7143,0.0,19.0,-0.1915,-0.5,102.0,0.0104,0.2639,1456.0,-0.0019,0.021,176441.0,-0.0128,0.1688,71.0,-0.0658,-0.1013,0.38,-0.0552,-0.5583,1.0,"Mexico, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33020,"Mexico, MO",858.0,150000.0,-0.0099,0.2766,54.0,-0.0526,0.0909,50.0,0.1364,0.2346,16.0,-0.4286,-0.2727,0.0,,,14.0,-0.3,0.1667,24.0,-0.1296,-0.2985,101.0,0.0347,0.1349,1459.0,-0.0077,0.042,178736.0,0.0451,0.0879,76.0,-0.0617,-0.0788,0.4352,-0.0385,-0.2416,0.0,"Mexico, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33020,"Mexico, MO",858.0,151500.0,0.0829,0.3779,57.0,0.1176,0.2128,44.0,0.0,0.1733,28.0,0.0769,-0.125,0.0,,,20.0,0.25,0.6667,27.0,-0.1563,-0.1818,98.0,0.0656,0.284,1470.0,0.0457,-0.0367,171020.0,-0.4124,0.0718,81.0,-0.0122,0.0125,0.4737,-0.1538,-0.2284,0.0,"Mexico, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
