month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11500,"Anniston-Oxford, AL",355.0,199900.0,0.028,0.1423,195.0,0.1143,-0.1136,44.0,-0.033,0.1579,112.0,-0.082,-0.2,0.0,-1.0,,68.0,0.0968,-0.0556,136.0,-0.049,-0.1856,108.0,0.0432,0.1621,1883.0,0.0256,0.0608,259247.0,0.0259,0.2764,330.0,0.0313,-0.1384,0.6974,-0.1197,-0.0617,0.0,"Anniston-Oxford, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11500,"Anniston-Oxford, AL",355.0,194450.0,-0.0163,0.0897,175.0,-0.0305,-0.0789,46.0,0.046,0.2466,122.0,0.0,-0.0615,4.0,1.0,,62.0,-0.0882,-0.0606,143.0,-0.0305,-0.0978,103.0,-0.0389,0.0795,1836.0,0.0137,0.0518,252704.0,-0.0276,0.1729,320.0,-0.0123,-0.0844,0.8171,0.0,-0.0171,0.0,"Anniston-Oxford, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11500,"Anniston-Oxford, AL",355.0,197675.0,0.1016,0.1984,181.0,0.0374,0.0618,44.0,-0.2627,0.0116,122.0,0.0517,-0.1528,2.0,,0.0,68.0,0.2143,0.1333,148.0,0.1523,-0.1643,108.0,0.0606,0.1503,1811.0,0.0658,0.055,259884.0,0.0343,0.224,324.0,0.0693,-0.0636,0.8172,0.0815,-0.2211,0.0,"Anniston-Oxford, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11500,"Anniston-Oxford, AL",355.0,179450.0,0.0,0.1691,174.0,0.0545,0.1373,59.0,-0.1027,0.3111,116.0,0.381,-0.1212,0.0,-1.0,-1.0,56.0,0.2727,0.0769,128.0,-0.0229,-0.2644,101.0,0.0238,0.065,1700.0,-0.0377,0.053,251262.0,-0.0054,0.2485,303.0,0.0306,-0.0846,0.7356,-0.0583,-0.4016,0.0,"Anniston-Oxford, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11500,"Anniston-Oxford, AL",355.0,179450.0,0.0257,0.2276,165.0,-0.1791,0.134,66.0,-0.0836,0.4775,84.0,-0.125,-0.2759,4.0,1.0,0.0,44.0,-0.0435,0.0,131.0,0.1102,-0.2294,99.0,0.0319,0.1027,1766.0,0.0053,0.0935,252637.0,0.0393,0.2339,294.0,-0.087,-0.0485,0.7939,0.2069,-0.3744,0.0,"Anniston-Oxford, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11500,"Anniston-Oxford, AL",355.0,174950.0,-0.0597,0.0941,201.0,-0.0496,0.2926,72.0,-0.0035,0.3667,96.0,0.0,-0.2,2.0,,0.0,46.0,-0.0417,-0.1154,118.0,0.2292,-0.148,96.0,-0.0069,0.03,1757.0,-0.0078,0.1035,243090.0,-0.0035,0.1529,322.0,0.0337,0.0915,0.5871,0.1332,-0.3036,0.0,"Anniston-Oxford, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11500,"Anniston-Oxford, AL",355.0,186067.0,0.0343,0.1108,212.0,-0.0962,0.3734,72.0,0.0827,0.1803,96.0,0.6,-0.04,0.0,,,48.0,0.2,0.2,96.0,0.1852,-0.2782,97.0,0.0339,0.0219,1771.0,-0.0293,-0.012,243936.0,0.0182,0.034,312.0,-0.0111,0.093,0.4539,0.1077,-0.4097,0.0,"Anniston-Oxford, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11500,"Anniston-Oxford, AL",355.0,179900.0,-0.0403,0.028,234.0,-0.041,0.4857,67.0,0.1667,0.2488,60.0,-0.3333,-0.3478,0.0,-1.0,-1.0,40.0,-0.4286,0.0526,81.0,-0.194,-0.4452,94.0,-0.0198,-0.0527,1824.0,-0.0095,-0.0658,239572.0,-0.017,-0.028,315.0,-0.0909,0.0345,0.3462,-0.0657,-0.5808,0.0,"Anniston-Oxford, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11500,"Anniston-Oxford, AL",355.0,187450.0,0.0,-0.0129,244.0,0.0427,0.4743,57.0,0.0962,-0.1493,90.0,-0.0625,-0.25,2.0,-0.5,0.0,70.0,-0.1667,0.9444,101.0,-0.2717,-0.4,95.0,-0.0156,0.0008,1842.0,-0.003,-0.0658,243721.0,0.0223,0.0053,347.0,-0.0635,0.0359,0.4119,-0.1779,-0.6002,0.0,"Anniston-Oxford, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11500,"Anniston-Oxford, AL",355.0,187450.0,0.0101,0.0163,234.0,0.0108,0.4717,52.0,0.0,-0.1034,96.0,-0.3239,-0.1724,4.0,,0.0,84.0,-0.1064,1.3333,138.0,-0.1402,-0.193,97.0,0.0021,-0.0067,1847.0,0.03,-0.023,238405.0,0.077,-0.008,370.0,-0.0585,0.1078,0.5897,-0.1036,-0.4857,0.0,"Anniston-Oxford, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
