month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16940,"Cheyenne, WY",379.0,500000.0,-0.0602,0.0526,354.0,0.0351,0.0926,45.0,0.0588,0.8,160.0,-0.0588,-0.1837,8.0,1.0,,96.0,0.0213,-0.2,209.0,-0.0522,-0.1181,185.0,-0.0082,0.0137,2773.0,-0.0589,-0.0002,540168.0,-0.0257,0.0529,563.0,0.0018,0.0054,0.5904,-0.0543,-0.1411,0.0,"Cheyenne, WY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16940,"Cheyenne, WY",379.0,532000.0,-0.0326,0.216,342.0,0.0704,0.544,43.0,0.0,1.0238,170.0,0.0,-0.2735,4.0,-0.3333,-0.6,94.0,0.1463,0.093,221.0,-0.0813,-0.229,186.0,-0.0024,0.0332,2947.0,-0.0198,0.1614,554400.0,-0.025,0.1023,562.0,0.0045,0.1107,0.6447,-0.1064,-0.6465,1.0,"Cheyenne, WY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16940,"Cheyenne, WY",379.0,549950.0,0.0184,0.134,320.0,0.0175,1.3069,43.0,-0.0116,1.5758,170.0,0.0366,-0.2478,6.0,-0.25,-0.25,82.0,0.1389,0.64,240.0,0.2308,-0.1864,187.0,0.0009,0.0447,3006.0,-0.002,0.0872,568640.0,0.0089,0.1236,560.0,0.0992,0.2907,0.7512,0.1302,-1.3788,1.0,"Cheyenne, WY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16940,"Cheyenne, WY",379.0,540000.0,0.0128,0.0386,314.0,0.0278,2.4889,43.0,-0.2833,1.6875,164.0,0.038,-0.1277,8.0,1.0,-0.3333,72.0,0.0909,2.6,195.0,0.0833,-0.3564,187.0,0.0008,0.0144,3012.0,0.0296,0.0531,563617.0,0.0447,0.0681,509.0,0.0571,0.2568,0.621,0.0318,-2.7456,1.0,"Cheyenne, WY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16940,"Cheyenne, WY",379.0,533150.0,0.0692,0.0214,306.0,-0.0483,2.7256,60.0,-0.084,2.3803,158.0,0.2951,-0.0482,4.0,1.0,0.0,66.0,-0.1538,5.6,180.0,0.118,-0.3898,186.0,0.0047,0.0172,2926.0,0.0376,0.0058,539507.0,0.0329,-0.0019,482.0,0.0116,0.2909,0.5892,0.0876,-3.0084,1.0,"Cheyenne, WY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16940,"Cheyenne, WY",379.0,498625.0,0.0616,0.0335,321.0,-0.0573,2.1471,66.0,-0.0332,1.096,122.0,0.0702,-0.1974,2.0,-0.5,-0.75,78.0,0.0541,2.5455,161.0,0.3644,-0.439,186.0,0.0069,0.048,2820.0,0.0368,0.0142,522333.0,0.0306,0.0452,476.0,0.0348,0.219,0.5016,0.155,-2.3122,1.0,"Cheyenne, WY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16940,"Cheyenne, WY",379.0,469675.0,0.0057,-0.0266,341.0,-0.0992,1.724,68.0,0.1107,0.3687,114.0,0.6765,-0.0172,4.0,,-0.5,74.0,-0.119,2.7,118.0,0.0727,-0.5513,184.0,0.0176,0.088,2720.0,-0.0154,-0.0218,506840.0,0.0102,0.0517,460.0,-0.0574,0.1948,0.3465,0.0555,-1.7575,1.0,"Cheyenne, WY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16940,"Cheyenne, WY",379.0,467000.0,0.0019,0.0638,378.0,-0.0632,1.2105,61.0,0.3048,0.5641,68.0,-0.4925,-0.4848,0.0,-1.0,-1.0,84.0,-0.3538,1.2105,110.0,-0.1698,-0.637,181.0,0.0122,0.0956,2762.0,-0.002,0.087,501721.0,-0.0058,0.1101,488.0,-0.0946,0.0317,0.291,-0.0374,-1.4809,1.0,"Cheyenne, WY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16940,"Cheyenne, WY",379.0,466125.0,-0.0185,0.2348,404.0,0.0426,1.217,47.0,0.0872,0.5583,134.0,-0.1829,-0.1928,2.0,-0.75,-0.8889,130.0,-0.0714,1.0968,133.0,-0.268,-0.6283,179.0,-0.0119,0.1128,2768.0,0.019,0.1167,504656.0,-0.0098,0.1653,539.0,-0.0511,0.0,0.3284,-0.1393,-1.6304,1.0,"Cheyenne, WY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16940,"Cheyenne, WY",379.0,474900.0,-0.0275,0.2664,387.0,0.0348,1.0695,43.0,0.1467,0.9545,164.0,-0.2407,-0.3051,8.0,0.0,-0.6,140.0,0.0769,1.0588,181.0,-0.2427,-0.5014,181.0,-0.0016,0.1197,2716.0,0.0013,0.1068,509629.0,-0.0054,0.1803,568.0,-0.0734,0.0309,0.4677,-0.1713,-1.4735,1.0,"Cheyenne, WY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16940,"Cheyenne, WY",379.0,488350.0,-0.0031,0.311,374.0,0.058,1.2945,38.0,0.087,0.6667,216.0,-0.0182,0.1134,8.0,0.3333,-0.4286,130.0,-0.2073,1.4074,239.0,0.0021,-0.38,181.0,-0.0045,0.1123,2713.0,-0.0462,0.1489,512390.0,-0.0194,0.1481,613.0,0.0355,0.1176,0.639,-0.0356,-1.726,1.0,"Cheyenne, WY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16940,"Cheyenne, WY",379.0,489850.0,0.0313,0.1984,354.0,0.091,1.3411,35.0,0.38,0.5682,220.0,0.1224,-0.1057,6.0,,-0.5,164.0,0.3667,2.9048,239.0,0.0063,-0.39,182.0,-0.0004,0.114,2844.0,0.0254,0.1483,522553.0,0.0185,0.114,592.0,0.0571,0.0963,0.6747,-0.0568,-1.9147,1.0,"Cheyenne, WY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16940,"Cheyenne, WY",379.0,475000.0,0.0857,0.092,324.0,0.4628,1.4361,25.0,0.1905,0.087,196.0,-0.1624,0.0426,0.0,-1.0,-1.0,120.0,0.3953,4.0,237.0,-0.1713,-0.4,182.0,0.0109,0.1484,2774.0,0.0932,0.0042,513046.0,0.0201,0.1014,560.0,0.1067,0.0586,0.7315,-0.5597,-2.2384,1.0,"Cheyenne, WY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16940,"Cheyenne, WY",379.0,437500.0,-0.0978,0.0703,222.0,0.5993,0.8932,21.0,0.2727,0.4,234.0,0.0354,-0.025,10.0,0.25,-0.5833,86.0,0.72,3.7778,286.0,-0.0305,-0.31,180.0,0.0087,0.139,2537.0,-0.0825,-0.0311,502962.0,-0.0062,0.1302,506.0,0.1672,-0.0426,1.2912,-0.8388,-2.2515,1.0,"Cheyenne, WY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16940,"Cheyenne, WY",379.0,484950.0,-0.0673,0.2127,139.0,0.5389,0.4133,17.0,0.0313,-0.1316,226.0,0.2021,0.0865,8.0,-0.3333,-0.8182,50.0,1.5,1.5,295.0,-0.0264,-0.3042,179.0,-0.0282,0.1207,2765.0,-0.0332,0.0317,506085.0,-0.0409,0.1891,434.0,0.0704,-0.1631,2.13,-1.2367,-2.1966,1.0,"Cheyenne, WY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16940,"Cheyenne, WY",379.0,519950.0,-0.0039,0.3256,90.0,0.0976,-0.1509,16.0,-0.0986,-0.3962,188.0,0.1325,0.0444,12.0,2.0,-0.3333,20.0,1.0,-0.0909,303.0,0.0271,-0.2221,184.0,0.0035,0.2276,2860.0,-0.0167,0.1477,527659.0,-0.0239,0.3122,405.0,0.0858,-0.1932,3.3667,-0.2309,-0.3079,0.0,"Cheyenne, WY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16940,"Cheyenne, WY",379.0,522000.0,0.082,0.2319,82.0,-0.1961,-0.1841,18.0,-0.432,-0.5035,166.0,0.0921,-0.1443,4.0,-0.5,-0.8947,10.0,-0.5455,-0.1667,295.0,0.0279,-0.2196,183.0,0.0351,0.2071,2909.0,0.0462,0.0594,540556.0,0.0816,0.2814,373.0,-0.0448,-0.218,3.5976,0.7838,-0.1636,0.0,"Cheyenne, WY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16940,"Cheyenne, WY",379.0,482450.0,-0.0001,0.0616,102.0,-0.184,-0.0332,31.0,-0.3687,0.1062,152.0,0.3103,-0.2165,8.0,0.0,-0.6364,22.0,0.1,0.0,287.0,0.0913,-0.2137,177.0,0.0453,0.2124,2780.0,0.0,-0.0763,499757.0,0.037,0.1084,391.0,0.0143,-0.1674,2.8137,0.7097,-0.646,0.0,"Cheyenne, WY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16940,"Cheyenne, WY",379.0,482500.0,0.0991,0.1092,125.0,-0.269,0.0504,50.0,0.2692,-0.1681,116.0,-0.1212,-0.3256,8.0,-0.6923,-0.3333,20.0,-0.4737,-0.1667,263.0,-0.132,-0.1145,169.0,0.0247,0.1713,2780.0,0.0941,-0.0505,481929.0,0.0663,0.143,385.0,-0.186,-0.0984,2.104,0.3321,-0.3918,0.0,"Cheyenne, WY",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16940,"Cheyenne, WY",379.0,439000.0,0.163,0.1708,171.0,-0.0604,0.0118,39.0,0.3,-0.1429,132.0,-0.2048,0.0154,26.0,0.4444,0.625,38.0,-0.3871,0.5833,303.0,-0.1501,-0.0335,165.0,0.0281,0.1685,2541.0,0.0253,-0.073,451944.0,0.0436,0.1131,473.0,-0.1224,-0.0187,1.7719,-0.1869,-0.0831,0.0,"Cheyenne, WY",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16940,"Cheyenne, WY",379.0,377475.0,0.0066,0.1057,182.0,-0.0267,-0.1165,30.0,0.3636,-0.2593,166.0,-0.2966,0.0506,18.0,-0.1,2.0,62.0,-0.0882,0.4091,357.0,-0.0179,-0.0692,161.0,-0.0058,0.1397,2478.0,0.0099,-0.0156,433060.0,0.003,0.0909,539.0,-0.0218,-0.0849,1.9588,0.0176,0.0996,0.0,"Cheyenne, WY",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16940,"Cheyenne, WY",379.0,375000.0,0.0067,0.0623,187.0,0.1472,-0.2367,22.0,-0.0222,-0.3125,236.0,0.2165,0.3111,20.0,0.4286,-0.1667,68.0,0.2593,0.0625,363.0,-0.0584,-0.1232,162.0,-0.0082,0.148,2454.0,0.0394,-0.0547,431766.0,-0.0325,0.1153,551.0,0.0046,-0.1484,1.9412,-0.4239,0.2514,0.0,"Cheyenne, WY",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16940,"Cheyenne, WY",379.0,372500.0,-0.0887,0.0329,163.0,0.0795,-0.3237,23.0,0.0227,-0.3077,194.0,-0.2114,-0.1182,14.0,0.1667,-0.5,54.0,0.2857,-0.2895,386.0,-0.0141,-0.1239,163.0,-0.003,0.1904,2361.0,-0.0467,-0.1137,446275.0,-0.0486,0.1532,549.0,0.0157,-0.1892,2.365,-0.2244,0.5393,0.0,"Cheyenne, WY",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16940,"Cheyenne, WY",379.0,408750.0,-0.0603,0.0974,151.0,0.1353,-0.4323,22.0,-0.0435,-0.3889,246.0,0.3085,0.0424,12.0,-0.25,-0.5,42.0,0.75,-0.475,391.0,-0.0101,-0.0735,163.0,0.0305,0.2117,2477.0,-0.1033,-0.0876,469065.0,0.007,0.2025,540.0,0.0208,-0.2151,2.5894,-0.3805,1.0029,0.0,"Cheyenne, WY",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16940,"Cheyenne, WY",379.0,435000.0,0.0642,0.1649,133.0,0.1368,-0.5374,23.0,0.5333,-0.2333,188.0,-0.2167,-0.1607,16.0,-0.3333,0.3333,24.0,0.3333,-0.7551,395.0,-0.047,0.0354,159.0,0.0026,0.1813,2762.0,0.0548,0.0309,465826.0,0.0467,0.1806,529.0,0.0009,-0.2104,2.9699,-0.5728,1.643,0.0,"Cheyenne, WY",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16940,"Cheyenne, WY",379.0,408750.0,0.0221,0.1029,117.0,0.1939,-0.5753,15.0,-0.2105,-0.5385,240.0,0.1538,-0.0164,24.0,-0.4545,0.3333,18.0,-0.1,-0.8085,415.0,-0.0224,0.1776,158.0,-0.0075,0.1474,2619.0,-0.0229,-0.0044,445028.0,0.0456,0.1415,529.0,0.0203,-0.1571,3.5427,-0.7838,2.2651,0.0,"Cheyenne, WY",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16940,"Cheyenne, WY",379.0,399900.0,0.0195,0.0941,98.0,-0.0755,-0.626,19.0,-0.283,-0.5778,208.0,0.1556,0.1064,44.0,1.4444,4.5,20.0,-0.0909,-0.6154,424.0,0.0886,0.3333,159.0,0.0645,0.1821,2680.0,0.0754,0.0064,425605.0,0.0584,0.0923,518.0,0.0319,-0.116,4.3265,0.652,3.1128,1.0,"Cheyenne, WY",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16940,"Cheyenne, WY",379.0,392250.0,-0.0743,0.0792,106.0,0.0547,-0.6,27.0,-0.2587,-0.2263,180.0,-0.0722,-0.011,18.0,-0.5263,0.8,22.0,0.8333,-0.4762,390.0,0.0304,0.4426,150.0,-0.0132,0.1013,2492.0,-0.0923,-0.0594,402105.0,-0.0468,0.0564,502.0,0.0524,-0.0634,3.6745,-0.0867,2.6557,1.0,"Cheyenne, WY",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16940,"Cheyenne, WY",379.0,423725.0,-0.0676,0.147,101.0,-0.0474,-0.5369,36.0,0.2655,0.1,194.0,0.0,-0.1339,38.0,0.7273,1.375,12.0,-0.4545,-0.7391,378.0,0.0356,0.2621,152.0,0.0397,0.1192,2746.0,-0.0877,0.0142,421841.0,-0.0644,0.0771,477.0,0.0171,-0.0792,3.7612,0.3015,2.381,0.0,"Cheyenne, WY",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16940,"Cheyenne, WY",379.0,454450.0,0.0447,0.2694,106.0,-0.1134,-0.4751,28.0,-0.5252,-0.2938,194.0,0.1279,0.2125,22.0,0.8333,0.8333,22.0,-0.0833,-0.5769,365.0,0.229,0.2898,146.0,0.0098,0.0776,3010.0,0.0278,0.1348,450881.0,0.0693,0.2049,469.0,0.0984,-0.0249,3.4597,0.9639,2.0518,0.0,"Cheyenne, WY",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16940,"Cheyenne, WY",379.0,435000.0,0.1602,0.2752,119.0,-0.2959,-0.4591,60.0,0.3077,-0.1185,172.0,0.3231,0.2113,12.0,-0.25,1.0,24.0,0.0,-0.5,297.0,-0.0526,0.2998,145.0,0.0223,0.0756,2928.0,0.0682,0.1553,421645.0,0.0384,0.1426,427.0,-0.1141,-0.0522,2.4958,0.6408,1.4572,0.0,"Cheyenne, WY",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16940,"Cheyenne, WY",379.0,374950.0,0.0983,0.0916,169.0,-0.1796,-0.313,46.0,0.1235,-0.3636,130.0,-0.1772,0.2745,16.0,1.6667,1.6667,24.0,-0.4545,-0.25,314.0,-0.1815,0.2875,141.0,0.0027,0.0578,2741.0,0.0888,0.042,406035.0,0.0228,0.0921,482.0,-0.1817,-0.0153,1.855,-0.0042,0.8652,0.0,"Cheyenne, WY",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16940,"Cheyenne, WY",379.0,341400.0,-0.0329,0.0016,206.0,-0.1592,-0.2342,41.0,0.2656,-0.2895,158.0,-0.1222,0.1286,6.0,-0.75,-0.5,44.0,-0.3125,-0.3125,383.0,-0.0749,0.3392,141.0,0.0015,0.06,2518.0,-0.0302,-0.0356,396981.0,0.0254,0.0784,589.0,-0.0896,0.037,1.8592,0.1694,0.796,0.0,"Cheyenne, WY",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16940,"Cheyenne, WY",379.0,353000.0,-0.0211,0.051,245.0,0.0166,-0.2368,32.0,-0.0154,-0.3191,180.0,-0.1818,0.3636,24.0,-0.1429,2.0,64.0,-0.1579,-0.3469,414.0,-0.0591,0.4681,141.0,0.0284,0.0536,2596.0,-0.0255,0.0153,387131.0,0.0004,0.0525,647.0,-0.0436,0.0774,1.6898,-0.1359,0.8113,0.0,"Cheyenne, WY",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,16940,"Cheyenne, WY",379.0,360625.0,-0.0318,0.0723,241.0,-0.094,-0.1926,33.0,-0.0972,-0.2038,220.0,-0.0678,0.5942,28.0,0.1667,2.5,76.0,-0.05,-0.1739,440.0,0.0427,0.474,137.0,0.0148,0.0317,2664.0,-0.0186,0.0448,386973.0,-0.008,0.047,677.0,-0.0167,0.1332,1.8257,0.2393,0.8257,0.0,"Cheyenne, WY",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,16940,"Cheyenne, WY",379.0,372475.0,-0.0025,0.1101,266.0,-0.0748,0.0231,36.0,0.2,-0.0198,236.0,0.0536,0.5526,24.0,1.0,2.0,80.0,-0.1837,0.25,422.0,0.1062,0.3146,135.0,0.0046,0.0296,2715.0,0.0132,0.0691,390088.0,-0.0114,0.048,688.0,0.0269,0.1862,1.5865,0.2595,0.3519,0.0,"Cheyenne, WY",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,16940,"Cheyenne, WY",379.0,373425.0,0.0076,0.0947,288.0,0.0436,0.2182,30.0,-0.0769,-0.1045,224.0,-0.082,0.2174,12.0,-0.3333,0.2,98.0,0.0426,1.0417,382.0,0.0838,0.0823,134.0,-0.0262,0.0429,2679.0,0.0187,0.0048,394583.0,0.0121,0.06,670.0,0.0686,0.1385,1.327,0.0493,-0.1667,0.0,"Cheyenne, WY",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16940,"Cheyenne, WY",379.0,370600.0,0.014,0.0502,276.0,0.0515,0.2244,33.0,-0.2778,-0.2442,244.0,0.2979,-0.0317,18.0,1.25,0.5,94.0,0.8077,1.1364,352.0,0.1069,-0.0712,138.0,0.0226,0.0707,2630.0,-0.0124,-0.0083,389860.0,0.0005,0.0583,627.0,0.07,0.0329,1.2777,0.0639,-0.4068,0.0,"Cheyenne, WY",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,16940,"Cheyenne, WY",379.0,365500.0,0.0056,0.1218,262.0,-0.0113,0.0871,45.0,0.3139,0.2,188.0,0.033,-0.1215,8.0,-0.2,-0.4286,52.0,0.2381,0.1818,318.0,0.1778,-0.1167,135.0,-0.0083,0.0591,2663.0,0.0051,0.0575,389650.0,0.0237,0.1022,586.0,0.0933,-0.0217,1.2137,0.1949,-0.28,0.0,"Cheyenne, WY",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,16940,"Cheyenne, WY",379.0,363475.0,-0.0161,0.1869,265.0,0.2212,0.0331,34.0,0.0538,-0.1329,182.0,-0.1875,-0.1415,10.0,-0.375,-0.6154,42.0,-0.087,-0.16,270.0,-0.0985,-0.0769,136.0,0.0029,0.0825,2650.0,-0.0212,0.0623,380620.0,-0.0281,0.1035,536.0,0.0347,-0.021,1.0189,-0.3613,-0.1215,0.0,"Cheyenne, WY",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16940,"Cheyenne, WY",379.0,369425.0,0.0319,0.2674,217.0,0.0796,-0.0565,33.0,-0.1875,-0.4152,224.0,0.4,0.2444,16.0,0.3333,-0.5556,46.0,-0.1154,0.15,300.0,0.0583,-0.0017,136.0,0.001,0.0957,2707.0,0.0207,0.1051,391633.0,0.0466,0.1613,518.0,0.0769,-0.0208,1.3802,-0.0278,0.0758,0.0,"Cheyenne, WY",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16940,"Cheyenne, WY",379.0,358000.0,0.0495,0.2136,201.0,-0.0864,-0.0822,40.0,-0.4074,-0.4326,160.0,0.1268,0.0127,12.0,1.0,-0.5714,52.0,0.0833,0.7333,283.0,0.2385,0.0107,135.0,0.008,0.1144,2652.0,0.0464,0.0497,374196.0,0.014,0.1217,481.0,0.0677,-0.0351,1.408,0.3693,0.1294,0.0,"Cheyenne, WY",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16940,"Cheyenne, WY",379.0,341125.0,-0.0069,0.1751,220.0,-0.1057,-0.2072,68.0,-0.0559,0.1441,142.0,0.3922,0.449,6.0,0.0,-0.4,48.0,0.5,-0.0769,229.0,-0.0616,-0.0359,134.0,0.0054,0.0922,2535.0,-0.0365,0.0334,369036.0,-0.0075,0.1289,451.0,-0.0797,-0.1252,1.0386,0.0488,0.1846,0.0,"Cheyenne, WY",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16940,"Cheyenne, WY",379.0,343500.0,0.0078,0.2053,246.0,-0.0855,-0.2431,72.0,0.2544,0.2328,102.0,-0.2714,0.1087,6.0,-0.5,-0.5,32.0,-0.5,-0.4667,244.0,-0.1486,0.1068,134.0,0.0048,0.0995,2631.0,0.0077,0.0807,371807.0,0.0101,0.1356,490.0,-0.1382,-0.1018,0.9898,-0.0734,0.3129,0.0,"Cheyenne, WY",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16940,"Cheyenne, WY",379.0,340850.0,0.0148,0.1755,269.0,-0.162,-0.1811,57.0,0.2128,0.1176,140.0,0.0606,-0.0667,12.0,0.5,0.5,64.0,-0.3469,-0.1579,286.0,0.0142,0.1042,133.0,-0.0045,0.094,2611.0,0.021,0.0413,368105.0,0.0008,0.1079,568.0,-0.0541,-0.0332,1.0632,0.1847,0.2748,0.0,"Cheyenne, WY",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16940,"Cheyenne, WY",379.0,335871.0,-0.0013,0.1609,321.0,0.0754,-0.0776,47.0,0.1514,0.0108,132.0,-0.0435,-0.0833,8.0,0.0,-0.6667,98.0,0.0652,-0.02,282.0,-0.0553,-0.0293,134.0,0.0069,0.1137,2557.0,0.0028,0.0124,367825.0,-0.0048,0.117,601.0,0.0059,-0.0668,0.8785,-0.1215,0.0437,0.0,"Cheyenne, WY",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16940,"Cheyenne, WY",379.0,336307.0,0.0023,0.1583,299.0,0.1481,-0.1954,41.0,0.1114,-0.1315,138.0,-0.0921,-0.25,8.0,0.0,0.0,92.0,0.4375,-0.1154,299.0,-0.0701,0.0153,133.0,0.0128,0.1015,2550.0,0.0042,-0.0063,369590.0,-0.0071,0.1055,597.0,0.0293,-0.1063,1.0,-0.2346,0.2075,0.0,"Cheyenne, WY",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,16940,"Cheyenne, WY",379.0,335523.0,-0.0164,0.1556,260.0,0.1017,-0.3299,37.0,0.0963,-0.1605,152.0,-0.1739,-0.1556,8.0,-0.2,-0.3333,64.0,0.3333,-0.4483,321.0,-0.0894,0.0322,131.0,0.0176,0.1011,2539.0,-0.0478,-0.0103,372237.0,0.0,0.1073,580.0,-0.0144,-0.1685,1.2346,-0.259,0.4331,0.0,"Cheyenne, WY",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,16940,"Cheyenne, WY",379.0,341125.0,-0.0334,0.1378,236.0,0.0489,-0.3673,34.0,-0.2209,-0.2717,184.0,-0.2698,0.0698,10.0,-0.1667,-0.1667,48.0,0.0909,-0.4286,353.0,-0.0699,0.1889,129.0,-0.0002,0.082,2667.0,0.0055,0.0201,372249.0,0.0105,0.0823,589.0,-0.0305,-0.1177,1.4936,-0.1908,0.6987,0.0,"Cheyenne, WY",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,16940,"Cheyenne, WY",379.0,352900.0,0.0831,0.1767,225.0,-0.0664,-0.3819,43.0,0.1467,-0.0652,252.0,0.1776,0.3696,12.0,-0.1429,0.0,44.0,0.0,-0.6207,379.0,0.0528,0.1485,129.0,0.0115,0.0767,2652.0,0.0531,0.0143,368375.0,0.042,0.0739,607.0,0.0134,-0.1216,1.6844,0.1907,0.7779,0.0,"Cheyenne, WY",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
