month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33500,"Minot, ND",437.0,232500.0,-0.0454,-0.0621,140.0,0.0687,-0.2553,37.0,0.021,-0.0875,84.0,-0.3115,-0.2759,0.0,-1.0,,40.0,-0.1304,-0.4444,133.0,-0.1392,-0.1988,118.0,-0.0387,0.0291,2030.0,-0.0758,-0.032,284890.0,-0.063,0.0472,277.0,-0.0212,-0.2153,0.95,-0.2294,0.067,0.0,"Minot, ND",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33500,"Minot, ND",437.0,243550.0,0.0065,0.0152,131.0,0.0694,-0.2271,36.0,0.1532,0.2768,122.0,-0.0317,-0.1159,2.0,-0.5,,46.0,-0.0417,-0.3429,155.0,0.1277,-0.158,123.0,-0.0388,0.0569,2197.0,0.0269,0.0842,304045.0,-0.0061,0.1291,283.0,0.0864,-0.1983,1.1794,0.061,0.0968,0.0,"Minot, ND",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33500,"Minot, ND",437.0,241975.0,0.0086,0.0699,123.0,0.1343,-0.0541,31.0,-0.2706,-0.0949,126.0,0.75,-0.0597,4.0,0.0,1.0,48.0,0.7143,0.0,137.0,0.4271,-0.2846,128.0,0.0594,0.121,2139.0,-0.0106,0.0407,305924.0,0.0285,0.2133,261.0,0.2346,-0.1808,1.1184,0.2295,-0.3604,0.0,"Minot, ND",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33500,"Minot, ND",437.0,239900.0,0.049,0.1424,108.0,-0.1325,0.0093,43.0,-0.2609,0.1333,72.0,0.2857,-0.4,4.0,0.0,0.0,28.0,0.1667,0.0,96.0,0.0213,-0.4419,121.0,0.0491,0.1185,2162.0,0.0564,0.0873,297455.0,0.0536,0.3058,211.0,-0.0209,-0.2437,0.8889,0.1339,-0.7186,0.0,"Minot, ND",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33500,"Minot, ND",437.0,228700.0,0.0167,0.1436,125.0,-0.0743,0.264,58.0,0.0698,0.6312,56.0,-0.125,-0.4286,4.0,1.0,0.0,24.0,-0.2,0.0909,94.0,0.0108,-0.3517,115.0,0.0594,0.1034,2047.0,-0.0255,0.0492,282315.0,0.0773,0.2851,216.0,-0.0465,-0.115,0.755,0.0636,-0.7171,0.0,"Minot, ND",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33500,"Minot, ND",437.0,224950.0,-0.0215,0.2161,135.0,-0.1898,0.3251,54.0,-0.2833,-0.0812,64.0,-0.0588,-0.2,2.0,,-0.6667,30.0,-0.25,0.1538,93.0,0.646,-0.2051,108.0,0.0066,0.0467,2100.0,-0.0197,0.1446,262062.0,0.0287,0.2682,226.0,0.0157,0.0296,0.6914,0.3511,-0.4613,0.0,"Minot, ND",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33500,"Minot, ND",437.0,229900.0,-0.0004,0.1869,166.0,-0.1123,0.3719,75.0,-0.0385,0.1029,68.0,1.8333,0.7,0.0,,,40.0,1.5,1.0,57.0,-0.0887,-0.5444,108.0,-0.0174,0.0382,2142.0,-0.0164,0.1204,254741.0,-0.0234,0.2383,223.0,-0.1028,-0.0918,0.3404,0.0088,-0.6844,0.0,"Minot, ND",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33500,"Minot, ND",437.0,230000.0,-0.0033,0.1225,187.0,-0.0878,0.3077,78.0,0.3054,0.322,24.0,-0.4783,-0.5385,0.0,,-1.0,16.0,-0.7143,-0.1111,62.0,-0.2706,-0.6406,110.0,-0.0186,0.0657,2178.0,-0.0032,0.0976,260837.0,-0.0094,0.1817,248.0,-0.1419,-0.2139,0.3316,-0.0831,-0.8747,0.0,"Minot, ND",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33500,"Minot, ND",437.0,230750.0,-0.0363,0.1873,205.0,-0.0553,0.2387,60.0,0.149,0.0814,46.0,-0.3611,-0.5741,0.0,,-1.0,56.0,-0.4815,0.4737,85.0,-0.2544,-0.5782,112.0,-0.0393,0.09,2185.0,0.0005,0.1027,263305.0,-0.0392,0.1791,289.0,-0.1189,-0.2157,0.4146,-0.1107,-0.8029,0.0,"Minot, ND",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33500,"Minot, ND",437.0,239450.0,-0.0387,0.1518,217.0,0.0188,0.24,52.0,0.1429,0.0833,72.0,-0.4098,-0.1,0.0,-1.0,-1.0,108.0,0.2273,0.8,114.0,-0.1679,-0.4466,116.0,-0.004,0.0938,2184.0,0.0151,0.0887,274037.0,-0.0242,0.1179,328.0,-0.0629,-0.159,0.5253,-0.1178,-0.6518,0.0,"Minot, ND",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33500,"Minot, ND",437.0,249100.0,-0.0035,0.1325,213.0,0.0265,0.0191,46.0,0.0111,0.046,122.0,0.1091,0.0893,2.0,-0.5,-0.5,88.0,0.0476,-0.0222,137.0,-0.1246,-0.3857,117.0,0.0111,0.1066,2152.0,0.0115,0.0202,280845.0,0.0056,0.1437,350.0,-0.0358,-0.1898,0.6432,-0.111,-0.4238,0.0,"Minot, ND",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33500,"Minot, ND",437.0,249975.0,0.0084,0.1629,208.0,0.1037,-0.0189,45.0,0.125,0.1043,110.0,-0.0517,-0.2143,4.0,,0.0,84.0,0.1667,0.05,157.0,-0.0572,-0.3298,115.0,0.0072,0.1173,2127.0,0.0143,0.0033,279274.0,0.0265,0.1424,363.0,0.0283,-0.1843,0.7542,-0.1288,-0.3498,0.0,"Minot, ND",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33500,"Minot, ND",437.0,247900.0,0.0333,0.181,188.0,0.1091,-0.0918,40.0,0.4286,0.0256,116.0,-0.1594,-0.2162,0.0,,-1.0,72.0,0.0286,0.2,166.0,-0.0954,-0.2936,115.0,-0.0127,0.1015,2097.0,0.035,-0.0173,272055.0,0.0103,0.0584,353.0,0.0,-0.205,0.883,-0.1996,-0.2523,0.0,"Minot, ND",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33500,"Minot, ND",437.0,239900.0,0.0607,0.1425,170.0,0.3089,-0.0813,28.0,-0.1825,-0.1884,138.0,0.0299,0.0299,0.0,-1.0,-1.0,70.0,0.4583,0.4583,184.0,-0.0418,-0.2804,116.0,0.0196,0.1051,2026.0,-0.0142,-0.038,269275.0,0.0679,0.0712,353.0,0.1101,-0.1904,1.0826,-0.3962,-0.2995,0.0,"Minot, ND",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33500,"Minot, ND",437.0,226175.0,0.077,0.1033,130.0,0.2103,-0.2292,34.0,-0.0867,0.123,134.0,0.1167,-0.141,2.0,-0.5,-0.75,48.0,0.7143,-0.1429,192.0,0.1134,-0.2152,114.0,0.057,0.0852,2055.0,0.0336,-0.0066,252150.0,0.1069,0.035,318.0,0.1398,-0.2263,1.4788,-0.1287,0.0264,0.0,"Minot, ND",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33500,"Minot, ND",437.0,210000.0,0.0501,0.0207,107.0,0.0863,-0.2411,38.0,0.0638,-0.2063,120.0,0.2245,-0.1045,4.0,0.0,-0.5,28.0,0.2727,-0.2632,172.0,0.1862,-0.1925,108.0,0.0349,0.0876,1989.0,0.0195,-0.0589,227791.0,0.0369,-0.058,279.0,0.1458,-0.2096,1.6075,0.1354,0.0968,0.0,"Minot, ND",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33500,"Minot, ND",437.0,199975.0,0.0811,-0.0409,99.0,-0.0296,-0.3367,35.0,-0.3974,-0.3054,98.0,0.225,-0.0926,4.0,-0.3333,0.0,22.0,-0.1538,-0.4762,145.0,0.2393,-0.1899,104.0,0.005,0.084,1951.0,0.0631,-0.0777,219690.0,0.0631,-0.0509,244.0,0.1093,-0.2644,1.4721,0.3194,0.2667,0.0,"Minot, ND",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33500,"Minot, ND",437.0,184975.0,-0.045,-0.1139,102.0,-0.1612,-0.3867,59.0,-0.1397,0.0833,80.0,1.0,-0.1111,6.0,,,26.0,0.3,-0.3158,117.0,-0.0565,-0.1789,104.0,-0.0016,0.0634,1835.0,-0.0404,-0.1207,206641.0,0.0045,-0.1096,220.0,-0.1041,-0.2896,1.1527,0.1279,0.2917,1.0,"Minot, ND",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33500,"Minot, ND",437.0,193700.0,-0.0547,-0.0217,121.0,-0.1538,-0.2711,68.0,0.1525,-0.0621,40.0,-0.2308,-0.5455,0.0,-1.0,,20.0,0.1111,-0.375,124.0,-0.2812,0.181,104.0,0.0085,0.0547,1912.0,-0.0364,-0.068,205717.0,-0.068,-0.1027,245.0,-0.2235,-0.1058,1.0248,-0.1815,0.3923,0.0,"Minot, ND",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33500,"Minot, ND",437.0,204900.0,0.0543,-0.0161,143.0,-0.136,-0.2759,59.0,0.0679,-0.2107,52.0,-0.5185,-0.1613,2.0,-0.8,0.0,18.0,-0.5263,-0.4375,173.0,-0.1439,0.5333,103.0,0.0039,0.0401,1984.0,0.0014,-0.091,220734.0,-0.0115,-0.0572,316.0,-0.1438,0.0128,1.2063,-0.0112,0.6367,0.0,"Minot, ND",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33500,"Minot, ND",437.0,194350.0,-0.0652,-0.0028,166.0,-0.0543,-0.2005,55.0,0.151,-0.116,108.0,0.35,0.5882,10.0,1.5,1.5,38.0,-0.3667,-0.2083,202.0,-0.0218,0.3127,102.0,-0.036,0.0564,1982.0,-0.0122,-0.0813,223305.0,-0.0891,-0.0424,369.0,-0.0551,0.0222,1.2175,0.0404,0.476,0.0,"Minot, ND",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33500,"Minot, ND",437.0,207900.0,-0.0548,0.0667,175.0,-0.1627,-0.2257,48.0,0.1034,-0.1864,80.0,-0.2857,0.1111,4.0,0.0,,60.0,-0.3333,-0.1667,206.0,-0.0762,0.1444,106.0,0.0076,0.063,2006.0,-0.0488,-0.0434,245140.0,-0.0017,0.024,390.0,-0.0972,-0.0394,1.1771,0.1102,0.3807,0.0,"Minot, ND",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33500,"Minot, ND",437.0,219950.0,0.0233,0.0808,209.0,-0.0118,-0.182,44.0,0.0675,-0.2658,112.0,-0.2,0.0566,4.0,0.0,-0.3333,90.0,0.125,0.0714,223.0,-0.045,0.1615,106.0,0.021,0.0105,2109.0,-0.0052,0.0069,245557.0,0.0045,0.0024,432.0,-0.0292,-0.0292,1.067,-0.037,0.3155,0.0,"Minot, ND",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33500,"Minot, ND",437.0,214950.0,0.0241,0.0002,212.0,0.0217,-0.2419,41.0,0.0449,-0.3826,140.0,-0.0541,0.5217,4.0,-0.5,0.0,80.0,0.3333,-0.0476,234.0,-0.0064,0.1675,103.0,-0.0071,-0.0202,2120.0,-0.0066,-0.0084,244462.0,-0.049,-0.0161,445.0,0.0023,-0.0729,1.104,-0.0312,0.3872,0.0,"Minot, ND",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33500,"Minot, ND",437.0,209900.0,-0.0004,-0.0435,207.0,0.122,-0.3042,39.0,0.1304,-0.376,148.0,0.1045,0.2542,8.0,0.3333,3.0,60.0,0.25,-0.375,235.0,-0.0784,0.2948,104.0,-0.0095,-0.0185,2134.0,0.0133,-0.0102,257044.0,0.0225,0.0324,444.0,0.0183,-0.0883,1.1353,-0.2468,0.5252,0.0,"Minot, ND",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,33500,"Minot, ND",437.0,209975.0,0.0243,-0.0116,185.0,0.0982,-0.4105,35.0,0.1311,-0.3581,134.0,-0.141,0.0635,6.0,-0.25,-0.4,48.0,-0.1429,-0.6,255.0,0.0451,0.5549,105.0,0.0012,-0.004,2106.0,0.0179,-0.02,251384.0,0.0318,0.0392,436.0,0.0608,-0.0888,1.3821,-0.0703,0.8582,0.0,"Minot, ND",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,33500,"Minot, ND",437.0,205000.0,-0.0036,-0.0212,168.0,0.1915,-0.4343,31.0,-0.3545,-0.4352,156.0,0.1642,0.3,8.0,0.0,1.0,56.0,0.4737,-0.3636,244.0,0.1455,0.7305,105.0,0.0593,-0.0075,2069.0,-0.0208,-0.03,243633.0,0.0076,0.0325,411.0,0.1643,-0.0659,1.4524,-0.0583,0.9776,0.0,"Minot, ND",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,33500,"Minot, ND",437.0,205750.0,-0.0132,0.0291,141.0,-0.0505,-0.5104,47.0,-0.069,-0.1085,134.0,0.2407,0.5581,8.0,1.0,3.0,38.0,-0.0952,-0.2083,213.0,0.1899,0.8362,99.0,0.0316,-0.0308,2113.0,-0.0008,0.0159,241803.0,0.0446,0.095,353.0,0.0665,-0.1241,1.5106,0.3053,1.1079,0.0,"Minot, ND",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,33500,"Minot, ND",437.0,208500.0,-0.0012,0.0692,149.0,-0.1027,-0.456,51.0,-0.0602,-0.024,108.0,0.2,-0.069,4.0,,,42.0,0.1053,-0.087,179.0,0.2561,0.3408,96.0,-0.0141,-0.016,2115.0,0.0135,0.0222,231471.0,-0.0027,0.0548,331.0,0.0712,-0.1867,1.2054,0.3444,0.7164,0.0,"Minot, ND",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,33500,"Minot, ND",437.0,208750.0,0.0543,0.1133,166.0,-0.003,-0.3433,54.0,-0.2552,-0.0182,90.0,0.0227,0.1842,0.0,,,38.0,0.1875,-0.2083,143.0,0.3571,0.5659,97.0,-0.0098,0.0446,2087.0,0.0171,0.0309,232088.0,0.0124,0.1101,309.0,0.1277,-0.0858,0.861,0.2285,0.4999,0.0,"Minot, ND",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,33500,"Minot, ND",437.0,198000.0,-0.0492,0.0618,166.0,-0.1595,-0.3373,73.0,-0.0301,-0.1291,88.0,0.4194,0.0233,0.0,-1.0,-1.0,32.0,0.0,-0.2727,105.0,-0.0667,0.6535,98.0,-0.0054,0.0383,2052.0,-0.0602,0.0054,229251.0,-0.0208,0.0846,274.0,-0.1204,-0.1329,0.6325,0.0629,0.379,0.0,"Minot, ND",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,33500,"Minot, ND",437.0,208250.0,0.0685,0.0989,198.0,-0.0459,-0.3428,75.0,0.196,-0.2392,62.0,-0.0882,0.1071,2.0,-0.5,,32.0,-0.3333,-0.0588,113.0,-0.2671,0.9397,99.0,0.0196,0.0422,2183.0,0.0122,0.0672,234126.0,0.004,0.0998,312.0,-0.1359,-0.1262,0.5696,-0.1719,0.3766,0.0,"Minot, ND",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,33500,"Minot, ND",437.0,194900.0,0.0,-0.0028,207.0,-0.0841,-0.448,63.0,0.0593,-0.2733,68.0,-0.0556,0.4167,4.0,,,48.0,-0.3333,-0.2941,154.0,-0.1472,2.0098,97.0,-0.03,0.0146,2157.0,0.0285,0.0329,233197.0,-0.0259,0.08,361.0,-0.1121,-0.1538,0.7415,-0.0549,0.6055,0.0,"Minot, ND",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
