month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22020,"Fargo, ND-MN",175.0,385000.0,-0.0126,0.0424,672.0,0.0252,0.2152,53.0,0.0392,0.2045,340.0,-0.071,0.0119,12.0,-0.5,0.5,232.0,-0.0252,0.2889,147.0,0.0769,-0.1503,160.0,-0.0099,0.0577,2341.0,0.0004,0.0062,441257.0,-0.0205,0.0513,820.0,0.036,0.1264,0.2188,0.0105,-0.0941,0.0,"Fargo, ND-MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22020,"Fargo, ND-MN",175.0,389900.0,0.0,0.0748,656.0,0.0581,0.215,51.0,-0.0423,0.4891,366.0,-0.0368,-0.1757,24.0,-0.5556,0.7143,238.0,0.7,0.1226,137.0,0.038,-0.2288,162.0,-0.0062,0.0828,2340.0,0.044,0.0093,450484.0,0.0025,0.101,792.0,0.0518,0.1156,0.2082,-0.004,-0.1198,0.0,"Fargo, ND-MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22020,"Fargo, ND-MN",175.0,389900.0,0.0194,0.0499,620.0,0.1243,0.3028,53.0,-0.0658,0.7899,380.0,0.25,-0.205,54.0,0.125,0.8,140.0,0.5217,-0.0141,132.0,0.1847,0.0648,163.0,0.0018,0.0964,2241.0,0.0233,-0.0499,449340.0,0.0169,0.0745,753.0,0.1333,0.2521,0.2123,0.0108,-0.0475,0.0,"Fargo, ND-MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22020,"Fargo, ND-MN",175.0,382465.0,0.0041,0.0337,551.0,0.0092,0.4577,57.0,-0.0806,0.5,304.0,0.1176,-0.24,48.0,-0.04,0.3333,92.0,0.4375,0.2105,111.0,0.2982,0.1809,163.0,-0.0083,0.1002,2190.0,0.0032,-0.0609,441858.0,0.018,0.0356,664.0,0.0448,0.4128,0.2015,0.0449,-0.0472,0.0,"Fargo, ND-MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22020,"Fargo, ND-MN",175.0,380893.0,0.0097,0.0383,546.0,0.0083,0.6178,62.0,-0.2791,0.1171,272.0,0.619,-0.0933,50.0,0.9231,-0.375,64.0,-0.1351,0.28,86.0,0.0491,-0.1618,164.0,0.0165,0.1178,2183.0,-0.0032,-0.0795,434033.0,0.0191,0.01,636.0,0.0209,0.4711,0.1566,0.0061,-0.1456,0.0,"Fargo, ND-MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22020,"Fargo, ND-MN",175.0,377225.0,0.0336,0.0779,542.0,-0.0914,0.5449,86.0,-0.0029,0.4957,168.0,0.05,-0.3,26.0,-0.0714,-0.6286,74.0,-0.0513,0.1935,82.0,0.0867,-0.0468,161.0,0.0143,0.1413,2190.0,0.0025,-0.0914,425879.0,0.0334,0.1051,623.0,-0.0639,0.4376,0.1505,0.0247,-0.0934,0.0,"Fargo, ND-MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22020,"Fargo, ND-MN",175.0,364978.0,0.0284,0.0579,596.0,-0.1235,0.6374,86.0,0.2148,0.15,160.0,0.2121,-0.1489,28.0,,0.75,78.0,-0.025,0.625,75.0,-0.0132,0.1364,159.0,0.0163,0.1514,2185.0,0.0007,-0.0962,412112.0,0.035,0.1447,665.0,-0.1192,0.5501,0.1258,0.0141,-0.0555,0.0,"Fargo, ND-MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22020,"Fargo, ND-MN",175.0,354900.0,0.0027,0.0469,680.0,-0.0429,0.6346,71.0,0.2241,-0.1125,132.0,-0.5038,-0.12,0.0,-1.0,-1.0,80.0,-0.5604,0.8182,76.0,-0.2083,-0.1784,157.0,0.0131,0.1387,2183.0,-0.013,-0.1044,398181.0,-0.0161,0.1013,755.0,-0.058,0.4936,0.1118,-0.0234,-0.1106,0.0,"Fargo, ND-MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22020,"Fargo, ND-MN",175.0,353955.0,-0.0027,0.0775,711.0,0.0604,0.4055,58.0,0.1373,-0.0683,266.0,-0.089,0.0902,10.0,-0.1667,0.0,182.0,-0.2661,0.717,96.0,-0.1351,-0.2441,155.0,0.0182,0.1525,2212.0,-0.017,-0.0742,404681.0,0.0032,0.1521,802.0,0.0302,0.2712,0.1351,-0.0306,-0.1161,0.0,"Fargo, ND-MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22020,"Fargo, ND-MN",175.0,354911.0,-0.0139,0.0852,670.0,0.0535,0.2316,51.0,0.2,-0.15,292.0,-0.27,-0.1609,12.0,-0.1429,-0.625,248.0,0.2039,0.4419,111.0,-0.2071,-0.2397,152.0,0.0054,0.1401,2250.0,-0.0037,-0.0609,403402.0,-0.0147,0.1519,778.0,0.0052,0.1391,0.1657,-0.0545,-0.1027,0.0,"Fargo, ND-MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22020,"Fargo, ND-MN",175.0,359910.0,-0.0121,0.1295,636.0,0.1138,0.1337,43.0,-0.0761,-0.1905,400.0,0.0152,0.2579,14.0,-0.2222,-0.3636,206.0,0.0,0.0,140.0,-0.0909,-0.1304,151.0,-0.0053,0.1404,2258.0,-0.0258,-0.0524,409412.0,-0.0243,0.1751,774.0,0.0632,0.0661,0.2201,-0.0496,-0.0669,0.0,"Fargo, ND-MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22020,"Fargo, ND-MN",175.0,364325.0,-0.0136,0.1478,571.0,0.0325,0.0196,46.0,0.0455,0.0575,394.0,0.1726,0.1257,18.0,1.25,0.2857,206.0,0.1444,0.1573,154.0,-0.1098,-0.0552,152.0,0.0007,0.1473,2318.0,-0.0034,-0.0347,419626.0,-0.0003,0.1714,728.0,0.0,0.0048,0.2697,-0.0431,-0.0214,0.0,"Fargo, ND-MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
