month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37060,"Oxford, MS",552.0,450000.0,0.0112,0.1264,130.0,-0.0226,-0.2353,35.0,-0.0143,-0.2159,116.0,0.16,-0.2162,4.0,-0.8462,0.0,36.0,0.0,0.0,259.0,-0.03,-0.0263,228.0,0.0172,0.1215,2100.0,0.0111,0.0516,599966.0,0.0721,0.1133,389.0,-0.0323,-0.1098,1.9923,-0.0152,0.4276,0.0,"Oxford, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37060,"Oxford, MS",552.0,445000.0,-0.0056,0.1181,133.0,0.0192,-0.0534,35.0,-0.1813,-0.0667,100.0,-0.0741,-0.1667,26.0,12.0,5.5,36.0,-0.2174,0.125,267.0,-0.1055,-0.0184,224.0,0.0263,0.0936,2077.0,0.0808,0.0273,559627.0,-0.0052,0.0262,402.0,-0.0651,-0.0195,2.0075,-0.2798,0.0716,0.0,"Oxford, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37060,"Oxford, MS",552.0,447500.0,-0.0053,0.0289,131.0,-0.0543,0.125,43.0,0.125,0.1958,108.0,-0.0357,-0.2603,2.0,-0.5,0.0,46.0,0.4375,0.7692,299.0,0.0474,-0.0643,219.0,0.0059,0.0996,1922.0,-0.0017,-0.0835,562559.0,0.0303,-0.0224,430.0,0.0287,-0.0058,2.2874,0.2221,-0.4626,0.0,"Oxford, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37060,"Oxford, MS",552.0,449900.0,0.002,-0.0984,138.0,0.0698,0.3939,38.0,-0.24,0.1515,112.0,-0.0175,0.037,4.0,,0.0,32.0,0.1429,3.0,285.0,0.0215,-0.1009,217.0,0.004,0.0811,1925.0,0.0071,-0.1809,546004.0,0.0115,-0.1229,418.0,0.0195,0.0121,2.0652,-0.0976,-1.1368,1.0,"Oxford, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37060,"Oxford, MS",552.0,449000.0,-0.0764,-0.0682,129.0,0.0238,0.3163,50.0,0.0,0.4815,114.0,0.2128,-0.2597,0.0,-1.0,-1.0,28.0,-0.0667,1.3333,279.0,0.009,-0.0762,216.0,-0.0171,0.0854,1912.0,-0.0795,-0.073,539781.0,-0.0503,-0.1124,410.0,0.0186,0.0149,2.1628,-0.0317,-0.9188,0.0,"Oxford, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37060,"Oxford, MS",552.0,486125.0,0.0234,-0.0091,126.0,-0.0632,0.546,50.0,-0.3289,-0.0385,94.0,-0.0784,-0.1132,6.0,-0.4,-0.5714,30.0,0.875,2.75,277.0,0.124,-0.0107,220.0,0.0213,0.0887,2077.0,-0.0102,-0.0394,568350.0,0.0287,-0.1478,403.0,0.0455,0.115,2.1944,0.3654,-1.235,1.0,"Oxford, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37060,"Oxford, MS",552.0,475000.0,-0.0404,0.0558,135.0,0.1025,0.2454,75.0,-0.057,-0.1629,102.0,1.55,0.275,10.0,,-0.5,16.0,0.0,3.0,246.0,-0.0717,0.1081,216.0,0.0036,0.149,2098.0,-0.1055,0.0289,552489.0,-0.0506,-0.0747,385.0,0.0,0.1596,1.829,-0.3431,-0.2266,0.0,"Oxford, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37060,"Oxford, MS",552.0,495000.0,0.0,0.1536,122.0,-0.1894,-0.0722,79.0,0.259,0.1575,40.0,-0.5556,-0.1667,0.0,-1.0,-1.0,16.0,-0.2,0.6,265.0,-0.0221,0.1253,215.0,-0.0012,0.1858,2346.0,0.0326,0.1447,581935.0,0.0104,0.0074,385.0,-0.08,0.0448,2.1721,0.3715,0.3813,0.0,"Oxford, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37060,"Oxford, MS",552.0,495000.0,0.0882,0.2725,151.0,-0.0652,-0.0738,63.0,0.1306,0.0162,90.0,0.0714,0.25,14.0,0.75,0.0,20.0,-0.375,1.0,271.0,0.0797,0.1061,215.0,0.0029,0.1974,2272.0,0.1021,0.1068,575972.0,0.0272,0.0286,419.0,0.0158,0.0257,1.8007,0.2417,0.293,0.0,"Oxford, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37060,"Oxford, MS",552.0,454900.0,0.0641,0.1694,161.0,0.0421,-0.1105,56.0,0.1443,-0.1462,84.0,-0.1765,-0.125,8.0,-0.5,-0.75,32.0,1.0,1.0,251.0,-0.1375,0.0,214.0,0.0152,0.2103,2061.0,0.0007,0.0041,560708.0,-0.0022,0.0254,412.0,-0.0752,-0.0441,1.559,-0.3245,0.1723,0.0,"Oxford, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
