month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17980,"Columbus, GA-AL",159.0,270500.0,0.002,0.1511,424.0,0.0217,-0.2104,43.0,0.0759,0.4167,340.0,0.0897,-0.213,8.0,-0.3333,-0.6667,124.0,-0.0462,-0.3404,457.0,0.0066,-0.0986,129.0,-0.0002,0.0985,2052.0,0.0061,0.0597,376299.0,-0.0256,0.2549,879.0,0.0209,-0.1499,1.0778,-0.0161,0.1337,0.0,"Columbus, GA-AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17980,"Columbus, GA-AL",159.0,269950.0,-0.0166,0.1843,415.0,0.0134,-0.1046,40.0,0.1127,0.5192,312.0,-0.0983,-0.339,12.0,-0.3333,0.0,130.0,0.1404,0.0317,454.0,-0.0591,-0.2028,129.0,0.0184,0.0951,2039.0,-0.0216,0.0787,386190.0,0.0099,0.2911,861.0,-0.0304,-0.1612,1.094,-0.0843,-0.1347,0.0,"Columbus, GA-AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17980,"Columbus, GA-AL",159.0,274500.0,0.1159,0.3692,410.0,0.0367,-0.0024,36.0,-0.0139,0.6512,346.0,-0.0895,-0.3295,18.0,0.125,-0.3077,114.0,0.2955,0.1176,483.0,0.0137,-0.2012,127.0,0.0205,0.0864,2084.0,0.0322,0.1457,382418.0,0.0096,0.3638,888.0,0.0242,-0.1225,1.1783,-0.0268,-0.2931,0.0,"Columbus, GA-AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17980,"Columbus, GA-AL",159.0,246000.0,0.0938,0.4061,395.0,-0.015,0.1096,36.0,-0.0943,0.5652,380.0,0.092,-0.188,16.0,0.0,-0.4286,88.0,-0.0638,0.1,476.0,0.136,-0.2248,124.0,0.0284,0.1362,2019.0,0.0677,0.1786,378778.0,0.0676,0.3735,867.0,0.056,-0.1006,1.2051,0.1602,-0.5197,0.0,"Columbus, GA-AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17980,"Columbus, GA-AL",159.0,224900.0,0.046,0.214,401.0,-0.0452,0.2115,40.0,0.0461,0.59,348.0,-0.0695,-0.2596,16.0,0.3333,-0.3846,94.0,-0.1455,0.4242,419.0,0.0436,-0.243,121.0,0.0159,0.0829,1891.0,0.0103,0.0887,354793.0,0.0381,0.1483,821.0,0.0024,-0.0552,1.0449,0.0889,-0.6273,0.0,"Columbus, GA-AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17980,"Columbus, GA-AL",159.0,215000.0,-0.0652,0.1709,420.0,-0.0378,0.2805,38.0,-0.4039,0.216,374.0,0.1987,-0.0966,12.0,-0.4,-0.6842,110.0,-0.0833,0.7188,402.0,0.2167,-0.2417,119.0,-0.0045,0.0587,1872.0,-0.0467,0.0428,341756.0,-0.0189,0.0798,819.0,0.0805,-0.0404,0.956,0.1999,-0.6584,0.0,"Columbus, GA-AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17980,"Columbus, GA-AL",159.0,230000.0,0.0222,0.2241,437.0,-0.1749,0.2261,64.0,-0.0039,0.1184,312.0,0.1471,-0.1333,20.0,,0.0,120.0,-0.0625,0.6667,330.0,0.0313,-0.3224,119.0,0.0305,0.0743,1964.0,0.0106,0.0622,348330.0,0.1858,0.0946,758.0,-0.1176,-0.09,0.756,0.1511,-0.612,0.0,"Columbus, GA-AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17980,"Columbus, GA-AL",159.0,225000.0,-0.0318,0.1876,529.0,-0.0965,0.2147,64.0,0.28,0.1743,272.0,0.088,0.0074,0.0,-1.0,-1.0,128.0,-0.4386,0.641,320.0,-0.1304,-0.4401,116.0,0.0147,0.0623,1943.0,-0.0138,0.0255,293745.0,0.0,-0.0089,859.0,-0.0963,-0.1427,0.6049,-0.0236,-0.7074,0.0,"Columbus, GA-AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17980,"Columbus, GA-AL",159.0,232400.0,0.0109,0.2438,586.0,-0.0242,0.0924,50.0,0.2195,0.1976,250.0,-0.399,-0.4266,10.0,-0.1667,-0.6667,228.0,0.2128,0.6765,368.0,-0.0612,-0.3912,114.0,-0.0383,0.0662,1970.0,0.0078,0.0768,293745.0,-0.0226,0.0241,951.0,-0.034,-0.1547,0.6285,-0.0248,-0.4993,0.0,"Columbus, GA-AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17980,"Columbus, GA-AL",159.0,229900.0,0.0386,0.2106,600.0,0.087,0.1494,41.0,-0.0575,0.0789,416.0,0.0505,-0.0877,12.0,2.0,-0.6667,188.0,0.0108,0.3429,392.0,-0.1131,-0.3345,119.0,0.012,0.1158,1955.0,0.0403,0.0861,300536.0,-0.1049,0.0585,984.0,-0.0086,-0.1191,0.6533,-0.1474,-0.475,0.0,"Columbus, GA-AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
