month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47220,"Vineland-Bridgeton, NJ",324.0,249900.0,-0.0368,0.0865,195.0,-0.0299,-0.377,44.0,0.16,0.0235,136.0,0.0149,-0.1905,8.0,-0.2,-0.5,56.0,0.2727,-0.44,192.0,0.0105,-0.2351,167.0,-0.0102,0.0562,1584.0,0.059,0.0891,440864.0,0.0245,0.2386,393.0,0.0077,-0.3007,0.9846,0.0393,0.1827,0.0,"Vineland-Bridgeton, NJ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47220,"Vineland-Bridgeton, NJ",324.0,259450.0,0.0176,0.148,201.0,0.0777,-0.2935,38.0,-0.0506,-0.0385,134.0,0.0635,-0.2717,10.0,0.25,0.6667,44.0,0.1579,-0.2903,190.0,-0.0355,-0.2692,169.0,0.0102,0.1085,1495.0,0.0002,0.0127,430330.0,-0.029,0.185,390.0,0.0156,-0.2737,0.9453,-0.111,0.0314,0.0,"Vineland-Bridgeton, NJ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47220,"Vineland-Bridgeton, NJ",324.0,254975.0,-0.0553,0.1739,187.0,0.0361,-0.2799,40.0,-0.1771,0.1449,126.0,-0.125,-0.2841,8.0,0.0,0.0,38.0,0.0556,-0.4722,197.0,-0.0199,-0.235,167.0,-0.0192,0.1273,1495.0,-0.0013,0.0005,443199.0,-0.0506,0.1871,384.0,0.0105,-0.2441,1.0563,-0.0604,0.0621,0.0,"Vineland-Bridgeton, NJ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47220,"Vineland-Bridgeton, NJ",324.0,269900.0,0.0796,0.3502,180.0,-0.1133,-0.2,48.0,-0.1193,0.4328,144.0,0.3585,-0.1818,8.0,0.0,0.0,36.0,-0.1818,-0.1,201.0,0.1261,-0.2239,170.0,0.0012,0.1834,1497.0,0.0232,0.0198,466801.0,0.0966,0.2302,380.0,0.0188,-0.2276,1.1167,0.2374,-0.0344,0.0,"Vineland-Bridgeton, NJ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47220,"Vineland-Bridgeton, NJ",324.0,250000.0,0.0417,0.2505,203.0,-0.0752,-0.0602,55.0,-0.2015,0.0583,106.0,0.1042,-0.3026,8.0,1.0,-0.3333,44.0,-0.0833,0.2222,179.0,0.0378,-0.2171,170.0,0.0224,0.1783,1463.0,0.0118,0.0259,425687.0,0.0235,0.0575,373.0,-0.0411,-0.1561,0.8793,0.0957,-0.1762,0.0,"Vineland-Bridgeton, NJ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47220,"Vineland-Bridgeton, NJ",324.0,240000.0,0.0086,0.2468,220.0,-0.1255,-0.0518,68.0,0.0037,0.1098,96.0,-0.1724,-0.2941,4.0,-0.3333,-0.5,48.0,-0.25,0.6,172.0,0.099,-0.1751,166.0,0.0099,0.1745,1446.0,-0.0092,0.0283,415918.0,0.0597,0.0759,389.0,-0.0407,-0.1129,0.7836,0.1601,-0.117,0.0,"Vineland-Bridgeton, NJ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47220,"Vineland-Bridgeton, NJ",324.0,237950.0,-0.0085,0.1957,251.0,-0.1193,0.0819,68.0,0.0709,0.0149,116.0,0.6111,0.1154,6.0,,-0.5,64.0,0.4545,1.0,157.0,0.0097,-0.2919,165.0,0.0353,0.1964,1460.0,-0.0192,0.0425,392479.0,0.0253,0.0296,406.0,-0.0763,-0.0969,0.6235,0.0796,-0.3291,0.0,"Vineland-Bridgeton, NJ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47220,"Vineland-Bridgeton, NJ",324.0,240000.0,-0.0101,0.2092,285.0,-0.0563,0.0142,64.0,0.0948,0.0583,72.0,-0.28,-0.3333,0.0,-1.0,-1.0,44.0,-0.4762,0.0476,155.0,-0.1777,-0.4073,159.0,-0.0095,0.1736,1488.0,0.0109,0.0344,382812.0,0.0442,0.093,439.0,-0.1013,-0.187,0.5439,-0.0803,-0.3867,0.0,"Vineland-Bridgeton, NJ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47220,"Vineland-Bridgeton, NJ",324.0,242450.0,-0.0104,0.2598,302.0,-0.0351,-0.0227,58.0,0.1262,0.0943,100.0,-0.1071,-0.2308,4.0,-0.6667,-0.7143,84.0,-0.125,0.2353,189.0,-0.1108,-0.3466,160.0,-0.0021,0.1974,1472.0,-0.0219,-0.0024,366609.0,-0.0005,0.1058,489.0,-0.0695,-0.1804,0.6242,-0.0531,-0.3095,0.0,"Vineland-Bridgeton, NJ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47220,"Vineland-Bridgeton, NJ",324.0,245000.0,0.0213,0.281,313.0,0.0,-0.0126,52.0,0.1135,0.0198,112.0,-0.3708,-0.2632,12.0,2.0,0.0,96.0,0.0667,0.2632,212.0,-0.0998,-0.3396,161.0,0.0081,0.2152,1505.0,0.0305,0.0224,366782.0,0.0174,0.1025,525.0,-0.0349,-0.1771,0.6773,-0.0751,-0.3353,0.0,"Vineland-Bridgeton, NJ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
