month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10100,"Aberdeen, SD",626.0,259900.0,-0.0632,0.1044,73.0,0.2066,0.5532,37.0,0.0423,0.48,44.0,0.0,0.2222,0.0,,,20.0,0.1111,0.0,,,,123.0,0.013,0.2,2060.0,-0.0625,-0.0965,304969.0,-0.0011,0.1581,73.0,0.2066,0.5532,,,,0.0,"Aberdeen, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10100,"Aberdeen, SD",626.0,277425.0,-0.0364,0.2362,61.0,0.0708,0.0254,36.0,0.1008,1.254,44.0,0.2222,-0.3125,0.0,,,18.0,0.0,0.125,,,,121.0,0.0448,0.17,2197.0,-0.0293,0.0042,305312.0,-0.0444,0.1472,61.0,0.0708,0.0254,,,,1.0,"Aberdeen, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10100,"Aberdeen, SD",626.0,287900.0,0.0565,0.1887,57.0,0.0089,0.4487,32.0,0.9545,0.4333,36.0,0.0,-0.1,0.0,,,18.0,3.5,1.25,,,,116.0,0.0654,0.1539,2264.0,0.0082,-0.0037,319515.0,0.0071,0.2217,57.0,0.0089,0.4487,,,,0.0,"Aberdeen, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10100,"Aberdeen, SD",626.0,272500.0,0.1446,0.0483,56.0,0.6232,0.5135,17.0,-0.5147,0.32,36.0,0.2,-0.5,0.0,,,4.0,-0.3333,-0.5,,,,109.0,0.0947,-0.0324,2245.0,-0.0072,-0.0022,317249.0,0.1834,0.1066,56.0,0.6232,0.5135,,,,0.0,"Aberdeen, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10100,"Aberdeen, SD",626.0,238075.0,0.134,0.0948,35.0,0.0615,0.1695,34.0,-0.3674,0.6,30.0,0.875,0.1538,0.0,,,6.0,0.0,0.0,,,,99.0,0.0562,-0.0578,2261.0,-0.0094,-0.0284,268077.0,0.0075,-0.0984,35.0,0.0615,0.1695,,,,0.0,"Aberdeen, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10100,"Aberdeen, SD",626.0,209950.0,0.0123,-0.215,33.0,0.0,0.1404,54.0,-0.0487,0.822,16.0,-0.2,-0.4286,0.0,,,6.0,2.0,0.0,,,,94.0,-0.0397,-0.1474,2283.0,0.0253,-0.1417,266073.0,0.0004,-0.1349,33.0,0.0,0.1404,,,,1.0,"Aberdeen, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10100,"Aberdeen, SD",626.0,207400.0,0.0122,-0.1867,33.0,-0.2073,0.0484,57.0,-0.1032,0.13,20.0,0.25,-0.1667,0.0,,,2.0,-0.5,-0.5,0.0,-1.0,,98.0,-0.0087,0.0241,2227.0,0.0227,-0.1015,265979.0,0.0148,-0.0559,33.0,-0.2262,0.0484,0.0,-0.0244,,1.0,"Aberdeen, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10100,"Aberdeen, SD",626.0,204900.0,-0.0287,-0.1194,41.0,-0.0238,-0.2407,63.0,0.3263,0.4824,16.0,-0.3846,-0.4286,0.0,,,4.0,-0.6667,-0.6,1.0,0.0,,99.0,-0.0028,0.0789,2177.0,-0.0111,-0.1036,262098.0,0.0073,-0.0119,42.0,-0.0233,-0.2222,0.0244,0.0006,,1.0,"Aberdeen, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10100,"Aberdeen, SD",626.0,210950.0,0.005,-0.0557,42.0,-0.16,-0.2821,48.0,0.5323,-0.0104,26.0,-0.1875,-0.2353,0.0,,,12.0,-0.5714,0.0,1.0,,,99.0,0.0418,0.0971,2202.0,-0.0216,-0.069,260205.0,0.0027,-0.014,43.0,-0.14,-0.265,0.0238,,,0.0,"Aberdeen, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10100,"Aberdeen, SD",626.0,209900.0,-0.0357,-0.087,50.0,0.0417,-0.2424,31.0,0.0333,0.0,32.0,-0.2381,0.0,0.0,,,28.0,0.1667,0.0,,,,95.0,-0.1185,0.0191,2250.0,-0.0033,-0.092,259504.0,-0.0627,-0.0073,50.0,0.0417,-0.2424,,,,0.0,"Aberdeen, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
