month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45660,"Tiffin, OH",565.0,178500.0,0.1337,0.1908,37.0,0.0278,-0.4032,29.0,-0.0492,0.0,36.0,0.0,-0.25,0.0,,,16.0,0.3333,-0.2,44.0,-0.0638,-0.4568,120.0,0.0262,0.2123,1600.0,0.0306,0.0063,226236.0,0.2763,0.2837,82.0,0.0,-0.4225,1.1892,-0.1164,-0.1173,0.0,"Tiffin, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45660,"Tiffin, OH",565.0,157450.0,0.0915,0.0519,36.0,0.0435,-0.4146,31.0,-0.0394,0.22,36.0,-0.1,-0.55,0.0,,,12.0,2.0,-0.4,47.0,-0.1132,-0.3649,117.0,0.0554,0.2801,1553.0,0.0227,-0.0453,177257.0,0.0298,0.0869,82.0,-0.0734,-0.3971,1.3056,-0.2307,0.1023,0.0,"Tiffin, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45660,"Tiffin, OH",565.0,144250.0,0.0304,0.0218,35.0,-0.0417,-0.2069,32.0,0.0763,-0.0662,40.0,-0.0909,-0.3939,0.0,,,4.0,-0.6667,-0.8,53.0,0.3947,-0.209,111.0,-0.0122,0.229,1518.0,0.0313,0.0408,172123.0,0.0105,0.1328,89.0,0.2292,-0.1918,1.5362,0.4807,-0.004,0.0,"Tiffin, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45660,"Tiffin, OH",565.0,140000.0,-0.0122,0.0574,36.0,0.1077,-0.122,30.0,0.2292,-0.0781,44.0,0.0476,0.2222,0.0,,,12.0,0.2,-0.25,38.0,0.0,-0.2692,112.0,0.1067,0.236,1472.0,-0.0134,-0.08,170338.0,0.0544,-0.0234,72.0,0.0213,-0.234,1.0556,-0.1137,-0.2127,0.0,"Tiffin, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45660,"Tiffin, OH",565.0,141725.0,0.006,0.0704,33.0,0.2264,-0.0972,24.0,-0.6418,-0.3766,42.0,1.3333,0.05,0.0,,,10.0,1.5,-0.2857,38.0,-0.0256,-0.1648,101.0,-0.0155,0.2286,1492.0,0.0361,-0.071,161543.0,0.1281,-0.0292,71.0,0.093,-0.1188,1.1692,-0.3025,-0.0947,0.0,"Tiffin, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45660,"Tiffin, OH",565.0,140875.0,0.0845,0.1532,27.0,-0.3291,-0.209,67.0,0.235,0.5858,18.0,0.0,-0.4375,0.0,,,4.0,-0.6,-0.7143,39.0,0.0541,-0.093,103.0,0.0604,0.2586,1440.0,0.007,-0.1215,143195.0,0.0461,-0.1129,65.0,-0.1513,-0.1513,1.4717,0.535,0.1881,0.0,"Tiffin, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45660,"Tiffin, OH",565.0,129900.0,-0.1041,0.0394,40.0,-0.2404,0.2344,54.0,0.1186,-0.1107,18.0,-0.3571,-0.1,0.0,,-1.0,10.0,-0.1667,-0.1667,37.0,-0.0263,-0.1957,97.0,-0.0608,0.1775,1430.0,-0.0138,-0.0845,136885.0,-0.0695,-0.1041,76.0,-0.1364,-0.0843,0.9367,0.2059,-0.5008,0.0,"Tiffin, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45660,"Tiffin, OH",565.0,145000.0,-0.0808,0.1337,52.0,-0.028,0.0947,49.0,0.0319,0.043,28.0,0.1667,0.1667,0.0,,-1.0,12.0,0.5,-0.6,38.0,-0.1739,-0.3274,103.0,0.027,0.1818,1450.0,-0.0346,-0.0651,147102.0,-0.0761,-0.077,88.0,-0.1156,-0.1456,0.7308,-0.129,-0.4587,0.0,"Tiffin, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45660,"Tiffin, OH",565.0,157750.0,0.0524,0.2144,54.0,-0.123,0.0288,47.0,-0.06,0.2208,24.0,-0.3333,-0.4,0.0,,-1.0,8.0,-0.6667,-0.6,46.0,-0.08,-0.3235,101.0,0.0407,0.2167,1502.0,-0.0046,-0.0359,159225.0,0.0198,0.0213,100.0,-0.0872,-0.1639,0.8598,0.0401,-0.4479,0.0,"Tiffin, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45660,"Tiffin, OH",565.0,149900.0,0.0715,0.1112,61.0,0.0,0.1296,50.0,0.1111,0.1905,36.0,0.0,-0.1818,0.0,,-1.0,24.0,-0.3333,-0.3333,50.0,-0.187,-0.2857,97.0,-0.0016,0.0934,1509.0,0.002,-0.0163,156137.0,-0.0106,-0.0413,109.0,-0.1066,-0.1417,0.8197,-0.1885,-0.4766,0.0,"Tiffin, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45660,"Tiffin, OH",565.0,139900.0,-0.0347,0.0365,61.0,-0.1348,0.0517,45.0,0.1538,0.1688,36.0,-0.3077,-0.28,0.0,,-1.0,36.0,0.125,0.2,62.0,0.0424,-0.0682,97.0,-0.0304,0.0914,1506.0,-0.0521,-0.0371,157816.0,-0.0967,-0.0965,122.0,-0.0469,-0.0121,1.0082,0.1713,-0.1297,0.0,"Tiffin, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45660,"Tiffin, OH",565.0,144925.0,-0.0332,0.1509,71.0,0.1371,0.3689,39.0,0.3448,0.4312,52.0,0.0833,0.04,0.0,,-1.0,32.0,0.6,0.1429,59.0,-0.2716,-0.1061,100.0,0.0093,0.1524,1589.0,-0.0008,0.0207,174714.0,-0.0086,0.0648,128.0,-0.0986,0.0711,0.8369,-0.4696,-0.4447,0.0,"Tiffin, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45660,"Tiffin, OH",565.0,149900.0,0.0015,0.1531,62.0,0.0081,0.4762,29.0,0.16,0.3182,48.0,-0.4,-0.2,0.0,,-1.0,20.0,0.0,0.6667,81.0,0.0946,0.1739,99.0,0.0836,0.0852,1590.0,-0.0223,-0.0062,176232.0,0.0806,0.0166,142.0,0.0441,0.2793,1.3065,0.1032,-0.3364,0.0,"Tiffin, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45660,"Tiffin, OH",565.0,149675.0,0.0602,0.1274,62.0,0.4138,0.9839,25.0,-0.2647,0.2048,80.0,0.2121,0.8182,0.0,,-1.0,20.0,0.0,0.0,74.0,0.1045,0.1298,91.0,0.0132,0.0015,1626.0,0.115,-0.0189,163087.0,0.0733,-0.2397,136.0,0.242,0.4241,1.2033,-0.337,-0.9097,1.0,"Tiffin, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45660,"Tiffin, OH",565.0,141175.0,0.0663,0.0864,44.0,0.061,1.0714,34.0,0.0625,0.1724,66.0,0.8333,0.8333,0.0,,-1.0,20.0,0.25,-0.1667,67.0,0.2885,0.2642,90.0,-0.0066,-0.011,1459.0,-0.0884,-0.1235,151944.0,-0.1289,-0.3431,110.0,0.1649,0.4408,1.5402,0.2719,-0.9836,1.0,"Tiffin, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45660,"Tiffin, OH",565.0,132400.0,0.0,0.0426,41.0,0.1389,1.0,32.0,-0.1688,-0.0791,36.0,-0.1,-0.0526,0.0,,-1.0,16.0,0.1429,0.3333,52.0,0.1429,0.1429,91.0,0.1001,0.1315,1600.0,-0.0037,-0.0955,174424.0,0.0482,-0.2045,94.0,0.175,0.4688,1.2683,0.0044,-0.9512,0.0,"Tiffin, OH",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45660,"Tiffin, OH",565.0,132400.0,0.0838,0.1815,36.0,0.0746,1.0571,39.0,-0.0888,-0.6585,40.0,0.25,0.5385,0.0,,-1.0,14.0,0.0,-0.3636,46.0,0.0581,-0.1415,83.0,0.0086,0.1039,1606.0,-0.0203,-0.0682,166408.0,0.0309,-0.2571,80.0,0.0526,0.1348,1.2639,-0.0197,-1.7647,1.0,"Tiffin, OH",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45660,"Tiffin, OH",565.0,122164.0,-0.0225,0.0983,34.0,0.0469,0.2182,42.0,-0.3074,-0.431,32.0,0.6,0.4545,0.0,-1.0,-1.0,14.0,0.1667,-0.3636,43.0,-0.0652,-0.2773,82.0,-0.0079,0.1384,1639.0,0.0495,0.0488,161416.0,0.0564,-0.149,76.0,-0.0843,-0.1214,1.2836,-0.1539,-0.8801,0.0,"Tiffin, OH",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45660,"Tiffin, OH",565.0,124977.0,-0.0229,0.0423,32.0,-0.3263,-0.2889,61.0,0.3118,-0.2078,20.0,-0.1667,-0.1667,4.0,-0.5,,12.0,-0.6,-0.4,46.0,-0.1858,0.0698,83.0,-0.0574,0.1022,1562.0,0.0071,-0.0158,152797.0,-0.0413,-0.1623,83.0,-0.1942,-0.0568,1.4375,0.248,0.4819,0.0,"Tiffin, OH",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45660,"Tiffin, OH",565.0,127900.0,-0.0154,0.049,48.0,-0.0865,-0.05,47.0,0.2078,-0.3034,24.0,-0.4,0.0,8.0,0.3333,3.0,30.0,0.5,0.0714,57.0,-0.1691,0.1414,88.0,0.0573,0.1114,1551.0,-0.0045,-0.0184,159381.0,0.0223,-0.1787,103.0,-0.1345,0.0457,1.1895,-0.1182,0.1995,0.0,"Tiffin, OH",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45660,"Tiffin, OH",565.0,129900.0,-0.0371,0.0093,52.0,-0.037,0.0097,39.0,-0.0833,-0.2667,40.0,-0.0909,0.5385,6.0,-0.25,0.5,20.0,-0.4444,0.1111,68.0,-0.0286,0.3077,83.0,-0.0648,0.0225,1558.0,0.0156,-0.0336,155908.0,-0.0427,-0.231,119.0,-0.063,0.1667,1.3077,0.0114,0.298,0.0,"Tiffin, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45660,"Tiffin, OH",565.0,134900.0,-0.0006,0.1447,54.0,-0.069,0.0588,42.0,0.0909,-0.1064,44.0,-0.12,0.2222,8.0,-0.2,,36.0,0.2,0.2857,70.0,0.0606,0.129,89.0,-0.0033,0.1352,1534.0,-0.0192,-0.0388,162865.0,-0.0676,-0.1052,127.0,0.0283,0.1239,1.2963,0.1584,0.0806,0.0,"Tiffin, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45660,"Tiffin, OH",565.0,134975.0,0.0719,0.3776,58.0,0.1262,0.1373,39.0,0.4128,-0.4338,50.0,0.0,0.3889,10.0,0.25,,30.0,0.0714,0.875,66.0,0.0,0.056,89.0,0.0237,0.2971,1564.0,0.0048,0.0161,174673.0,0.0645,0.0737,124.0,0.0335,0.0881,1.1379,-0.1436,-0.0876,0.0,"Tiffin, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45660,"Tiffin, OH",565.0,125925.0,-0.0313,0.2758,52.0,0.2262,0.0957,27.0,0.2386,-0.481,50.0,-0.1667,0.25,8.0,0.0,,28.0,1.3333,0.1667,66.0,-0.0435,-0.0149,87.0,-0.0495,0.2217,1557.0,-0.0272,-0.0235,164084.0,-0.0534,-0.0533,120.0,0.0766,0.0482,1.2816,-0.3613,-0.144,0.0,"Tiffin, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45660,"Tiffin, OH",565.0,130000.0,-0.0208,0.5888,42.0,0.3548,-0.1158,22.0,0.0602,-0.5644,60.0,0.3636,0.4286,8.0,0.3333,1.0,12.0,-0.4,-0.4545,69.0,0.0534,0.1311,91.0,0.0,0.3471,1600.0,-0.0347,0.0386,173346.0,-0.1919,0.1011,111.0,0.1623,0.0374,1.6429,-0.47,0.3586,1.0,"Tiffin, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45660,"Tiffin, OH",565.0,132763.0,0.0216,0.6151,31.0,0.4762,-0.2874,21.0,-0.2845,-0.6598,44.0,0.2222,0.0476,6.0,0.5,0.5,20.0,-0.1667,-0.1667,66.0,0.2358,-0.0966,91.0,0.0005,0.5157,1658.0,-0.0039,0.027,214502.0,-0.0726,0.3449,96.0,0.2566,-0.1623,2.1129,-0.4109,0.4462,1.0,"Tiffin, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45660,"Tiffin, OH",565.0,129950.0,0.0233,0.711,21.0,0.0244,-0.6182,29.0,-0.1655,-0.5207,36.0,-0.0526,0.0,4.0,0.0,-0.5,24.0,1.0,0.5,53.0,0.1648,-0.209,91.0,0.1366,0.6418,1664.0,-0.0594,0.0572,231303.0,0.055,0.9451,76.0,0.1875,-0.3504,2.5238,0.3043,1.3056,1.0,"Tiffin, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,45660,"Tiffin, OH",565.0,126988.0,0.1332,0.4651,21.0,0.1714,-0.6963,35.0,-0.6918,-0.411,38.0,0.4615,0.4615,4.0,1.0,1.0,12.0,-0.4545,-0.25,46.0,-0.1415,-0.0619,80.0,0.0732,0.435,1769.0,0.0264,0.0893,219252.0,-0.0212,0.73,64.0,-0.0922,-0.4435,2.2195,-0.8091,1.501,0.0,"Tiffin, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,45660,"Tiffin, OH",565.0,112063.0,0.0075,0.3223,18.0,-0.3636,-0.7603,113.0,0.5185,1.3737,26.0,0.1818,-0.381,2.0,-0.5,-0.75,22.0,0.0,0.1,53.0,-0.1092,-0.0783,75.0,0.0401,0.2422,1724.0,0.1027,0.095,223993.0,0.1808,0.742,71.0,-0.185,-0.4618,3.0286,0.8649,2.2409,1.0,"Tiffin, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,45660,"Tiffin, OH",565.0,111225.0,-0.0724,0.1173,28.0,-0.3889,-0.6474,74.0,-0.0357,1.3203,22.0,-0.0833,-0.2143,4.0,,,22.0,0.1,-0.0833,60.0,0.3837,0.2396,72.0,-0.0395,0.1114,1563.0,-0.0151,-0.028,189688.0,0.0399,0.3909,87.0,-0.017,-0.308,2.1636,1.2081,1.5483,1.0,"Tiffin, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,45660,"Tiffin, OH",565.0,119900.0,-0.0166,0.2634,45.0,-0.1,-0.5028,77.0,0.1536,-0.0994,24.0,0.0,-0.0769,0.0,-1.0,,20.0,-0.2857,-0.1667,43.0,-0.1313,0.1467,75.0,-0.0495,0.1462,1587.0,0.0044,-0.0738,182408.0,-0.06,0.3126,88.0,-0.1066,-0.3178,0.9556,-0.0344,0.5412,0.0,"Tiffin, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,45660,"Tiffin, OH",565.0,121925.0,-0.0526,0.2322,50.0,-0.0291,-0.4536,67.0,0.2714,-0.0291,24.0,-0.0769,0.2,2.0,-0.5,,28.0,0.5556,1.3333,50.0,-0.0481,0.1379,79.0,-0.0273,0.1834,1580.0,-0.02,-0.0174,194051.0,-0.0428,0.4433,99.0,-0.0343,-0.2731,0.99,-0.0197,0.5146,0.0,"Tiffin, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,45660,"Tiffin, OH",565.0,128700.0,0.0921,0.1917,52.0,0.0098,-0.4951,53.0,0.117,-0.1532,26.0,-0.2778,-0.2778,4.0,,,18.0,-0.3571,-0.25,52.0,-0.1613,0.1556,81.0,0.0383,0.172,1612.0,0.0102,0.0045,202731.0,0.1138,0.489,102.0,-0.0973,-0.3061,1.0097,-0.206,0.5685,0.0,"Tiffin, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,45660,"Tiffin, OH",565.0,117850.0,0.2029,0.2219,51.0,0.0,-0.4396,47.0,-0.3088,-0.0544,36.0,0.0,-0.3333,0.0,,,28.0,0.75,0.0769,62.0,-0.008,0.0248,78.0,0.1388,0.1283,1596.0,0.0369,-0.0016,182011.0,0.1188,0.3727,113.0,-0.0044,-0.2517,1.2157,-0.0098,0.5509,0.0,"Tiffin, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,45660,"Tiffin, OH",565.0,97975.0,-0.0073,0.0898,51.0,0.0851,-0.4138,68.0,0.2952,0.4187,36.0,-0.1,-0.4,0.0,,,16.0,-0.3333,-0.2,63.0,-0.0672,-0.031,68.0,-0.0358,0.0432,1539.0,-0.0343,-0.0512,162677.0,-0.0614,0.2286,114.0,-0.0044,-0.2433,1.2255,-0.2,0.4841,0.0,"Tiffin, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,45660,"Tiffin, OH",565.0,98700.0,0.2062,0.0979,47.0,-0.0105,-0.4598,53.0,0.0396,0.1596,40.0,-0.0476,-0.2308,0.0,-1.0,-1.0,24.0,0.0909,0.2,67.0,0.0984,0.0806,71.0,0.0482,0.1421,1594.0,0.0347,-0.0224,173321.0,0.1009,0.275,114.0,0.0654,-0.2297,1.4255,0.1413,0.7129,0.0,"Tiffin, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,45660,"Tiffin, OH",565.0,81825.0,-0.0046,-0.0643,48.0,0.092,-0.4207,51.0,-0.1721,0.3289,42.0,0.0,-0.1923,4.0,0.0,,22.0,-0.0833,-0.1538,61.0,-0.1586,-0.0161,68.0,0.1251,0.1337,1541.0,-0.0455,-0.0314,157435.0,-0.0129,0.1728,107.0,-0.0614,-0.2646,1.2842,-0.3825,0.5281,0.0,"Tiffin, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,45660,"Tiffin, OH",565.0,82200.0,0.0823,-0.1302,44.0,-0.2091,-0.4351,61.0,0.0083,0.3556,42.0,0.1667,-0.3,4.0,-0.5,,24.0,0.5,-0.1429,73.0,0.0821,0.3679,60.0,0.0837,-0.0742,1614.0,0.0254,-0.0062,159491.0,0.3412,-0.1912,114.0,-0.0256,-0.1163,1.6667,0.4485,0.9784,1.0,"Tiffin, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,45660,"Tiffin, OH",565.0,75950.0,-0.1237,-0.1552,55.0,-0.1852,-0.2143,61.0,0.0254,0.4405,36.0,0.3846,-0.1,8.0,3.0,,16.0,0.0,-0.2,67.0,0.3814,0.4565,56.0,-0.0065,-0.1045,1574.0,-0.0308,-0.0484,118917.0,-0.0617,-0.3961,117.0,0.0174,0.0174,1.2182,0.4997,0.561,1.0,"Tiffin, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
