month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24780,"Greenville, NC",230.0,324900.0,-0.061,-0.0418,223.0,0.0695,0.2458,44.0,-0.2162,0.1757,204.0,0.2289,0.0851,4.0,0.0,0.0,64.0,0.1034,0.3333,290.0,-0.0675,-0.2732,162.0,-0.0052,0.114,2129.0,-0.0335,-0.0305,357403.0,-0.0217,-0.1132,512.0,-0.0106,-0.1142,1.3004,-0.1912,-0.9286,0.0,"Greenville, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24780,"Greenville, NC",230.0,346000.0,0.0015,0.0787,209.0,-0.0392,0.4429,56.0,0.1746,0.7077,166.0,-0.117,-0.336,4.0,-0.6667,-0.6667,58.0,0.1154,0.45,311.0,0.0097,-0.3011,163.0,0.0088,0.1118,2203.0,-0.0098,0.0482,365334.0,-0.0097,-0.0659,518.0,-0.0124,-0.1281,1.4916,0.0723,-1.588,1.0,"Greenville, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24780,"Greenville, NC",230.0,345475.0,0.006,0.1782,217.0,-0.0269,0.8312,47.0,0.0739,0.8173,188.0,-0.06,-0.2824,12.0,-0.5,-0.1429,52.0,0.625,0.4444,308.0,0.0548,-0.3669,161.0,0.0082,0.1289,2225.0,0.013,0.128,368908.0,0.0103,-0.0283,524.0,0.0376,-0.1346,1.4194,0.1099,-2.6861,1.0,"Greenville, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24780,"Greenville, NC",230.0,343400.0,-0.0043,0.2269,223.0,-0.0067,1.3723,44.0,-0.1737,1.0,200.0,0.0753,-0.3243,24.0,2.0,0.5,32.0,-0.4074,3.0,292.0,0.0896,-0.3081,160.0,0.0092,0.1514,2196.0,0.006,0.0991,365140.0,0.0211,-0.0079,505.0,0.0275,-0.0213,1.3094,0.1157,-3.1799,1.0,"Greenville, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24780,"Greenville, NC",230.0,344900.0,0.0234,0.3267,225.0,-0.0088,2.1844,53.0,-0.1198,0.5324,186.0,0.3099,-0.0971,8.0,,-0.3333,54.0,0.2273,1.7,268.0,-0.0183,-0.2993,158.0,0.0006,0.2095,2183.0,0.0097,0.1282,357596.0,0.0053,0.1371,492.0,-0.0061,0.0743,1.1938,-0.0115,-4.2318,1.0,"Greenville, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24780,"Greenville, NC",230.0,337000.0,-0.0247,0.2841,227.0,-0.0922,1.8313,61.0,-0.2066,0.2604,142.0,-0.0658,-0.1341,0.0,-1.0,-1.0,44.0,-0.3889,2.1429,273.0,0.1617,-0.2881,158.0,0.0105,0.2182,2162.0,0.001,0.1234,355715.0,-0.0931,0.1551,495.0,0.0196,0.0589,1.2053,0.2634,-3.5885,1.0,"Greenville, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24780,"Greenville, NC",230.0,345525.0,0.0062,0.3113,250.0,-0.0292,1.4223,76.0,0.2708,0.25,152.0,0.2667,0.1515,2.0,-0.5,-0.8333,72.0,0.8,2.0,235.0,-0.0524,-0.4051,157.0,0.0076,0.1886,2160.0,-0.0013,0.1214,392234.0,0.0235,0.2588,485.0,-0.0396,-0.0453,0.9419,-0.0231,-2.8931,1.0,"Greenville, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24780,"Greenville, NC",230.0,343400.0,-0.0292,0.3427,257.0,0.0405,0.7483,60.0,0.1111,-0.1608,120.0,-0.1176,-0.1429,4.0,0.0,0.0,40.0,-0.4286,0.6667,248.0,-0.1374,-0.401,155.0,-0.0156,0.2058,2163.0,-0.0068,0.1187,383243.0,-0.0309,0.2712,505.0,-0.0578,-0.0998,0.965,-0.199,-1.8513,1.0,"Greenville, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24780,"Greenville, NC",230.0,353713.0,0.0142,0.2862,247.0,0.0647,0.4529,54.0,0.0693,0.1739,136.0,-0.15,-0.2609,4.0,-0.6667,-0.7143,70.0,-0.0789,0.5909,288.0,-0.134,-0.3876,158.0,0.01,0.2301,2177.0,-0.0022,0.0741,395463.0,-0.0052,0.2466,536.0,-0.0394,-0.1658,1.164,-0.2671,-1.5978,1.0,"Greenville, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24780,"Greenville, NC",230.0,348750.0,0.0412,0.3771,232.0,0.0334,0.2747,51.0,0.0919,0.2949,160.0,-0.1667,-0.3443,12.0,0.5,0.5,76.0,0.3571,0.1875,332.0,-0.0568,-0.3426,156.0,0.0486,0.2325,2182.0,0.003,0.0877,397550.0,0.0306,0.3512,558.0,-0.0219,-0.1936,1.431,-0.1369,-1.3437,1.0,"Greenville, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24780,"Greenville, NC",230.0,334950.0,-0.0359,0.3385,225.0,0.1454,0.1816,46.0,0.0694,0.25,192.0,-0.0204,-0.2195,8.0,0.3333,-0.5,56.0,-0.0345,0.0769,352.0,-0.07,-0.3302,149.0,0.0046,0.1915,2176.0,-0.0101,0.0813,385731.0,-0.0453,0.3453,571.0,-0.0078,-0.2032,1.5679,-0.3632,-1.1979,1.0,"Greenville, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24780,"Greenville, NC",230.0,347425.0,0.0246,0.421,196.0,0.095,0.095,43.0,0.1689,0.291,196.0,0.0426,-0.2519,6.0,0.5,-0.8571,58.0,0.2083,0.2609,379.0,-0.0514,-0.2672,148.0,0.0225,0.2173,2198.0,0.0008,0.0938,404015.0,0.0024,0.4307,575.0,-0.0052,-0.1727,1.9311,-0.2979,-0.9544,0.0,"Greenville, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24780,"Greenville, NC",230.0,339090.0,0.0572,0.3926,179.0,0.2388,0.1188,37.0,0.1385,0.0571,188.0,-0.248,-0.2656,4.0,-0.6667,-0.6667,48.0,0.2,0.2,399.0,-0.1034,-0.2176,145.0,-0.0072,0.1791,2196.0,0.045,0.0942,403029.0,0.0305,0.2506,578.0,-0.0261,-0.136,2.2291,-0.8505,-0.9584,0.0,"Greenville, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24780,"Greenville, NC",230.0,320745.0,0.0939,0.2811,145.0,0.2194,0.0433,33.0,0.25,-0.1447,250.0,-0.0458,-0.0234,12.0,-0.1429,-0.5385,40.0,0.1111,0.5385,445.0,-0.0853,-0.22,146.0,0.0244,0.1961,2102.0,0.0657,0.0336,391101.0,0.0301,0.1401,594.0,-0.0198,-0.1641,3.0796,-1.0259,-1.0395,1.0,"Greenville, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24780,"Greenville, NC",230.0,293225.0,0.0476,0.2274,119.0,0.2606,-0.135,26.0,0.1818,-0.2973,262.0,-0.1149,-0.0903,14.0,-0.125,-0.5,36.0,3.5,0.8,487.0,0.1528,-0.1524,143.0,0.0282,0.1891,1972.0,-0.013,-0.0025,379655.0,0.0315,0.1344,606.0,0.1734,-0.1424,4.1055,-0.3839,-0.0843,0.0,"Greenville, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24780,"Greenville, NC",230.0,279900.0,0.0766,0.1311,94.0,0.3333,-0.3063,22.0,-0.3669,-0.4359,296.0,0.4369,0.0803,16.0,0.3333,-0.3846,8.0,-0.6,-0.7333,422.0,0.1033,-0.197,139.0,0.0601,0.1676,1998.0,0.0326,-0.0593,368052.0,0.1704,0.103,516.0,0.1279,-0.2211,4.4894,-0.9362,0.6111,0.0,"Greenville, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24780,"Greenville, NC",230.0,259975.0,-0.0094,-0.0219,71.0,-0.1188,-0.4449,35.0,-0.276,-0.1032,206.0,0.2561,-0.0636,12.0,0.0,-0.5714,20.0,0.4286,-0.1667,383.0,-0.0026,-0.1792,131.0,0.0078,0.1041,1935.0,0.0055,-0.137,314477.0,0.0212,-0.1096,458.0,-0.0203,-0.2324,5.4255,0.6318,1.7562,0.0,"Greenville, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24780,"Greenville, NC",230.0,262450.0,-0.004,0.0427,80.0,-0.2233,-0.375,48.0,-0.2131,-0.1312,164.0,0.2424,-0.2407,12.0,0.0,-0.5714,14.0,-0.4167,-0.2222,384.0,-0.0291,-0.1353,130.0,-0.014,0.131,1925.0,-0.0008,-0.1262,307957.0,-0.0117,-0.0843,467.0,-0.0807,-0.185,4.7938,0.9588,1.3289,0.0,"Greenville, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24780,"Greenville, NC",230.0,263500.0,0.0303,0.0233,103.0,-0.2993,-0.3481,61.0,-0.1469,-0.1586,132.0,-0.0571,-0.3125,12.0,2.0,-0.5,24.0,0.0,-0.25,395.0,-0.0459,-0.0436,132.0,0.0222,0.1367,1926.0,-0.0036,-0.1409,311595.0,0.0335,-0.085,508.0,-0.0945,-0.0945,3.835,1.0186,1.221,0.0,"Greenville, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24780,"Greenville, NC",230.0,255748.0,-0.07,-0.0056,147.0,-0.1353,-0.1695,72.0,0.5543,0.0106,140.0,-0.2391,0.0,4.0,-0.7143,-0.5,24.0,-0.4545,-0.4783,414.0,-0.1182,0.0197,129.0,0.0043,0.1255,1933.0,-0.0464,-0.1339,301493.0,-0.0497,-0.0998,561.0,-0.1268,-0.0377,2.8163,0.0546,0.5225,0.0,"Greenville, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24780,"Greenville, NC",230.0,275000.0,0.0859,0.0506,170.0,-0.0659,-0.1584,46.0,0.1795,-0.284,184.0,-0.2459,0.1646,14.0,0.75,-0.3,44.0,-0.3125,-0.0435,470.0,-0.0703,0.0173,128.0,0.012,0.1317,2027.0,0.0105,-0.119,317244.0,0.0782,-0.0319,643.0,-0.0715,-0.0346,2.7618,-0.013,0.4771,0.0,"Greenville, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24780,"Greenville, NC",230.0,253245.0,0.012,-0.044,182.0,-0.0421,-0.1122,39.0,0.0541,-0.4179,244.0,-0.0081,0.0167,8.0,-0.5,-0.7143,64.0,0.2308,0.4545,505.0,-0.039,0.004,127.0,0.0138,0.1246,2006.0,-0.003,-0.1194,294227.0,0.0262,-0.0904,692.0,-0.0335,-0.0198,2.7747,0.0089,0.3211,0.0,"Greenville, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24780,"Greenville, NC",230.0,250243.0,0.0235,-0.0617,190.0,0.0615,-0.1364,37.0,0.1045,-0.4308,246.0,-0.0611,0.0082,16.0,-0.619,-0.3846,52.0,0.1304,-0.1333,526.0,0.0174,0.0458,125.0,0.0263,0.1194,2012.0,0.0014,-0.1465,286722.0,0.0153,-0.1306,716.0,0.0302,-0.0151,2.7658,-0.1197,0.4817,0.0,"Greenville, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
