month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49700,"Yuba City, CA",286.0,479000.0,-0.0009,0.0191,231.0,0.0621,-0.384,45.0,0.1688,0.125,164.0,0.1549,-0.2115,20.0,0.0,4.0,72.0,-0.1628,-0.6786,233.0,0.0175,0.031,265.0,-0.0023,-0.0127,1909.0,-0.0178,0.0695,535623.0,-0.0289,0.0222,463.0,0.0381,-0.2309,1.0087,-0.0442,0.406,0.0,"Yuba City, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49700,"Yuba City, CA",286.0,479450.0,0.0206,-0.0011,218.0,0.0357,-0.3419,39.0,0.0132,0.2031,142.0,-0.1647,-0.3879,20.0,-0.2857,1.5,86.0,0.1622,-0.5905,229.0,0.0385,-0.0595,265.0,-0.0068,-0.0047,1944.0,0.0403,0.0623,551591.0,0.0246,0.0354,446.0,0.0408,-0.2203,1.0529,0.0029,0.3161,0.0,"Yuba City, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49700,"Yuba City, CA",286.0,469750.0,-0.0111,-0.0462,210.0,0.0,-0.2294,38.0,-0.24,0.3333,170.0,0.0625,-0.3511,28.0,0.75,1.3333,74.0,0.3214,-0.5132,221.0,-0.0577,-0.1908,267.0,0.0219,-0.0039,1868.0,0.0023,0.0173,538339.0,0.0016,0.0208,429.0,-0.0149,-0.2065,1.05,-0.0643,0.05,0.0,"Yuba City, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49700,"Yuba City, CA",286.0,475000.0,0.0054,0.0,210.0,-0.2,-0.0094,50.0,-0.0654,0.9231,160.0,0.25,-0.3548,16.0,0.3333,0.0,56.0,-0.2632,-0.3913,234.0,0.1908,-0.1986,261.0,0.0116,-0.0486,1864.0,0.0084,0.0627,537498.0,0.0272,0.0142,435.0,-0.0376,-0.1369,1.1143,0.3657,-0.2631,0.0,"Yuba City, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49700,"Yuba City, CA",286.0,472450.0,0.0282,-0.0095,263.0,-0.0642,0.4747,54.0,-0.0138,1.1616,128.0,-0.0857,-0.5259,12.0,0.5,-0.25,76.0,0.1515,0.4615,197.0,0.2556,-0.2957,258.0,0.0002,-0.0417,1849.0,0.0343,0.0238,523250.0,0.0306,-0.0273,452.0,0.0238,-0.0131,0.7486,0.1906,-0.8188,1.0,"Yuba City, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49700,"Yuba City, CA",286.0,459500.0,0.0011,-0.0325,281.0,0.0,0.8763,54.0,-0.2742,0.7222,140.0,-0.0541,-0.3204,8.0,1.0,-0.5,66.0,-0.1081,0.375,157.0,0.252,-0.3875,258.0,0.0008,-0.0235,1787.0,-0.0054,0.0155,507703.0,-0.0063,-0.0457,442.0,0.0874,0.0996,0.5579,0.1123,-1.1511,1.0,"Yuba City, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49700,"Yuba City, CA",286.0,459000.0,0.019,0.0099,281.0,-0.1316,0.8953,75.0,0.0833,0.5255,148.0,0.48,-0.0976,4.0,-0.5,-0.8,74.0,-0.3393,0.85,125.0,-0.1007,-0.4813,258.0,-0.0104,0.0,1797.0,0.0233,0.0034,510900.0,-0.0022,-0.0265,406.0,-0.1193,0.0464,0.4456,0.0153,-1.1827,1.0,"Yuba City, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49700,"Yuba City, CA",286.0,450450.0,-0.0153,0.0162,323.0,-0.1455,0.9517,69.0,0.1084,0.3731,100.0,-0.1071,-0.2754,8.0,3.0,0.0,112.0,-0.3253,2.7333,139.0,-0.109,-0.5248,261.0,0.0035,0.0039,1756.0,-0.0246,-0.0017,512023.0,-0.0029,-0.016,461.0,-0.1318,-0.0011,0.4303,0.0176,-1.337,1.0,"Yuba City, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49700,"Yuba City, CA",286.0,457462.0,0.0166,0.0392,378.0,-0.0713,0.6989,62.0,0.1528,0.4821,112.0,-0.2632,-0.3708,2.0,-0.5,-0.6667,166.0,-0.17,1.3714,156.0,-0.0983,-0.4694,260.0,-0.0019,0.0229,1800.0,-0.0054,0.027,513505.0,0.0188,-0.0371,531.0,-0.0829,0.0412,0.4127,-0.0124,-0.9086,0.0,"Yuba City, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49700,"Yuba City, CA",286.0,450000.0,-0.011,0.0465,407.0,-0.0412,0.793,54.0,0.125,0.4211,152.0,-0.3153,-0.2692,4.0,-0.5,-0.6667,200.0,-0.0741,1.9412,173.0,-0.1602,-0.4096,260.0,-0.0075,0.0359,1810.0,0.0124,0.0548,504047.0,-0.0088,-0.0335,579.0,-0.0802,0.1092,0.4251,-0.0602,-0.8657,0.0,"Yuba City, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
