month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45740,"Toccoa, GA",845.0,339900.0,0.0036,0.264,76.0,0.1343,0.1692,43.0,-0.177,0.2836,52.0,0.8571,0.1818,0.0,,,20.0,0.1111,-0.2857,48.0,0.0435,0.4545,180.0,0.0241,0.2125,1867.0,-0.0044,0.1005,428148.0,0.0292,0.3731,123.0,0.1031,0.2551,0.6316,-0.055,0.1239,0.0,"Toccoa, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45740,"Toccoa, GA",845.0,338675.0,0.0037,0.2227,67.0,-0.1242,0.3673,52.0,0.2901,0.4218,28.0,-0.2632,-0.0667,0.0,-1.0,,18.0,0.125,-0.3077,46.0,0.1795,0.0337,176.0,-0.001,0.1654,1875.0,0.0392,0.0713,415984.0,0.0627,0.2426,112.0,-0.0219,0.1989,0.6866,0.1768,-0.2216,0.0,"Toccoa, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45740,"Toccoa, GA",845.0,337425.0,0.0225,0.2117,77.0,0.125,0.4167,41.0,0.0385,0.6701,38.0,0.0556,-0.2692,4.0,0.0,1.0,16.0,0.0,-0.2727,39.0,-0.0714,-0.1034,176.0,-0.0181,0.178,1805.0,0.0092,0.0374,391447.0,-0.0465,0.1546,114.0,0.0556,0.1692,0.5098,-0.1078,-0.2958,0.0,"Toccoa, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45740,"Toccoa, GA",845.0,330000.0,-0.0038,0.0732,68.0,0.1148,0.7895,39.0,-0.2121,0.1471,36.0,-0.1818,-0.25,4.0,,,16.0,-0.3333,1.0,42.0,0.2353,-0.1923,179.0,0.0061,0.1487,1788.0,0.0146,0.0892,410528.0,0.0507,0.2564,108.0,0.1429,0.2,0.6176,0.0603,-0.7508,0.0,"Toccoa, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45740,"Toccoa, GA",845.0,331250.0,-0.011,0.1424,61.0,0.1193,0.4353,50.0,0.0102,0.5231,44.0,0.8333,0.1579,0.0,,,24.0,0.3333,0.7143,34.0,0.0,-0.3267,178.0,0.0174,0.1402,1762.0,-0.0166,0.0505,390733.0,-0.0071,0.2142,95.0,0.0739,0.05,0.5574,-0.0665,-0.6309,0.0,"Toccoa, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45740,"Toccoa, GA",845.0,334950.0,0.0192,0.1682,55.0,-0.0763,0.3797,49.0,-0.2632,0.0316,24.0,0.3333,-0.2941,0.0,,-1.0,18.0,0.0,0.8,34.0,0.3333,-0.2842,175.0,0.0686,0.1575,1792.0,-0.0003,0.0777,393526.0,0.0926,0.3092,88.0,0.0602,0.0115,0.6239,0.1916,-0.5787,0.0,"Toccoa, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45740,"Toccoa, GA",845.0,328650.0,0.0605,0.1144,59.0,-0.0781,0.439,67.0,0.1466,-0.089,18.0,0.125,0.5,0.0,,-1.0,18.0,-0.25,0.5,26.0,-0.2273,-0.5278,164.0,-0.0174,0.1215,1793.0,0.0275,0.0801,360189.0,0.0127,0.1327,83.0,-0.1443,-0.117,0.4322,-0.0834,-0.8849,0.0,"Toccoa, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45740,"Toccoa, GA",845.0,309900.0,0.0974,0.1021,64.0,-0.1467,0.1743,58.0,0.1048,-0.1594,16.0,-0.2,-0.3846,0.0,,-1.0,24.0,-0.4286,1.0,33.0,-0.1646,-0.431,167.0,0.0519,0.2111,1745.0,0.0675,0.0364,355663.0,0.1024,0.158,97.0,-0.1454,-0.1261,0.5156,-0.011,-0.5486,0.0,"Toccoa, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45740,"Toccoa, GA",845.0,282400.0,0.0469,0.0247,75.0,-0.0506,0.2821,53.0,-0.1102,-0.0233,20.0,-0.5,-0.5455,0.0,,,42.0,0.1667,2.0,40.0,-0.1023,-0.2685,159.0,0.0568,0.1247,1634.0,0.017,0.0421,322629.0,0.0374,0.0836,114.0,-0.0992,0.0,0.5267,-0.0303,-0.3964,0.0,"Toccoa, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45740,"Toccoa, GA",845.0,269750.0,-0.0532,-0.1007,79.0,0.0128,0.339,59.0,0.2826,0.2553,40.0,0.1111,0.1111,0.0,,,36.0,0.8,2.0,44.0,-0.033,-0.2667,150.0,0.0053,0.0796,1607.0,-0.0453,-0.088,310999.0,-0.0196,-0.0592,126.0,0.0244,0.0862,0.557,-0.0264,-0.46,1.0,"Toccoa, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45740,"Toccoa, GA",845.0,284900.0,0.0132,-0.0934,78.0,-0.0824,0.1642,46.0,0.5862,0.076,36.0,-0.1,-0.28,0.0,-1.0,-1.0,20.0,-0.6,0.4286,46.0,-0.0215,-0.2155,149.0,-0.0082,0.1122,1683.0,0.0448,-0.0501,317232.0,0.0221,-0.0668,123.0,-0.0465,0.0165,0.5833,0.0363,-0.2823,0.0,"Toccoa, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45740,"Toccoa, GA",845.0,281200.0,0.0457,-0.1333,85.0,0.3077,0.6505,29.0,-0.1343,-0.4423,40.0,-0.0909,0.0,2.0,,,50.0,0.7857,2.5714,47.0,0.4091,-0.177,151.0,0.0133,0.0842,1611.0,-0.0504,-0.1762,310385.0,-0.0046,-0.149,129.0,0.3163,0.1781,0.5471,0.0394,-0.55,1.0,"Toccoa, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45740,"Toccoa, GA",845.0,268900.0,-0.0292,-0.2315,65.0,0.3265,0.2037,34.0,-0.0884,-0.6474,44.0,0.4667,0.0,0.0,,,28.0,0.0769,2.5,33.0,-0.2584,-0.4407,149.0,-0.0157,-0.0967,1697.0,-0.0308,-0.084,311806.0,-0.0686,-0.2768,98.0,0.0538,-0.1091,0.5077,-0.4005,-0.5849,1.0,"Toccoa, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45740,"Toccoa, GA",845.0,277000.0,-0.0053,-0.1604,49.0,-0.0926,-0.1009,37.0,0.5155,-0.6388,30.0,-0.4231,0.0,0.0,-1.0,,26.0,0.1818,1.1667,45.0,0.023,0.0595,151.0,0.0098,-0.0407,1751.0,0.0063,0.0095,334770.0,-0.0126,-0.1277,93.0,-0.0462,-0.0262,0.9082,0.1026,0.1375,1.0,"Toccoa, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45740,"Toccoa, GA",845.0,278475.0,-0.0944,-0.1547,54.0,0.4211,0.0385,24.0,-0.2868,-0.7765,52.0,0.0833,0.625,2.0,,,22.0,1.75,0.1,44.0,-0.1635,-0.2984,150.0,-0.0426,-0.1055,1740.0,0.0597,0.0555,339034.0,0.0376,-0.1547,98.0,0.0833,-0.1216,0.8056,-0.5629,-0.3868,1.0,"Toccoa, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45740,"Toccoa, GA",845.0,307500.0,0.0605,-0.0522,38.0,-0.1059,-0.2621,34.0,0.0462,-0.5696,48.0,0.2632,0.2632,0.0,,,8.0,-0.4286,-0.5,52.0,0.0297,-0.037,156.0,-0.0013,-0.0609,1642.0,-0.0215,0.0821,326739.0,0.0154,-0.1688,90.0,0.0,-0.1346,1.3684,0.1802,0.3199,0.0,"Toccoa, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45740,"Toccoa, GA",845.0,289950.0,0.0112,-0.1063,43.0,0.0759,-0.2544,33.0,-0.3158,-0.4248,38.0,0.1176,0.2667,0.0,-1.0,,14.0,0.4,1.3333,51.0,0.0632,0.0412,156.0,0.0328,0.021,1678.0,0.0089,-0.0092,321792.0,0.0706,-0.1668,90.0,0.0345,-0.1589,1.1882,-0.0143,0.3374,1.0,"Toccoa, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45740,"Toccoa, GA",845.0,286725.0,-0.0277,0.0824,40.0,-0.0366,-0.3876,48.0,-0.3493,0.4179,34.0,1.8333,-0.15,4.0,-0.5,,10.0,-0.1667,0.0,48.0,-0.1204,-0.0104,151.0,0.0354,0.1406,1663.0,0.002,0.0764,300579.0,-0.0548,-0.1004,87.0,-0.0745,-0.2335,1.2025,-0.1145,0.4583,0.0,"Toccoa, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45740,"Toccoa, GA",845.0,294900.0,0.0487,0.0553,41.0,-0.2477,-0.2807,73.0,0.058,0.3519,12.0,-0.5385,-0.7,8.0,3.0,,12.0,0.0,0.0,54.0,-0.069,0.5882,146.0,0.0611,0.2046,1660.0,-0.0141,0.0228,318000.0,0.0353,0.0438,94.0,-0.1532,-0.0105,1.3171,0.2529,0.7206,0.0,"Toccoa, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45740,"Toccoa, GA",845.0,281200.0,0.0203,0.3555,55.0,-0.0684,0.1978,69.0,0.2837,0.026,26.0,-0.4091,0.1818,2.0,,,12.0,-0.1429,2.0,58.0,0.0741,0.4872,138.0,-0.0232,0.2266,1683.0,0.0733,0.0492,307148.0,0.0316,0.1271,111.0,-0.022,0.3214,1.0642,0.1411,0.2071,0.0,"Toccoa, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45740,"Toccoa, GA",845.0,275600.0,-0.0812,-0.0085,59.0,-0.0085,0.1471,54.0,0.1436,-0.2294,44.0,0.2222,0.375,0.0,,,14.0,0.1667,2.5,54.0,-0.1,-0.0182,141.0,0.0145,0.1231,1568.0,-0.11,-0.0889,297738.0,-0.0993,-0.051,114.0,-0.0216,0.0861,0.9231,-0.0939,-0.1554,0.0,"Toccoa, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45740,"Toccoa, GA",845.0,299950.0,-0.0455,0.0716,59.0,-0.1194,0.1132,47.0,0.0994,0.0,36.0,-0.28,0.2857,0.0,-1.0,,12.0,-0.1429,-0.25,60.0,0.0345,-0.0164,139.0,0.0356,-0.0268,1762.0,-0.0056,0.0488,330551.0,-0.0276,0.0274,116.0,-0.0413,0.0265,1.0169,0.1513,-0.134,0.0,"Toccoa, GA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45740,"Toccoa, GA",845.0,314250.0,-0.0314,0.1177,67.0,0.301,0.2182,43.0,-0.1779,0.3571,50.0,0.25,0.1364,2.0,,,14.0,0.0,0.0,58.0,0.0265,-0.0645,134.0,-0.0331,0.0008,1772.0,-0.0938,0.0504,339940.0,-0.068,0.0605,121.0,0.105,0.0522,0.8657,-0.2314,-0.2616,0.0,"Toccoa, GA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45740,"Toccoa, GA",845.0,324450.0,-0.0727,0.2605,52.0,-0.0463,-0.0096,52.0,-0.4526,-0.1875,40.0,-0.0909,0.6667,0.0,,,14.0,0.75,0.75,57.0,-0.0424,-0.1439,139.0,-0.1558,0.1156,1956.0,0.0559,0.1516,364725.0,-0.154,0.1837,110.0,-0.0045,-0.056,1.0971,0.0045,-0.1721,0.0,"Toccoa, GA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45740,"Toccoa, GA",845.0,349900.0,0.0606,0.4038,54.0,-0.0092,0.0,95.0,-0.0663,0.4022,44.0,0.4667,0.2222,0.0,,-1.0,8.0,-0.3333,-0.2,59.0,0.4048,0.0172,165.0,0.0453,0.2674,1852.0,0.0681,0.0188,431142.0,0.1235,0.4025,110.0,0.1518,-0.0393,1.0926,0.322,0.0185,0.0,"Toccoa, GA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45740,"Toccoa, GA",845.0,329900.0,0.0014,0.2185,55.0,0.0481,-0.1742,102.0,-0.0622,0.112,30.0,-0.0625,-0.2857,0.0,,,12.0,-0.4,-0.1429,42.0,-0.3226,-0.3171,157.0,-0.0583,0.2615,1734.0,0.0522,-0.2125,383757.0,-0.0431,0.2196,96.0,-0.1396,-0.2451,0.7706,-0.4217,-0.1612,0.0,"Toccoa, GA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
