month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21540,"Escanaba, MI",688.0,295000.0,0.0085,0.2297,46.0,0.0824,-0.2203,34.0,0.6,0.1724,32.0,-0.3333,-0.2727,0.0,,,12.0,0.2,0.0,52.0,0.2683,-0.2464,157.0,0.1127,-0.0146,1847.0,-0.004,-0.0123,410013.0,0.0713,0.1907,96.0,0.1497,-0.2615,1.1304,0.1657,-0.0391,0.0,"Escanaba, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21540,"Escanaba, MI",688.0,292500.0,-0.0958,0.3451,43.0,0.2143,-0.1414,21.0,-0.3033,0.0119,48.0,0.2,-0.2,0.0,,,10.0,0.6667,0.0,41.0,0.2239,-0.3594,141.0,-0.0852,0.1123,1855.0,-0.0157,-0.0418,382736.0,0.0119,0.1655,84.0,0.2463,-0.2643,0.9647,0.0076,-0.3282,0.0,"Escanaba, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21540,"Escanaba, MI",688.0,323500.0,-0.2205,0.2212,35.0,0.3462,-0.2473,31.0,-0.7095,0.2577,40.0,0.6667,-0.2593,0.0,,,6.0,-0.25,-0.25,34.0,0.0152,-0.2947,154.0,-0.1292,0.1694,1884.0,0.0301,0.028,378249.0,-0.1171,0.0731,67.0,0.1356,-0.2872,0.9571,-0.3121,-0.0644,0.0,"Escanaba, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21540,"Escanaba, MI",688.0,415000.0,0.0369,1.076,26.0,-0.1875,-0.2973,105.0,-0.0141,1.9167,24.0,0.7143,-0.4545,0.0,,,8.0,0.0,1.0,33.0,0.0154,-0.175,177.0,0.0768,0.3334,1829.0,-0.0942,-0.0243,428408.0,0.0067,0.1382,59.0,-0.0781,-0.2133,1.2692,0.2536,0.1881,1.0,"Escanaba, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21540,"Escanaba, MI",688.0,400225.0,0.8254,1.426,32.0,-0.1351,0.0847,107.0,0.1452,0.516,14.0,0.0,-0.3636,0.0,,,8.0,0.0,1.0,33.0,0.0317,-0.0152,164.0,0.0624,0.1785,2019.0,0.176,0.2732,425539.0,0.2364,0.2272,64.0,-0.0588,0.0323,1.0156,0.1643,-0.103,1.0,"Escanaba, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21540,"Escanaba, MI",688.0,219250.0,0.2939,0.3492,37.0,-0.2371,0.1746,93.0,0.072,0.072,14.0,0.0,0.0,0.0,,,8.0,0.0,1.0,32.0,0.1667,-0.0308,155.0,0.0475,-0.0048,1717.0,0.1139,0.1784,344180.0,0.2096,0.0108,68.0,-0.0872,0.0709,0.8514,0.2947,-0.1804,0.0,"Escanaba, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21540,"Escanaba, MI",688.0,169450.0,-0.0534,-0.0312,49.0,-0.1638,0.2436,87.0,0.149,-0.2185,14.0,-0.125,-0.125,0.0,,,8.0,0.0,1.0,27.0,-0.069,-0.3415,148.0,0.128,-0.0059,1542.0,-0.0781,0.0277,284540.0,-0.0198,-0.153,75.0,-0.1629,-0.0688,0.5567,0.0567,-0.4946,0.0,"Escanaba, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21540,"Escanaba, MI",688.0,179000.0,0.0,0.0853,58.0,-0.0645,-0.0169,76.0,0.0942,-0.0621,16.0,-0.2,-0.1111,0.0,,,8.0,-0.5556,-0.3333,29.0,-0.1343,-0.2055,131.0,0.0801,0.2084,1672.0,-0.0316,0.0042,290293.0,0.0596,0.0826,89.0,-0.0632,-0.0729,0.5,-0.0403,-0.1186,0.0,"Escanaba, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21540,"Escanaba, MI",688.0,179000.0,-0.1028,0.0938,62.0,-0.0882,-0.1014,69.0,0.2778,0.0222,20.0,-0.375,-0.4118,0.0,,,18.0,-0.3571,0.5,34.0,-0.3163,-0.2947,121.0,-0.0787,0.0227,1727.0,-0.0493,0.1666,273956.0,-0.0388,0.056,95.0,-0.1949,-0.1949,0.5403,-0.1803,-0.1481,0.0,"Escanaba, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21540,"Escanaba, MI",688.0,199500.0,-0.1509,0.2277,68.0,-0.0748,-0.1053,54.0,0.1489,-0.069,32.0,-0.3333,0.3333,0.0,,,28.0,1.3333,0.75,49.0,-0.125,-0.3099,132.0,-0.0957,0.0864,1816.0,0.0089,0.1019,285008.0,-0.1273,0.0364,118.0,-0.0923,-0.2081,0.7206,-0.0413,-0.2136,0.0,"Escanaba, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21540,"Escanaba, MI",688.0,234950.0,-0.0694,0.3927,74.0,0.0,-0.125,47.0,0.2288,0.093,48.0,-0.04,0.0909,0.0,,,12.0,0.0,-0.5,56.0,0.0467,-0.3,146.0,-0.0121,0.2062,1800.0,-0.036,0.077,326583.0,-0.0266,0.2773,130.0,0.0117,-0.2,0.7619,0.034,-0.1905,0.0,"Escanaba, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21540,"Escanaba, MI",688.0,252475.0,0.0524,0.5198,74.0,0.2458,-0.1037,38.0,0.319,-0.235,50.0,0.1364,-0.1935,0.0,,,12.0,0.0,-0.4545,54.0,-0.2246,-0.3554,147.0,-0.0748,0.3773,1867.0,-0.0015,0.132,335512.0,-0.0256,0.3543,129.0,-0.0115,-0.2117,0.7279,-0.4416,-0.2843,1.0,"Escanaba, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21540,"Escanaba, MI",688.0,239900.0,0.1032,0.2975,59.0,0.1919,-0.2027,29.0,0.381,-0.2162,44.0,-0.2667,-0.3125,0.0,,,12.0,0.2,-0.4,69.0,0.0781,0.0147,159.0,0.2559,0.435,1870.0,-0.0338,0.2567,344338.0,0.0486,0.3192,130.0,0.1454,-0.0647,1.1695,-0.1234,0.2506,0.0,"Escanaba, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21540,"Escanaba, MI",688.0,217450.0,-0.1791,0.0945,50.0,0.0645,-0.2443,21.0,-0.134,-0.2566,60.0,0.1111,0.1111,0.0,,,10.0,0.25,-0.4444,64.0,0.3474,-0.0154,127.0,-0.0382,-0.0261,1936.0,0.0561,0.3321,328392.0,-0.0683,0.2177,114.0,0.2074,-0.1167,1.2929,0.2714,0.3006,0.0,"Escanaba, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21540,"Escanaba, MI",688.0,264900.0,0.3252,0.6556,47.0,0.2568,-0.0882,24.0,-0.3264,-0.1339,54.0,0.2273,0.2273,0.0,,,8.0,1.0,0.0,48.0,0.1875,-0.3831,132.0,-0.007,0.1527,1833.0,-0.0223,0.2485,352476.0,-0.0635,0.3148,94.0,0.2533,-0.2598,1.0215,-0.0596,-0.4883,1.0,"Escanaba, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21540,"Escanaba, MI",688.0,199900.0,0.2117,0.0835,37.0,0.2542,-0.2292,36.0,-0.4875,-0.301,44.0,1.0,-0.2903,0.0,,,4.0,0.0,-0.3333,40.0,0.2121,-0.3893,133.0,-0.0483,0.1409,1875.0,0.1819,0.234,376386.0,0.0854,0.3625,75.0,0.2097,-0.3151,1.0811,-0.0376,-0.2835,0.0,"Escanaba, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21540,"Escanaba, MI",688.0,164975.0,0.0152,0.0121,30.0,-0.0635,-0.3587,70.0,-0.1902,-0.4146,22.0,0.5714,-0.1538,0.0,,,4.0,0.0,,33.0,0.0154,-0.4261,140.0,-0.1028,0.2176,1586.0,0.0885,0.0324,346768.0,0.0184,0.3797,62.0,-0.0236,-0.3706,1.1186,0.0869,-0.1314,0.0,"Escanaba, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,21540,"Escanaba, MI",688.0,162500.0,-0.0709,0.4908,32.0,-0.1923,-0.475,87.0,-0.2185,-0.2933,14.0,-0.125,-0.2222,0.0,,,4.0,0.0,-0.6,33.0,-0.2073,-0.2697,156.0,0.0463,0.6939,1457.0,-0.0287,-0.063,340508.0,0.0136,0.6648,64.0,-0.2063,-0.3586,1.0317,-0.0195,0.2901,0.0,"Escanaba, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,21540,"Escanaba, MI",688.0,174900.0,0.0605,0.4587,39.0,-0.339,-0.5,111.0,0.3789,-0.0263,16.0,-0.1111,-0.2,0.0,,,4.0,-0.6667,0.0,41.0,0.1233,-0.1458,149.0,0.3712,0.6781,1500.0,-0.0991,0.0166,335938.0,0.2529,0.7569,80.0,-0.1667,-0.36,1.0513,0.4326,0.4359,0.0,"Escanaba, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,21540,"Escanaba, MI",688.0,164925.0,0.0078,0.3664,59.0,-0.1449,-0.3949,81.0,0.1926,-0.0417,18.0,-0.4706,-0.3077,0.0,,,12.0,0.0,0.2,37.0,-0.2316,-0.2626,108.0,-0.086,0.188,1665.0,0.125,0.1167,268138.0,0.0335,0.357,96.0,-0.1864,-0.3356,0.6186,-0.0698,0.111,0.0,"Escanaba, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,21540,"Escanaba, MI",688.0,163650.0,0.0071,0.2412,69.0,-0.0921,-0.3268,68.0,0.1638,-0.1988,34.0,0.4167,0.4167,0.0,,,12.0,-0.25,0.0,48.0,-0.331,-0.1593,119.0,-0.0213,0.2037,1480.0,-0.1019,-0.006,259437.0,-0.0566,0.3238,118.0,-0.2081,-0.2508,0.6884,-0.2458,0.1372,0.0,"Escanaba, MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,21540,"Escanaba, MI",688.0,162500.0,-0.0368,0.1797,76.0,-0.0952,-0.3091,58.0,0.3488,-0.2,24.0,-0.4545,-0.4,0.0,,,16.0,-0.3333,0.0,71.0,-0.1125,-0.0897,121.0,0.004,0.2444,1648.0,-0.0139,0.0831,275004.0,0.0756,0.365,149.0,-0.0831,-0.2074,0.9342,-0.0182,0.2251,0.0,"Escanaba, MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,21540,"Escanaba, MI",688.0,168700.0,0.0155,0.3499,84.0,0.0244,-0.3563,43.0,-0.14,-0.3281,44.0,-0.2903,-0.1852,0.0,,,24.0,0.0909,0.0909,80.0,-0.0361,-0.0698,121.0,0.128,0.2641,1671.0,0.0132,0.0984,255675.0,0.032,0.2784,163.0,-0.0031,-0.2442,0.9524,-0.0598,0.2934,0.0,"Escanaba, MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,21540,"Escanaba, MI",688.0,166125.0,-0.1015,0.3301,82.0,0.1081,-0.4184,50.0,0.3514,-0.2308,62.0,-0.0313,0.0333,0.0,,,22.0,0.1,0.8333,83.0,0.2206,-0.0235,107.0,-0.0361,0.0801,1650.0,0.1085,0.1022,247738.0,-0.0509,0.2659,163.0,0.1727,-0.2756,1.0122,0.0933,0.4094,0.0,"Escanaba, MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,21540,"Escanaba, MI",688.0,184900.0,-0.0693,0.3217,74.0,0.1298,-0.4599,37.0,0.3097,-0.408,64.0,0.1852,0.1034,0.0,,,20.0,0.1111,-0.1667,68.0,0.0462,-0.2568,111.0,-0.1476,0.146,1488.0,0.0241,-0.0159,261026.0,-0.0321,0.2888,139.0,0.0817,-0.3781,0.9189,-0.0734,0.251,0.0,"Escanaba, MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,21540,"Escanaba, MI",688.0,198675.0,0.2417,0.4143,66.0,0.2843,-0.542,28.0,0.0089,-0.6424,54.0,0.2273,-0.1818,0.0,,,18.0,1.25,-0.3077,65.0,-0.1558,-0.0076,130.0,0.1384,0.3943,1453.0,-0.0102,-0.0362,269693.0,0.006,0.3658,129.0,0.0118,-0.3837,0.9924,-0.5174,0.5343,1.0,"Escanaba, MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,21540,"Escanaba, MI",688.0,160000.0,-0.1328,0.2317,51.0,0.0625,-0.6688,28.0,-0.4563,-0.7455,44.0,-0.2903,-0.0833,0.0,,,8.0,0.3333,0.0,77.0,0.1756,1.4839,114.0,-0.0172,0.3092,1468.0,-0.0336,-0.0246,268073.0,-0.0296,0.4708,127.0,0.1598,-0.3135,1.5098,0.1452,1.3085,1.0,"Escanaba, MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,21540,"Escanaba, MI",688.0,184500.0,0.1319,0.3909,48.0,0.0435,-0.6913,52.0,-0.5708,-0.5672,62.0,1.3846,2.4444,0.0,,,6.0,,0.5,66.0,0.1391,1.2203,116.0,0.0157,0.3417,1519.0,-0.0112,0.0076,276255.0,0.0992,0.5747,110.0,0.1117,-0.3934,1.3646,0.1146,1.1749,1.0,"Escanaba, MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,21540,"Escanaba, MI",688.0,163000.0,0.4954,0.3098,46.0,-0.2333,-0.7237,120.0,-0.0224,-0.0244,26.0,0.4444,0.0833,0.0,,,0.0,-1.0,-1.0,58.0,0.2921,0.4744,115.0,0.2481,0.3572,1536.0,-0.0121,0.0144,251334.0,0.2288,0.4251,99.0,-0.0051,-0.5124,1.25,0.5083,1.0158,0.0,"Escanaba, MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,21540,"Escanaba, MI",688.0,109000.0,-0.0909,-0.0917,60.0,-0.2308,-0.645,123.0,0.0768,-0.041,18.0,-0.1,-0.3571,0.0,,,10.0,1.5,-0.1667,45.0,-0.0729,1.0227,92.0,0.0366,0.1319,1555.0,0.0539,0.0415,204540.0,0.0697,0.2175,99.0,-0.208,-0.4923,0.7417,0.1263,0.6115,0.0,"Escanaba, MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,21540,"Escanaba, MI",688.0,119900.0,-0.0066,-0.0008,78.0,-0.2,-0.5606,114.0,0.3571,-0.088,20.0,-0.2308,-0.2308,0.0,,,4.0,-0.6,-0.7143,48.0,-0.0303,1.2326,89.0,-0.0292,0.0884,1476.0,-0.0104,-0.0345,191207.0,-0.0324,0.1232,125.0,-0.1349,-0.3734,0.6154,0.1077,0.4943,0.0,"Escanaba, MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,21540,"Escanaba, MI",688.0,120700.0,-0.0846,-0.0344,98.0,-0.0488,-0.529,84.0,-0.003,-0.2956,26.0,0.0833,0.625,0.0,,,10.0,-0.1667,-0.2857,50.0,-0.1239,0.7368,91.0,-0.0739,0.1168,1491.0,0.0013,-0.0337,197601.0,0.0083,0.1564,145.0,-0.0825,-0.3903,0.5077,-0.0435,0.37,0.0,"Escanaba, MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,21540,"Escanaba, MI",688.0,131850.0,-0.0428,0.0382,103.0,-0.0682,-0.5543,84.0,0.1621,-0.1658,24.0,-0.4,-0.25,0.0,,,12.0,-0.25,-0.25,57.0,-0.2756,0.2841,99.0,0.0118,0.1881,1489.0,-0.0214,-0.0133,195979.0,-0.0273,0.1536,158.0,-0.1622,-0.4293,0.5512,-0.1579,0.3599,0.0,"Escanaba, MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,21540,"Escanaba, MI",688.0,137750.0,0.1022,0.066,110.0,-0.1571,-0.5417,73.0,0.1328,-0.1212,40.0,-0.2593,0.0526,0.0,,,16.0,-0.2727,-0.6,78.0,-0.093,0.5146,97.0,0.0199,0.1763,1522.0,0.0,-0.0007,201473.0,0.0074,0.1884,188.0,-0.1256,-0.3528,0.7091,0.0501,0.4945,0.0,"Escanaba, MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,21540,"Escanaba, MI",688.0,124975.0,0.0006,-0.0557,131.0,-0.0745,-0.4363,64.0,-0.0154,-0.1136,54.0,-0.1,0.0,0.0,,,22.0,0.8333,-0.5217,86.0,0.0118,0.4454,95.0,-0.0363,0.1175,1522.0,0.0167,-0.0023,199989.0,0.0219,0.1552,215.0,-0.0444,-0.2599,0.659,0.0562,0.402,0.0,"Escanaba, MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,21540,"Escanaba, MI",688.0,124900.0,-0.1072,-0.0859,141.0,0.0292,-0.3733,65.0,0.04,0.0453,60.0,0.0345,-0.1667,0.0,,,12.0,-0.5,-0.7857,85.0,-0.071,0.3281,99.0,0.0228,0.1248,1497.0,-0.0103,-0.0187,195700.0,-0.0337,0.1005,225.0,0.0067,-0.2188,0.6028,-0.065,0.3184,0.0,"Escanaba, MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,21540,"Escanaba, MI",688.0,139900.0,-0.0041,-0.0264,137.0,-0.042,-0.3492,63.0,-0.2089,0.087,58.0,-0.1212,-0.1944,0.0,,,24.0,-0.0769,-0.25,92.0,0.3969,0.5,97.0,0.0371,0.0715,1512.0,0.003,-0.0108,202528.0,0.0256,0.1189,224.0,0.0719,-0.1768,0.6679,0.2098,0.3781,0.0,"Escanaba, MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,21540,"Escanaba, MI",688.0,140475.0,0.0814,-0.0632,143.0,-0.0714,-0.2629,79.0,-0.2818,0.1127,66.0,0.375,0.1,0.0,,,26.0,2.25,-0.1875,66.0,1.1129,0.2358,93.0,0.0689,0.0284,1508.0,0.0017,-0.0361,197467.0,0.0834,0.0741,209.0,0.127,-0.1693,0.458,0.2567,0.1848,0.0,"Escanaba, MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,21540,"Escanaba, MI",688.0,129900.0,-0.0207,-0.1097,154.0,-0.0096,-0.1397,110.0,-0.0756,-0.0045,48.0,1.6667,-0.2941,0.0,,,8.0,1.0,-0.7333,31.0,0.0508,-0.2791,87.0,0.0071,-0.0275,1505.0,-0.0017,-0.0147,182263.0,0.0389,-0.0026,185.0,0.0249,-0.1629,0.2013,0.0116,-0.0389,1.0,"Escanaba, MI",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,21540,"Escanaba, MI",688.0,132650.0,0.0659,-0.0649,156.0,-0.0661,-0.0799,119.0,-0.0325,-0.1218,18.0,-0.25,-0.625,0.0,,,4.0,-0.6,-0.8182,30.0,-0.2436,-0.3854,87.0,0.0274,-0.023,1508.0,-0.0046,-0.0018,175435.0,-0.0053,-0.0512,181.0,-0.1064,-0.1739,0.1897,-0.0445,-0.0943,0.0,"Escanaba, MI",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,21540,"Escanaba, MI",688.0,124450.0,0.0371,-0.0474,167.0,-0.0148,-0.0376,123.0,-0.0391,-0.1908,24.0,-0.1429,-0.4,0.0,,,10.0,-0.1667,-0.375,39.0,0.7727,-0.025,84.0,0.0409,-0.0321,1515.0,0.0144,0.0257,176362.0,0.0498,0.032,202.0,0.0359,-0.0516,0.2342,0.1041,0.003,0.0,"Escanaba, MI",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,21540,"Escanaba, MI",688.0,120000.0,0.0,0.0213,169.0,-0.0479,-0.0532,128.0,0.024,-0.1729,28.0,0.0769,0.2727,0.0,,,12.0,-0.1429,0.0,22.0,0.0233,-0.3714,81.0,-0.0033,-0.0627,1493.0,-0.0231,0.0329,168002.0,-0.0131,0.0606,195.0,-0.0226,-0.0867,0.1302,0.0091,-0.0659,0.0,"Escanaba, MI",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,21540,"Escanaba, MI",688.0,120000.0,-0.04,0.0946,178.0,-0.1425,-0.0731,125.0,0.0482,-0.0926,26.0,0.625,0.0833,0.0,,,14.0,0.0,-0.2222,22.0,-0.2456,-0.2712,81.0,-0.0039,-0.0441,1528.0,-0.0096,0.0823,170237.0,-0.0037,0.1351,200.0,-0.1582,-0.0952,0.1211,-0.0166,-0.0329,0.0,"Escanaba, MI",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,21540,"Escanaba, MI",688.0,125000.0,-0.0157,0.0616,207.0,-0.1,-0.0327,119.0,0.1807,-0.061,16.0,-0.5,-0.4286,0.0,,,14.0,-0.125,0.75,29.0,-0.3523,0.0179,82.0,-0.0147,-0.0316,1543.0,0.0225,0.0482,170871.0,0.0058,0.1182,237.0,-0.1413,-0.0366,0.1377,-0.0536,0.0068,0.0,"Escanaba, MI",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,21540,"Escanaba, MI",688.0,127000.0,-0.0172,0.082,230.0,-0.0417,-0.0535,101.0,0.2242,-0.067,32.0,-0.1579,0.0,0.0,,,16.0,-0.6,-0.5294,44.0,-0.1456,-0.0737,83.0,0.0017,-0.0253,1509.0,-0.0089,0.0597,169882.0,0.0021,0.0825,276.0,-0.0499,-0.045,0.1913,-0.0233,-0.0042,0.0,"Escanaba, MI",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,21540,"Escanaba, MI",688.0,129225.0,-0.0235,0.0825,240.0,0.0367,-0.0909,83.0,0.1426,-0.1603,38.0,-0.2963,-0.1364,0.0,,,40.0,-0.1304,0.25,52.0,-0.1345,-0.1197,83.0,-0.0311,-0.017,1523.0,-0.0016,0.0569,169534.0,-0.0207,0.0796,291.0,0.0,-0.0978,0.2146,-0.0424,-0.007,0.0,"Escanaba, MI",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,21540,"Escanaba, MI",688.0,132341.0,-0.0314,0.0681,232.0,0.0289,-0.1489,72.0,0.1612,-0.1887,54.0,-0.25,-0.1,0.0,,,46.0,-0.1786,0.15,60.0,-0.0703,-0.0846,85.0,-0.03,-0.0174,1525.0,0.0,0.0276,173121.0,-0.0264,0.0684,291.0,0.0087,-0.125,0.257,-0.0274,0.018,0.0,"Escanaba, MI",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,21540,"Escanaba, MI",688.0,136636.0,-0.0492,0.0515,225.0,0.0689,-0.1728,62.0,0.0814,-0.1625,72.0,0.0,0.125,0.0,,,56.0,0.75,-0.2222,64.0,0.0492,0.3617,88.0,-0.0256,-0.0197,1525.0,-0.0023,0.028,177823.0,-0.0176,0.0984,288.0,0.0608,-0.0958,0.2844,-0.0053,0.1117,0.0,"Escanaba, MI",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,21540,"Escanaba, MI",688.0,143700.0,-0.0417,0.1058,211.0,0.0851,-0.1919,58.0,-0.1901,-0.0574,72.0,0.2,0.2,0.0,,,32.0,0.0,-0.4286,61.0,0.1509,0.0991,90.0,-0.0046,0.0053,1529.0,-0.0227,0.03,181008.0,-0.0154,0.0988,272.0,0.0817,-0.1422,0.2898,0.0166,0.0767,0.0,"Escanaba, MI",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,21540,"Escanaba, MI",688.0,149950.0,0.0278,0.0718,194.0,0.0838,-0.224,71.0,-0.3575,0.5106,60.0,-0.1176,-0.2857,0.0,,,32.0,0.0667,-0.2727,53.0,0.2326,0.0,91.0,0.0108,-0.0363,1564.0,0.0239,0.0824,183844.0,0.0061,0.0609,251.0,0.1357,-0.1605,0.2732,0.033,0.0612,0.0,"Escanaba, MI",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,21540,"Escanaba, MI",688.0,145900.0,0.0286,0.0425,179.0,0.0592,-0.0891,111.0,-0.1845,0.9558,68.0,0.4167,-0.2766,0.0,,,30.0,0.3636,0.0714,43.0,-0.1042,-0.1313,90.0,0.0118,-0.0061,1528.0,0.0114,0.043,182737.0,-0.0117,0.0674,221.0,0.0114,-0.0961,0.2402,-0.0438,-0.0117,0.0,"Escanaba, MI",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,21540,"Escanaba, MI",688.0,141850.0,0.0858,-0.0026,169.0,-0.0231,0.053,136.0,-0.1086,0.1581,48.0,0.2,-0.1111,0.0,,,22.0,0.375,0.8333,48.0,0.2,-0.04,89.0,0.0179,0.023,1510.0,0.0228,0.0119,184909.0,0.082,0.074,219.0,0.0258,0.0282,0.284,0.0528,-0.0275,0.0,"Escanaba, MI",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,21540,"Escanaba, MI",688.0,130636.0,0.1118,-0.053,173.0,-0.0308,0.1307,152.0,-0.0178,0.027,40.0,0.8182,-0.0909,0.0,,,16.0,0.3333,0.3333,40.0,0.1429,0.25,87.0,0.008,0.0469,1477.0,0.0215,-0.0182,170896.0,0.0788,0.0282,213.0,-0.0023,0.1576,0.2312,0.0351,0.0221,0.0,"Escanaba, MI",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,21540,"Escanaba, MI",688.0,117500.0,0.0718,-0.1027,179.0,-0.0679,0.1297,155.0,0.1234,0.0599,22.0,-0.0833,0.1,0.0,,,12.0,-0.3333,0.0,35.0,0.1864,0.2069,87.0,0.0165,0.0386,1446.0,0.0237,-0.0463,158408.0,0.0562,-0.0976,214.0,-0.0317,0.1417,0.1961,0.042,0.0125,1.0,"Escanaba, MI",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,21540,"Escanaba, MI",688.0,109625.0,-0.069,-0.1069,192.0,-0.1051,0.0522,138.0,0.0846,-0.0333,24.0,-0.1429,-0.0769,0.0,,,18.0,1.25,0.8,30.0,0.0536,0.3409,85.0,0.0091,0.0239,1412.0,-0.0408,-0.0208,149979.0,-0.0186,-0.0876,221.0,-0.1037,0.0809,0.154,0.0232,0.0332,1.0,"Escanaba, MI",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
