month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17820,"Colorado Springs, CO",74.0,545000.0,-0.009,0.0464,1917.0,0.1548,-0.1843,32.0,0.0667,0.28,1388.0,-0.0519,-0.3004,28.0,-0.0667,-0.5,1148.0,0.2213,-0.3636,788.0,-0.0343,-0.1388,226.0,-0.0075,0.001,2620.0,-0.0101,0.0705,694480.0,0.0131,0.0792,2701.0,0.0891,-0.1715,0.4111,-0.0805,0.0217,0.0,"Colorado Springs, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17820,"Colorado Springs, CO",74.0,549950.0,-0.0001,0.0233,1660.0,0.1312,-0.025,30.0,0.1765,0.7143,1464.0,0.0069,-0.3453,30.0,0.0714,-0.4231,940.0,0.2807,-0.2114,816.0,-0.0774,-0.1535,228.0,-0.012,-0.0071,2647.0,0.0075,0.0436,685510.0,-0.0102,0.0205,2480.0,0.0578,-0.0715,0.4916,-0.1112,-0.0747,0.0,"Colorado Springs, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17820,"Colorado Springs, CO",74.0,550000.0,0.028,0.0253,1468.0,0.105,0.2234,26.0,-0.0893,1.2174,1454.0,0.066,-0.2983,28.0,-0.3,-0.6111,734.0,0.3107,0.2274,885.0,0.0974,-0.0296,230.0,0.0014,-0.0016,2627.0,0.019,0.0397,692591.0,0.0305,0.022,2345.0,0.0981,0.1098,0.6027,-0.0042,-0.1572,1.0,"Colorado Springs, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17820,"Colorado Springs, CO",74.0,535000.0,0.0142,0.0388,1328.0,0.0457,0.7224,28.0,-0.2329,2.1111,1364.0,0.2222,-0.3012,40.0,0.3333,-0.5238,560.0,0.0219,1.6415,806.0,0.1226,-0.0195,230.0,0.0128,-0.0101,2578.0,0.0455,0.0514,672113.0,0.0267,0.0023,2135.0,0.0712,0.353,0.6069,0.0416,-0.4592,1.0,"Colorado Springs, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17820,"Colorado Springs, CO",74.0,527500.0,0.0571,0.0822,1270.0,-0.0767,1.0127,37.0,-0.2316,3.0556,1116.0,0.1529,-0.2874,30.0,0.25,-0.6667,548.0,-0.0453,4.8298,718.0,0.0559,-0.0198,227.0,0.006,-0.0297,2466.0,0.0576,0.1025,654647.0,0.0359,-0.0029,1993.0,-0.0221,0.4644,0.5654,0.071,-0.5955,1.0,"Colorado Springs, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17820,"Colorado Springs, CO",74.0,499000.0,0.0005,0.0344,1376.0,-0.1194,1.3393,48.0,-0.272,2.2759,968.0,0.0975,-0.1418,24.0,-0.2941,-0.831,574.0,-0.2072,6.0,680.0,0.2581,0.0203,226.0,0.0147,-0.0119,2332.0,0.0201,0.0208,631977.0,0.016,-0.0661,2038.0,-0.0302,0.6376,0.4944,0.1483,-0.6391,1.0,"Colorado Springs, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17820,"Colorado Springs, CO",74.0,498750.0,-0.0005,0.0174,1562.0,-0.1936,1.612,65.0,0.0357,1.5096,882.0,0.542,-0.1584,34.0,0.0625,-0.7571,724.0,-0.1542,5.4643,541.0,-0.0501,-0.1366,222.0,0.0232,-0.0123,2286.0,-0.0303,-0.0178,622026.0,0.0165,-0.0798,2102.0,-0.1584,0.7268,0.346,0.0523,-0.7008,1.0,"Colorado Springs, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17820,"Colorado Springs, CO",74.0,499000.0,-0.0014,0.0293,1937.0,-0.1642,1.6318,63.0,0.2353,1.0,572.0,-0.3783,-0.381,32.0,1.0,-0.3846,856.0,-0.398,3.9767,569.0,-0.1346,-0.2918,217.0,-0.0057,-0.0436,2357.0,-0.0144,0.0152,611932.0,0.0037,-0.0901,2497.0,-0.1573,0.632,0.2938,0.01,-0.798,0.0,"Colorado Springs, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17820,"Colorado Springs, CO",74.0,499700.0,-0.0006,0.0325,2318.0,-0.0583,1.4906,51.0,0.1087,0.8889,920.0,-0.2484,-0.3062,16.0,-0.6,-0.619,1422.0,-0.2082,3.4161,658.0,-0.1677,-0.2949,219.0,-0.0154,0.0053,2392.0,0.0074,0.0194,609693.0,-0.011,-0.0738,2963.0,-0.0827,0.5986,0.2837,-0.0373,-0.7184,0.0,"Colorado Springs, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17820,"Colorado Springs, CO",74.0,499999.0,-0.0099,0.0316,2461.0,0.0174,1.2191,46.0,0.1646,1.4211,1224.0,-0.1026,-0.2134,40.0,-0.0476,-0.6,1796.0,0.0394,2.5635,790.0,-0.1551,-0.202,222.0,-0.0084,0.0443,2374.0,0.0128,-0.0286,616449.0,-0.0175,-0.0488,3230.0,-0.0324,0.5499,0.321,-0.0655,-0.5717,1.0,"Colorado Springs, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17820,"Colorado Springs, CO",74.0,505000.0,-0.0241,0.0587,2419.0,-0.0454,1.2523,40.0,0.197,1.2571,1364.0,-0.1389,-0.1652,42.0,-0.5116,-0.25,1728.0,-0.04,2.498,935.0,-0.0199,-0.1112,224.0,0.005,0.0549,2344.0,-0.0291,-0.0123,627401.0,-0.0119,-0.0078,3338.0,-0.0394,0.5945,0.3865,0.01,-0.593,1.0,"Colorado Springs, CO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17820,"Colorado Springs, CO",74.0,517450.0,-0.0065,0.0843,2534.0,0.0783,1.4354,33.0,0.32,1.2759,1584.0,-0.2016,-0.1297,86.0,0.5357,1.0476,1800.0,-0.0022,2.3835,954.0,0.0426,-0.122,223.0,-0.0122,0.0823,2414.0,-0.0136,-0.0457,634939.0,-0.0133,0.0002,3475.0,0.066,0.6438,0.3765,-0.0129,-0.6677,1.0,"Colorado Springs, CO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17820,"Colorado Springs, CO",74.0,520837.0,-0.0309,0.0902,2350.0,0.3803,1.4277,25.0,0.4286,0.7857,1984.0,-0.1127,0.0667,56.0,0.0769,0.75,1804.0,0.5134,3.1376,915.0,-0.0508,-0.1193,226.0,-0.0156,0.1035,2448.0,-0.035,-0.02,643522.0,-0.042,0.0121,3260.0,0.2205,0.6357,0.3894,-0.1769,-0.684,0.0,"Colorado Springs, CO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17820,"Colorado Springs, CO",74.0,537450.0,0.0019,0.1279,1703.0,0.4193,1.0928,18.0,0.5217,0.9444,2236.0,0.0792,0.206,52.0,-0.2778,-0.037,1192.0,0.9933,3.5496,964.0,0.0576,0.011,229.0,-0.0065,0.1469,2536.0,0.0038,-0.0208,671719.0,-0.0088,0.0177,2671.0,0.2644,0.5155,0.5662,-0.1937,-0.6059,0.0,"Colorado Springs, CO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17820,"Colorado Springs, CO",74.0,536446.0,0.0416,0.139,1200.0,0.5558,0.7588,12.0,0.2778,0.4375,2072.0,0.0615,0.2422,72.0,-0.1429,-0.3077,598.0,1.8208,3.6719,912.0,0.1089,0.0942,231.0,-0.0071,0.2094,2527.0,0.0305,-0.0326,677689.0,0.0107,0.0702,2113.0,0.3387,0.399,0.7599,-0.3062,-0.4615,0.0,"Colorado Springs, CO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17820,"Colorado Springs, CO",74.0,515000.0,0.0565,0.1327,771.0,0.2219,0.266,9.0,0.0,0.0,1952.0,0.2465,0.3388,84.0,-0.0667,-0.3,212.0,1.2553,0.6061,822.0,0.1222,-0.0284,232.0,-0.0073,0.2215,2452.0,0.0964,-0.0371,670542.0,0.0213,0.0869,1578.0,0.1594,0.0808,1.0661,-0.0947,-0.323,0.0,"Colorado Springs, CO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17820,"Colorado Springs, CO",74.0,487450.0,0.0105,0.1206,631.0,0.0731,0.161,9.0,-0.3793,0.0,1566.0,0.3883,0.083,90.0,-0.3662,0.4516,94.0,0.1463,0.3429,733.0,0.099,-0.1153,234.0,0.0245,0.206,2237.0,-0.0208,-0.0652,656566.0,-0.0298,0.0981,1361.0,0.0936,-0.0044,1.1609,0.0274,-0.3626,0.0,"Colorado Springs, CO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17820,"Colorado Springs, CO",74.0,482396.0,-0.0159,0.0841,588.0,-0.0167,0.1867,15.0,-0.4423,0.16,1128.0,0.0763,-0.0918,142.0,0.0143,0.449,82.0,-0.2679,0.0789,667.0,0.0647,-0.0851,228.0,0.0142,0.1631,2284.0,-0.0185,-0.0798,676728.0,0.0012,0.1064,1245.0,0.0226,0.0358,1.1335,0.0867,-0.3367,0.0,"Colorado Springs, CO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17820,"Colorado Springs, CO",74.0,490199.0,0.0112,0.0874,598.0,-0.1875,0.2179,26.0,-0.1746,0.0196,1048.0,0.1342,0.0826,140.0,1.6923,0.25,112.0,-0.3488,0.2174,626.0,-0.2209,-0.0671,225.0,-0.0091,0.2143,2327.0,0.0023,-0.1186,675949.0,0.005,0.0722,1217.0,-0.2046,0.021,1.0468,-0.0449,-0.3198,0.0,"Colorado Springs, CO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17820,"Colorado Springs, CO",74.0,484781.0,0.0016,0.0734,736.0,-0.209,0.1909,32.0,0.1667,-0.1,924.0,-0.3032,-0.0191,52.0,0.2381,-0.4583,172.0,-0.4658,0.4098,804.0,-0.1383,-0.0272,227.0,0.0451,0.2517,2322.0,-0.0103,-0.1302,672558.0,0.0217,0.0727,1530.0,-0.1745,0.0681,1.0917,0.0896,-0.2449,0.0,"Colorado Springs, CO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17820,"Colorado Springs, CO",74.0,483985.0,-0.0015,0.0671,931.0,-0.161,0.1929,27.0,0.4211,-0.0526,1326.0,-0.1478,0.2393,42.0,-0.58,-0.5333,322.0,-0.3611,0.3761,933.0,-0.0581,-0.088,218.0,0.0228,0.224,2346.0,-0.0401,-0.1333,658291.0,0.0157,0.0837,1854.0,-0.1106,0.0309,1.0021,0.1095,-0.3087,0.0,"Colorado Springs, CO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17820,"Colorado Springs, CO",74.0,484692.0,0.0161,0.1018,1109.0,0.0326,0.0915,19.0,0.0857,-0.3448,1556.0,-0.0477,0.0896,100.0,0.7857,-0.1667,504.0,0.0202,0.75,990.0,-0.0589,-0.1932,213.0,0.0017,0.2145,2444.0,0.0298,-0.0948,648087.0,0.0249,0.1207,2084.0,-0.0045,-0.0659,0.8927,-0.0868,-0.315,0.0,"Colorado Springs, CO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17820,"Colorado Springs, CO",74.0,477000.0,-0.0005,0.0966,1074.0,0.0322,-0.0824,18.0,0.2069,-0.4068,1634.0,-0.1022,-0.0097,56.0,0.3333,-0.5758,494.0,-0.0714,0.3,1052.0,-0.0318,-0.221,212.0,0.0311,0.2441,2373.0,-0.0619,-0.1452,632351.0,-0.0039,0.1058,2094.0,-0.0097,-0.1624,0.9795,-0.0647,-0.1743,0.0,"Colorado Springs, CO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17820,"Colorado Springs, CO",74.0,477225.0,-0.0011,0.0605,1041.0,0.0749,-0.2039,15.0,0.0357,-0.5323,1820.0,-0.0215,0.0557,42.0,0.3125,-0.7237,532.0,0.2202,-0.0075,1087.0,0.0457,-0.2155,206.0,0.0071,0.2239,2530.0,0.0129,-0.1485,634835.0,-0.0016,0.0898,2114.0,0.0607,-0.2153,1.0442,-0.0291,-0.0155,0.0,"Colorado Springs, CO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
