month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40860,"Rutland, VT",503.0,389000.0,0.1564,0.1114,106.0,0.0,-0.4646,40.0,0.1111,-0.2593,64.0,-0.1795,-0.36,0.0,,-1.0,24.0,0.3333,-0.5,75.0,0.087,-0.3363,191.0,-0.015,-0.1191,1800.0,0.0182,-0.0625,481212.0,0.0496,-0.1514,182.0,0.046,-0.4167,0.7075,0.0566,0.1368,0.0,"Rutland, VT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40860,"Rutland, VT",503.0,336375.0,0.2013,-0.0172,106.0,0.1042,-0.3819,36.0,-0.2653,-0.301,78.0,0.0,-0.25,0.0,,,18.0,0.2857,-0.55,69.0,0.0073,-0.2923,194.0,0.0149,-0.1392,1768.0,0.0835,-0.0767,458483.0,0.0923,-0.1929,174.0,0.0708,-0.3532,0.6509,-0.0626,0.0824,0.0,"Rutland, VT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40860,"Rutland, VT",503.0,280000.0,0.0182,-0.1698,96.0,-0.0303,-0.3663,49.0,-0.1833,-0.1765,78.0,0.2188,-0.3276,0.0,,,14.0,-0.3,-0.3,69.0,0.161,-0.2938,191.0,-0.0434,-0.1561,1632.0,-0.1285,-0.102,419751.0,-0.0199,-0.2746,163.0,0.0285,-0.3474,0.7135,0.1176,0.0733,1.0,"Rutland, VT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40860,"Rutland, VT",503.0,275000.0,0.0,-0.1791,99.0,-0.0704,-0.2774,60.0,-0.1973,0.1321,64.0,0.1852,-0.2,0.0,,,20.0,0.6667,0.25,59.0,0.0,-0.41,199.0,0.0673,-0.1416,1872.0,0.0636,0.0266,428266.0,-0.0022,-0.2513,158.0,-0.0366,-0.3277,0.596,0.042,-0.134,1.0,"Rutland, VT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40860,"Rutland, VT",503.0,275000.0,0.0563,-0.1564,107.0,-0.0575,-0.0779,75.0,-0.3385,0.4171,54.0,0.1739,-0.325,0.0,,,12.0,-0.4,-0.3333,59.0,0.0926,-0.3757,187.0,-0.0762,-0.177,1760.0,0.0935,-0.0793,429225.0,-0.0003,-0.2568,164.0,-0.0061,-0.219,0.554,0.0761,-0.2642,1.0,"Rutland, VT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40860,"Rutland, VT",503.0,260350.0,-0.053,-0.205,113.0,0.0044,0.0711,113.0,0.0112,0.4967,46.0,0.0455,-0.3429,0.0,,,20.0,0.0,0.6667,54.0,0.1739,-0.4033,202.0,0.0191,-0.0997,1610.0,-0.1103,-0.207,429358.0,0.0347,-0.2835,165.0,0.041,-0.1473,0.4779,0.069,-0.3799,1.0,"Rutland, VT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40860,"Rutland, VT",503.0,274925.0,-0.0805,-0.2468,113.0,-0.1,0.0321,112.0,0.1763,0.7061,44.0,0.5714,-0.1538,0.0,,,20.0,0.25,0.25,46.0,0.0455,-0.4524,198.0,0.0784,0.0319,1809.0,-0.0627,-0.1755,414967.0,-0.0299,-0.3322,159.0,-0.0565,-0.1745,0.4089,0.0569,-0.3618,1.0,"Rutland, VT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40860,"Rutland, VT",503.0,299000.0,-0.0353,-0.2604,125.0,-0.1987,0.0204,95.0,0.0951,0.4615,28.0,-0.4167,-0.4615,0.0,,-1.0,16.0,-0.4286,0.1429,44.0,-0.3383,-0.4824,184.0,-0.0935,-0.0766,1930.0,-0.032,-0.1203,427740.0,-0.2638,-0.3324,168.0,-0.2346,-0.1962,0.352,-0.0743,-0.3419,1.0,"Rutland, VT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40860,"Rutland, VT",503.0,309950.0,-0.0284,-0.3081,156.0,-0.0488,0.2235,87.0,0.1122,0.2218,48.0,-0.0769,-0.2258,0.0,,-1.0,28.0,-0.2222,0.5556,67.0,-0.2528,-0.3383,203.0,0.0204,0.0229,1994.0,0.0406,-0.0913,581025.0,0.0781,-0.0335,220.0,-0.1324,-0.0457,0.4263,-0.1164,-0.362,1.0,"Rutland, VT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40860,"Rutland, VT",503.0,319000.0,-0.1198,-0.1471,164.0,-0.012,0.1156,78.0,0.0796,0.3929,52.0,-0.3953,-0.2778,0.0,-1.0,,36.0,0.0,0.2857,89.0,-0.1055,-0.2583,199.0,-0.0094,0.0549,1916.0,-0.0439,-0.1267,538926.0,-0.0228,-0.059,253.0,-0.0489,-0.0664,0.5427,-0.0567,-0.2736,1.0,"Rutland, VT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
