month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12660,"Baraboo, WI",484.0,349900.0,-0.1005,-0.0267,101.0,0.2625,0.0978,45.0,0.295,0.2162,72.0,-0.234,0.0,4.0,,,32.0,0.3333,-0.1111,91.0,-0.0055,-0.099,182.0,-0.0782,-0.0652,1927.0,-0.0766,0.07,499068.0,-0.0959,0.1012,192.0,0.113,-0.0254,0.901,-0.2428,-0.1968,0.0,"Baraboo, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12660,"Baraboo, WI",484.0,389000.0,0.0624,0.0,80.0,0.194,0.0458,35.0,-0.1366,0.0221,94.0,0.6207,0.093,0.0,,,24.0,0.0909,0.0,92.0,0.1159,-0.1117,197.0,-0.0064,0.076,2087.0,0.0737,0.0356,551987.0,0.0244,0.1474,173.0,0.1577,-0.0417,1.1438,-0.0801,-0.2027,0.0,"Baraboo, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12660,"Baraboo, WI",484.0,366150.0,0.0461,-0.0664,67.0,0.0152,0.0551,40.0,-0.064,0.2481,58.0,0.0357,-0.3556,0.0,,,22.0,0.375,0.2222,82.0,0.2239,-0.1546,198.0,-0.0264,0.0574,1944.0,0.1125,0.0335,538824.0,0.0932,0.1547,149.0,0.1203,-0.0831,1.2239,0.2087,-0.3037,0.0,"Baraboo, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12660,"Baraboo, WI",484.0,350000.0,-0.0538,0.006,66.0,-0.0075,0.4043,43.0,-0.2893,0.3231,56.0,0.2174,0.0,0.0,,,16.0,0.1429,0.3333,67.0,0.1964,-0.3796,204.0,-0.0052,0.0844,1747.0,0.0128,0.0142,492905.0,0.1684,0.0604,133.0,0.0902,-0.1419,1.0152,0.173,-1.2827,1.0,"Baraboo, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12660,"Baraboo, WI",484.0,369900.0,-0.0392,0.1103,67.0,-0.0075,0.3168,61.0,-0.2554,1.3269,46.0,0.4375,-0.3947,0.0,,,14.0,0.4,0.1667,56.0,-0.0744,-0.3129,205.0,0.0911,0.11,1725.0,0.0262,0.0336,421855.0,-0.0082,0.0147,122.0,-0.0394,-0.0861,0.8421,-0.0609,-0.7718,1.0,"Baraboo, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12660,"Baraboo, WI",484.0,385000.0,0.0408,0.2126,67.0,-0.1519,0.6962,81.0,-0.0211,0.3598,32.0,-0.0588,-0.2381,0.0,,-1.0,10.0,-0.375,0.25,61.0,0.1635,-0.1479,188.0,0.0094,0.1263,1681.0,0.0003,-0.0837,425340.0,0.0431,-0.0619,127.0,-0.0305,0.1651,0.903,0.2448,-0.8945,0.0,"Baraboo, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12660,"Baraboo, WI",484.0,369900.0,0.0068,0.2334,79.0,-0.1771,0.8372,83.0,0.2388,0.3387,34.0,-0.0556,-0.0556,0.0,,,16.0,1.0,1.0,52.0,-0.0189,-0.1333,186.0,-0.0076,0.1844,1681.0,-0.0364,-0.0992,407758.0,-0.0081,-0.0824,131.0,-0.1149,0.2596,0.6582,0.1061,-0.7371,0.0,"Baraboo, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12660,"Baraboo, WI",484.0,367400.0,0.0256,0.318,96.0,-0.1111,0.5738,67.0,0.4255,0.2127,36.0,-0.25,0.0,0.0,,,8.0,-0.7333,0.0,53.0,-0.0536,-0.3026,187.0,0.0146,0.2192,1744.0,-0.0166,-0.0645,411078.0,-0.0013,0.0195,148.0,-0.0976,0.0803,0.5521,0.0336,-0.6938,0.0,"Baraboo, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12660,"Baraboo, WI",484.0,358225.0,-0.0571,0.3273,108.0,0.0909,0.4795,47.0,-0.0962,-0.1005,48.0,-0.2,-0.1429,0.0,,,30.0,-0.1667,-0.0625,56.0,-0.0508,-0.4074,185.0,0.0025,0.188,1774.0,-0.0319,-0.0014,411618.0,-0.0555,0.1194,164.0,0.038,-0.0209,0.5185,-0.0774,-0.776,0.0,"Baraboo, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12660,"Baraboo, WI",484.0,379900.0,-0.0479,0.206,99.0,0.1061,0.1928,52.0,0.0,-0.0189,60.0,0.0714,0.0714,0.0,-1.0,-1.0,36.0,0.2,1.25,59.0,-0.3059,-0.4434,184.0,0.0001,0.1672,1832.0,-0.0996,-0.0401,435814.0,-0.0815,0.1015,158.0,-0.0946,-0.1459,0.596,-0.3538,-0.6811,0.0,"Baraboo, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
