month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17860,"Columbia, MO",214.0,389900.0,-0.0205,0.1642,416.0,0.2722,0.1005,26.0,-0.2,0.0,264.0,-0.0704,-0.1951,4.0,0.0,-0.6667,120.0,0.3953,-0.0323,31.0,-0.2346,-0.2619,187.0,0.0219,0.1323,2120.0,-0.0468,0.0336,459003.0,-0.037,0.09,445.0,0.2092,0.0646,0.0745,-0.0493,-0.0366,0.0,"Columbia, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17860,"Columbia, MO",214.0,398075.0,0.0092,0.1769,327.0,0.0046,0.0219,33.0,0.0569,0.6667,284.0,0.0758,-0.2324,4.0,0.0,0.0,86.0,-0.1887,-0.14,41.0,-0.0241,-0.1196,183.0,-0.0292,0.0971,2224.0,0.0496,0.0611,476657.0,0.0012,0.1191,368.0,0.0027,0.0152,0.1239,-0.0036,-0.0199,0.0,"Columbia, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17860,"Columbia, MO",214.0,394450.0,0.0245,0.1551,326.0,0.0399,0.2056,31.0,0.025,1.2778,264.0,0.0,-0.2787,4.0,,-0.5,106.0,0.1042,0.325,42.0,0.3387,0.2969,189.0,0.0058,0.1498,2119.0,0.0296,-0.0165,476089.0,0.0279,0.1083,367.0,0.07,0.2132,0.1275,0.0285,0.009,1.0,"Columbia, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17860,"Columbia, MO",214.0,385000.0,0.048,0.2184,313.0,0.0016,0.4764,30.0,-0.1892,1.1429,264.0,0.0313,-0.1951,0.0,-1.0,-1.0,96.0,0.1707,1.6667,31.0,0.1923,0.0,188.0,0.0155,0.2007,2058.0,0.0293,-0.0134,463182.0,0.0683,0.1578,343.0,0.0163,0.4351,0.099,0.0158,-0.0472,1.0,"Columbia, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17860,"Columbia, MO",214.0,367375.0,0.0422,0.2046,313.0,0.0032,0.6938,37.0,-0.3333,1.5085,256.0,0.3474,-0.1742,2.0,-0.5,-0.5,82.0,0.2813,1.05,26.0,0.4054,0.2381,185.0,0.0088,0.1846,2000.0,0.0129,-0.0282,433567.0,0.0602,0.1205,338.0,0.0227,0.6544,0.0832,0.0238,-0.0306,1.0,"Columbia, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17860,"Columbia, MO",214.0,352500.0,-0.0055,0.1224,312.0,0.0436,0.9169,56.0,-0.2839,1.1346,190.0,0.25,0.0674,4.0,-0.5,0.0,64.0,0.1852,2.2,19.0,0.2333,0.0571,183.0,0.0074,0.137,1974.0,-0.0048,-0.0015,408961.0,-0.0146,0.0429,330.0,0.0577,0.8182,0.0594,0.0091,-0.0483,1.0,"Columbia, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17860,"Columbia, MO",214.0,354450.0,0.035,0.1166,299.0,-0.1592,0.7982,78.0,0.2705,0.8902,152.0,0.4615,-0.0952,8.0,,1.0,54.0,0.0385,1.25,15.0,-0.4,-0.2857,182.0,0.0155,0.1317,1984.0,0.0043,-0.0082,415031.0,0.0221,0.1253,312.0,-0.1789,0.6684,0.0503,-0.0202,-0.0763,0.0,"Columbia, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17860,"Columbia, MO",214.0,342450.0,-0.0092,0.2327,355.0,-0.1267,0.6322,61.0,0.3407,0.3864,104.0,-0.4023,-0.2676,0.0,-1.0,-1.0,52.0,-0.5439,-0.1333,25.0,-0.0385,0.087,179.0,0.0283,0.2155,1975.0,0.0023,0.0014,406068.0,-0.0041,0.1537,380.0,-0.1194,0.58,0.0704,0.0065,-0.0353,0.0,"Columbia, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17860,"Columbia, MO",214.0,345625.0,-0.0125,0.3293,407.0,0.0188,0.591,46.0,0.0111,0.3188,174.0,-0.1471,-0.13,6.0,0.5,2.0,114.0,-0.2083,0.9655,26.0,0.04,0.1304,174.0,0.0141,0.235,1971.0,-0.0167,0.0166,407744.0,-0.0245,0.2083,432.0,0.0249,0.555,0.064,0.0013,-0.0261,0.0,"Columbia, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17860,"Columbia, MO",214.0,350000.0,0.0057,0.2968,399.0,0.0472,0.3571,45.0,0.0843,0.5,204.0,-0.0727,-0.25,4.0,0.0,0.0,144.0,0.0909,0.2414,25.0,0.1364,-0.1379,172.0,0.0133,0.281,2004.0,-0.0184,0.0269,417986.0,-0.0089,0.2363,421.0,0.0486,0.3034,0.0627,0.0049,-0.036,0.0,"Columbia, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17860,"Columbia, MO",214.0,348000.0,0.0164,0.384,381.0,-0.0065,0.2574,42.0,0.137,0.3387,220.0,-0.0678,-0.2308,4.0,1.0,-0.5,132.0,0.2222,0.3469,22.0,-0.4211,-0.1852,170.0,0.0054,0.2834,2042.0,-0.0046,0.0637,421747.0,-0.0093,0.2757,402.0,-0.0452,0.213,0.0577,-0.0413,-0.0314,0.0,"Columbia, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17860,"Columbia, MO",214.0,342400.0,0.0224,0.2776,384.0,0.0146,0.2233,37.0,0.4038,0.3273,236.0,-0.2805,-0.1631,2.0,-0.8333,0.0,108.0,-0.129,-0.069,38.0,-0.0952,0.0133,169.0,0.0192,0.247,2051.0,0.0,0.0634,425711.0,0.0109,0.234,421.0,0.006,0.1963,0.0991,-0.012,-0.0205,0.0,"Columbia, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17860,"Columbia, MO",214.0,334900.0,-0.0099,0.2178,378.0,0.1813,0.2154,26.0,0.3333,0.1818,328.0,-0.1135,0.0,12.0,2.0,2.0,124.0,0.24,0.0,42.0,-0.087,0.3548,166.0,-0.0099,0.2565,2051.0,-0.0215,-0.0007,421103.0,-0.0113,0.1894,418.0,0.1531,0.2367,0.1111,-0.0326,0.0114,0.0,"Columbia, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17860,"Columbia, MO",214.0,338250.0,-0.0095,0.2301,320.0,0.1852,0.2008,20.0,0.4444,0.2,370.0,0.0109,-0.0107,4.0,-0.5,-0.3333,100.0,0.25,0.3514,46.0,0.4375,0.3939,167.0,0.0174,0.2412,2096.0,-0.0272,0.0553,425917.0,-0.0085,0.1519,363.0,0.1983,0.2083,0.1438,0.0252,0.0199,0.0,"Columbia, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17860,"Columbia, MO",214.0,341500.0,0.0807,0.2418,270.0,0.2736,0.2,14.0,-0.0357,-0.1,366.0,0.1159,0.0281,8.0,1.0,0.0,80.0,1.2222,0.8182,32.0,0.0323,0.0323,164.0,0.0504,0.224,2155.0,0.0328,0.0661,429559.0,0.0737,0.2051,303.0,0.2657,0.1863,0.1185,-0.0277,-0.0193,0.0,"Columbia, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17860,"Columbia, MO",214.0,316000.0,0.0361,0.0815,212.0,0.1491,0.0627,14.0,-0.0508,-0.3171,328.0,0.0581,0.0719,4.0,0.0,-0.6667,36.0,-0.1,-0.1429,31.0,0.4762,0.069,156.0,0.0018,0.1589,2086.0,0.0139,-0.0186,400066.0,0.0339,0.0596,239.0,0.1716,0.0414,0.1462,0.0324,0.0009,0.0,"Columbia, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17860,"Columbia, MO",214.0,304988.0,-0.0288,0.13,185.0,0.1354,-0.1338,15.0,-0.4327,-0.1571,310.0,0.7416,-0.0373,4.0,0.0,-0.75,40.0,1.0,0.0526,21.0,0.2,-0.1429,156.0,-0.0317,0.1518,2058.0,0.0407,0.0535,386958.0,-0.0132,0.0353,204.0,0.124,-0.1282,0.1138,0.0061,-0.0012,0.0,"Columbia, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17860,"Columbia, MO",214.0,314048.0,-0.0107,0.2615,163.0,-0.0211,-0.1915,26.0,-0.3659,-0.0714,178.0,0.0595,-0.2458,4.0,0.0,-0.6667,20.0,-0.1667,-0.4118,18.0,-0.1667,-0.3636,161.0,0.0027,0.2224,1977.0,-0.0115,0.0163,392129.0,0.0632,0.0101,182.0,-0.0294,-0.2092,0.1077,-0.0188,-0.0291,0.0,"Columbia, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17860,"Columbia, MO",214.0,317450.0,0.1427,0.2454,166.0,-0.2368,-0.3736,41.0,-0.0682,-0.287,168.0,0.1831,0.05,4.0,0.0,-0.5,24.0,-0.6,-0.1429,21.0,-0.087,0.0,161.0,0.0907,0.2632,2000.0,0.0141,0.0157,368817.0,0.0478,0.0026,187.0,-0.2225,-0.3439,0.1265,0.0208,0.0473,0.0,"Columbia, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17860,"Columbia, MO",214.0,277812.0,0.0685,0.0973,218.0,-0.1487,-0.3429,44.0,0.2754,-0.1852,142.0,-0.29,-0.0658,4.0,1.0,-0.6667,60.0,0.0345,-0.0625,23.0,0.0,-0.098,147.0,0.0448,0.1798,1972.0,0.0175,0.0024,351981.0,0.043,0.0258,241.0,-0.1333,-0.3254,0.1057,0.0157,0.0287,0.0,"Columbia, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17860,"Columbia, MO",214.0,260000.0,-0.0367,0.0612,256.0,-0.131,-0.3196,35.0,0.15,-0.1585,200.0,-0.2647,0.0526,2.0,-0.5,-0.5,58.0,-0.5,-0.275,23.0,-0.2069,-0.3235,141.0,0.0518,0.1573,1938.0,-0.0068,0.0039,337462.0,-0.0018,0.0341,278.0,-0.1409,-0.3223,0.09,-0.0086,-0.0005,0.0,"Columbia, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17860,"Columbia, MO",214.0,269900.0,0.0734,0.0844,294.0,-0.0297,-0.2632,30.0,-0.0323,-0.1892,272.0,-0.049,-0.0556,4.0,-0.5,0.0,116.0,0.1837,-0.0333,29.0,0.0741,-0.3556,134.0,0.0153,0.1081,1952.0,0.0168,-0.0008,338086.0,0.0226,0.0673,323.0,-0.0242,-0.2692,0.0986,0.0095,-0.0141,0.0,"Columbia, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17860,"Columbia, MO",214.0,251450.0,-0.0618,-0.0508,303.0,-0.0335,-0.261,31.0,0.1273,-0.2874,286.0,0.0142,0.0,8.0,3.0,0.3333,98.0,-0.1552,-0.1695,27.0,-0.28,-0.4906,132.0,-0.0231,0.0781,1919.0,-0.0049,-0.0425,330602.0,-0.0417,0.0105,331.0,-0.0583,-0.2797,0.0891,-0.0305,-0.0402,0.0,"Columbia, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17860,"Columbia, MO",214.0,268000.0,-0.0255,-0.0321,314.0,0.008,-0.2859,28.0,0.25,-0.3452,282.0,-0.1402,0.0217,2.0,-0.5,-0.5,116.0,-0.0645,-0.1714,38.0,0.2097,-0.2647,135.0,0.0269,0.0825,1929.0,-0.0603,-0.0802,344978.0,-0.0257,0.0245,352.0,0.0399,-0.2738,0.1196,0.0199,0.0034,0.0,"Columbia, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17860,"Columbia, MO",214.0,275000.0,0.0001,-0.007,311.0,0.167,-0.3157,22.0,0.3538,-0.4248,328.0,-0.123,0.0446,4.0,-0.3333,,124.0,0.6757,-0.1389,31.0,-0.0606,-0.3474,132.0,-0.0219,0.042,2053.0,0.0334,-0.0058,354061.0,-0.0424,0.0402,338.0,0.1267,-0.3247,0.0997,-0.0241,-0.0048,0.0,"Columbia, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17860,"Columbia, MO",214.0,274975.0,-0.0001,0.0093,267.0,0.1844,-0.4312,16.0,0.0833,-0.5608,374.0,0.0506,0.0054,6.0,-0.25,-0.4,74.0,0.6818,-0.2885,33.0,0.0645,-0.3265,135.0,0.0033,0.1198,1986.0,-0.0172,-0.049,369738.0,0.0373,0.1092,300.0,0.1765,-0.4197,0.1238,-0.014,0.0192,0.0,"Columbia, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17860,"Columbia, MO",214.0,275000.0,-0.0589,0.03,225.0,0.1278,-0.537,15.0,-0.2683,-0.6667,356.0,0.1634,-0.0111,8.0,-0.3333,0.0,44.0,0.0476,-0.6071,31.0,0.069,-0.1389,134.0,-0.0054,0.1583,2021.0,-0.0492,-0.0376,356451.0,-0.0559,0.124,255.0,0.1111,-0.5134,0.1378,-0.0076,0.0637,1.0,"Columbia, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,17860,"Columbia, MO",214.0,292200.0,0.0826,0.0844,200.0,-0.0634,-0.6026,21.0,0.1714,-0.5393,306.0,-0.0497,0.2143,12.0,-0.25,5.0,42.0,0.1053,-0.475,29.0,0.1837,0.2889,135.0,-0.0043,0.149,2126.0,0.0883,0.032,377574.0,0.0102,0.1816,230.0,-0.0192,-0.5608,0.1454,0.0303,0.1005,0.0,"Columbia, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,17860,"Columbia, MO",214.0,269900.0,0.0842,0.0765,213.0,0.0597,-0.6117,18.0,-0.375,-0.5333,322.0,0.3644,-0.1202,16.0,0.3333,7.0,38.0,0.1176,-0.678,25.0,-0.1091,-0.0755,136.0,0.0278,0.173,1953.0,0.004,-0.0051,373763.0,-0.0372,0.2218,234.0,0.0196,-0.593,0.115,-0.0218,0.0667,0.0,"Columbia, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,17860,"Columbia, MO",214.0,248950.0,-0.0233,0.0464,201.0,-0.2415,-0.6171,28.0,-0.513,-0.5254,236.0,0.475,-0.1194,12.0,0.5,2.0,34.0,0.2143,-0.5526,28.0,0.3095,-0.1912,132.0,0.0361,0.1576,1945.0,-0.0121,0.0017,388217.0,0.0553,0.3136,230.0,-0.1947,-0.5894,0.1368,0.0576,0.0721,0.0,"Columbia, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,17860,"Columbia, MO",214.0,254900.0,0.0068,0.1144,265.0,-0.1994,-0.516,58.0,0.0648,-0.3114,160.0,0.0526,-0.1489,8.0,-0.3333,1.0,28.0,-0.5625,-0.65,21.0,-0.1765,0.1351,127.0,0.0188,0.1147,1969.0,0.0008,0.0257,367875.0,0.0721,0.2574,285.0,-0.2006,-0.4951,0.0792,0.0022,0.0455,0.0,"Columbia, MO",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,17860,"Columbia, MO",214.0,253175.0,0.0334,0.0775,331.0,-0.1185,-0.4618,54.0,0.3171,-0.2848,152.0,-0.2,0.4902,12.0,2.0,1.0,64.0,-0.2,0.2308,26.0,-0.25,-0.0192,125.0,0.0249,0.1137,1968.0,0.019,-0.0308,343127.0,0.0515,0.1571,357.0,-0.1294,-0.4425,0.077,-0.0135,0.0348,0.0,"Columbia, MO",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,17860,"Columbia, MO",214.0,245000.0,-0.0157,0.021,376.0,-0.0589,-0.4704,41.0,0.1081,-0.3881,190.0,-0.3403,-0.0104,4.0,0.0,0.0,80.0,-0.3333,-0.4118,34.0,-0.2444,0.0625,122.0,0.007,0.096,1931.0,-0.0114,-0.0563,326337.0,0.0302,0.1062,410.0,-0.0735,-0.4406,0.0905,-0.0222,0.0454,0.0,"Columbia, MO",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,17860,"Columbia, MO",214.0,248900.0,-0.0604,0.016,399.0,-0.0268,-0.4623,37.0,-0.1494,-0.3984,288.0,0.007,0.1429,4.0,-0.3333,,120.0,0.0169,-0.469,45.0,-0.1509,1.093,121.0,-0.0121,0.0928,1953.0,-0.0257,-0.0881,316776.0,-0.0317,0.074,442.0,-0.0381,-0.4211,0.1128,-0.0165,0.0838,0.0,"Columbia, MO",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,17860,"Columbia, MO",214.0,264900.0,-0.0433,0.093,410.0,-0.0661,-0.4634,44.0,0.0357,-0.2736,286.0,0.0362,0.0672,6.0,0.5,0.5,118.0,-0.1571,-0.4957,53.0,0.0392,1.0784,123.0,-0.0192,0.1058,2005.0,-0.0441,-0.0563,327163.0,-0.0284,0.1122,460.0,-0.0506,-0.418,0.1293,0.0131,0.0959,0.0,"Columbia, MO",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,17860,"Columbia, MO",214.0,276900.0,-0.0002,0.1495,439.0,-0.0341,-0.4457,42.0,0.098,-0.2815,276.0,-0.121,0.0,4.0,,0.0,140.0,-0.0278,-0.4262,51.0,0.0737,0.7,125.0,-0.0115,0.1311,2097.0,0.0157,-0.0026,336721.0,-0.0108,0.1495,484.0,-0.033,-0.4105,0.1162,0.0117,0.0783,0.0,"Columbia, MO",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,17860,"Columbia, MO",214.0,276950.0,0.0165,0.1542,455.0,-0.0299,-0.4484,38.0,0.0338,-0.317,314.0,-0.1559,0.0903,0.0,-1.0,,144.0,0.3846,-0.4146,48.0,-0.0306,0.4844,126.0,0.0511,0.1486,2065.0,-0.0115,-0.0111,340382.0,0.0211,0.1636,501.0,-0.0319,-0.4146,0.1045,-0.0001,0.0657,0.0,"Columbia, MO",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,17860,"Columbia, MO",214.0,272450.0,0.0204,0.1235,469.0,-0.036,-0.4202,37.0,-0.1778,-0.3019,372.0,0.0333,0.069,10.0,0.25,1.5,104.0,-0.0714,-0.5357,49.0,0.3611,0.3243,120.0,0.0377,0.0987,2089.0,-0.0055,-0.0291,333351.0,0.0511,0.1427,517.0,-0.0134,-0.386,0.1046,0.0305,0.0588,0.0,"Columbia, MO",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,17860,"Columbia, MO",214.0,267000.0,-0.0091,0.0848,486.0,-0.0319,-0.3817,45.0,0.0112,-0.0426,360.0,0.4286,0.0056,8.0,3.0,,112.0,0.4,-0.5758,36.0,0.6,-0.1628,116.0,-0.0134,0.0427,2100.0,0.0197,-0.0203,317140.0,-0.0075,0.0936,524.0,0.0029,-0.3675,0.0741,0.0293,0.0194,0.0,"Columbia, MO",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,17860,"Columbia, MO",214.0,269450.0,0.0747,0.1,502.0,-0.0848,-0.3518,45.0,0.1867,0.0471,252.0,-0.3115,-0.3731,2.0,0.0,-0.8333,80.0,-0.322,-0.7037,23.0,-0.1509,-0.5109,118.0,0.0165,0.04,2060.0,0.0492,-0.042,319532.0,0.0445,0.0929,523.0,-0.0913,-0.3573,0.0448,-0.0035,-0.0146,0.0,"Columbia, MO",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
