month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14820,"Brevard, NC",697.0,657000.0,0.0194,0.0512,139.0,0.1347,-0.0733,53.0,-0.1167,0.1398,68.0,0.3077,-0.0556,0.0,-1.0,,32.0,-0.1579,-0.3846,70.0,-0.0667,-0.2135,304.0,-0.0252,0.0154,2238.0,-0.0187,0.0667,983214.0,-0.041,0.0953,207.0,0.0508,-0.1303,0.5036,-0.1086,-0.0897,0.0,"Brevard, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14820,"Brevard, NC",697.0,644500.0,0.0312,-0.0083,123.0,-0.0354,0.0082,60.0,0.1215,0.8045,52.0,-0.1875,-0.35,2.0,,0.0,38.0,0.1176,-0.1739,75.0,0.1628,-0.2268,312.0,0.0468,0.0647,2281.0,0.0603,0.1219,1025231.0,0.1243,0.0331,197.0,0.0423,-0.0901,0.6122,0.1044,-0.1861,0.0,"Brevard, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14820,"Brevard, NC",697.0,625000.0,0.0,0.0172,127.0,0.0855,0.2893,54.0,-0.1083,0.5177,64.0,0.1429,-0.4074,0.0,,,34.0,0.0625,0.0625,65.0,0.1121,-0.3102,298.0,0.0035,0.0272,2151.0,-0.0106,0.0401,911897.0,0.0411,-0.0526,189.0,0.0739,-0.0053,0.5079,0.0121,-0.4414,0.0,"Brevard, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14820,"Brevard, NC",697.0,625000.0,0.0491,-0.0902,117.0,0.1878,0.3929,60.0,-0.3315,0.2245,56.0,0.2727,-0.2632,0.0,,-1.0,32.0,0.7778,0.6,58.0,0.1154,-0.2162,297.0,-0.0275,0.0409,2174.0,0.047,0.0457,875935.0,0.0685,-0.1805,176.0,0.1694,0.1,0.4957,-0.0322,-0.3852,0.0,"Brevard, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14820,"Brevard, NC",697.0,595750.0,0.0592,-0.233,99.0,0.0368,0.2792,90.0,0.0257,0.3598,44.0,0.2222,-0.1538,0.0,,,18.0,-0.3571,-0.3571,52.0,-0.0545,-0.2778,306.0,0.0545,0.04,2077.0,0.0515,0.0045,819775.0,-0.046,-0.3153,151.0,0.0067,0.0135,0.5279,-0.051,-0.4071,1.0,"Brevard, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14820,"Brevard, NC",697.0,562450.0,-0.0579,-0.2807,95.0,-0.0777,0.195,88.0,0.0542,-0.1422,36.0,0.5,-0.3333,0.0,,,28.0,0.0,1.3333,55.0,-0.0756,-0.1129,290.0,0.028,-0.0036,1975.0,-0.0971,-0.1521,859270.0,-0.0217,-0.3062,150.0,-0.0627,0.0833,0.5789,0.0013,-0.2009,1.0,"Brevard, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14820,"Brevard, NC",697.0,597000.0,-0.0033,-0.2781,103.0,-0.2137,0.1977,83.0,0.1528,0.0247,24.0,-0.1429,-0.1429,0.0,,,28.0,-0.2222,1.3333,60.0,-0.0703,0.0085,282.0,0.0374,-0.0082,2187.0,-0.0297,-0.0938,878344.0,0.0775,-0.3082,160.0,-0.1561,0.1076,0.5777,0.0891,-0.1084,1.0,"Brevard, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14820,"Brevard, NC",697.0,599000.0,0.0754,-0.2271,131.0,-0.0332,0.2843,72.0,0.2152,0.0511,28.0,-0.4167,0.0769,0.0,,,36.0,-0.1818,1.25,64.0,-0.2242,-0.1409,272.0,-0.0005,0.0177,2254.0,0.0863,-0.0424,815154.0,0.0789,-0.2754,189.0,-0.133,0.0739,0.4885,-0.1203,-0.2418,1.0,"Brevard, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14820,"Brevard, NC",697.0,557000.0,-0.0677,-0.2754,136.0,-0.059,0.1435,59.0,-0.0125,0.1232,48.0,-0.25,-0.3514,0.0,,,44.0,-0.0833,1.0,83.0,-0.1033,-0.1406,272.0,-0.0793,0.0196,2075.0,-0.0503,-0.1272,755571.0,-0.0375,-0.2902,218.0,-0.084,0.0381,0.6089,-0.03,-0.2013,1.0,"Brevard, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14820,"Brevard, NC",697.0,597450.0,0.0085,-0.1453,144.0,-0.0171,0.2203,60.0,-0.0805,0.2766,64.0,-0.2889,-0.1579,0.0,,-1.0,48.0,0.1429,1.0,92.0,-0.0466,-0.1154,295.0,0.0082,0.1387,2185.0,0.0704,-0.0896,784996.0,0.0025,-0.2805,238.0,-0.0104,0.0721,0.6389,-0.0198,-0.2425,1.0,"Brevard, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14820,"Brevard, NC",697.0,592400.0,-0.0122,-0.0862,147.0,0.0138,0.3139,65.0,0.1757,0.305,90.0,0.6667,0.0714,0.0,,,42.0,0.1053,0.4,97.0,-0.035,-0.1106,293.0,-0.0045,0.161,2041.0,0.0042,-0.1732,783050.0,-0.0615,-0.1906,241.0,-0.0103,0.0907,0.6587,-0.0333,-0.3144,0.0,"Brevard, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14820,"Brevard, NC",697.0,599725.0,-0.0404,0.1029,145.0,-0.0367,0.2511,56.0,0.1935,-0.0826,54.0,-0.25,-0.2286,0.0,,,38.0,-0.2692,0.1176,100.0,0.1236,0.0526,294.0,-0.0183,0.1651,2033.0,-0.0311,-0.0255,834363.0,-0.0705,-0.1239,243.0,0.021,0.1683,0.692,0.0987,-0.1305,0.0,"Brevard, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14820,"Brevard, NC",697.0,625000.0,-0.0383,0.0205,150.0,0.2346,0.2605,47.0,0.3985,-0.2377,72.0,-0.1,0.0588,0.0,-1.0,,52.0,0.1304,0.625,89.0,-0.0825,-0.022,300.0,0.0221,0.1645,2098.0,0.032,-0.0619,897658.0,-0.0955,-0.0929,238.0,0.0993,0.1333,0.5933,-0.205,-0.1714,0.0,"Brevard, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14820,"Brevard, NC",697.0,649900.0,0.0577,-0.0112,122.0,0.2335,0.0041,33.0,-0.0567,-0.4292,80.0,-0.2593,0.0256,2.0,,,46.0,0.4375,0.7692,97.0,0.0374,-0.1182,293.0,0.0099,0.1379,2033.0,-0.0169,-0.1082,992416.0,0.0311,-0.0412,217.0,0.1395,-0.0587,0.7984,-0.1509,-0.1107,0.0,"Brevard, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14820,"Brevard, NC",697.0,614450.0,-0.1056,-0.137,99.0,0.1726,-0.1509,35.0,-0.2806,-0.3532,108.0,0.4211,0.2857,0.0,-1.0,-1.0,32.0,0.6,0.1429,94.0,0.2635,-0.15,291.0,0.0169,0.0928,2068.0,-0.0053,-0.1624,962507.0,-0.0996,-0.1284,190.0,0.1875,-0.1593,0.9492,0.0683,0.001,1.0,"Brevard, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14820,"Brevard, NC",697.0,687000.0,-0.1155,0.1469,84.0,0.0909,-0.2398,49.0,-0.2576,-0.2344,76.0,0.4615,-0.2083,4.0,,1.0,20.0,-0.2857,0.25,74.0,0.0278,-0.2449,286.0,-0.0283,0.0883,2079.0,0.0057,-0.0593,1068920.0,-0.1073,0.1153,160.0,0.0774,-0.2271,0.881,-0.0541,-0.0059,0.0,"Brevard, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
