month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44100,"Springfield, IL",208.0,179900.0,-0.0346,0.0903,169.0,0.1777,-0.2353,36.0,-0.0137,0.0286,236.0,0.0826,-0.2027,0.0,,-1.0,56.0,0.4,-0.3913,288.0,-0.0754,-0.2131,102.0,-0.023,0.0352,1808.0,0.0118,0.073,267720.0,-0.0338,0.0449,448.0,-0.0154,-0.2329,1.7041,-0.4666,0.048,0.0,"Springfield, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44100,"Springfield, IL",208.0,186345.0,0.0207,0.1222,144.0,0.059,-0.2264,37.0,0.0,0.0069,218.0,-0.0268,-0.2431,0.0,-1.0,-1.0,40.0,-0.2857,-0.5122,312.0,-0.008,-0.1299,105.0,0.0042,0.1131,1787.0,0.0312,0.0383,277081.0,0.0414,0.1097,455.0,0.0122,-0.1705,2.1707,-0.1466,0.2408,0.0,"Springfield, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44100,"Springfield, IL",208.0,182573.0,0.0149,0.2441,136.0,-0.0109,-0.0458,37.0,-0.0641,0.3645,224.0,0.0,-0.1884,2.0,,,56.0,0.2727,0.2174,314.0,0.0329,-0.2228,104.0,-0.0022,0.1261,1733.0,0.0197,0.0286,266066.0,0.0599,0.0332,450.0,0.0193,-0.1812,2.3173,0.0984,-0.5277,0.0,"Springfield, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44100,"Springfield, IL",208.0,179900.0,0.2035,0.2859,137.0,-0.0805,-0.0552,39.0,-0.1429,0.5,224.0,0.037,-0.2113,0.0,-1.0,,44.0,-0.0833,-0.2143,304.0,0.1603,-0.2475,104.0,0.0067,0.0909,1700.0,0.0044,0.0576,251032.0,0.0593,0.1083,441.0,0.073,-0.1878,2.219,0.4606,-0.5672,0.0,"Springfield, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44100,"Springfield, IL",208.0,149475.0,-0.0353,0.2379,149.0,0.0205,0.0836,46.0,-0.1495,0.3382,216.0,0.3333,-0.2394,2.0,,,48.0,-0.1429,0.3333,262.0,0.0315,-0.1494,104.0,-0.0132,0.1659,1692.0,0.0136,0.1041,236979.0,0.001,0.1265,411.0,0.0224,-0.0907,1.7584,0.0187,-0.4816,0.0,"Springfield, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44100,"Springfield, IL",208.0,154950.0,-0.016,0.487,146.0,-0.2234,0.0174,54.0,-0.0404,0.163,162.0,0.0519,-0.0241,0.0,,-1.0,56.0,-0.0968,0.2727,254.0,0.2067,-0.0912,105.0,0.0274,0.3917,1669.0,0.0088,0.0687,236733.0,0.0162,0.3219,402.0,0.0126,-0.0496,1.7397,0.62,-0.208,0.0,"Springfield, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44100,"Springfield, IL",208.0,157475.0,-0.0456,0.4649,188.0,-0.1493,0.0444,56.0,0.2389,-0.122,154.0,0.1324,-0.0833,0.0,,,62.0,0.0333,0.2917,211.0,0.0795,-0.1809,102.0,0.0448,0.327,1655.0,-0.0323,0.0724,232968.0,0.0016,0.3256,397.0,-0.0615,-0.0831,1.1197,0.2373,-0.3081,0.0,"Springfield, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44100,"Springfield, IL",208.0,165000.0,-0.0261,0.4049,221.0,-0.0433,0.0651,45.0,0.1538,-0.0955,136.0,-0.3131,-0.2093,0.0,-1.0,,60.0,-0.4231,-0.0909,195.0,-0.2883,-0.3253,98.0,0.0151,0.2524,1710.0,-0.017,0.0488,232606.0,0.0139,0.3383,423.0,-0.1532,-0.1489,0.8824,-0.3038,-0.5104,0.0,"Springfield, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44100,"Springfield, IL",208.0,169425.0,-0.0916,0.5677,231.0,0.0548,-0.0233,39.0,0.0,-0.1236,198.0,-0.0833,0.0,2.0,,,104.0,-0.037,0.2381,274.0,-0.0774,-0.241,96.0,-0.0591,0.249,1740.0,-0.026,0.1022,229425.0,-0.0844,0.3293,500.0,-0.0301,-0.1633,1.1861,-0.17,-0.3403,1.0,"Springfield, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44100,"Springfield, IL",208.0,186500.0,-0.0384,0.5805,219.0,0.1005,-0.1798,39.0,-0.0769,0.0,216.0,-0.0182,-0.1563,0.0,,,108.0,0.0189,-0.129,297.0,-0.1148,-0.2809,102.0,-0.0204,0.3094,1786.0,0.0048,0.1152,250575.0,-0.0771,0.361,515.0,-0.0428,-0.2438,1.3562,-0.3298,-0.1907,1.0,"Springfield, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
