month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33700,"Modesto, CA",119.0,522450.0,-0.0188,0.0884,414.0,0.1548,-0.4567,33.0,0.0476,0.1,360.0,-0.0217,-0.3333,16.0,-0.2,-0.2,176.0,0.3538,-0.6271,390.0,-0.0089,-0.1875,286.0,-0.0154,-0.02,1860.0,-0.0016,0.0973,613789.0,-0.0106,0.1091,801.0,0.063,-0.3551,0.942,-0.1556,0.3121,0.0,"Modesto, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33700,"Modesto, CA",119.0,532438.0,0.0046,0.0768,359.0,0.1134,-0.4094,32.0,-0.0935,0.2857,368.0,0.0636,-0.3784,20.0,0.4286,0.0,130.0,0.1607,-0.6307,394.0,-0.0426,-0.2891,290.0,0.0034,-0.0131,1863.0,0.0225,0.0802,620356.0,-0.0123,0.0373,754.0,0.0287,-0.3504,1.0976,-0.1788,0.1858,0.0,"Modesto, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33700,"Modesto, CA",119.0,530000.0,0.0192,0.0601,322.0,0.0094,-0.3221,35.0,-0.0347,0.5444,346.0,-0.0798,-0.4543,14.0,0.1667,-0.125,112.0,0.2727,-0.5372,411.0,-0.0785,-0.2693,289.0,0.0207,-0.0211,1822.0,-0.0011,0.0385,628054.0,0.025,-0.0186,733.0,-0.0349,-0.2936,1.2764,-0.1217,0.0922,0.0,"Modesto, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33700,"Modesto, CA",119.0,520000.0,0.04,0.0421,319.0,-0.1212,-0.0534,36.0,-0.0886,0.44,376.0,0.2533,-0.3139,12.0,0.0,-0.4,88.0,-0.0833,-0.1852,446.0,0.1248,-0.2677,283.0,0.0115,-0.0464,1824.0,0.0163,0.0617,612746.0,0.0029,-0.0282,759.0,0.0,-0.2061,1.3981,0.3058,-0.409,0.0,"Modesto, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33700,"Modesto, CA",119.0,499993.0,0.0214,0.0117,363.0,-0.1285,0.2474,40.0,-0.2178,0.5048,300.0,-0.0683,-0.4318,12.0,0.5,-0.3333,96.0,-0.2941,0.6552,397.0,0.1091,-0.3408,280.0,-0.0148,-0.0478,1795.0,0.0334,0.0259,610947.0,0.0215,-0.0211,759.0,-0.0175,-0.1453,1.0923,0.2339,-0.9747,0.0,"Modesto, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33700,"Modesto, CA",119.0,489499.0,0.0013,0.0,417.0,-0.0856,0.4955,51.0,-0.1583,0.7719,322.0,0.3306,-0.3149,8.0,-0.4286,-0.6364,136.0,-0.0145,1.0606,358.0,0.1937,-0.3506,284.0,0.0093,-0.0138,1737.0,0.0145,-0.0014,598105.0,0.0042,-0.024,773.0,0.0239,-0.0732,0.8583,0.2008,-1.1183,1.0,"Modesto, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33700,"Modesto, CA",119.0,488871.0,0.0185,0.0186,456.0,-0.1596,0.5707,60.0,-0.0551,0.5,242.0,0.2347,-0.3763,14.0,2.5,-0.125,138.0,-0.0417,1.0294,300.0,-0.0869,-0.4184,282.0,-0.0028,-0.0004,1712.0,0.0206,-0.0289,595593.0,0.0129,-0.0086,755.0,-0.1328,-0.0581,0.6575,0.0524,-1.1183,1.0,"Modesto, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33700,"Modesto, CA",119.0,480000.0,0.0159,-0.0027,542.0,-0.1693,0.5398,64.0,0.1759,0.521,196.0,-0.2687,-0.4525,4.0,-0.6667,-0.8462,144.0,-0.4545,0.5319,328.0,-0.1738,-0.503,283.0,0.0059,0.0163,1678.0,0.0095,-0.0523,588001.0,0.0414,-0.0166,870.0,-0.175,-0.1399,0.6052,-0.0033,-1.2698,1.0,"Modesto, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33700,"Modesto, CA",119.0,472500.0,0.0053,-0.0206,653.0,-0.1218,0.3987,54.0,0.1739,0.4795,268.0,-0.1829,-0.4486,12.0,0.5,-0.25,264.0,-0.3333,0.65,397.0,-0.1099,-0.4517,281.0,-0.008,0.0132,1662.0,-0.0008,-0.0476,564609.0,0.0227,-0.0461,1055.0,-0.1131,-0.1116,0.6084,0.0082,-0.9436,0.0,"Modesto, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33700,"Modesto, CA",119.0,470000.0,-0.0053,-0.0052,743.0,-0.0583,0.4125,46.0,0.0575,0.5333,328.0,-0.3195,-0.4101,8.0,-0.6,-0.7143,396.0,-0.1161,0.8,446.0,-0.0944,-0.394,283.0,-0.0046,0.032,1663.0,0.0011,-0.0559,552066.0,0.0137,-0.0467,1189.0,-0.07,-0.0638,0.6003,-0.0239,-0.799,0.0,"Modesto, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33700,"Modesto, CA",119.0,472500.0,-0.0053,0.0172,789.0,-0.0425,0.6403,44.0,0.1918,0.4746,482.0,0.057,-0.1993,20.0,1.0,-0.4444,448.0,-0.1318,1.5169,493.0,0.0303,-0.3498,284.0,-0.0117,0.0387,1661.0,-0.0011,-0.0361,544610.0,-0.0084,-0.0441,1279.0,-0.0081,0.031,0.6242,0.0441,-0.9506,0.0,"Modesto, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33700,"Modesto, CA",119.0,475000.0,-0.0104,0.0326,824.0,0.0814,0.6646,37.0,0.2167,0.4175,456.0,-0.1556,-0.2597,10.0,-0.5,-0.4444,516.0,0.0932,1.6327,478.0,-0.0042,-0.3635,288.0,-0.0132,0.0685,1663.0,-0.0189,-0.0707,549208.0,-0.0076,-0.0532,1289.0,0.0378,0.0304,0.5801,-0.0498,-0.9371,0.0,"Modesto, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33700,"Modesto, CA",119.0,480000.0,-0.0293,0.0669,762.0,0.2554,0.6896,30.0,0.2245,0.1538,540.0,-0.0878,-0.129,20.0,0.0,-0.1667,472.0,0.3409,2.3714,480.0,-0.1328,-0.3258,292.0,-0.0085,0.0852,1695.0,-0.0172,-0.0334,553414.0,-0.0747,-0.0528,1242.0,0.0707,0.0679,0.6299,-0.2819,-0.9488,0.0,"Modesto, CA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33700,"Modesto, CA",119.0,494475.0,-0.011,0.1027,607.0,0.2779,0.6037,25.0,0.0889,0.0,592.0,-0.0662,0.0102,20.0,0.25,-0.2308,352.0,0.4545,2.5918,554.0,-0.016,-0.2001,294.0,-0.0047,0.1056,1725.0,-0.017,-0.0068,598062.0,-0.0655,-0.0015,1160.0,0.1186,0.0856,0.9119,-0.2723,-0.9164,0.0,"Modesto, CA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33700,"Modesto, CA",119.0,499950.0,0.0019,0.1115,475.0,0.4095,0.4844,23.0,-0.1,-0.1346,634.0,0.1569,0.1486,16.0,-0.2,-0.5,242.0,1.2407,2.3611,563.0,-0.0764,-0.1516,296.0,-0.0057,0.1304,1755.0,0.0212,-0.0193,639979.0,0.015,0.0418,1037.0,0.0847,0.0496,1.1842,-0.6229,-0.8877,0.0,"Modesto, CA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33700,"Modesto, CA",119.0,499000.0,0.0097,0.1198,337.0,0.1581,0.129,25.0,-0.0476,-0.1525,548.0,0.0379,0.0037,20.0,0.1111,0.0,108.0,0.8621,0.5429,609.0,0.0125,-0.0469,297.0,0.0101,0.1703,1718.0,-0.018,-0.07,630535.0,0.0102,0.0347,956.0,0.0766,0.0143,1.8071,-0.2599,-0.3336,0.0,"Modesto, CA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33700,"Modesto, CA",119.0,494225.0,0.0097,0.1144,291.0,0.0449,0.0919,26.0,-0.0789,-0.186,528.0,0.1234,0.0518,18.0,-0.1818,-0.1818,58.0,-0.1212,0.0357,602.0,0.0926,-0.0353,294.0,0.0204,0.1634,1750.0,0.0059,-0.0497,624146.0,0.0185,-0.0247,888.0,0.0654,0.0091,2.067,0.0903,-0.2726,0.0,"Modesto, CA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
