month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34580,"Mount Vernon-Anacortes, WA",315.0,693500.0,0.0982,0.1558,206.0,0.0098,-0.2226,43.0,0.1781,0.3871,124.0,0.0877,-0.3922,4.0,,,72.0,-0.1429,-0.4545,134.0,0.0268,-0.2254,362.0,0.0474,0.1003,2013.0,0.0263,0.0435,923029.0,0.0514,0.1808,340.0,0.0149,-0.2325,0.6505,0.0108,-0.0023,0.0,"Mount Vernon-Anacortes, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34580,"Mount Vernon-Anacortes, WA",315.0,631488.0,-0.0202,0.0161,204.0,0.1027,-0.0332,37.0,-0.0135,0.2807,114.0,-0.2785,-0.4242,0.0,,-1.0,84.0,0.2353,-0.25,131.0,-0.0777,-0.3021,346.0,-0.0053,0.032,1962.0,0.0166,0.0232,877882.0,0.0769,0.0601,335.0,0.0355,-0.1562,0.6397,-0.1252,-0.2466,0.0,"Mount Vernon-Anacortes, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34580,"Mount Vernon-Anacortes, WA",315.0,644500.0,-0.0194,0.0395,185.0,0.1012,0.0882,37.0,-0.1395,0.6444,158.0,0.197,-0.2178,0.0,-1.0,-1.0,68.0,0.5455,-0.15,142.0,0.0802,-0.2762,348.0,0.0315,0.0316,1930.0,-0.0933,0.0433,815160.0,-0.0225,-0.0296,324.0,0.0641,-0.1026,0.7649,-0.0149,-0.3851,0.0,"Mount Vernon-Anacortes, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34580,"Mount Vernon-Anacortes, WA",315.0,657250.0,0.0657,0.0558,168.0,0.1626,0.2537,43.0,-0.1691,0.6538,132.0,0.2222,-0.175,4.0,,,44.0,0.1,0.1,131.0,0.1963,-0.2557,337.0,0.0027,-0.0181,2128.0,0.0536,0.1763,833902.0,0.0689,-0.034,304.0,0.2209,0.0,0.7798,0.022,-0.5337,0.0,"Mount Vernon-Anacortes, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34580,"Mount Vernon-Anacortes, WA",315.0,616725.0,0.0205,0.028,145.0,-0.0997,0.3697,52.0,-0.3168,0.725,108.0,0.4211,-0.28,0.0,-1.0,-1.0,40.0,0.0526,1.0,110.0,-0.1098,-0.2601,336.0,0.0137,-0.005,2020.0,0.0233,0.1218,780151.0,0.0313,-0.0203,249.0,-0.1309,-0.008,0.7578,-0.0086,-0.6451,0.0,"Mount Vernon-Anacortes, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34580,"Mount Vernon-Anacortes, WA",315.0,604325.0,0.0125,0.0335,161.0,-0.1485,0.6719,76.0,0.0594,1.1957,76.0,0.0,-0.4648,4.0,,1.0,38.0,-0.3214,1.375,123.0,0.4138,-0.1338,332.0,0.0024,-0.0215,1974.0,0.0195,0.0965,756493.0,0.0378,-0.0709,287.0,0.038,0.1987,0.7664,0.3048,-0.7128,1.0,"Mount Vernon-Anacortes, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34580,"Mount Vernon-Anacortes, WA",315.0,596850.0,-0.0325,0.038,189.0,-0.1659,1.118,72.0,-0.0272,0.3241,76.0,0.3571,-0.2083,0.0,,,56.0,0.0,6.0,87.0,-0.1212,-0.2984,331.0,0.0074,-0.0316,1936.0,-0.0031,0.0347,728909.0,-0.03,-0.1318,276.0,-0.1508,0.2837,0.4615,0.0235,-0.9317,0.0,"Mount Vernon-Anacortes, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34580,"Mount Vernon-Anacortes, WA",315.0,616875.0,-0.0324,0.0274,226.0,-0.1488,1.0089,74.0,0.3067,0.2672,56.0,-0.2821,-0.2432,0.0,,-1.0,56.0,-0.4615,2.1111,99.0,-0.1239,-0.3265,328.0,-0.0138,0.0204,1942.0,-0.0065,0.0201,751453.0,-0.0123,-0.0712,325.0,-0.1391,0.2524,0.4381,0.0124,-0.8686,0.0,"Mount Vernon-Anacortes, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34580,"Mount Vernon-Anacortes, WA",315.0,637500.0,0.0079,0.0627,266.0,-0.0518,1.0906,56.0,0.1029,0.2032,78.0,-0.25,-0.2353,0.0,-1.0,-1.0,104.0,-0.2121,2.4667,113.0,-0.2517,-0.3925,333.0,0.0094,0.0433,1955.0,0.003,0.0045,760825.0,-0.009,-0.0386,378.0,-0.1033,0.1927,0.4256,-0.1137,-1.039,1.0,"Mount Vernon-Anacortes, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34580,"Mount Vernon-Anacortes, WA",315.0,632500.0,0.0327,0.0543,280.0,-0.0713,0.6279,51.0,0.1724,0.275,104.0,-0.2973,-0.2121,4.0,,-0.6667,132.0,0.0,1.5385,151.0,-0.0679,-0.2011,330.0,-0.0125,0.0452,1949.0,0.0367,-0.0086,767767.0,0.0092,-0.034,421.0,-0.0927,0.2063,0.5393,0.002,-0.5596,0.0,"Mount Vernon-Anacortes, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
