month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24100,"Gloversville, NY",547.0,224950.0,-0.0045,0.0137,135.0,0.2329,0.063,53.0,0.1459,0.2619,64.0,0.28,0.0,0.0,,,56.0,0.6471,0.2727,100.0,-0.0476,-0.2481,141.0,0.0238,0.001,1585.0,-0.0063,0.0025,271153.0,-0.0266,-0.1159,236.0,0.1185,-0.0888,0.7407,-0.2182,-0.3065,0.0,"Gloversville, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24100,"Gloversville, NY",547.0,225975.0,-0.0065,0.1054,110.0,0.0735,0.0046,46.0,0.0278,0.2671,50.0,-0.3056,-0.4048,0.0,,-1.0,34.0,0.0625,-0.15,105.0,0.0396,-0.1633,138.0,-0.0504,0.0372,1595.0,0.0017,0.033,278574.0,-0.0453,-0.0806,211.0,0.0471,-0.1002,0.9589,-0.0313,-0.1925,0.0,"Gloversville, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24100,"Gloversville, NY",547.0,227450.0,0.0836,0.0964,102.0,0.0968,0.2439,45.0,-0.3836,0.0405,72.0,0.2857,0.0,0.0,,-1.0,32.0,0.6,0.4545,101.0,0.0745,-0.0472,145.0,0.1727,0.1054,1592.0,-0.0303,0.0439,291804.0,0.0994,0.0427,202.0,0.0833,0.0775,0.9902,-0.0206,-0.3025,0.0,"Gloversville, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24100,"Gloversville, NY",547.0,209900.0,-0.0005,-0.0237,93.0,-0.0106,0.3881,73.0,-0.0875,0.0735,56.0,0.4737,0.0,0.0,,,20.0,-0.2857,0.6667,94.0,0.1463,-0.1296,123.0,0.0013,0.0989,1642.0,0.0546,-0.0275,265422.0,-0.0088,-0.0125,186.0,0.0659,0.0629,1.0108,0.1384,-0.6012,0.0,"Gloversville, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24100,"Gloversville, NY",547.0,210000.0,-0.0175,-0.0389,94.0,-0.1215,0.5161,80.0,-0.196,-0.2523,38.0,-0.1364,0.2667,0.0,,,28.0,1.0,0.75,82.0,0.3333,-0.29,123.0,0.024,0.053,1557.0,0.019,-0.0871,267789.0,0.0208,0.023,175.0,0.0356,-0.0113,0.8723,0.2976,-0.9906,0.0,"Gloversville, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24100,"Gloversville, NY",547.0,213750.0,0.018,0.0205,107.0,-0.0138,0.3049,100.0,-0.0316,-0.0456,44.0,0.5714,0.1,0.0,-1.0,,14.0,0.0,0.1667,62.0,-0.016,-0.4629,120.0,-0.0385,0.1568,1528.0,0.0051,-0.1318,262345.0,-0.022,0.0667,169.0,-0.0059,-0.1381,0.5748,-0.0013,-0.8216,0.0,"Gloversville, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24100,"Gloversville, NY",547.0,209975.0,0.0504,0.0659,109.0,-0.0482,0.0534,103.0,0.1048,0.0275,28.0,0.75,-0.125,2.0,,,14.0,-0.3,-0.125,63.0,-0.2188,-0.4469,125.0,0.002,0.1687,1520.0,0.0002,-0.1459,268254.0,0.018,0.0898,170.0,-0.1218,-0.1929,0.576,-0.1257,-0.5211,0.0,"Gloversville, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24100,"Gloversville, NY",547.0,199900.0,-0.0589,0.0577,114.0,-0.1331,-0.042,93.0,0.24,0.1376,16.0,-0.5294,-0.6,0.0,,,20.0,-0.2857,0.4286,80.0,-0.2,-0.4286,125.0,-0.0446,0.1592,1520.0,-0.0114,-0.0893,263518.0,-0.0613,0.0708,193.0,-0.177,-0.2548,0.7018,-0.0587,-0.4747,0.0,"Gloversville, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24100,"Gloversville, NY",547.0,212400.0,-0.0212,0.0923,132.0,-0.0259,-0.0075,75.0,0.2295,0.049,34.0,-0.2917,-0.3462,0.0,,,28.0,-0.4167,-0.2222,100.0,-0.2,-0.3958,131.0,-0.0315,0.1578,1538.0,0.0072,-0.0766,280732.0,-0.0313,0.0342,235.0,-0.1184,-0.2144,0.7605,-0.1655,-0.4886,0.0,"Gloversville, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24100,"Gloversville, NY",547.0,217000.0,0.046,0.0585,135.0,-0.0816,-0.069,61.0,0.1091,-0.0758,48.0,-0.3684,-0.2,0.0,-1.0,,48.0,-0.04,0.3333,125.0,-0.0942,-0.3455,135.0,0.0401,0.0975,1527.0,0.0056,-0.0924,289811.0,-0.005,-0.0124,266.0,-0.0667,-0.2036,0.9259,-0.0128,-0.3913,0.0,"Gloversville, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
