month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14300,"Bonham, TX",775.0,334999.0,0.0075,0.072,187.0,0.0686,0.7,65.0,0.0442,1.0968,56.0,-0.0968,0.0,0.0,-1.0,-1.0,56.0,-0.0345,0.1667,57.0,-0.0579,0.0556,187.0,-0.0279,0.0047,1816.0,0.0181,0.0109,455890.0,0.0349,-0.0002,243.0,0.0297,0.5,0.3048,-0.0409,-0.1861,1.0,"Bonham, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14300,"Bonham, TX",775.0,332500.0,0.0211,-0.0148,175.0,0.1628,1.0468,62.0,0.0826,1.0081,62.0,0.1481,-0.2051,4.0,,,58.0,0.0741,0.7059,61.0,-0.0472,-0.0763,192.0,0.0369,0.0122,1783.0,0.0121,-0.0164,440536.0,-0.0001,-0.1111,236.0,0.1028,0.5629,0.3457,-0.0762,-0.4204,1.0,"Bonham, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14300,"Bonham, TX",775.0,325625.0,0.0854,-0.1756,151.0,-0.029,1.2463,58.0,-0.0254,1.5,54.0,-0.1563,-0.1563,0.0,,,54.0,0.0385,1.4545,64.0,0.041,-0.0155,186.0,0.0176,-0.0275,1762.0,0.0037,-0.0736,440580.0,0.0387,-0.1903,214.0,-0.0093,0.6784,0.4219,0.0284,-0.5408,1.0,"Bonham, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14300,"Bonham, TX",775.0,300000.0,0.005,-0.1429,155.0,0.0727,2.1633,59.0,-0.0853,0.9667,64.0,0.28,0.3333,0.0,,,52.0,-0.0714,1.6,61.0,0.2449,-0.1159,182.0,-0.0043,-0.0612,1756.0,0.0107,-0.0236,424153.0,0.0447,-0.1896,216.0,0.1163,0.8462,0.3935,0.0544,-1.0146,1.0,"Bonham, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14300,"Bonham, TX",775.0,298500.0,0.0311,0.0529,145.0,0.0285,2.0421,65.0,-0.181,0.7315,50.0,0.0417,-0.2647,0.0,,,56.0,0.5556,3.6667,49.0,0.0538,-0.1901,183.0,0.0366,0.1209,1737.0,-0.0096,-0.1039,406007.0,0.0161,-0.1085,194.0,0.0375,0.8084,0.3391,0.0081,-0.9346,1.0,"Bonham, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14300,"Bonham, TX",775.0,289500.0,-0.0027,0.1627,141.0,0.0072,1.9579,79.0,-0.0396,0.6154,48.0,0.0435,0.2,0.0,-1.0,,36.0,-0.3333,2.6,47.0,0.1205,-0.1308,177.0,0.0098,0.1379,1754.0,0.0184,-0.0261,399578.0,0.0271,0.0431,187.0,0.0304,0.8557,0.331,0.0335,-0.7954,0.0,"Bonham, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14300,"Bonham, TX",775.0,290275.0,-0.0185,0.1901,140.0,-0.0245,1.9063,82.0,0.1549,0.4909,46.0,0.6429,0.2778,2.0,,,54.0,0.9286,5.75,42.0,0.1216,-0.3712,175.0,-0.0264,0.1884,1722.0,-0.0544,-0.0575,389028.0,-0.0302,0.1582,181.0,0.0056,0.5739,0.2975,0.0387,-1.0775,1.0,"Bonham, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14300,"Bonham, TX",775.0,295750.0,-0.0082,0.1245,143.0,-0.0205,1.2344,71.0,0.136,0.42,28.0,-0.1765,-0.4167,0.0,-1.0,,28.0,-0.44,6.0,37.0,-0.1084,-0.4127,180.0,0.0058,0.231,1821.0,-0.0235,-0.038,401138.0,-0.0484,0.2339,180.0,-0.0296,0.4173,0.2587,-0.0255,-0.7256,0.0,"Bonham, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14300,"Bonham, TX",775.0,298200.0,-0.0057,0.21,146.0,-0.0201,1.2121,63.0,0.0965,0.1848,34.0,-0.2917,0.3077,2.0,,,50.0,-0.3421,1.7778,42.0,-0.0978,-0.2783,179.0,-0.0122,0.2818,1865.0,0.0036,-0.0055,421553.0,-0.0389,0.3774,186.0,-0.0389,0.502,0.2842,-0.0245,-0.587,0.0,"Bonham, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14300,"Bonham, TX",775.0,299900.0,0.0107,0.1996,149.0,0.0876,1.569,57.0,0.2527,0.1633,48.0,-0.2258,0.3333,0.0,,,76.0,0.3103,1.1111,46.0,-0.1786,-0.193,181.0,-0.0023,0.2272,1858.0,0.0203,-0.0293,438598.0,0.0345,0.3113,193.0,0.0026,0.6638,0.3087,-0.1,-0.674,0.0,"Bonham, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14300,"Bonham, TX",775.0,296725.0,0.0017,0.1498,137.0,0.062,1.0,46.0,0.04,0.0055,62.0,-0.0882,0.7222,0.0,-1.0,-1.0,58.0,0.0357,2.2222,56.0,0.0,-0.0345,181.0,-0.0039,0.1927,1821.0,0.0136,-0.0239,423986.0,-0.0054,0.0553,193.0,0.0462,0.5217,0.4088,-0.0253,-0.438,1.0,"Bonham, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14300,"Bonham, TX",775.0,296225.0,-0.0521,0.1849,129.0,0.1727,0.8832,44.0,0.4113,0.0542,68.0,0.2143,0.8889,2.0,-0.5,0.0,56.0,0.1667,0.75,56.0,0.037,0.009,182.0,-0.0223,0.2314,1797.0,0.0003,0.0577,426274.0,-0.0652,0.1127,184.0,0.1358,0.4603,0.4341,-0.0568,-0.3761,1.0,"Bonham, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14300,"Bonham, TX",775.0,312500.0,-0.0741,0.3021,110.0,0.2865,0.8033,31.0,0.0,-0.0606,56.0,-0.2821,0.0769,4.0,,,48.0,0.4118,2.0,54.0,-0.1756,0.0588,186.0,-0.0207,0.3291,1796.0,-0.0094,0.0394,455999.0,-0.0799,0.4704,162.0,0.0728,0.4464,0.4909,-0.2752,-0.3452,0.0,"Bonham, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14300,"Bonham, TX",775.0,337500.0,-0.1456,0.35,86.0,0.2761,0.9213,31.0,0.3478,-0.3111,78.0,0.2188,0.625,0.0,,,34.0,0.5455,1.8333,66.0,0.0155,0.1593,190.0,-0.0037,0.3149,1813.0,-0.0468,0.0602,495612.0,-0.0891,0.0848,151.0,0.1843,0.495,0.7661,-0.1966,-0.5036,0.0,"Bonham, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14300,"Bonham, TX",775.0,395000.0,0.1286,0.3668,67.0,0.3673,0.8108,23.0,-0.2333,-0.5106,64.0,0.3333,1.2857,0.0,,,22.0,0.1,4.5,65.0,-0.0652,0.4022,191.0,-0.0177,0.348,1902.0,0.0578,0.0685,544115.0,0.0396,0.3824,128.0,0.0897,0.5179,0.9627,-0.4455,-0.2806,1.0,"Bonham, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14300,"Bonham, TX",775.0,350000.0,0.2346,0.4028,49.0,0.0316,0.1807,30.0,-0.1946,-0.3684,48.0,-0.2941,0.2,0.0,,-1.0,20.0,0.6667,1.0,69.0,0.1405,0.0698,194.0,0.1889,0.4912,1798.0,-0.0725,-0.0061,523366.0,0.1492,0.4088,117.0,0.0935,0.1415,1.4082,0.1345,-0.1461,0.0,"Bonham, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,14300,"Bonham, TX",775.0,283500.0,0.1386,0.3439,48.0,0.0,0.0326,37.0,-0.2359,-0.2938,68.0,0.7,1.125,0.0,,,12.0,0.2,0.0,61.0,0.1308,0.1308,163.0,0.0523,0.2189,1939.0,0.0765,0.2458,455428.0,0.1889,0.4965,107.0,0.0647,0.0594,1.2737,0.1474,0.1106,1.0,"Bonham, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14300,"Bonham, TX",775.0,249000.0,0.0209,-0.003,48.0,-0.0104,-0.05,49.0,-0.1136,-0.3564,40.0,0.1111,1.5,0.0,,,10.0,0.25,4.0,54.0,-0.1894,0.07,155.0,0.0546,0.1267,1801.0,-0.0144,0.0749,383057.0,0.1405,0.3224,101.0,-0.1261,0.0,1.1263,-0.2487,0.1263,1.0,"Bonham, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14300,"Bonham, TX",775.0,243900.0,-0.0726,0.151,48.0,-0.25,-0.2381,55.0,0.1,-0.2029,36.0,-0.25,-0.1,0.0,,,8.0,1.0,-0.5,66.0,0.0476,0.2222,147.0,0.0085,0.1995,1827.0,-0.0349,0.0342,335877.0,0.0332,0.2369,115.0,-0.0945,0.0,1.375,0.3906,0.5179,0.0,"Bonham, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14300,"Bonham, TX",775.0,263000.0,0.0672,0.2675,64.0,-0.0303,-0.0857,50.0,-0.0521,-0.1342,48.0,0.8462,0.6,0.0,,,4.0,-0.7778,-0.6,63.0,0.0957,0.2,146.0,0.0473,0.2157,1893.0,0.0096,0.1234,325095.0,0.0622,0.1722,127.0,0.0283,0.0496,0.9844,0.1132,0.2344,0.0,"Bonham, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14300,"Bonham, TX",775.0,246450.0,-0.0142,0.2261,66.0,0.1379,-0.2326,53.0,0.0765,-0.0746,26.0,-0.2778,0.1818,0.0,,,18.0,-0.5,-0.3571,58.0,0.0088,0.1856,139.0,-0.0543,0.1816,1875.0,-0.0204,0.028,306043.0,-0.085,0.1665,124.0,0.0647,-0.0818,0.8712,-0.1115,0.3073,0.0,"Bonham, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
