month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25200,"Hailey, ID",839.0,1962500.0,0.2012,0.248,203.0,0.293,0.0357,43.0,-0.3228,0.1316,92.0,0.122,0.0952,0.0,,,48.0,0.7143,-0.3333,56.0,0.3023,0.12,852.0,0.1365,-0.0262,2596.0,0.0617,0.0345,3088402.0,0.0365,-0.0093,260.0,0.3033,0.0526,0.2759,0.002,0.0208,0.0,"Hailey, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25200,"Hailey, ID",839.0,1633750.0,0.642,-0.0202,157.0,0.3305,0.1544,64.0,-0.2573,1.0484,82.0,5.8333,-0.18,0.0,,,28.0,6.0,0.75,43.0,0.4333,-0.14,750.0,0.0804,-0.1632,2445.0,0.2016,-0.0969,2979517.0,0.0676,-0.1229,200.0,0.3571,0.0813,0.2739,0.0196,-0.0938,1.0,"Hailey, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25200,"Hailey, ID",839.0,995000.0,-0.3581,-0.3467,118.0,-0.0923,0.3184,86.0,0.1793,0.4805,12.0,-0.5714,-0.8182,0.0,,,4.0,-0.5,-0.7778,30.0,-0.25,-0.3548,694.0,-0.1506,-0.196,2035.0,-0.1904,-0.2546,2790942.0,-0.0952,-0.2335,147.0,-0.1503,0.0769,0.2542,-0.0535,-0.2653,1.0,"Hailey, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25200,"Hailey, ID",839.0,1550000.0,-0.0613,-0.2619,130.0,-0.1003,0.5663,73.0,-0.0966,0.2083,28.0,-0.3636,-0.3636,0.0,,,8.0,-0.4286,1.0,40.0,-0.0805,-0.2453,817.0,-0.0256,-0.1514,2514.0,-0.0158,-0.0665,3084558.0,-0.0227,-0.1249,173.0,-0.0847,0.2721,0.3077,0.0067,-0.3309,1.0,"Hailey, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25200,"Hailey, ID",839.0,1651250.0,-0.1134,-0.484,145.0,0.0176,0.8063,80.0,-0.1853,-0.0958,44.0,0.1579,-0.2414,0.0,,,14.0,0.4,0.4,44.0,0.0741,-0.2091,839.0,-0.0353,-0.1508,2554.0,-0.0606,-0.136,3156104.0,-0.0645,-0.1549,189.0,0.0413,0.4157,0.301,0.0158,-0.3865,1.0,"Hailey, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25200,"Hailey, ID",839.0,1862500.0,-0.0053,-0.1327,142.0,-0.047,0.8089,99.0,-0.0619,0.0707,38.0,0.7273,-0.1739,0.0,,-1.0,10.0,0.25,0.6667,41.0,-0.0122,-0.2895,869.0,-0.0308,-0.0363,2719.0,-0.0147,0.0097,3373573.0,-0.034,0.0157,182.0,-0.0346,0.3395,0.2852,0.01,-0.4409,1.0,"Hailey, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25200,"Hailey, ID",839.0,1872500.0,0.0122,0.0122,149.0,-0.1287,0.6932,105.0,-0.087,0.129,22.0,-0.45,-0.2143,0.0,,,8.0,-0.6667,1.0,41.0,0.0513,-0.2545,897.0,0.008,0.1494,2759.0,0.0128,0.0811,3492170.0,0.049,0.0824,188.0,-0.0918,0.3147,0.2752,0.0471,-0.3498,0.0,"Hailey, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25200,"Hailey, ID",839.0,1850000.0,0.1681,0.2131,171.0,-0.0474,0.5688,115.0,0.1058,0.4744,40.0,0.1111,0.1111,0.0,,-1.0,24.0,-0.25,0.5,39.0,-0.1522,-0.2909,890.0,0.0976,0.2192,2724.0,0.0677,0.0868,3328993.0,0.106,0.1367,207.0,-0.0738,0.2622,0.2281,-0.0282,-0.2765,0.0,"Hailey, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25200,"Hailey, ID",839.0,1583750.0,0.0756,0.1613,180.0,-0.0699,0.5148,104.0,0.1304,0.5939,36.0,-0.1,0.0,0.0,,-1.0,32.0,-0.2,1.2857,46.0,-0.0213,-0.4103,811.0,0.0015,0.1736,2551.0,0.0978,0.1025,3009816.0,0.0277,0.0875,224.0,-0.0726,0.1345,0.2563,0.0127,-0.402,0.0,"Hailey, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25200,"Hailey, ID",839.0,1472500.0,0.0229,0.1327,193.0,-0.0654,0.4846,92.0,0.2867,0.8039,40.0,-0.3548,-0.3333,0.0,,-1.0,40.0,-0.5,0.4286,47.0,-0.06,-0.4946,810.0,0.004,0.1972,2324.0,0.0415,0.0184,2928819.0,0.0486,0.1989,241.0,-0.0586,0.0664,0.2435,0.0014,-0.4719,0.0,"Hailey, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
