month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28700,"Kingsport-Bristol, TN-VA",156.0,345000.0,0.0088,0.1901,406.0,0.0573,0.015,39.0,0.0065,0.3,352.0,0.1069,-0.12,8.0,0.3333,0.0,200.0,0.1765,-0.1228,341.0,0.0492,-0.0448,168.0,0.0143,0.1104,1926.0,-0.0323,0.019,446323.0,0.0386,0.068,729.0,0.0196,-0.0175,0.8399,-0.0065,-0.0526,0.0,"Kingsport-Bristol, TN-VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28700,"Kingsport-Bristol, TN-VA",156.0,342000.0,0.0405,0.2327,384.0,0.0295,0.1195,39.0,0.0544,0.6146,318.0,0.0392,-0.2639,6.0,0.5,,170.0,-0.1146,0.0759,325.0,-0.0269,-0.0972,166.0,0.0346,0.1202,1990.0,-0.0118,0.1134,429726.0,0.0295,0.0796,715.0,0.012,0.0207,0.8464,-0.0491,-0.2032,0.0,"Kingsport-Bristol, TN-VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28700,"Kingsport-Bristol, TN-VA",156.0,328693.0,0.0272,0.1303,373.0,0.0275,0.2929,37.0,-0.0813,0.75,306.0,-0.0893,-0.2463,4.0,0.0,0.0,192.0,0.2973,0.8113,334.0,0.0309,-0.0761,160.0,0.0042,0.0739,2014.0,0.0446,0.0972,417401.0,-0.0236,-0.0994,707.0,0.0314,0.0811,0.8954,0.0029,-0.3576,0.0,"Kingsport-Bristol, TN-VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28700,"Kingsport-Bristol, TN-VA",156.0,319992.0,0.0,0.1329,363.0,-0.0307,0.6062,40.0,-0.2453,1.2222,336.0,0.0839,-0.1845,4.0,1.0,,148.0,0.1212,1.0556,324.0,0.1469,-0.1267,160.0,0.0038,0.0685,1928.0,-0.0119,0.0699,427470.0,-0.0047,-0.1139,685.0,0.0442,0.1455,0.8926,0.1382,-0.749,1.0,"Kingsport-Bristol, TN-VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28700,"Kingsport-Bristol, TN-VA",156.0,320000.0,-0.0095,0.1896,375.0,-0.0196,0.75,53.0,-0.124,0.963,310.0,0.1832,-0.0828,2.0,-0.6667,0.0,132.0,-0.0959,0.8333,283.0,0.1437,-0.1963,159.0,-0.0294,0.0952,1951.0,0.0031,0.078,429468.0,-0.0144,-0.0974,656.0,0.0471,0.1529,0.7543,0.1077,-0.8882,0.0,"Kingsport-Bristol, TN-VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28700,"Kingsport-Bristol, TN-VA",156.0,323069.0,0.0096,0.2672,382.0,-0.0521,0.7285,61.0,-0.0763,0.6575,262.0,0.0917,-0.1027,6.0,0.5,0.5,146.0,0.0,1.1471,247.0,0.1569,-0.24,164.0,0.0019,0.178,1945.0,0.0214,0.0989,435747.0,0.015,-0.0702,627.0,0.017,0.1527,0.6466,0.1168,-0.824,0.0,"Kingsport-Bristol, TN-VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28700,"Kingsport-Bristol, TN-VA",156.0,320000.0,0.0667,0.281,403.0,-0.0882,0.5742,66.0,0.1491,0.2596,240.0,0.3333,-0.0323,4.0,,0.0,146.0,0.46,0.9211,214.0,-0.1029,-0.3569,164.0,0.0073,0.2453,1905.0,0.019,0.0542,429311.0,0.013,-0.0264,616.0,-0.0941,0.0405,0.5298,-0.0087,-0.7671,0.0,"Kingsport-Bristol, TN-VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28700,"Kingsport-Bristol, TN-VA",156.0,300000.0,0.0192,0.2005,442.0,-0.0243,0.3705,57.0,0.2391,0.2667,180.0,-0.3571,-0.2969,0.0,-1.0,-1.0,100.0,-0.5,-0.0196,238.0,-0.1736,-0.4102,163.0,0.0279,0.2262,1869.0,-0.0085,0.0456,423817.0,0.0188,0.0351,680.0,-0.0829,-0.0621,0.5385,-0.0973,-0.7127,0.0,"Kingsport-Bristol, TN-VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28700,"Kingsport-Bristol, TN-VA",156.0,294350.0,0.0154,0.208,453.0,0.0342,0.2227,46.0,-0.0108,-0.0466,280.0,-0.125,-0.1195,2.0,-0.5,,200.0,0.0417,0.2821,288.0,-0.0943,-0.3425,158.0,0.0205,0.2211,1885.0,0.0086,0.018,415994.0,-0.0331,0.0814,742.0,-0.0166,-0.0806,0.6358,-0.0903,-0.5464,0.0,"Kingsport-Bristol, TN-VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28700,"Kingsport-Bristol, TN-VA",156.0,289900.0,-0.0105,0.1154,438.0,0.0234,0.0842,47.0,0.1923,0.1625,320.0,-0.196,-0.1304,4.0,0.0,,192.0,0.0787,0.2308,318.0,-0.113,-0.3132,155.0,0.0016,0.2003,1869.0,-0.0008,-0.0892,430221.0,0.0209,0.0369,754.0,-0.0389,-0.1393,0.726,-0.1116,-0.42,0.0,"Kingsport-Bristol, TN-VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
