month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32820,"Memphis, TN-MS-AR",46.0,325000.0,-0.007,0.0159,2728.0,0.0793,0.332,44.0,0.0115,0.4426,1624.0,-0.024,-0.125,80.0,0.0811,0.0,1220.0,0.1984,0.2249,2045.0,-0.0342,-0.2329,160.0,-0.0009,0.0102,2226.0,-0.0244,-0.0935,369817.0,-0.0154,-0.0167,4741.0,0.0231,-0.005,0.7496,-0.0882,-0.5521,0.0,"Memphis, TN-MS-AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32820,"Memphis, TN-MS-AR",46.0,327275.0,0.007,0.073,2528.0,0.0516,0.5941,44.0,0.0116,0.45,1664.0,0.0048,-0.1891,74.0,-0.1778,-0.0263,1018.0,0.0241,0.571,2118.0,-0.0382,-0.2399,160.0,-0.003,0.0261,2281.0,0.0146,-0.0875,375588.0,0.0162,-0.0027,4634.0,0.0102,0.0579,0.8378,-0.0782,-0.9194,0.0,"Memphis, TN-MS-AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32820,"Memphis, TN-MS-AR",46.0,325000.0,0.0003,0.1111,2404.0,0.0293,0.8382,43.0,-0.0851,0.3871,1656.0,0.0197,-0.1312,90.0,0.0227,0.0976,994.0,0.1143,1.1798,2202.0,0.098,-0.2367,161.0,0.0072,0.033,2249.0,-0.0073,-0.0838,369604.0,0.012,0.0075,4587.0,0.0492,0.0928,0.916,0.0573,-1.2898,1.0,"Memphis, TN-MS-AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32820,"Memphis, TN-MS-AR",46.0,324900.0,0.0185,0.317,2335.0,0.0185,1.0269,47.0,-0.1048,0.4688,1624.0,0.0712,-0.1306,88.0,0.2222,0.0,892.0,0.1122,1.3723,2005.0,0.0731,-0.2666,160.0,0.0084,0.1297,2265.0,0.0158,-0.0152,365217.0,0.0262,0.0714,4372.0,0.0525,0.1338,0.8587,0.0436,-1.5146,1.0,"Memphis, TN-MS-AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32820,"Memphis, TN-MS-AR",46.0,319000.0,-0.013,0.4025,2293.0,0.0115,1.174,53.0,-0.2164,0.4483,1516.0,0.1347,-0.0922,72.0,0.3846,-0.3571,802.0,0.0335,1.4303,1869.0,0.0554,-0.2812,158.0,0.0045,0.1822,2230.0,-0.0081,0.0503,355899.0,-0.0175,0.0896,4154.0,0.0291,0.1373,0.815,0.0339,-1.6501,1.0,"Memphis, TN-MS-AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32820,"Memphis, TN-MS-AR",46.0,323190.0,-0.0054,0.4272,2267.0,-0.0588,1.3609,67.0,-0.0563,0.7403,1336.0,0.1041,-0.0089,52.0,-0.1034,-0.2973,776.0,-0.1528,2.2881,1771.0,0.1875,-0.3292,158.0,0.007,0.1767,2248.0,-0.0093,0.0258,362229.0,-0.007,0.0924,4037.0,0.0359,0.1214,0.7812,0.162,-1.9683,1.0,"Memphis, TN-MS-AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32820,"Memphis, TN-MS-AR",46.0,324950.0,-0.0002,0.4777,2408.0,-0.0941,1.2092,71.0,0.1639,0.5106,1210.0,0.4202,-0.0457,58.0,0.6111,-0.4821,916.0,-0.0338,2.6935,1491.0,-0.0563,-0.3818,157.0,0.0073,0.1318,2269.0,-0.0042,-0.0035,364778.0,-0.0166,0.1268,3897.0,-0.0801,0.113,0.6192,0.0248,-1.5937,1.0,"Memphis, TN-MS-AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32820,"Memphis, TN-MS-AR",46.0,325000.0,0.0002,0.3347,2658.0,-0.0403,1.1505,61.0,0.2323,0.4023,852.0,-0.3661,-0.3249,36.0,0.125,-0.4857,948.0,-0.2535,1.9259,1580.0,-0.1429,-0.4121,155.0,0.0007,0.1597,2279.0,0.0188,-0.0292,370937.0,0.0048,0.1346,4236.0,-0.0818,0.0809,0.5944,-0.0712,-1.5799,1.0,"Memphis, TN-MS-AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32820,"Memphis, TN-MS-AR",46.0,324950.0,0.0156,0.2619,2770.0,0.071,1.1586,50.0,0.1,0.32,1344.0,-0.104,-0.1004,32.0,-0.3846,-0.5429,1270.0,0.0209,2.1127,1844.0,-0.1196,-0.3666,155.0,-0.0161,0.141,2237.0,-0.0165,0.0049,369180.0,0.0045,0.0934,4614.0,-0.004,0.1008,0.6656,-0.1441,-1.6029,1.0,"Memphis, TN-MS-AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32820,"Memphis, TN-MS-AR",46.0,319950.0,0.0101,0.2074,2586.0,0.1101,0.9356,45.0,0.0714,0.3636,1500.0,-0.0798,-0.0964,52.0,-0.2121,-0.381,1244.0,0.1604,1.7768,2094.0,-0.1116,-0.2902,158.0,-0.0007,0.1811,2274.0,-0.0154,0.0147,367511.0,-0.0089,0.0858,4632.0,-0.0102,0.0745,0.8097,-0.2021,-1.3983,1.0,"Memphis, TN-MS-AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
