month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45500,"Texarkana, TX-AR",291.0,245000.0,-0.0575,0.0338,314.0,0.0698,0.1587,48.0,0.0053,0.1585,140.0,-0.1139,-0.1026,0.0,,-1.0,100.0,0.1364,0.25,172.0,0.1505,1.1772,128.0,-0.0189,0.0579,1946.0,-0.0347,0.001,305294.0,-0.0306,-0.0109,478.0,0.0938,0.3657,0.5478,0.0384,0.2563,0.0,"Texarkana, TX-AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45500,"Texarkana, TX-AR",291.0,259950.0,-0.0683,0.084,294.0,0.081,0.2873,47.0,-0.2125,0.3404,158.0,0.339,0.1791,0.0,-1.0,-1.0,88.0,-0.0638,0.1282,150.0,-0.0229,0.6893,131.0,-0.0163,0.0679,2016.0,-0.0275,0.0165,314937.0,-0.0125,-0.0249,437.0,0.0392,0.4029,0.5094,-0.0542,0.1212,0.0,"Texarkana, TX-AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45500,"Texarkana, TX-AR",291.0,279000.0,0.1388,0.0793,272.0,-0.0304,0.3084,60.0,-0.0164,0.8321,118.0,-0.0484,-0.1918,4.0,,1.0,94.0,0.175,0.4688,153.0,0.0625,0.8773,133.0,0.0341,0.0928,2073.0,0.0283,0.01,318928.0,0.0527,-0.0639,421.0,-0.0129,0.4729,0.5635,0.0493,0.1708,0.0,"Texarkana, TX-AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45500,"Texarkana, TX-AR",291.0,245000.0,0.0472,-0.1009,280.0,0.0507,0.75,61.0,-0.1223,0.6944,124.0,0.4091,-0.0882,0.0,,,80.0,0.0811,0.8182,144.0,-0.0035,0.92,129.0,0.029,0.0975,2016.0,0.0338,-0.0557,302957.0,0.0401,-0.1418,426.0,0.0532,0.7824,0.5143,-0.0279,0.0455,1.0,"Texarkana, TX-AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45500,"Texarkana, TX-AR",291.0,233950.0,0.047,-0.0509,267.0,-0.0056,0.625,70.0,-0.2057,0.2301,88.0,-0.2542,-0.1852,0.0,,-1.0,74.0,0.0278,1.6429,145.0,-0.0462,1.9794,125.0,0.0131,0.1013,1950.0,0.0359,-0.0259,291280.0,0.0485,-0.0807,405.0,-0.0206,0.8991,0.5422,-0.0231,0.2465,0.0,"Texarkana, TX-AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45500,"Texarkana, TX-AR",291.0,223450.0,0.0783,0.0009,268.0,-0.0976,0.5099,88.0,0.0174,0.2963,118.0,0.2553,0.1346,0.0,,,72.0,-0.0769,1.4,152.0,0.2894,1.4634,123.0,0.0267,0.0733,1883.0,0.0228,-0.0116,277803.0,0.0431,-0.1688,413.0,0.0,0.7574,0.5653,0.1697,0.2188,0.0,"Texarkana, TX-AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45500,"Texarkana, TX-AR",291.0,207225.0,0.0413,0.0627,297.0,-0.0571,0.5968,86.0,0.075,0.4098,94.0,0.2368,0.0217,0.0,,,78.0,-0.0714,0.3929,118.0,0.1085,1.0982,120.0,0.0121,0.0922,1841.0,-0.0163,-0.028,266335.0,0.0125,-0.163,413.0,-0.0096,0.6996,0.3956,0.0591,0.0945,0.0,"Texarkana, TX-AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45500,"Texarkana, TX-AR",291.0,199000.0,-0.0035,0.1059,315.0,-0.0172,0.3786,80.0,0.1852,0.4612,76.0,-0.2083,-0.1915,0.0,-1.0,-1.0,84.0,0.1351,1.0,106.0,-0.1587,0.5035,119.0,0.0132,0.0913,1871.0,-0.0033,0.0127,263046.0,-0.0069,-0.1109,417.0,-0.0469,0.4136,0.3365,-0.0566,0.028,0.0,"Texarkana, TX-AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45500,"Texarkana, TX-AR",291.0,199700.0,-0.0644,0.1172,321.0,0.0939,0.4213,68.0,0.015,0.2857,96.0,-0.3143,-0.1579,2.0,,,74.0,-0.2292,0.48,126.0,-0.0735,0.6913,117.0,-0.0318,0.0909,1877.0,-0.0184,0.0226,264871.0,-0.0304,-0.1083,438.0,0.0318,0.4755,0.3931,-0.071,0.0628,0.0,"Texarkana, TX-AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45500,"Texarkana, TX-AR",291.0,213450.0,-0.0455,0.1992,293.0,0.0281,0.3756,67.0,0.031,0.3711,140.0,0.1667,0.2069,0.0,,,96.0,0.2308,1.0,136.0,0.6585,0.8133,121.0,0.0104,0.15,1913.0,0.0122,0.0189,273162.0,-0.0312,-0.0733,424.0,0.1553,0.4982,0.4642,0.1764,0.1121,0.0,"Texarkana, TX-AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45500,"Texarkana, TX-AR",291.0,223625.0,-0.0104,0.2936,285.0,0.0345,0.4467,65.0,0.3579,0.4333,120.0,-0.0476,-0.2208,0.0,,-1.0,78.0,-0.025,0.5,82.0,0.0186,-0.0787,120.0,-0.01,0.1976,1890.0,-0.0089,0.0535,281971.0,-0.0447,-0.0331,367.0,0.0546,0.281,0.2877,-0.0045,-0.1641,0.0,"Texarkana, TX-AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45500,"Texarkana, TX-AR",291.0,225975.0,-0.0465,0.3332,276.0,0.0166,0.4577,48.0,0.1585,0.0983,126.0,-0.1923,0.0678,0.0,-1.0,,80.0,0.0,0.3333,81.0,0.019,-0.0359,121.0,-0.0027,0.1836,1907.0,-0.0193,0.0753,295166.0,-0.0437,-0.0335,348.0,-0.0057,0.3034,0.2922,0.0007,-0.1496,0.0,"Texarkana, TX-AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45500,"Texarkana, TX-AR",291.0,237000.0,-0.0117,0.3203,271.0,0.1886,0.6036,41.0,0.1631,0.2615,156.0,0.1642,0.0263,4.0,1.0,,80.0,0.0256,0.5385,79.0,-0.1073,0.026,121.0,-0.0097,0.1533,1944.0,-0.0198,0.0854,308644.0,-0.0444,-0.0387,350.0,0.1236,0.4403,0.2915,-0.0966,-0.1641,0.0,"Texarkana, TX-AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45500,"Texarkana, TX-AR",291.0,239800.0,-0.0723,0.3252,228.0,0.0988,0.6056,35.0,0.0763,0.0846,134.0,-0.0822,-0.0429,2.0,0.0,0.0,78.0,0.2188,1.2941,89.0,0.0859,0.3209,122.0,0.0066,0.2019,1983.0,-0.0337,0.0729,322975.0,-0.052,-0.0637,312.0,0.0911,0.494,0.3882,-0.0046,-0.0837,0.0,"Texarkana, TX-AR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
