month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12220,"Auburn-Opelika, AL",255.0,399900.0,0.0086,0.0455,600.0,0.0318,0.1952,51.0,0.086,0.2949,280.0,-0.0345,-0.0909,48.0,0.2632,0.5,176.0,0.0115,0.4667,67.0,-0.1355,-0.1829,185.0,0.0113,0.0648,2311.0,-0.0043,0.0092,472963.0,0.0071,0.0576,666.0,0.0122,0.1463,0.1117,-0.0216,-0.0517,0.0,"Auburn-Opelika, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12220,"Auburn-Opelika, AL",255.0,396500.0,-0.0054,0.0248,582.0,0.093,0.2937,47.0,0.0054,0.5,290.0,-0.0938,-0.2822,38.0,-0.2692,0.0556,174.0,0.1154,0.2794,78.0,0.0065,0.1397,183.0,0.0047,0.0573,2321.0,-0.0043,0.0146,469612.0,0.0102,0.0561,658.0,0.0822,0.2814,0.1333,-0.0115,-0.018,0.0,"Auburn-Opelika, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12220,"Auburn-Opelika, AL",255.0,398641.0,0.0224,0.0681,532.0,0.0857,0.4206,46.0,-0.119,0.4015,320.0,0.1268,-0.1579,52.0,0.4444,0.7333,156.0,0.1143,0.814,77.0,0.1324,0.2419,182.0,0.0078,0.0567,2331.0,0.0323,0.023,464880.0,0.0186,0.0829,608.0,0.0799,0.385,0.1447,0.006,-0.0208,0.0,"Auburn-Opelika, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12220,"Auburn-Opelika, AL",255.0,389900.0,0.0195,0.0343,490.0,0.0316,0.408,53.0,-0.0708,0.6935,284.0,0.2348,-0.1548,36.0,0.125,-0.25,140.0,0.7073,1.9167,68.0,0.3465,0.0303,180.0,0.0153,0.0461,2258.0,0.0092,-0.0066,456372.0,0.0288,0.0818,563.0,0.0724,0.3566,0.1388,0.0325,-0.0509,0.0,"Auburn-Opelika, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12220,"Auburn-Opelika, AL",255.0,382448.0,0.0059,0.0373,475.0,-0.0052,0.4416,57.0,-0.1308,0.7121,230.0,-0.0945,-0.3314,32.0,0.1429,-0.1111,82.0,-0.2115,1.2778,51.0,0.2317,-0.1368,178.0,0.0152,0.0402,2238.0,-0.0141,-0.0164,443576.0,0.0135,0.0629,525.0,0.0174,0.3619,0.1063,0.0205,-0.0712,0.0,"Auburn-Opelika, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12220,"Auburn-Opelika, AL",255.0,380200.0,0.0007,0.073,478.0,-0.0354,0.5039,65.0,-0.2262,0.7333,254.0,0.1545,-0.0155,28.0,0.4,-0.44,104.0,-0.1746,1.4762,41.0,0.0,-0.1633,175.0,-0.001,0.0333,2270.0,-0.0316,0.0159,437674.0,-0.007,0.0553,516.0,-0.0391,0.4098,0.0859,0.003,-0.0685,0.0,"Auburn-Opelika, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12220,"Auburn-Opelika, AL",255.0,379950.0,0.0001,0.0584,495.0,-0.006,0.5278,84.0,0.1275,0.5,220.0,0.8966,-0.1912,20.0,-0.1667,-0.7059,126.0,0.26,3.5,41.0,-0.1458,-0.0238,175.0,0.0076,0.0442,2344.0,-0.0045,0.042,440756.0,-0.0046,0.0579,537.0,-0.0165,0.4672,0.0828,-0.0136,-0.0468,0.0,"Auburn-Opelika, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12220,"Auburn-Opelika, AL",255.0,379900.0,0.0144,0.0649,498.0,-0.0921,0.4498,75.0,0.2735,0.3545,116.0,-0.4476,-0.4369,24.0,2.0,-0.2941,100.0,-0.2537,2.125,48.0,-0.1795,0.1163,174.0,0.0178,0.029,2354.0,0.0128,0.0568,442775.0,0.0293,0.0682,546.0,-0.1012,0.4145,0.0964,-0.0103,-0.0288,0.0,"Auburn-Opelika, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12220,"Auburn-Opelika, AL",255.0,374500.0,-0.0037,0.0702,549.0,0.012,0.4321,59.0,-0.0085,0.1196,210.0,-0.2045,0.0,8.0,-0.7143,-0.8,134.0,-0.3163,1.4815,59.0,-0.1986,0.125,171.0,0.0111,0.0454,2324.0,0.004,0.0657,430154.0,-0.0003,0.0539,608.0,-0.009,0.3982,0.1067,-0.028,-0.0291,0.0,"Auburn-Opelika, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12220,"Auburn-Opelika, AL",255.0,375900.0,-0.0124,0.0962,542.0,0.0972,0.2634,59.0,0.0085,0.1456,264.0,0.056,0.1186,28.0,-0.125,-0.4167,196.0,0.5556,1.5789,73.0,0.0735,0.2373,169.0,-0.014,0.0351,2315.0,0.0065,0.058,430300.0,-0.0203,0.0505,613.0,0.0907,0.2665,0.1347,-0.003,-0.0028,0.0,"Auburn-Opelika, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12220,"Auburn-Opelika, AL",255.0,380639.0,-0.0076,0.0985,494.0,-0.009,0.0857,59.0,0.0354,0.4444,250.0,0.0504,0.0,32.0,-0.2381,0.7778,126.0,0.05,0.575,68.0,-0.1553,-0.0993,171.0,-0.0035,0.0712,2300.0,0.0033,0.0656,439223.0,-0.0039,0.0976,562.0,-0.0327,0.0574,0.1377,-0.0238,-0.0283,0.0,"Auburn-Opelika, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
