month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25460,"Harrison, AR",617.0,299900.0,-0.0206,-0.0909,166.0,0.085,0.071,58.0,0.0841,0.4321,80.0,0.2121,-0.0476,0.0,,,56.0,-0.0345,0.1667,77.0,0.0,-0.1348,149.0,-0.0009,-0.0148,1944.0,0.0121,-0.0508,453001.0,-0.0026,0.0002,242.0,0.0476,0.0,0.4639,-0.0394,-0.1103,0.0,"Harrison, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25460,"Harrison, AR",617.0,306200.0,-0.0392,-0.0719,153.0,0.1168,0.2439,54.0,-0.1265,0.1694,66.0,0.0645,-0.1538,0.0,,,58.0,0.2609,0.3182,77.0,-0.3275,-0.1538,149.0,0.0268,-0.0284,1921.0,-0.0142,-0.0621,454192.0,0.0153,-0.0052,231.0,-0.0741,0.0794,0.5033,-0.3325,-0.2366,0.0,"Harrison, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25460,"Harrison, AR",617.0,318700.0,0.0627,-0.0231,137.0,-0.042,0.398,61.0,-0.1833,0.4848,62.0,-0.0882,-0.2619,0.0,,,46.0,0.15,0.2105,115.0,0.2582,0.1744,145.0,-0.0191,0.0385,1949.0,0.0148,-0.0349,447335.0,0.0137,-0.0489,250.0,0.0617,0.2665,0.8358,0.1994,-0.1591,0.0,"Harrison, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25460,"Harrison, AR",617.0,299900.0,-0.0083,0.0168,143.0,-0.0138,0.6067,75.0,-0.1176,0.6304,68.0,0.1724,-0.0556,0.0,,,40.0,0.4286,0.6667,91.0,0.2381,-0.125,148.0,0.0087,0.1344,1920.0,0.0037,0.0997,441311.0,0.0002,-0.0681,235.0,0.0805,0.224,0.6364,0.1295,-0.5322,0.0,"Harrison, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25460,"Harrison, AR",617.0,302400.0,-0.055,0.0167,145.0,0.0069,0.7901,85.0,-0.1099,0.4226,58.0,0.1154,-0.0645,0.0,,,28.0,0.5556,1.0,74.0,0.1136,-0.1503,147.0,-0.0042,0.0823,1913.0,0.0119,0.096,441227.0,0.0129,-0.1306,218.0,0.0308,0.3102,0.5069,0.0486,-0.561,0.0,"Harrison, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25460,"Harrison, AR",617.0,320000.0,0.0495,0.1636,144.0,-0.0103,0.9592,96.0,0.117,0.6537,52.0,-0.037,0.1818,0.0,-1.0,-1.0,18.0,-0.25,0.8,66.0,-0.0222,-0.2281,147.0,-0.002,0.0712,1891.0,-0.0273,0.0947,435625.0,0.0129,-0.1115,211.0,-0.0047,0.3439,0.4583,-0.0056,-0.7049,0.0,"Harrison, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25460,"Harrison, AR",617.0,304900.0,0.0167,0.198,146.0,-0.1287,0.7744,86.0,0.0179,0.4132,54.0,0.0385,0.0385,2.0,,,24.0,-0.4,0.5,68.0,-0.1118,-0.0625,148.0,0.0257,0.2263,1944.0,0.0449,0.128,430083.0,0.0178,-0.0344,212.0,-0.1311,0.3766,0.4639,0.0088,-0.4141,0.0,"Harrison, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25460,"Harrison, AR",617.0,299900.0,-0.0464,0.2447,167.0,0.006,0.9881,84.0,0.006,0.5701,52.0,-0.0714,0.1304,0.0,,,40.0,-0.0476,1.8571,76.0,-0.1111,-0.1111,144.0,-0.0166,0.151,1860.0,0.0,0.0781,422559.0,-0.0095,0.0125,244.0,-0.0356,0.4311,0.4551,-0.06,-0.5628,0.0,"Harrison, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25460,"Harrison, AR",617.0,314500.0,-0.0323,0.3104,166.0,-0.0349,0.9645,84.0,0.2463,0.8556,56.0,-0.3333,0.0769,0.0,,-1.0,42.0,0.05,6.0,86.0,0.0179,-0.2845,146.0,-0.013,0.1631,1860.0,-0.0882,0.0781,426593.0,-0.0166,0.0131,253.0,-0.0078,0.2618,0.5151,0.0267,-0.8991,0.0,"Harrison, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25460,"Harrison, AR",617.0,325000.0,-0.008,0.3836,172.0,0.0717,0.9545,67.0,-0.029,0.7179,84.0,0.05,0.3125,0.0,,,40.0,-0.1304,0.4286,84.0,-0.0233,-0.3171,148.0,-0.0429,0.2353,2040.0,-0.0133,0.184,433782.0,-0.0204,0.0598,255.0,0.0429,0.2201,0.4884,-0.0475,-0.9094,0.0,"Harrison, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25460,"Harrison, AR",617.0,327625.0,-0.0278,0.2639,161.0,0.0223,0.7446,69.0,0.2545,0.4526,80.0,0.1429,0.0811,0.0,,,46.0,-0.1481,1.3,86.0,-0.0497,-0.2618,155.0,0.0005,0.3648,2068.0,0.0327,0.1472,442794.0,-0.0418,0.0638,245.0,-0.0121,0.1783,0.5358,-0.0406,-0.7305,0.0,"Harrison, AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25460,"Harrison, AR",617.0,337000.0,0.0215,0.3773,157.0,0.0129,0.764,55.0,0.358,0.746,70.0,-0.1667,-0.2391,0.0,,,54.0,0.125,2.0,91.0,0.0169,-0.1462,155.0,0.0244,0.3559,2002.0,-0.0225,0.1073,462110.0,0.0203,0.2245,248.0,0.0227,0.25,0.5764,0.0022,-0.6146,0.0,"Harrison, AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25460,"Harrison, AR",617.0,329900.0,-0.0001,0.2356,155.0,0.2602,1.0395,41.0,-0.1148,-0.0795,84.0,0.0769,0.5,0.0,,-1.0,48.0,0.0909,1.0,89.0,-0.022,0.0349,151.0,-0.0147,0.3224,2048.0,0.0,0.0689,452920.0,-0.0079,0.1017,242.0,0.1308,0.5031,0.5742,-0.1656,-0.5574,0.0,"Harrison, AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25460,"Harrison, AR",617.0,329925.0,0.0113,0.228,123.0,0.2551,1.0164,46.0,0.1091,-0.0368,78.0,-0.0714,0.7727,0.0,,,44.0,0.1579,4.5,91.0,-0.0667,-0.0421,153.0,0.0975,0.345,2048.0,0.0144,-0.0626,456549.0,-0.0293,-0.1825,214.0,0.0863,0.3251,0.7398,-0.2551,-0.8175,1.0,"Harrison, AR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25460,"Harrison, AR",617.0,326225.0,0.106,0.2574,98.0,0.1011,0.5313,41.0,-0.1033,0.0061,84.0,0.1667,0.5,0.0,,,38.0,0.5833,1.375,98.0,-0.0625,-0.1667,140.0,0.0715,0.2769,2019.0,0.1564,-0.1445,470337.0,-0.0069,-0.1284,197.0,0.026,0.0824,0.9949,-0.1736,-0.8332,0.0,"Harrison, AR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
