month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40740,"Roswell, NM",537.0,249500.0,-0.0404,0.0353,103.0,-0.0329,-0.3905,52.0,0.0722,-0.0877,60.0,-0.25,-0.1667,0.0,,,32.0,0.3333,-0.2727,25.0,0.8519,,128.0,-0.0437,-0.0179,2154.0,0.0282,0.1418,299671.0,0.0088,0.0762,130.0,0.0833,-0.2308,0.2427,0.116,,0.0,"Roswell, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40740,"Roswell, NM",537.0,260000.0,-0.1186,0.0507,107.0,0.1703,-0.2804,49.0,-0.1565,-0.1638,80.0,0.1111,0.3333,0.0,,,24.0,1.4,-0.2,14.0,3.5,12.5,134.0,0.0018,0.0222,2095.0,-0.0274,0.1171,297065.0,-0.0408,0.0449,120.0,0.2766,-0.1892,0.1268,0.0938,0.12,0.0,"Roswell, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40740,"Roswell, NM",537.0,295000.0,0.0948,0.1626,91.0,-0.3358,-0.3724,58.0,-0.1481,0.2707,72.0,0.2857,-0.122,0.0,,,10.0,-0.5,-0.6429,3.0,2.0,2.0,133.0,0.0461,-0.0085,2154.0,0.0233,0.1278,309704.0,0.0425,0.063,94.0,-0.3188,-0.3562,0.033,0.0257,0.0261,0.0,"Roswell, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40740,"Roswell, NM",537.0,269450.0,0.0913,0.1006,137.0,-0.0386,0.0458,68.0,-0.097,0.7308,56.0,0.037,-0.3636,0.0,,,20.0,-0.3333,-0.1667,1.0,0.0,0.0,127.0,-0.0026,0.0073,2105.0,0.0711,0.1595,297073.0,0.045,0.0934,138.0,-0.035,0.0455,0.0073,0.0003,-0.0003,0.0,"Roswell, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40740,"Roswell, NM",537.0,246913.0,0.0628,0.0901,143.0,-0.0594,0.1538,75.0,-0.2173,0.2944,54.0,-0.2059,-0.3077,0.0,,,30.0,0.1538,1.1429,1.0,0.0,,128.0,0.0177,0.0665,1965.0,0.0216,0.0825,284274.0,0.0142,0.0462,143.0,-0.0592,0.1579,0.007,0.0004,,0.0,"Roswell, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40740,"Roswell, NM",537.0,232319.0,-0.0198,-0.0161,152.0,-0.0873,0.2317,96.0,-0.023,0.4201,68.0,0.36,0.2143,0.0,,,26.0,-0.1333,0.625,1.0,,,126.0,-0.0134,0.0529,1923.0,-0.0107,0.0114,280303.0,-0.0275,0.0148,152.0,-0.0843,0.2358,0.0066,,,0.0,"Roswell, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40740,"Roswell, NM",537.0,237000.0,-0.0084,0.0304,166.0,-0.0674,0.3071,98.0,0.2373,0.15,50.0,0.1364,-0.1071,0.0,,,30.0,0.25,0.5,,,,127.0,0.0113,0.081,1944.0,0.0073,0.0681,288226.0,0.0349,0.1161,166.0,-0.0674,0.3071,,,,0.0,"Roswell, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40740,"Roswell, NM",537.0,239000.0,0.0622,0.1518,178.0,-0.0056,0.4183,79.0,0.2344,0.0064,44.0,-0.0435,0.375,0.0,,,24.0,-0.3684,1.0,,,,126.0,0.0261,0.0861,1930.0,-0.0146,0.1013,278518.0,0.0154,0.1414,178.0,-0.0056,0.3961,,,,0.0,"Roswell, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40740,"Roswell, NM",537.0,225000.0,0.0045,0.1111,179.0,0.0,0.3162,64.0,-0.0078,-0.1579,46.0,-0.425,0.0,0.0,,,38.0,0.1875,0.1875,,,,123.0,-0.027,0.0615,1959.0,0.0368,0.1233,274290.0,0.0289,0.1482,179.0,0.0,0.2695,,,,0.0,"Roswell, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40740,"Roswell, NM",537.0,224000.0,-0.0468,0.1697,179.0,0.0623,0.2177,65.0,0.032,0.1316,80.0,0.1429,0.3333,0.0,,,32.0,-0.1579,-0.2,1.0,0.0,-0.8333,126.0,-0.0199,0.136,1889.0,0.017,0.0916,266594.0,-0.0227,0.1993,179.0,0.0623,0.1776,0.0056,-0.0003,-0.0352,0.0,"Roswell, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40740,"Roswell, NM",537.0,235000.0,0.0,0.1991,169.0,0.0,0.0732,63.0,0.1905,0.2821,70.0,-0.1026,0.129,0.0,-1.0,,38.0,-0.05,0.1176,1.0,0.0,-0.8333,129.0,0.0105,0.1235,1858.0,0.0084,0.0753,272775.0,0.0121,0.2167,169.0,0.0,0.0401,0.0059,0.0,-0.0323,0.0,"Roswell, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
