month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15780,"Camden, AR",804.0,165000.0,-0.0214,0.0348,80.0,0.0526,0.25,71.0,-0.1235,0.4792,12.0,-0.5714,-0.5,0.0,,,16.0,0.3333,0.0,7.0,-0.2222,-0.2222,90.0,0.0312,-0.0032,1737.0,0.0019,-0.0606,175003.0,-0.1202,-0.0895,87.0,0.0235,0.2083,0.0875,-0.0309,-0.0531,0.0,"Camden, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15780,"Camden, AR",804.0,168600.0,-0.0441,0.1719,76.0,0.034,0.4615,81.0,0.0189,0.5283,28.0,0.75,0.2727,0.0,,,12.0,-0.25,2.0,9.0,-0.1429,-0.1429,88.0,-0.0886,0.1974,1734.0,0.0009,-0.0107,198904.0,-0.0885,0.1168,85.0,0.0119,0.3281,0.1184,-0.0244,-0.0835,0.0,"Camden, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15780,"Camden, AR",804.0,176375.0,0.0064,0.2643,74.0,-0.125,0.5474,80.0,-0.0305,0.486,16.0,0.3333,0.1429,0.0,,,16.0,0.3333,3.0,11.0,-0.125,-0.2759,96.0,0.0086,0.3165,1732.0,0.0139,-0.0354,218221.0,-0.0004,0.3095,84.0,-0.1158,0.377,0.1429,0.0,-0.1624,0.0,"Camden, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15780,"Camden, AR",804.0,175250.0,-0.0099,0.2563,84.0,-0.04,0.5273,82.0,0.0446,0.7634,12.0,-0.6,-0.4,0.0,,,12.0,0.0,0.5,12.0,-0.25,-0.3684,95.0,-0.0407,0.3625,1709.0,0.0,-0.0101,218316.0,-0.008,0.3896,95.0,-0.0865,0.3014,0.1429,-0.04,-0.2026,0.0,"Camden, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15780,"Camden, AR",804.0,177000.0,-0.0557,0.2275,88.0,0.0355,0.8817,79.0,-0.0872,0.4882,30.0,0.6667,1.1429,0.0,,,12.0,0.2,0.2,16.0,0.5238,0.1429,100.0,0.0135,0.3729,1709.0,-0.0689,-0.0858,220070.0,-0.009,0.3111,104.0,0.1064,0.719,0.1829,0.0586,-0.1182,1.0,"Camden, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15780,"Camden, AR",804.0,187450.0,0.1723,0.3219,85.0,0.1046,0.7423,86.0,0.065,0.5636,18.0,-0.1,1.25,0.0,,,10.0,-0.375,1.5,11.0,0.6154,-0.1923,98.0,0.0029,0.3645,1835.0,0.0722,0.0492,222064.0,0.0093,0.5512,94.0,0.1394,0.5667,0.1243,0.0393,-0.1438,1.0,"Camden, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15780,"Camden, AR",804.0,159900.0,-0.0538,0.2281,77.0,0.0775,0.5,81.0,0.2328,-0.0031,20.0,1.5,0.25,0.0,,,16.0,3.0,3.0,7.0,-0.35,-0.1875,98.0,-0.0258,0.3989,1712.0,-0.0253,-0.0379,220017.0,-0.0463,0.5572,83.0,0.0061,0.3983,0.085,-0.0559,-0.0719,0.0,"Camden, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15780,"Camden, AR",804.0,169000.0,-0.0398,0.3312,71.0,-0.0139,0.3396,66.0,0.0077,-0.0709,8.0,-0.5556,-0.2,0.0,,,4.0,0.0,0.0,10.0,-0.2593,-0.1304,100.0,0.0369,0.4676,1756.0,-0.0722,0.023,230690.0,0.0121,0.6023,82.0,-0.0409,0.2615,0.1408,-0.0467,-0.0761,0.0,"Camden, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15780,"Camden, AR",804.0,176000.0,0.1007,0.2571,72.0,0.0909,0.2632,65.0,0.1017,0.0744,18.0,-0.3571,0.8,0.0,,,4.0,-0.5,1.0,14.0,-0.325,-0.2703,97.0,0.0797,0.3889,1893.0,-0.0111,0.0681,227937.0,0.0493,0.4894,86.0,0.0427,0.1477,0.1875,-0.1155,-0.1371,1.0,"Camden, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15780,"Camden, AR",804.0,159900.0,0.018,0.1844,66.0,0.0154,-0.0435,59.0,-0.0248,0.1683,28.0,0.5556,0.75,0.0,,,8.0,-0.2,-0.3333,20.0,0.3793,0.5385,90.0,-0.0155,0.2827,1914.0,0.0224,0.0681,217226.0,0.0507,0.4072,82.0,0.025,0.0,0.303,0.08,0.1146,1.0,"Camden, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
