month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24140,"Goldsboro, NC",329.0,282900.0,-0.0448,0.1789,126.0,-0.0308,-0.2841,39.0,-0.037,0.1818,112.0,0.1429,-0.2222,8.0,0.3333,,36.0,0.2,0.125,191.0,-0.0378,-0.2421,153.0,-0.0199,0.0801,1915.0,0.0177,0.0159,303271.0,0.003,0.0364,315.0,-0.0047,-0.2518,1.5159,-0.0111,0.0841,0.0,"Goldsboro, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24140,"Goldsboro, NC",329.0,296173.0,-0.0344,0.3338,130.0,0.07,-0.1034,41.0,0.3388,0.5,98.0,-0.2222,-0.4787,6.0,0.0,0.5,30.0,0.25,-0.2105,199.0,0.0672,-0.2107,156.0,0.0398,0.1558,1882.0,-0.0615,-0.0718,302374.0,-0.0278,0.0301,317.0,0.0259,-0.2107,1.5269,-0.0039,-0.2076,0.0,"Goldsboro, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24140,"Goldsboro, NC",329.0,306725.0,0.0194,0.3438,122.0,0.0752,0.0385,30.0,-0.0833,0.4938,126.0,0.1667,-0.3077,6.0,0.5,-0.5714,24.0,0.0,0.2,186.0,0.0164,-0.1036,150.0,-0.0053,0.135,2005.0,0.0316,0.0752,311023.0,0.0134,0.121,309.0,0.0601,-0.0449,1.5309,-0.0886,-0.2426,0.0,"Goldsboro, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24140,"Goldsboro, NC",329.0,300900.0,0.0445,0.2038,113.0,-0.085,0.6866,33.0,-0.2626,0.65,108.0,-0.0526,-0.2286,4.0,0.0,0.0,24.0,-0.3333,1.0,183.0,-0.024,0.0457,151.0,0.02,0.1585,1944.0,0.0088,0.054,306925.0,0.0557,0.1496,291.0,-0.0567,0.1926,1.6195,0.1013,-0.9925,0.0,"Goldsboro, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24140,"Goldsboro, NC",329.0,288075.0,0.0215,0.2738,124.0,-0.1767,0.8029,45.0,-0.2925,1.4521,114.0,0.1176,-0.1231,4.0,1.0,,36.0,-0.0526,2.0,188.0,0.1719,0.0417,148.0,-0.0054,0.1732,1927.0,0.0381,0.089,290730.0,0.0068,0.1852,309.0,-0.0016,0.2266,1.5182,0.4516,-1.1095,1.0,"Goldsboro, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24140,"Goldsboro, NC",329.0,282025.0,0.0716,0.2004,150.0,-0.0881,0.9608,63.0,-0.0699,1.4327,102.0,0.2439,-0.2031,2.0,,-0.5,38.0,-0.2692,1.7143,160.0,0.25,-0.0883,149.0,0.0646,0.1622,1856.0,-0.0051,-0.0062,288761.0,0.0158,0.166,309.0,0.06,0.2262,1.0667,0.2886,-1.2275,1.0,"Goldsboro, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24140,"Goldsboro, NC",329.0,263175.0,0.0009,0.0616,165.0,-0.125,0.6786,68.0,0.193,1.125,82.0,0.0789,-0.3788,0.0,,-1.0,52.0,0.1818,1.6,128.0,-0.0791,-0.205,140.0,-0.012,0.0945,1865.0,-0.0245,-0.0313,284273.0,-0.0032,0.1168,292.0,-0.1003,0.1342,0.7781,0.0388,-0.8647,1.0,"Goldsboro, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24140,"Goldsboro, NC",329.0,262950.0,0.0522,0.3066,188.0,-0.0284,0.8431,57.0,0.1232,0.7015,76.0,-0.0732,-0.4063,0.0,,-1.0,44.0,-0.2414,1.75,139.0,-0.134,-0.1258,142.0,0.0031,0.2345,1912.0,0.0565,0.0472,285174.0,0.0338,0.2396,324.0,-0.0924,0.251,0.7394,-0.0901,-0.8195,0.0,"Goldsboro, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24140,"Goldsboro, NC",329.0,249900.0,0.0,0.3523,194.0,0.1382,0.9948,51.0,-0.0146,0.6371,82.0,-0.2931,-0.3594,0.0,-1.0,-1.0,58.0,-0.1471,2.2222,161.0,-0.2132,-0.0802,141.0,-0.014,0.2389,1810.0,0.0035,0.0338,275860.0,-0.0364,0.2463,357.0,-0.0505,0.3125,0.8295,-0.3705,-0.9695,0.0,"Goldsboro, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24140,"Goldsboro, NC",329.0,249900.0,0.0302,0.316,170.0,-0.126,0.4655,52.0,0.2262,0.1705,116.0,-0.1831,-0.0333,4.0,,0.0,68.0,0.4167,1.4286,204.0,-0.1053,0.1271,143.0,-0.0084,0.2485,1804.0,0.0265,0.1195,286284.0,0.0534,0.415,376.0,-0.1058,0.2617,1.2,0.0278,-0.3603,0.0,"Goldsboro, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24140,"Goldsboro, NC",329.0,242581.0,-0.0294,0.3413,195.0,0.0571,0.6345,42.0,-0.0615,0.1748,142.0,-0.0405,0.127,0.0,-1.0,-1.0,48.0,0.2,0.3333,228.0,-0.052,0.1041,144.0,-0.0125,0.2688,1757.0,-0.0351,0.0014,271762.0,-0.0156,0.3577,421.0,-0.0059,0.2938,1.1722,-0.1348,-0.5631,0.0,"Goldsboro, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24140,"Goldsboro, NC",329.0,249925.0,0.0415,0.1429,184.0,0.0455,0.4264,45.0,0.3561,0.2971,148.0,0.0278,-0.039,4.0,,-0.3333,40.0,0.25,0.0526,241.0,-0.0456,0.2302,146.0,0.031,0.2695,1821.0,-0.034,-0.0181,276080.0,-0.0566,0.2288,423.0,0.0048,0.3096,1.3071,-0.1248,-0.2084,0.0,"Goldsboro, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24140,"Goldsboro, NC",329.0,239960.0,0.0807,0.1427,176.0,0.2138,0.4426,33.0,0.2222,0.0,144.0,-0.234,-0.0526,0.0,-1.0,,32.0,-0.1579,0.0,252.0,0.002,0.2792,142.0,0.0488,0.2091,1885.0,-0.0702,0.0008,292633.0,-0.0031,0.2747,421.0,0.0499,0.3156,1.4318,-0.3027,-0.1829,0.0,"Goldsboro, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24140,"Goldsboro, NC",329.0,222050.0,-0.0272,-0.0236,145.0,0.2393,0.4286,27.0,0.3333,-0.0847,188.0,0.033,0.1605,4.0,-0.7143,-0.6,38.0,0.9,1.1111,252.0,0.212,0.4794,135.0,0.0211,0.1686,2027.0,0.0871,0.0513,293529.0,0.058,0.2274,401.0,0.2415,0.4608,1.7345,-0.039,0.0596,0.0,"Goldsboro, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
