month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18620,"Corsicana, TX",610.0,308750.0,0.0231,-0.0195,155.0,-0.0032,0.2302,68.0,0.1674,0.8889,60.0,-0.0323,0.0714,0.0,,,56.0,0.12,0.0769,62.0,-0.0949,-0.2874,176.0,0.0596,0.0023,1794.0,-0.0019,-0.0622,448771.0,-0.015,-0.2095,215.0,-0.0359,0.0142,0.4,-0.0405,-0.2905,0.0,"Corsicana, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18620,"Corsicana, TX",610.0,301775.0,-0.0715,-0.0186,156.0,0.0507,0.6631,58.0,0.201,1.2843,62.0,0.1923,-0.1842,0.0,,,50.0,-0.3056,0.4706,69.0,0.1322,-0.1329,166.0,-0.0835,-0.0535,1798.0,0.0059,-0.0584,455609.0,-0.1036,-0.2358,223.0,0.067,0.3274,0.4405,0.0317,-0.4044,1.0,"Corsicana, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18620,"Corsicana, TX",610.0,325000.0,-0.0059,0.1079,148.0,0.0571,1.0845,49.0,-0.03,0.4478,52.0,-0.3158,-0.3158,0.0,,,72.0,0.5,1.5714,61.0,-0.0242,-0.2667,181.0,-0.0191,0.0786,1787.0,-0.0061,0.0515,508243.0,-0.0332,0.0534,209.0,0.0347,0.366,0.4088,-0.0341,-0.7532,0.0,"Corsicana, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18620,"Corsicana, TX",610.0,326925.0,-0.0074,0.1312,140.0,0.098,1.2222,50.0,-0.1416,0.3158,76.0,0.6522,0.4615,0.0,,,48.0,0.5,1.4,62.0,0.1923,-0.253,185.0,-0.0048,0.1748,1798.0,0.0029,0.0744,525696.0,0.0063,0.2865,202.0,0.1477,0.4028,0.4429,0.035,-0.8746,0.0,"Corsicana, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18620,"Corsicana, TX",610.0,329350.0,0.0574,0.1776,128.0,-0.0039,1.0238,58.0,-0.068,1.3776,46.0,0.0952,-0.439,0.0,,,32.0,0.1429,0.4545,52.0,0.0505,-0.2239,186.0,0.011,0.2547,1793.0,-0.012,0.0782,522387.0,0.1013,0.2759,176.0,-0.014,0.3538,0.4078,0.0211,-0.6556,1.0,"Corsicana, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18620,"Corsicana, TX",610.0,311463.0,0.0351,0.0739,128.0,-0.0078,1.7527,63.0,-0.2063,0.5625,42.0,-0.3636,-0.0455,0.0,,-1.0,28.0,-0.2222,2.5,50.0,0.0313,0.0206,184.0,0.0229,0.2603,1815.0,-0.0417,0.0263,474354.0,-0.0483,0.0205,179.0,0.0142,0.8214,0.3867,0.0146,-0.6563,0.0,"Corsicana, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18620,"Corsicana, TX",610.0,300888.0,-0.0034,0.0621,129.0,-0.0915,1.6875,79.0,-0.1051,0.472,66.0,1.3571,2.3,0.0,,,36.0,-0.25,3.5,48.0,0.2308,-0.0204,180.0,0.0559,0.152,1894.0,-0.0034,0.0032,498428.0,-0.0427,0.2353,176.0,-0.0276,0.8333,0.3721,0.0974,-0.6487,1.0,"Corsicana, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18620,"Corsicana, TX",610.0,301900.0,-0.0173,0.1135,142.0,-0.1235,1.9278,88.0,0.2482,0.8144,28.0,-0.1765,-0.3636,0.0,,,48.0,-0.0769,5.0,39.0,-0.1789,-0.3953,170.0,-0.0233,0.1487,1900.0,0.0,0.0677,520664.0,0.017,0.2237,181.0,-0.136,0.5404,0.2746,-0.0186,-1.0552,1.0,"Corsicana, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18620,"Corsicana, TX",610.0,307200.0,-0.0008,0.0705,162.0,0.0125,2.375,71.0,0.2818,0.9859,34.0,-0.5278,0.0625,0.0,,,52.0,-0.2778,3.3333,48.0,-0.1038,-0.3066,174.0,0.0211,0.2228,1900.0,-0.0037,0.0785,511970.0,-0.0347,0.2365,210.0,-0.0164,0.806,0.2932,-0.038,-1.1339,1.0,"Corsicana, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18620,"Corsicana, TX",610.0,307450.0,-0.0391,0.0352,160.0,0.1636,1.963,55.0,0.1,0.4286,72.0,0.0909,0.8,0.0,,,72.0,0.3333,3.5,53.0,-0.1167,-0.1846,171.0,-0.0361,0.1866,1907.0,-0.0251,-0.0405,530390.0,-0.0459,-0.0434,213.0,0.0812,0.7899,0.3313,-0.1051,-0.8725,1.0,"Corsicana, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
