month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16460,"Centralia, IL",691.0,129900.0,-0.008,0.04,66.0,-0.0638,-0.0571,70.0,0.12,0.5556,20.0,-0.2308,-0.375,0.0,,,12.0,-0.5385,-0.5,48.0,-0.0588,-0.1273,85.0,0.0328,0.1893,1560.0,-0.0232,0.0526,162966.0,-0.0623,-0.1754,113.0,-0.0583,-0.1172,0.7273,0.0039,-0.0584,0.0,"Centralia, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16460,"Centralia, IL",691.0,130950.0,0.022,0.2187,71.0,-0.0408,0.0602,63.0,-0.0566,0.7606,26.0,-0.2353,-0.48,0.0,,,26.0,0.3,0.0,51.0,-0.1429,-0.0192,82.0,0.0623,0.1689,1597.0,0.0791,0.116,173796.0,-0.0211,-0.1214,120.0,-0.1111,0.0,0.7234,-0.0861,-0.0586,0.0,"Centralia, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16460,"Centralia, IL",691.0,128125.0,-0.0125,0.2822,74.0,-0.125,0.3243,66.0,0.0352,0.3119,34.0,-0.0556,-0.3462,0.0,,,20.0,-0.1667,0.4286,60.0,0.4167,0.3523,78.0,0.0054,0.2265,1480.0,-0.0305,0.0478,177540.0,0.0923,-0.1229,135.0,0.0714,0.3636,0.8095,0.3095,0.0167,0.0,"Centralia, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16460,"Centralia, IL",691.0,129750.0,-0.0389,0.159,84.0,-0.0175,0.5849,64.0,0.2308,0.6,36.0,0.125,0.0,0.0,,,24.0,0.2,2.0,42.0,0.1507,0.0244,77.0,-0.0312,0.2823,1527.0,-0.0271,0.052,162535.0,-0.0617,-0.2402,126.0,0.0328,0.3846,0.5,0.0731,-0.2736,0.0,"Centralia, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16460,"Centralia, IL",691.0,135000.0,0.0592,0.0099,86.0,0.0892,1.0357,52.0,-0.0189,-0.1811,32.0,-0.1579,-0.2381,0.0,,,20.0,0.6667,0.25,37.0,0.0896,0.0282,80.0,-0.0431,-0.0545,1569.0,0.0795,0.0486,173228.0,0.0078,-0.3366,122.0,0.0942,0.5641,0.4269,0.0001,-0.4183,0.0,"Centralia, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16460,"Centralia, IL",691.0,127450.0,-0.0284,-0.1446,79.0,0.1377,0.7841,53.0,-0.2482,-0.2456,38.0,0.4615,0.4615,0.0,,,12.0,-0.1429,1.0,34.0,-0.0822,-0.0946,83.0,0.058,-0.0699,1454.0,0.0166,-0.0864,171882.0,-0.0266,-0.3847,112.0,0.0619,0.3938,0.4268,-0.1022,-0.4142,1.0,"Centralia, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16460,"Centralia, IL",691.0,131175.0,0.1925,-0.0981,69.0,-0.0143,0.3529,71.0,0.0522,0.0682,26.0,0.3,0.3,0.0,,,14.0,2.5,0.1667,37.0,-0.0395,0.0139,79.0,0.073,-0.0202,1430.0,0.0308,-0.156,176574.0,0.0771,-0.3039,105.0,-0.0278,0.2069,0.529,-0.0139,-0.1769,0.0,"Centralia, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16460,"Centralia, IL",691.0,110000.0,-0.1339,-0.2662,70.0,-0.0667,0.2069,67.0,0.1602,0.301,20.0,-0.375,-0.1667,0.0,,,4.0,-0.8462,-0.5,38.0,-0.1059,0.0704,73.0,-0.0256,-0.0908,1387.0,-0.0229,-0.1969,163934.0,-0.0701,-0.353,108.0,-0.073,0.1489,0.5429,-0.0238,-0.0692,1.0,"Centralia, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16460,"Centralia, IL",691.0,127000.0,-0.0922,-0.2059,75.0,-0.0741,0.2712,58.0,0.0132,0.3832,32.0,-0.1111,0.0,0.0,,,26.0,1.1667,2.25,43.0,-0.0957,-0.0116,75.0,-0.0333,-0.1056,1420.0,-0.0537,-0.263,176290.0,-0.0391,-0.304,117.0,-0.1038,0.1478,0.5667,-0.0136,-0.1621,1.0,"Centralia, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16460,"Centralia, IL",691.0,139900.0,0.0087,-0.0916,81.0,-0.0241,0.5,57.0,0.3103,-0.2692,36.0,-0.2174,0.125,0.0,,,12.0,-0.6,0.0,47.0,-0.1455,-0.2656,78.0,-0.005,-0.0244,1500.0,-0.0377,-0.1981,183471.0,-0.0759,-0.2507,130.0,-0.0511,0.1017,0.5802,-0.0824,-0.6049,0.0,"Centralia, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
