month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45060,"Syracuse, NY",84.0,260000.0,-0.0278,0.1069,603.0,0.0451,-0.2229,50.0,0.0101,0.1628,624.0,-0.025,-0.1236,8.0,0.3333,0.0,140.0,0.1667,-0.3519,1378.0,0.0653,-0.1753,148.0,-0.0083,0.0962,1716.0,0.0079,-0.0084,399604.0,0.0101,0.1034,1999.0,0.0727,-0.1831,2.2852,0.0435,0.1319,0.0,"Syracuse, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45060,"Syracuse, NY",84.0,267425.0,0.1642,0.1632,577.0,0.0607,-0.1716,50.0,-0.0833,0.4348,640.0,0.1111,-0.1919,6.0,-0.25,0.0,120.0,0.0526,-0.3617,1294.0,0.1386,-0.2259,150.0,0.0758,0.1111,1703.0,0.05,-0.01,395603.0,0.0648,0.1238,1864.0,0.1046,-0.2127,2.2418,0.1535,-0.1574,0.0,"Syracuse, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45060,"Syracuse, NY",84.0,229700.0,-0.0624,0.0563,544.0,0.0206,-0.0963,54.0,0.0,0.44,576.0,0.1339,-0.2558,8.0,-0.3333,0.3333,114.0,0.1875,0.0755,1136.0,0.1772,-0.2337,139.0,-0.0168,0.0571,1622.0,-0.0302,-0.0404,371521.0,-0.0081,0.1188,1687.0,0.1217,-0.1907,2.0882,0.2777,-0.3744,0.0,"Syracuse, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45060,"Syracuse, NY",84.0,245000.0,0.0427,0.2256,533.0,0.03,0.0133,54.0,-0.1496,0.0588,508.0,0.2212,-0.244,12.0,0.2,-0.5,96.0,0.0909,0.2632,965.0,0.0818,-0.2261,141.0,0.032,0.1287,1672.0,0.0087,0.0103,374570.0,0.0274,0.1119,1504.0,0.0629,-0.1321,1.8105,0.0868,-0.5602,0.0,"Syracuse, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45060,"Syracuse, NY",84.0,234975.0,0.0296,0.1998,518.0,0.0058,0.0,64.0,-0.2349,0.016,416.0,0.253,-0.1545,10.0,0.25,-0.5,88.0,0.1892,0.1579,892.0,0.0806,-0.1617,137.0,0.0519,0.1291,1658.0,0.0041,0.0071,364595.0,-0.013,0.0676,1415.0,0.0544,-0.1067,1.7237,0.1192,-0.3324,0.0,"Syracuse, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45060,"Syracuse, NY",84.0,228220.0,0.1065,0.234,515.0,-0.0437,-0.0019,83.0,-0.0119,0.1067,332.0,0.2206,-0.2095,8.0,-0.3333,0.0,74.0,-0.2128,-0.0263,826.0,-0.0231,-0.202,130.0,0.0195,0.1521,1651.0,0.024,0.0041,369394.0,0.022,0.0884,1342.0,-0.0286,-0.1328,1.6045,0.0338,-0.4023,0.0,"Syracuse, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45060,"Syracuse, NY",84.0,206250.0,-0.0143,0.0942,538.0,-0.1581,-0.041,84.0,0.1667,0.0909,272.0,0.1724,-0.299,12.0,0.5,0.0,94.0,0.4688,0.3056,845.0,-0.1804,-0.2851,128.0,0.0108,0.127,1612.0,-0.011,-0.0218,361442.0,0.0054,0.1279,1382.0,-0.1723,-0.2106,1.5706,-0.0428,-0.5363,0.0,"Syracuse, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45060,"Syracuse, NY",84.0,209250.0,-0.0151,0.1631,639.0,-0.1359,-0.0131,72.0,0.1803,-0.0303,232.0,-0.4082,-0.4528,8.0,1.0,0.3333,64.0,-0.6145,-0.5556,1031.0,-0.1866,-0.2813,126.0,0.0086,0.1134,1630.0,-0.0088,-0.0021,359508.0,0.0426,0.1321,1669.0,-0.1684,-0.198,1.6135,-0.1005,-0.602,0.0,"Syracuse, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45060,"Syracuse, NY",84.0,212450.0,-0.0119,0.1725,740.0,-0.0733,-0.0501,61.0,0.0609,-0.0896,392.0,-0.2847,-0.3913,4.0,-0.6667,-0.6667,166.0,-0.2719,-0.2589,1268.0,-0.0789,-0.2083,125.0,-0.0374,0.0892,1645.0,-0.0123,0.0012,344810.0,0.0208,0.1215,2007.0,-0.0772,-0.1528,1.714,-0.0103,-0.3425,0.0,"Syracuse, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45060,"Syracuse, NY",84.0,215000.0,-0.0223,0.1322,798.0,0.0192,-0.1211,58.0,0.0268,0.0088,548.0,-0.1302,-0.2514,12.0,0.5,0.0,228.0,-0.1094,-0.2297,1376.0,-0.1045,-0.2208,130.0,-0.0022,0.0983,1665.0,-0.0237,-0.0089,337791.0,-0.0176,0.0915,2175.0,-0.0649,-0.1833,1.7243,-0.238,-0.2206,0.0,"Syracuse, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
