month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36420,"Oklahoma City, OK",41.0,347250.0,-0.0079,0.1024,3427.0,0.1127,0.1087,43.0,-0.0444,0.1622,2200.0,0.0567,-0.1013,92.0,-0.08,0.15,1596.0,0.319,0.1145,2599.0,-0.0643,-0.2322,173.0,-0.0037,0.0249,2030.0,-0.0153,0.0628,431679.0,-0.0058,0.0538,5998.0,0.0234,-0.0741,0.7584,-0.1434,-0.3367,0.0,"Oklahoma City, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36420,"Oklahoma City, OK",41.0,350000.0,-0.01,0.0871,3080.0,0.015,0.2933,45.0,0.0465,0.4754,2082.0,-0.0519,-0.2407,100.0,0.2195,-0.0566,1210.0,-0.032,0.2423,2778.0,-0.0376,-0.2185,173.0,-0.0014,0.0082,2062.0,-0.0019,0.0762,434187.0,0.0067,0.0178,5861.0,-0.0115,-0.0174,0.9018,-0.0493,-0.5906,0.0,"Oklahoma City, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36420,"Oklahoma City, OK",41.0,353550.0,0.0016,0.0852,3035.0,0.0374,0.6496,43.0,-0.0652,0.4828,2196.0,0.0598,-0.2343,82.0,-0.3387,-0.3387,1250.0,0.0927,1.1259,2886.0,0.0649,-0.2334,174.0,-0.0038,0.0215,2066.0,0.0093,0.0691,431310.0,0.0057,-0.009,5929.0,0.052,0.0502,0.9511,0.0246,-1.0954,1.0,"Oklahoma City, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36420,"Oklahoma City, OK",41.0,352990.0,0.0085,0.1224,2925.0,-0.0181,1.0369,46.0,-0.0891,0.3939,2072.0,0.131,-0.1752,124.0,0.5122,-0.0882,1144.0,0.2796,1.7238,2710.0,0.1485,-0.1788,174.0,0.0029,0.0613,2047.0,0.0022,0.0576,428867.0,0.0047,-0.0162,5636.0,0.0572,0.1903,0.9265,0.1345,-1.3716,1.0,"Oklahoma City, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36420,"Oklahoma City, OK",41.0,350000.0,0.0023,0.0309,2979.0,-0.0268,1.2915,51.0,-0.0381,0.4638,1832.0,0.1049,-0.2224,82.0,-0.18,-0.1961,894.0,-0.1354,1.6766,2360.0,0.0331,0.0177,174.0,0.0053,0.044,2042.0,0.0059,0.0164,426880.0,0.0108,-0.0702,5331.0,-0.0023,0.4737,0.792,0.0459,-0.9914,0.0,"Oklahoma City, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36420,"Oklahoma City, OK",41.0,349180.0,0.0301,0.0608,3061.0,-0.0719,1.2077,53.0,-0.1732,0.2209,1658.0,0.0507,-0.1365,100.0,-0.1071,-0.5968,1034.0,-0.0096,2.8582,2284.0,0.2988,2.6398,173.0,0.0119,0.0393,2030.0,0.0027,0.0155,422327.0,0.0165,-0.0506,5344.0,0.057,1.6532,0.7462,0.213,0.2936,0.0,"Oklahoma City, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36420,"Oklahoma City, OK",41.0,338962.0,0.043,0.0952,3298.0,-0.0561,0.9976,64.0,0.0583,0.2212,1578.0,0.2808,-0.3403,112.0,0.5556,-0.6056,1044.0,-0.1714,2.1829,1759.0,0.0212,-0.3104,171.0,0.0091,0.0602,2025.0,0.0173,0.0222,415489.0,0.0263,-0.0264,5056.0,-0.0304,0.204,0.5332,0.0404,-1.0113,1.0,"Oklahoma City, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36420,"Oklahoma City, OK",41.0,325000.0,0.0,0.1207,3494.0,-0.047,0.7531,60.0,0.2121,0.2903,1232.0,-0.2041,-0.2952,72.0,0.8,-0.2941,1260.0,-0.1429,1.636,1722.0,-0.1751,-0.3359,169.0,-0.0019,0.0826,1990.0,0.0025,0.0379,404851.0,-0.0106,-0.0152,5214.0,-0.0935,0.1377,0.4928,-0.0765,-0.8082,0.0,"Oklahoma City, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36420,"Oklahoma City, OK",41.0,325000.0,0.0156,0.1224,3667.0,0.0325,0.6538,50.0,0.0532,0.2222,1548.0,-0.2873,-0.4432,40.0,-0.5238,-0.6721,1470.0,-0.0971,1.2826,2088.0,-0.1349,-0.3291,170.0,0.0082,0.097,1985.0,0.0076,0.0202,409208.0,0.01,-0.028,5752.0,-0.0275,0.0855,0.5693,-0.1102,-0.8341,0.0,"Oklahoma City, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36420,"Oklahoma City, OK",41.0,320000.0,-0.0043,0.1637,3551.0,0.0876,0.5326,47.0,-0.0208,0.093,2172.0,0.115,-0.2798,84.0,-0.0233,-0.5,1628.0,0.0409,1.1765,2413.0,-0.1608,-0.2485,168.0,0.0023,0.1117,1970.0,0.0097,0.0518,405164.0,0.0091,0.0115,5914.0,-0.0346,0.0689,0.6795,-0.2012,-0.7063,0.0,"Oklahoma City, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
