month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14580,"Bozeman, MT",322.0,1200000.0,0.0,0.2,587.0,0.1278,-0.0168,50.0,-0.0868,0.3158,272.0,0.0625,-0.0933,0.0,-1.0,-1.0,140.0,0.4286,-0.3966,369.0,-0.0081,-0.0956,513.0,-0.0181,0.178,2440.0,0.0241,0.0606,2201506.0,0.0689,0.187,954.0,0.0713,-0.0573,0.6286,-0.0861,-0.0548,0.0,"Bozeman, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14580,"Bozeman, MT",322.0,1200000.0,-0.0307,0.2133,521.0,0.1122,0.1427,55.0,-0.1275,0.6103,256.0,-0.0154,-0.2849,6.0,0.5,2.0,98.0,0.0208,-0.4556,372.0,-0.0425,-0.1339,522.0,-0.0185,0.2001,2383.0,0.0129,0.0702,2059543.0,-0.0278,0.108,891.0,0.0421,0.0062,0.7147,-0.1154,-0.2282,0.0,"Bozeman, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14580,"Bozeman, MT",322.0,1238000.0,-0.0384,0.1825,468.0,0.0263,0.3887,63.0,-0.1633,1.0574,260.0,0.3265,-0.2025,4.0,0.0,-0.3333,96.0,0.2632,-0.0204,389.0,0.0702,-0.1517,532.0,-0.0573,0.1295,2352.0,0.0027,0.0488,2118535.0,-0.0166,0.0741,855.0,0.037,0.081,0.8301,0.0341,-0.5289,1.0,"Bozeman, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14580,"Bozeman, MT",322.0,1287500.0,0.0249,-0.0073,456.0,-0.0055,0.8843,75.0,-0.1379,1.1127,196.0,0.3243,-0.2687,4.0,-0.3333,0.0,76.0,-0.0952,0.3571,363.0,0.1326,-0.1879,564.0,0.0314,-0.0498,2346.0,-0.0224,0.0968,2154307.0,-0.0235,-0.0354,824.0,0.0544,0.1959,0.7961,0.097,-1.0511,1.0,"Bozeman, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14580,"Bozeman, MT",322.0,1256250.0,0.0236,-0.1065,459.0,-0.0265,1.4717,87.0,-0.13,1.135,148.0,-0.0976,-0.3211,6.0,0.5,-0.25,84.0,0.2,3.2,321.0,0.1128,-0.2037,547.0,0.0161,-0.0832,2400.0,0.011,-0.012,2206170.0,0.0,-0.1671,782.0,0.0229,0.3291,0.699,0.0876,-1.4708,1.0,"Bozeman, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14580,"Bozeman, MT",322.0,1227250.0,0.1208,-0.1267,471.0,-0.0167,1.7953,100.0,-0.0654,1.381,164.0,0.2424,-0.1277,4.0,-0.3333,-0.6667,70.0,0.0,4.0,288.0,0.1474,-0.2539,538.0,0.1204,-0.0921,2374.0,-0.0117,-0.0754,2206227.0,0.049,-0.2578,764.0,0.0459,0.3791,0.6115,0.0875,-1.6793,1.0,"Bozeman, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14580,"Bozeman, MT",322.0,1095000.0,0.1005,-0.4081,479.0,-0.0841,2.1513,107.0,0.0863,0.3544,132.0,0.8333,-0.175,6.0,,0.5,70.0,0.1667,7.75,251.0,0.0,-0.3161,481.0,0.1107,-0.2794,2402.0,0.0055,-0.2219,2103091.0,0.0901,-0.3652,731.0,-0.0562,0.4021,0.524,0.0441,-1.8905,1.0,"Bozeman, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14580,"Bozeman, MT",322.0,995000.0,0.0205,-0.3438,523.0,-0.0928,1.8895,99.0,0.1387,0.309,72.0,-0.3684,-0.4,0.0,-1.0,-1.0,60.0,-0.5522,4.0,251.0,-0.1633,-0.3693,433.0,0.0707,-0.1542,2389.0,0.0164,-0.2033,1929297.0,0.0292,-0.3558,774.0,-0.1164,0.3438,0.4799,-0.0405,-1.719,1.0,"Bozeman, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14580,"Bozeman, MT",322.0,975000.0,-0.005,-0.2433,577.0,-0.082,1.5622,87.0,0.1689,0.418,114.0,-0.2297,-0.05,8.0,1.0,,134.0,-0.2386,1.913,300.0,-0.1453,-0.3684,404.0,-0.0061,-0.1861,2350.0,-0.0109,-0.1786,1874646.0,0.0337,-0.3143,876.0,-0.1043,0.255,0.5204,-0.0385,-1.5907,1.0,"Bozeman, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14580,"Bozeman, MT",322.0,979900.0,-0.019,0.0315,628.0,-0.0301,1.2349,74.0,0.1746,0.6818,148.0,-0.4351,-0.2885,4.0,-0.3333,-0.75,176.0,-0.2479,1.4444,351.0,-0.1439,-0.3571,407.0,-0.0347,-0.0959,2376.0,0.0141,-0.0214,1813553.0,-0.0192,-0.1452,978.0,-0.0717,0.184,0.5589,-0.0743,-1.3841,1.0,"Bozeman, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
