month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19780,"Des Moines-West Des Moines, IA",79.0,374900.0,-0.0003,0.0708,2198.0,0.0527,0.1012,53.0,0.0392,0.1522,1208.0,0.0067,-0.0533,324.0,-0.0182,-0.3571,1148.0,0.0455,0.1299,1890.0,-0.0641,-0.1927,237.0,-0.0085,0.0395,1605.0,0.0025,0.0422,449220.0,-0.0009,0.1201,4097.0,-0.0067,-0.0547,0.8599,-0.1073,-0.313,0.0,"Des Moines-West Des Moines, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19780,"Des Moines-West Des Moines, IA",79.0,374995.0,0.0,0.05,2088.0,0.0788,0.234,51.0,-0.1207,0.1087,1200.0,-0.1304,-0.1354,330.0,0.0,-0.5352,1098.0,0.22,0.2708,2020.0,-0.0521,-0.2369,239.0,-0.0003,0.0365,1601.0,0.0023,0.0362,449621.0,0.0111,0.1045,4125.0,0.0154,-0.0505,0.9672,-0.1336,-0.5969,0.0,"Des Moines-West Des Moines, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19780,"Des Moines-West Des Moines, IA",79.0,375000.0,0.0003,0.0556,1936.0,0.007,0.2654,58.0,-0.1077,0.3333,1380.0,0.1655,-0.0535,330.0,0.1458,-0.4572,900.0,0.125,0.3158,2131.0,0.1149,-0.2553,239.0,0.0013,0.0482,1597.0,0.0203,0.0416,444667.0,0.0272,0.105,4062.0,0.0636,-0.073,1.1007,0.1065,-0.7698,0.0,"Des Moines-West Des Moines, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19780,"Des Moines-West Des Moines, IA",79.0,374900.0,0.0134,0.0417,1922.0,-0.0246,0.4279,65.0,-0.0972,0.413,1184.0,0.0943,-0.1543,288.0,0.2522,-0.5325,800.0,-0.0909,0.3793,1911.0,0.1804,-0.3211,238.0,0.0014,0.0326,1566.0,0.0,0.0205,432892.0,0.0177,0.0857,3819.0,0.0628,-0.0769,0.9943,0.1727,-1.0971,1.0,"Des Moines-West Des Moines, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19780,"Des Moines-West Des Moines, IA",79.0,369950.0,0.0,0.0526,1971.0,0.0031,0.5134,72.0,-0.2216,0.4845,1082.0,0.2212,-0.1599,230.0,0.6429,-0.5188,880.0,0.2979,0.6236,1619.0,0.0641,-0.366,238.0,0.0046,0.0357,1566.0,0.0024,0.0344,425373.0,0.0112,0.0856,3594.0,0.0328,-0.0667,0.8216,0.0471,-1.1396,1.0,"Des Moines-West Des Moines, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19780,"Des Moines-West Des Moines, IA",79.0,369945.0,0.035,0.0573,1965.0,-0.0712,0.517,93.0,0.0393,0.2671,886.0,0.1301,-0.2159,140.0,0.2727,-0.6804,678.0,-0.1008,0.3837,1522.0,0.3004,-0.3577,237.0,0.0318,0.0354,1562.0,0.0063,0.0339,420672.0,0.0317,0.0861,3480.0,0.0599,-0.0457,0.7745,0.2213,-1.0548,1.0,"Des Moines-West Des Moines, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19780,"Des Moines-West Des Moines, IA",79.0,357450.0,0.0242,0.0925,2115.0,-0.0888,0.4427,89.0,0.2192,0.0988,784.0,0.4627,-0.0439,110.0,-0.1406,-0.7074,754.0,-0.1471,0.2483,1170.0,-0.0226,-0.4295,230.0,0.0236,0.0558,1552.0,0.0013,0.034,407763.0,0.017,0.1156,3283.0,-0.0657,-0.0671,0.5532,0.0375,-0.8459,0.0,"Des Moines-West Des Moines, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19780,"Des Moines-West Des Moines, IA",79.0,349000.0,-0.0026,0.111,2321.0,-0.0786,0.3455,73.0,0.2269,0.1774,536.0,-0.4071,-0.3853,128.0,-0.2558,-0.6667,884.0,-0.3343,0.1481,1197.0,-0.1511,-0.4741,224.0,0.0002,0.0731,1550.0,0.0,0.0378,400955.0,0.0054,0.1298,3514.0,-0.1086,-0.1211,0.5157,-0.044,-0.8037,0.0,"Des Moines-West Des Moines, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19780,"Des Moines-West Des Moines, IA",79.0,349900.0,-0.0003,0.1329,2519.0,0.0358,0.3875,60.0,0.0439,0.0259,904.0,-0.2234,-0.139,172.0,-0.3768,-0.5678,1328.0,-0.0321,0.5057,1410.0,-0.1491,-0.4435,224.0,-0.0045,0.0834,1550.0,0.0065,0.0378,398805.0,-0.0128,0.1159,3942.0,-0.0336,-0.0932,0.5597,-0.1216,-0.8357,0.0,"Des Moines-West Des Moines, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19780,"Des Moines-West Des Moines, IA",79.0,350000.0,-0.0197,0.1541,2432.0,0.097,0.3459,57.0,0.027,0.0556,1164.0,-0.0791,-0.0136,276.0,-0.1154,-0.448,1372.0,0.1828,0.2895,1657.0,-0.1354,-0.4003,225.0,-0.0049,0.1156,1540.0,-0.0074,0.028,403980.0,-0.0129,0.1362,4079.0,-0.0141,-0.1104,0.6813,-0.1831,-0.8477,0.0,"Des Moines-West Des Moines, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
