month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16700,"Charleston-North Charleston, SC",67.0,550000.0,-0.0089,0.0488,1952.0,0.022,-0.0308,39.0,0.0685,0.3929,1340.0,-0.0834,-0.1708,148.0,0.1935,0.5417,892.0,0.1349,-0.276,1618.0,-0.1168,-0.0895,260.0,0.011,0.0337,2263.0,-0.0148,0.0191,1043550.0,-0.0301,0.0739,3602.0,-0.0337,-0.0466,0.8289,-0.1303,-0.0534,0.0,"Charleston-North Charleston, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16700,"Charleston-North Charleston, SC",67.0,554917.0,-0.0038,0.0108,1910.0,0.0803,0.207,37.0,-0.0759,0.7805,1462.0,0.0325,-0.2526,124.0,-0.2439,0.0164,786.0,0.0797,-0.0986,1832.0,-0.06,-0.0989,257.0,-0.0213,-0.0233,2297.0,0.0163,0.0378,1075972.0,0.0026,0.0368,3728.0,0.0034,0.0307,0.9592,-0.1432,-0.3255,0.0,"Charleston-North Charleston, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16700,"Charleston-North Charleston, SC",67.0,557056.0,0.0335,0.0202,1768.0,-0.0459,0.5111,40.0,0.0395,1.6333,1416.0,0.0143,-0.2927,164.0,0.0789,0.3016,728.0,0.0168,0.3633,1949.0,0.0462,-0.1051,262.0,0.0515,-0.0033,2260.0,0.0072,0.0223,1073160.0,0.0511,0.0186,3715.0,0.0005,0.1095,1.1024,0.097,-0.7592,1.0,"Charleston-North Charleston, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16700,"Charleston-North Charleston, SC",67.0,538995.0,0.0432,0.017,1853.0,-0.0178,1.0867,38.0,-0.1264,1.375,1396.0,-0.0755,-0.2227,152.0,0.1343,0.027,716.0,-0.116,1.0814,1863.0,0.0738,-0.1608,249.0,0.0142,-0.0687,2244.0,0.0098,0.036,1021015.0,0.0084,-0.0597,3713.0,0.0236,0.1916,1.0054,0.0857,-1.4946,1.0,"Charleston-North Charleston, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16700,"Charleston-North Charleston, SC",67.0,516672.0,0.0386,0.0008,1887.0,-0.0323,1.2539,44.0,-0.278,1.7188,1510.0,0.2689,-0.0702,134.0,0.2407,-0.4962,810.0,0.0227,2.3197,1735.0,0.1065,-0.2039,246.0,0.0216,-0.0662,2222.0,0.0065,0.0229,1012478.0,0.0269,-0.0869,3628.0,0.0322,0.2068,0.9197,0.1154,-1.6843,1.0,"Charleston-North Charleston, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16700,"Charleston-North Charleston, SC",67.0,497450.0,0.0366,-0.0244,1950.0,-0.0947,1.3862,60.0,-0.1236,1.7386,1190.0,0.055,-0.2232,108.0,0.1489,-0.6197,792.0,-0.1502,2.8077,1568.0,0.2712,-0.2592,241.0,0.0268,-0.0791,2208.0,0.0094,0.0199,985984.0,0.0816,-0.0958,3515.0,0.038,0.2013,0.8043,0.2315,-1.7863,1.0,"Charleston-North Charleston, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16700,"Charleston-North Charleston, SC",67.0,479901.0,0.0,-0.0002,2154.0,-0.1046,1.1643,69.0,0.1853,0.2972,1128.0,0.2936,0.0108,94.0,0.175,-0.7696,932.0,0.3239,2.4265,1234.0,0.0194,-0.3428,234.0,0.0011,-0.0234,2188.0,0.0116,0.0174,911593.0,0.0045,-0.0816,3386.0,-0.0628,0.2007,0.5728,0.0697,-1.3136,1.0,"Charleston-North Charleston, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16700,"Charleston-North Charleston, SC",67.0,479900.0,-0.0105,0.0266,2405.0,-0.0572,0.911,58.0,0.2473,0.3333,872.0,-0.2709,-0.2457,80.0,1.1053,-0.6639,704.0,-0.4551,1.1333,1210.0,-0.0721,-0.4194,234.0,-0.0131,-0.0101,2163.0,-0.0055,0.0328,907505.0,0.016,-0.0292,3613.0,-0.063,0.078,0.5031,-0.0081,-1.1528,1.0,"Charleston-North Charleston, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16700,"Charleston-North Charleston, SC",67.0,484973.0,-0.0101,0.0406,2551.0,0.0429,0.7058,47.0,0.0333,0.274,1196.0,-0.0772,-0.1706,38.0,-0.3214,-0.9,1292.0,-0.0745,1.3577,1304.0,-0.0326,-0.4296,237.0,-0.0174,0.0293,2175.0,-0.0046,0.0396,893244.0,-0.0072,0.0302,3856.0,0.0234,0.0163,0.5112,-0.0399,-1.0174,1.0,"Charleston-North Charleston, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16700,"Charleston-North Charleston, SC",67.0,489900.0,-0.0202,0.0316,2446.0,0.0942,0.555,45.0,0.0465,0.2162,1296.0,-0.2145,-0.1797,56.0,-0.3778,-0.7455,1396.0,-0.0332,1.4236,1348.0,-0.1419,-0.4329,242.0,-0.0103,0.0342,2185.0,-0.0097,0.0452,899714.0,-0.0187,0.0446,3768.0,-0.0096,-0.053,0.5511,-0.1516,-0.96,0.0,"Charleston-North Charleston, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
