month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14260,"Boise City, ID",75.0,599900.0,-0.0021,0.0526,2394.0,0.0673,-0.3585,43.0,0.1467,0.1944,1344.0,-0.098,-0.279,124.0,0.1273,0.069,1004.0,-0.0195,-0.6983,1876.0,-0.01,-0.1979,283.0,0.001,-0.0302,2266.0,-0.0137,0.0801,750807.0,-0.0155,0.0619,4261.0,0.0342,-0.2978,0.7836,-0.0612,0.1569,0.0,"Boise City, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14260,"Boise City, ID",75.0,601175.0,-0.0143,0.0259,2243.0,0.0939,-0.2337,38.0,0.0,0.4423,1490.0,-0.0664,-0.3718,110.0,-0.1129,-0.1406,1024.0,0.1824,-0.5333,1895.0,-0.0158,-0.2815,283.0,0.0052,-0.0589,2298.0,-0.0056,0.094,762636.0,-0.0035,0.0346,4120.0,0.0337,-0.2593,0.8449,-0.0942,-0.0562,0.0,"Boise City, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14260,"Boise City, ID",75.0,609875.0,0.0427,-0.0139,2051.0,0.051,0.0286,38.0,-0.1279,0.6667,1596.0,0.2202,-0.2926,124.0,0.0333,-0.2051,866.0,0.2232,-0.456,1926.0,0.0984,-0.335,282.0,0.0174,-0.0777,2311.0,0.0178,0.0656,765300.0,0.017,-0.0258,3986.0,0.0751,-0.1848,0.939,0.0405,-0.5134,0.0,"Boise City, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14260,"Boise City, ID",75.0,584900.0,0.0174,-0.0427,1951.0,0.0044,0.5658,43.0,-0.0227,0.4828,1308.0,-0.0046,-0.3145,120.0,-0.0625,-0.1667,708.0,0.0114,0.0793,1753.0,-0.019,-0.4001,277.0,0.0147,-0.0849,2270.0,0.0247,0.0588,752510.0,0.0373,-0.0282,3707.0,-0.006,-0.1106,0.8985,-0.0214,-1.4466,1.0,"Boise City, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14260,"Boise City, ID",75.0,574900.0,0.0406,-0.0297,1943.0,-0.0501,0.9063,44.0,-0.3231,0.7255,1314.0,0.1466,-0.2635,128.0,0.2549,-0.6364,700.0,-0.1686,1.1739,1787.0,-0.0154,-0.3657,273.0,0.021,-0.0908,2215.0,0.0218,0.0415,725453.0,0.0421,-0.0435,3730.0,-0.0336,-0.0279,0.9199,0.0324,-1.845,1.0,"Boise City, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14260,"Boise City, ID",75.0,552495.0,0.0526,-0.0586,2045.0,-0.1785,1.2659,65.0,-0.1925,1.1667,1146.0,0.2013,-0.238,102.0,0.2143,-0.5785,842.0,-0.1495,3.0481,1815.0,0.2309,-0.3143,267.0,0.0181,-0.0896,2168.0,0.021,0.0229,696121.0,0.0528,-0.057,3859.0,-0.028,0.0881,0.8875,0.2952,-2.0454,1.0,"Boise City, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14260,"Boise City, ID",75.0,524900.0,0.0192,-0.0625,2490.0,-0.1975,1.2924,81.0,0.0321,0.5333,954.0,0.3551,-0.2453,84.0,0.6154,-0.4167,990.0,-0.1912,2.8077,1475.0,0.0106,-0.3685,262.0,-0.0041,-0.0724,2124.0,0.0078,0.0185,661222.0,-0.0005,-0.0521,3970.0,-0.1296,0.1656,0.5923,0.1219,-1.5578,1.0,"Boise City, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14260,"Boise City, ID",75.0,515000.0,-0.0142,-0.0498,3102.0,-0.1442,1.0847,78.0,0.1387,0.5918,704.0,-0.3257,-0.296,52.0,-0.3659,-0.5273,1224.0,-0.3208,1.3721,1459.0,-0.0701,-0.4223,263.0,-0.0079,-0.0559,2107.0,-0.0014,0.0261,661578.0,-0.0054,-0.0244,4561.0,-0.1214,0.1364,0.4703,0.0375,-1.2269,1.0,"Boise City, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14260,"Boise City, ID",75.0,522400.0,-0.0317,-0.0142,3625.0,-0.0859,0.8722,69.0,0.123,0.4574,1044.0,-0.1153,-0.2879,82.0,0.025,0.3226,1802.0,-0.4768,0.9846,1569.0,-0.1772,-0.4324,266.0,-0.0348,-0.0411,2110.0,0.0,0.0353,665201.0,-0.0152,-0.0134,5192.0,-0.1154,0.1046,0.4329,-0.0481,-0.9951,0.0,"Boise City, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14260,"Boise City, ID",75.0,539500.0,-0.0181,0.0179,3965.0,-0.0221,0.8031,61.0,0.1091,0.4878,1180.0,-0.1619,-0.2436,80.0,-0.2308,-0.2593,3444.0,0.0823,1.2364,1907.0,-0.1302,-0.3378,275.0,-0.0156,-0.0095,2110.0,0.0042,0.042,675458.0,-0.0078,0.0202,5869.0,-0.0566,0.156,0.481,-0.0598,-0.8287,0.0,"Boise City, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14260,"Boise City, ID",75.0,549450.0,-0.0055,0.0426,4055.0,0.0132,0.8325,55.0,0.2088,0.6923,1408.0,-0.1528,-0.2674,104.0,0.5294,-0.2778,3182.0,0.0358,0.9691,2193.0,-0.0294,-0.2554,279.0,-0.0161,0.0068,2101.0,0.0027,0.0386,680749.0,-0.0106,0.0294,6221.0,-0.0042,0.211,0.5408,-0.0238,-0.7901,0.0,"Boise City, ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14260,"Boise City, ID",75.0,552500.0,-0.0305,0.0353,4002.0,0.0722,1.0437,46.0,0.2639,0.569,1662.0,-0.1084,-0.1673,68.0,-0.4138,-0.4237,3072.0,-0.0769,1.0955,2259.0,-0.0342,-0.245,284.0,-0.0277,0.0159,2096.0,-0.0012,0.0356,688012.0,-0.0269,0.0235,6248.0,0.0296,0.2638,0.5645,-0.0622,-0.9636,0.0,"Boise City, ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14260,"Boise City, ID",75.0,569900.0,-0.0275,0.0556,3732.0,0.275,1.3756,36.0,0.3846,0.2857,1864.0,-0.2142,-0.0916,116.0,-0.0938,-0.2368,3328.0,0.5169,2.1756,2339.0,-0.1132,-0.2486,292.0,-0.0286,0.0539,2098.0,-0.001,0.0254,707053.0,-0.0408,0.0319,6068.0,0.0909,0.2952,0.6267,-0.2744,-1.3548,1.0,"Boise City, ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14260,"Boise City, ID",75.0,585995.0,-0.0525,0.0936,2927.0,0.4683,1.3482,26.0,0.1556,0.0,2372.0,0.0514,0.1992,128.0,-0.1795,-0.3905,2194.0,0.3781,1.7985,2638.0,-0.0891,-0.158,301.0,-0.0148,0.0774,2100.0,-0.0315,0.037,737112.0,-0.0616,0.0638,5563.0,0.1378,0.2703,0.9011,-0.5514,-1.6119,1.0,"Boise City, ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14260,"Boise City, ID",75.0,618450.0,0.0122,0.1916,1994.0,0.5999,1.1763,23.0,-0.2241,-0.2857,2256.0,0.1824,0.2877,156.0,0.0833,-0.4091,1592.0,1.4268,4.3067,2896.0,-0.0091,-0.0746,305.0,0.0095,0.1237,2168.0,0.0113,0.0707,785536.0,0.0144,0.1358,4889.0,0.173,0.2003,1.4525,-0.8926,-1.9635,1.0,"Boise City, ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
