month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44780,"Sturgis, MI",533.0,254900.0,-0.0532,0.0299,75.0,0.1278,-0.2188,38.0,0.0135,0.0135,52.0,-0.0714,-0.3158,0.0,,,36.0,0.6364,-0.1818,81.0,0.1096,-0.1196,134.0,-0.0165,0.033,1830.0,-0.0198,0.0264,343952.0,0.0064,0.078,157.0,0.1254,-0.1467,1.08,-0.0177,0.1217,0.0,"Sturgis, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44780,"Sturgis, MI",533.0,269225.0,0.0879,0.0076,67.0,0.1368,-0.1939,37.0,0.1935,0.1563,56.0,-0.0667,-0.3,0.0,,-1.0,22.0,0.0,-0.3529,73.0,0.187,-0.0701,137.0,0.0372,-0.0026,1867.0,0.0966,0.0362,341760.0,0.1673,-0.1041,140.0,0.1434,-0.1415,1.0977,0.0465,0.1462,0.0,"Sturgis, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44780,"Sturgis, MI",533.0,247475.0,-0.0097,-0.0341,59.0,0.1939,-0.1,31.0,-0.1268,-0.1143,60.0,0.0714,-0.0625,0.0,,,22.0,0.8333,-0.2143,62.0,-0.0081,-0.1277,132.0,0.039,0.0383,1703.0,-0.0542,-0.0656,292771.0,-0.0585,-0.1396,122.0,0.0991,-0.1127,1.0513,-0.214,-0.0333,0.0,"Sturgis, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44780,"Sturgis, MI",533.0,249900.0,0.1821,0.0417,49.0,0.1667,-0.0392,36.0,-0.3906,0.0758,56.0,0.5556,0.1667,0.0,-1.0,,12.0,-0.1429,0.5,62.0,-0.0534,-0.1948,127.0,0.0343,-0.0443,1800.0,0.0256,-0.0088,310953.0,-0.0028,-0.1229,111.0,0.0137,-0.1778,1.2653,-0.2942,-0.2445,0.0,"Sturgis, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44780,"Sturgis, MI",533.0,211400.0,0.0043,0.2069,42.0,-0.3488,-0.2432,58.0,-0.0292,0.4036,36.0,0.2857,-0.3333,2.0,,,14.0,-0.3636,-0.5333,66.0,0.0826,-0.0643,123.0,0.074,0.1578,1755.0,-0.025,0.0481,311829.0,0.1328,0.0167,110.0,-0.1445,-0.1134,1.5595,0.6215,0.2983,0.0,"Sturgis, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44780,"Sturgis, MI",533.0,210500.0,0.0271,0.2032,65.0,-0.2321,-0.0652,60.0,-0.0943,0.2766,28.0,-0.3636,-0.3,0.0,,-1.0,22.0,-0.1538,-0.1538,61.0,0.2222,-0.062,114.0,-0.0098,0.0253,1800.0,0.0078,0.0361,275279.0,0.0858,-0.0426,128.0,-0.0412,-0.034,0.938,0.3487,0.0032,0.0,"Sturgis, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44780,"Sturgis, MI",533.0,204950.0,0.0253,0.1652,84.0,-0.1064,0.3548,66.0,0.25,0.0516,44.0,0.5714,0.0,0.0,,,26.0,-0.1875,0.0833,50.0,0.0761,-0.2016,115.0,0.0065,0.0001,1786.0,0.0324,0.0506,253517.0,-0.0211,-0.2131,134.0,-0.0532,0.0349,0.5893,0.0999,-0.4107,0.0,"Sturgis, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44780,"Sturgis, MI",533.0,199900.0,-0.0481,0.0987,94.0,-0.0105,0.4688,53.0,0.2848,-0.0702,28.0,-0.4615,-0.2632,0.0,,,32.0,0.0,0.7778,46.0,-0.2459,-0.4773,115.0,0.0189,-0.0082,1730.0,-0.04,0.0169,258989.0,-0.0349,-0.1838,141.0,-0.1048,-0.0724,0.4894,-0.1527,-0.8856,0.0,"Sturgis, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44780,"Sturgis, MI",533.0,210000.0,-0.0868,0.1275,95.0,0.0326,0.3194,41.0,-0.0407,-0.1033,52.0,0.0,0.1818,0.0,,-1.0,32.0,-0.2727,0.3333,61.0,-0.1644,-0.4786,112.0,-0.0998,-0.0566,1802.0,-0.0169,0.0353,268350.0,-0.097,-0.1621,158.0,-0.0512,-0.1711,0.6421,-0.1514,-0.9829,0.0,"Sturgis, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44780,"Sturgis, MI",533.0,229950.0,-0.0397,0.022,92.0,-0.0612,0.1948,43.0,-0.0851,0.1467,52.0,-0.0714,-0.2778,0.0,,,44.0,0.0,0.1,73.0,-0.1412,-0.4511,125.0,-0.0178,-0.0344,1833.0,0.0588,0.0183,297162.0,-0.018,-0.2324,166.0,-0.0954,-0.2057,0.7935,-0.0739,-0.9338,0.0,"Sturgis, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44780,"Sturgis, MI",533.0,239450.0,0.1204,0.0764,98.0,-0.0439,0.1462,47.0,0.245,0.2533,56.0,-0.1765,-0.3,0.0,-1.0,-1.0,44.0,-0.2143,0.2941,85.0,-0.1626,-0.3281,127.0,-0.007,0.0198,1731.0,-0.0213,-0.0374,302600.0,0.0343,-0.1298,184.0,-0.1005,-0.1344,0.8673,-0.1229,-0.6122,0.0,"Sturgis, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,44780,"Sturgis, MI",533.0,213725.0,-0.1365,-0.0501,103.0,0.0677,0.3946,38.0,0.0203,0.0272,68.0,-0.1053,-0.2444,2.0,,,56.0,0.2727,0.3333,102.0,0.1033,-0.207,128.0,-0.0159,0.037,1769.0,-0.0079,-0.105,292578.0,-0.0831,-0.155,204.0,0.1087,0.0226,0.9902,0.0319,-0.7513,0.0,"Sturgis, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,44780,"Sturgis, MI",533.0,247500.0,-0.0737,0.067,96.0,0.1636,0.4769,37.0,0.1563,0.2333,76.0,-0.05,-0.05,0.0,-1.0,,44.0,0.2941,0.5714,92.0,0.172,-0.156,130.0,-0.0504,0.0941,1783.0,-0.0104,-0.0566,319078.0,-0.1636,-0.0995,184.0,0.1323,0.0636,0.9583,0.0068,-0.7186,0.0,"Sturgis, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,44780,"Sturgis, MI",533.0,267200.0,0.0429,0.1492,83.0,0.2692,0.4224,32.0,-0.0857,-0.0657,80.0,0.25,0.1765,4.0,,0.0,34.0,0.2143,0.4167,79.0,0.1135,-0.2664,137.0,0.0798,0.1831,1802.0,-0.0111,-0.0626,381475.0,0.1211,-0.0056,163.0,0.1818,-0.0122,0.9515,-0.1331,-0.8933,0.0,"Sturgis, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
