month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24900,"Greenwood, MS",753.0,155900.0,0.0208,0.3325,60.0,-0.0625,0.4286,116.0,-0.0353,0.6812,12.0,-0.3333,0.5,0.0,,,8.0,-0.5,1.0,21.0,0.05,0.3125,75.0,0.0558,0.0957,1848.0,-0.0005,0.1,178367.0,0.0427,0.1442,80.0,-0.0476,0.3793,0.35,0.0375,-0.031,0.0,"Greenwood, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24900,"Greenwood, MS",753.0,152725.0,-0.0744,0.3576,64.0,-0.0857,0.6,120.0,0.0021,0.8863,18.0,0.125,0.2857,0.0,,,16.0,0.1429,7.0,20.0,-0.2308,-0.0698,71.0,-0.046,0.0222,1849.0,0.0249,0.073,171067.0,-0.0163,0.108,84.0,-0.1064,0.377,0.3125,-0.0589,-0.225,0.0,"Greenwood, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24900,"Greenwood, MS",753.0,165000.0,-0.003,0.4915,70.0,0.0,0.5909,120.0,0.3043,1.3881,16.0,0.3333,0.1429,0.0,,,14.0,0.1667,2.5,26.0,0.7333,0.3,74.0,-0.0335,0.0649,1804.0,0.0112,0.1205,173901.0,-0.0266,0.1405,94.0,0.0682,0.4688,0.3714,0.1571,-0.0831,1.0,"Greenwood, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24900,"Greenwood, MS",753.0,165500.0,-0.0279,0.324,70.0,0.0294,0.6279,92.0,0.269,-0.0108,12.0,-0.4,-0.5,0.0,,,12.0,0.5,2.0,15.0,0.1111,-0.1667,77.0,-0.0199,0.0683,1784.0,-0.0251,0.1002,178656.0,-0.0296,0.0535,88.0,0.0864,0.4194,0.2143,0.0158,-0.2043,0.0,"Greenwood, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24900,"Greenwood, MS",753.0,170250.0,0.0984,0.4307,68.0,0.124,0.6585,73.0,-0.2695,-0.3095,20.0,-0.0909,0.6667,0.0,,,8.0,0.3333,0.3333,14.0,0.08,-0.1,78.0,0.0322,0.089,1830.0,0.0333,0.0216,184107.0,0.0189,0.063,81.0,0.1096,0.4211,0.1985,-0.0081,-0.1673,0.0,"Greenwood, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24900,"Greenwood, MS",753.0,155000.0,0.0879,0.3136,61.0,-0.032,0.4938,99.0,0.1574,0.1183,22.0,0.2222,0.8333,0.0,,,6.0,-0.25,0.5,13.0,0.0417,-0.1935,76.0,0.0157,0.0491,1771.0,0.0213,0.0083,180699.0,-0.0404,0.0977,73.0,-0.0135,0.3153,0.2066,0.0146,-0.1761,1.0,"Greenwood, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24900,"Greenwood, MS",753.0,142475.0,0.0324,0.3315,63.0,0.0965,0.6026,86.0,0.1209,-0.2205,18.0,0.5,3.5,0.0,,,8.0,1.0,1.0,12.0,0.3333,-0.5385,75.0,0.0013,0.1539,1734.0,0.0206,-0.0187,188317.0,-0.0393,0.2328,74.0,0.1045,0.1212,0.192,0.0341,-0.4747,1.0,"Greenwood, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24900,"Greenwood, MS",753.0,138000.0,0.0068,0.2897,57.0,0.027,0.2667,77.0,0.2191,-0.0255,12.0,-0.3333,0.0,0.0,,,4.0,-0.3333,0.0,9.0,-0.0526,-0.64,75.0,-0.0003,0.2088,1699.0,-0.0156,-0.0189,196017.0,0.0959,0.4331,67.0,0.0308,-0.0629,0.1579,-0.0133,-0.3977,0.0,"Greenwood, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24900,"Greenwood, MS",753.0,137063.0,0.169,0.3706,56.0,0.2907,0.1684,63.0,-0.2574,-0.1716,18.0,0.125,2.0,0.0,,,6.0,-0.5,0.5,10.0,0.1875,-0.5778,75.0,0.0119,0.2185,1726.0,0.0717,-0.0038,178867.0,0.1394,0.2949,65.0,0.3,-0.0714,0.1712,-0.0149,-0.3025,1.0,"Greenwood, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24900,"Greenwood, MS",753.0,117250.0,0.0043,0.0399,43.0,0.1316,-0.1569,85.0,0.1118,0.1901,16.0,7.0,-0.2,0.0,,,12.0,1.0,2.0,8.0,-0.4074,-0.6364,74.0,0.1414,0.0988,1611.0,0.0337,-0.0379,156983.0,0.1153,0.0083,50.0,-0.0196,-0.3333,0.186,-0.1692,-0.2453,0.0,"Greenwood, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24900,"Greenwood, MS",753.0,116750.0,0.0152,0.0542,38.0,-0.0843,-0.1739,76.0,0.2459,0.1095,2.0,-0.875,-0.8333,0.0,,,6.0,-0.25,0.5,14.0,-0.129,-0.4375,65.0,-0.0111,-0.0219,1558.0,-0.0282,-0.0935,140750.0,-0.0233,-0.1543,51.0,-0.113,-0.2766,0.3553,-0.0182,-0.1665,1.0,"Greenwood, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24900,"Greenwood, MS",753.0,115000.0,-0.0171,-0.0631,42.0,-0.0119,0.0247,61.0,-0.1159,0.1349,16.0,1.0,-0.1111,0.0,,,8.0,1.0,0.3333,16.0,-0.0313,-0.3261,65.0,-0.0419,-0.0168,1603.0,-0.0457,-0.0964,144113.0,-0.0755,-0.2907,58.0,-0.0086,-0.1154,0.3735,-0.0075,-0.1944,0.0,"Greenwood, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
