date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299450.0,3.72,7,"new kent, va",219.0,73.0,0,Jul-2016
2016-08-01,1,292730.0,3.73,8,"new kent, va",210.0,81.0,0,Aug-2016
2016-09-01,2,311990.0,3.66,9,"new kent, va",189.0,79.0,0,Sep-2016
2016-10-01,3,324945.0,3.64,10,"new kent, va",183.0,93.0,0,Oct-2016
2016-11-01,4,326791.0,3.66,11,"new kent, va",162.0,103.0,0,Nov-2016
2016-12-01,5,319975.0,3.48,12,"new kent, va",148.0,100.0,0,Dec-2016
2017-01-01,6,299950.0,3.45,1,"new kent, va",133.0,88.0,0,Jan-2017
2017-02-01,7,298093.0,3.5,2,"new kent, va",160.0,58.0,0,Feb-2017
2017-03-01,8,322689.0,3.52,3,"new kent, va",162.0,52.0,0,Mar-2017
2017-04-01,9,325000.0,4.03,4,"new kent, va",166.0,56.0,0,Apr-2017
2017-05-01,10,319950.0,4.32,5,"new kent, va",174.0,60.0,0,May-2017
2017-06-01,11,324020.0,4.2,6,"new kent, va",177.0,65.0,0,Jun-2017
2017-07-01,12,319900.0,4.19,7,"new kent, va",185.0,65.0,0,Jul-2017
2017-08-01,13,320735.0,4.3,8,"new kent, va",185.0,67.0,0,Aug-2017
2017-09-01,14,334975.0,4.1,9,"new kent, va",171.0,68.0,0,Sep-2017
2017-10-01,15,337475.0,4.05,10,"new kent, va",162.0,89.0,0,Oct-2017
2017-11-01,16,353261.0,3.94,11,"new kent, va",152.0,97.0,0,Nov-2017
2017-12-01,17,347475.0,4.03,12,"new kent, va",145.0,105.0,0,Dec-2017
2018-01-01,18,343350.0,3.93,1,"new kent, va",140.0,91.0,0,Jan-2018
2018-02-01,19,341863.0,3.83,2,"new kent, va",143.0,86.0,0,Feb-2018
2018-03-01,20,324900.0,3.94,3,"new kent, va",141.0,65.0,0,Mar-2018
2018-04-01,21,333438.0,3.95,4,"new kent, va",148.0,51.0,0,Apr-2018
