date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339900.0,3.72,7,"Provo-Orem, UT",2000.0,43.0,0,Jul-2016
2016-08-01,1,337000.0,3.73,8,"Provo-Orem, UT",2080.0,44.0,0,Aug-2016
2016-09-01,2,335000.0,3.66,9,"Provo-Orem, UT",2042.0,51.0,0,Sep-2016
2016-10-01,3,339400.0,3.64,10,"Provo-Orem, UT",1948.0,46.0,0,Oct-2016
2016-11-01,4,342650.0,3.66,11,"Provo-Orem, UT",1849.0,46.0,0,Nov-2016
2016-12-01,5,342900.0,3.48,12,"Provo-Orem, UT",1677.0,58.0,0,Dec-2016
2017-01-01,6,344358.0,3.45,1,"Provo-Orem, UT",1536.0,62.0,0,Jan-2017
2017-02-01,7,352445.0,3.5,2,"Provo-Orem, UT",1443.0,48.0,0,Feb-2017
2017-03-01,8,364750.0,3.52,3,"Provo-Orem, UT",1408.0,40.0,0,Mar-2017
2017-04-01,9,372900.0,4.03,4,"Provo-Orem, UT",1529.0,36.0,0,Apr-2017
2017-05-01,10,369675.0,4.32,5,"Provo-Orem, UT",1666.0,36.0,0,May-2017
2017-06-01,11,373500.0,4.2,6,"Provo-Orem, UT",1773.0,38.0,0,Jun-2017
2017-07-01,12,370000.0,4.19,7,"Provo-Orem, UT",1930.0,33.0,0,Jul-2017
2017-08-01,13,362945.0,4.3,8,"Provo-Orem, UT",2049.0,34.0,0,Aug-2017
2017-09-01,14,364900.0,4.1,9,"Provo-Orem, UT",2039.0,38.0,0,Sep-2017
2017-10-01,15,364975.0,4.05,10,"Provo-Orem, UT",1903.0,43.0,0,Oct-2017
2017-11-01,16,368450.0,3.94,11,"Provo-Orem, UT",1767.0,45.0,0,Nov-2017
2017-12-01,17,369000.0,4.03,12,"Provo-Orem, UT",1638.0,47.0,0,Dec-2017
2018-01-01,18,370400.0,3.93,1,"Provo-Orem, UT",1476.0,50.0,0,Jan-2018
2018-02-01,19,383175.0,3.83,2,"Provo-Orem, UT",1413.0,48.0,0,Feb-2018
2018-03-01,20,392900.0,3.94,3,"Provo-Orem, UT",1407.0,26.0,0,Mar-2018
2018-04-01,21,395090.0,3.95,4,"Provo-Orem, UT",1519.0,32.0,0,Apr-2018
2018-05-01,22,398845.0,3.99,5,"Provo-Orem, UT",1683.0,31.0,0,May-2018
2018-06-01,23,399610.0,4.15,6,"Provo-Orem, UT",1915.0,32.0,0,Jun-2018
2018-07-01,24,398698.0,4.4,7,"Provo-Orem, UT",1929.0,31.0,0,Jul-2018
2018-08-01,25,397925.0,4.46,8,"Provo-Orem, UT",2011.0,33.0,0,Aug-2018
2018-09-01,26,389926.0,4.58,9,"Provo-Orem, UT",2099.0,43.0,0,Sep-2018
2018-10-01,27,386130.0,4.66,10,"Provo-Orem, UT",2298.0,41.0,0,Oct-2018
2018-11-01,28,381000.0,4.62,11,"Provo-Orem, UT",2329.0,41.0,0,Nov-2018
2018-12-01,29,379900.0,4.54,12,"Provo-Orem, UT",2222.0,54.0,0,Dec-2018
2019-01-01,30,381400.0,4.6,1,"Provo-Orem, UT",2059.0,57.0,0,Jan-2019
2019-02-01,31,387650.0,4.72,2,"Provo-Orem, UT",2036.0,51.0,0,Feb-2019
2019-03-01,32,396086.0,4.9,3,"Provo-Orem, UT",2061.0,48.0,0,Mar-2019
2019-04-01,33,402386.0,4.94,4,"Provo-Orem, UT",2111.0,44.0,0,Apr-2019
2019-05-01,34,399375.0,4.75,5,"Provo-Orem, UT",2189.0,41.0,0,May-2019
2019-06-01,35,400000.0,4.51,6,"Provo-Orem, UT",2288.0,44.0,0,Jun-2019
2019-07-01,36,408592.0,4.41,7,"Provo-Orem, UT",2320.0,45.0,0,Jul-2019
2019-08-01,37,405952.0,4.41,8,"Provo-Orem, UT",2317.0,47.0,0,Aug-2019
2019-09-01,38,402604.0,4.2,9,"Provo-Orem, UT",2303.0,49.0,0,Sep-2019
2019-10-01,39,398625.0,4.14,10,"Provo-Orem, UT",2291.0,53.0,0,Oct-2019
2019-11-01,40,399000.0,3.84,11,"Provo-Orem, UT",2021.0,53.0,0,Nov-2019
2019-12-01,41,399900.0,3.81,12,"Provo-Orem, UT",1809.0,56.0,0,Dec-2019
2020-01-01,42,410000.0,3.75,1,"Provo-Orem, UT",1647.0,60.0,0,Jan-2020
2020-02-01,43,429900.0,3.73,2,"Provo-Orem, UT",1410.0,54.0,0,Feb-2020
2020-03-01,44,430950.0,3.78,3,"Provo-Orem, UT",1456.0,45.0,0,Mar-2020
2020-04-01,45,416773.0,3.75,4,"Provo-Orem, UT",1841.0,39.0,0,Apr-2020
2020-05-01,46,428000.0,3.74,5,"Provo-Orem, UT",1731.0,44.0,0,May-2020
2020-06-01,47,438975.0,3.72,6,"Provo-Orem, UT",1425.0,46.0,0,Jun-2020
2020-07-01,48,454300.0,3.49,7,"Provo-Orem, UT",1180.0,47.0,0,Jul-2020
2020-08-01,49,472445.0,3.65,8,"Provo-Orem, UT",1017.0,39.0,0,Aug-2020
2020-09-01,50,495490.0,3.33,9,"Provo-Orem, UT",872.0,30.0,0,Sep-2020
2020-10-01,51,504990.0,3.28,10,"Provo-Orem, UT",708.0,37.0,0,Oct-2020
2020-11-01,52,522475.0,3.21,11,"Provo-Orem, UT",581.0,41.0,0,Nov-2020
2020-12-01,53,545745.0,3.07,12,"Provo-Orem, UT",500.0,44.0,0,Dec-2020
2021-01-01,54,535000.0,2.99,1,"Provo-Orem, UT",404.0,40.0,0,Jan-2021
2021-02-01,55,533175.0,2.93,2,"Provo-Orem, UT",319.0,19.0,0,Feb-2021
2021-03-01,56,507400.0,2.88,3,"Provo-Orem, UT",361.0,8.0,0,Mar-2021
2021-04-01,57,541450.0,2.84,4,"Provo-Orem, UT",440.0,9.0,0,Apr-2021
2021-05-01,58,550000.0,2.71,5,"Provo-Orem, UT",554.0,11.0,0,May-2021
2021-06-01,59,547024.0,2.79,6,"Provo-Orem, UT",716.0,15.0,0,Jun-2021
2021-07-01,60,544950.0,2.97,7,"Provo-Orem, UT",855.0,17.0,0,Jul-2021
2021-08-01,61,551200.0,3.17,8,"Provo-Orem, UT",884.0,18.0,0,Aug-2021
2021-09-01,62,537119.0,3.18,9,"Provo-Orem, UT",917.0,23.0,0,Sep-2021
2021-10-01,63,539900.0,3.0,10,"Provo-Orem, UT",851.0,24.0,0,Oct-2021
2021-11-01,64,546950.0,3.02,11,"Provo-Orem, UT",757.0,24.0,0,Nov-2021
2021-12-01,65,559300.0,2.98,12,"Provo-Orem, UT",587.0,41.0,0,Dec-2021
2022-01-01,66,559000.0,2.87,1,"Provo-Orem, UT",474.0,47.0,0,Jan-2022
2022-02-01,67,588675.0,3.01,2,"Provo-Orem, UT",433.0,29.0,0,Feb-2022
2022-03-01,68,591000.0,3.14,3,"Provo-Orem, UT",462.0,25.0,0,Mar-2022
2022-04-01,69,618860.0,3.1,4,"Provo-Orem, UT",678.0,23.0,0,Apr-2022
2022-05-01,70,617400.0,3.12,5,"Provo-Orem, UT",1233.0,20.0,0,May-2022
2022-06-01,71,608251.0,3.56,6,"Provo-Orem, UT",1701.0,29.0,0,Jun-2022
2022-07-01,72,589900.0,3.92,7,"Provo-Orem, UT",2169.0,38.0,0,Jul-2022
2022-08-01,73,571902.0,4.67,8,"Provo-Orem, UT",2327.0,46.0,0,Aug-2022
2022-09-01,74,556925.0,5.11,9,"Provo-Orem, UT",2352.0,51.0,636816,Sep-2022
2022-10-01,75,549900.0,5.3,10,"Provo-Orem, UT",2419.0,58.0,635811,Oct-2022
2022-11-01,76,549900.0,5.81,11,"Provo-Orem, UT",2289.0,71.0,620965,Nov-2022
2022-12-01,77,550000.0,5.54,12,"Provo-Orem, UT",2070.0,86.0,625094,Dec-2022
2023-01-01,78,561560.0,5.55,1,"Provo-Orem, UT",1722.0,89.0,633934,Jan-2023
2023-02-01,79,554950.0,6.7,2,"Provo-Orem, UT",1519.0,86.0,629174,Feb-2023
2023-03-01,80,574995.0,7.08,3,"Provo-Orem, UT",1409.0,58.0,617442,Mar-2023
2023-04-01,81,589443.0,7.08,4,"Provo-Orem, UT",1357.0,55.0,632209,Apr-2023
2023-05-01,82,600000.0,6.49,5,"Provo-Orem, UT",1425.0,45.0,630167,May-2023
2023-06-01,83,599450.0,6.48,6,"Provo-Orem, UT",1548.0,41.0,641969,Jun-2023
2023-07-01,84,599990.0,6.5,7,"Provo-Orem, UT",1616.0,47.0,642071,Jul-2023
