date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289900.0,3.72,7,"flagler, fl",1159.0,79.0,0,Jul-2016
2016-08-01,1,288150.0,3.73,8,"flagler, fl",1164.0,80.0,0,Aug-2016
2016-09-01,2,289000.0,3.66,9,"flagler, fl",1142.0,82.0,0,Sep-2016
2016-10-01,3,295000.0,3.64,10,"flagler, fl",1140.0,85.0,0,Oct-2016
2016-11-01,4,296450.0,3.66,11,"flagler, fl",1095.0,86.0,0,Nov-2016
2016-12-01,5,284990.0,3.48,12,"flagler, fl",1112.0,86.0,0,Dec-2016
2017-01-01,6,289450.0,3.45,1,"flagler, fl",1118.0,74.0,0,Jan-2017
2017-02-01,7,289700.0,3.5,2,"flagler, fl",1179.0,71.0,0,Feb-2017
2017-03-01,8,298825.0,3.52,3,"flagler, fl",1171.0,66.0,0,Mar-2017
2017-04-01,9,291900.0,4.03,4,"flagler, fl",1163.0,65.0,0,Apr-2017
2017-05-01,10,288500.0,4.32,5,"flagler, fl",1194.0,65.0,0,May-2017
2017-06-01,11,284495.0,4.2,6,"flagler, fl",1215.0,68.0,0,Jun-2017
2017-07-01,12,284900.0,4.19,7,"flagler, fl",1201.0,75.0,0,Jul-2017
2017-08-01,13,282000.0,4.3,8,"flagler, fl",1183.0,79.0,0,Aug-2017
2017-09-01,14,279995.0,4.1,9,"flagler, fl",1208.0,80.0,0,Sep-2017
2017-10-01,15,274948.0,4.05,10,"flagler, fl",1211.0,82.0,0,Oct-2017
2017-11-01,16,274995.0,3.94,11,"flagler, fl",1257.0,86.0,0,Nov-2017
2017-12-01,17,274900.0,4.03,12,"flagler, fl",1240.0,87.0,0,Dec-2017
2018-01-01,18,269575.0,3.93,1,"flagler, fl",1281.0,85.0,0,Jan-2018
2018-02-01,19,272925.0,3.83,2,"flagler, fl",1311.0,75.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"flagler, fl",1375.0,66.0,0,Mar-2018
2018-04-01,21,278495.0,3.95,4,"flagler, fl",1377.0,72.0,0,Apr-2018
2018-05-01,22,287225.0,3.99,5,"flagler, fl",1346.0,82.0,0,May-2018
2018-06-01,23,295000.0,4.15,6,"flagler, fl",1340.0,86.0,0,Jun-2018
2018-07-01,24,299250.0,4.4,7,"flagler, fl",1294.0,85.0,0,Jul-2018
2018-08-01,25,299875.0,4.46,8,"flagler, fl",1254.0,81.0,0,Aug-2018
2018-09-01,26,297900.0,4.58,9,"flagler, fl",1218.0,84.0,0,Sep-2018
2018-10-01,27,297791.0,4.66,10,"flagler, fl",1245.0,82.0,0,Oct-2018
2018-11-01,28,294500.0,4.62,11,"flagler, fl",1263.0,69.0,0,Nov-2018
2018-12-01,29,298000.0,4.54,12,"flagler, fl",1217.0,73.0,0,Dec-2018
2019-01-01,30,298350.0,4.6,1,"flagler, fl",1217.0,81.0,0,Jan-2019
2019-02-01,31,296000.0,4.72,2,"flagler, fl",1288.0,79.0,0,Feb-2019
2019-03-01,32,298686.0,4.9,3,"flagler, fl",1302.0,74.0,0,Mar-2019
2019-04-01,33,297561.0,4.94,4,"flagler, fl",1305.0,73.0,0,Apr-2019
2019-05-01,34,296075.0,4.75,5,"flagler, fl",1285.0,73.0,0,May-2019
2019-06-01,35,289900.0,4.51,6,"flagler, fl",1327.0,72.0,0,Jun-2019
2019-07-01,36,289450.0,4.41,7,"flagler, fl",1312.0,82.0,0,Jul-2019
2019-08-01,37,289655.0,4.41,8,"flagler, fl",1321.0,84.0,0,Aug-2019
2019-09-01,38,289286.0,4.2,9,"flagler, fl",1305.0,86.0,0,Sep-2019
2019-10-01,39,289041.0,4.14,10,"flagler, fl",1286.0,90.0,0,Oct-2019
2019-11-01,40,290000.0,3.84,11,"flagler, fl",1211.0,84.0,0,Nov-2019
2019-12-01,41,295000.0,3.81,12,"flagler, fl",1166.0,80.0,0,Dec-2019
2020-01-01,42,291333.0,3.75,1,"flagler, fl",1158.0,80.0,0,Jan-2020
2020-02-01,43,295000.0,3.73,2,"flagler, fl",1159.0,74.0,0,Feb-2020
2020-03-01,44,302000.0,3.78,3,"flagler, fl",1147.0,65.0,0,Mar-2020
2020-04-01,45,293068.0,3.75,4,"flagler, fl",1177.0,73.0,0,Apr-2020
2020-05-01,46,294900.0,3.74,5,"flagler, fl",1131.0,80.0,0,May-2020
2020-06-01,47,294950.0,3.72,6,"flagler, fl",1000.0,83.0,0,Jun-2020
