date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269250.0,3.72,7,"Roseburg, OR",540.0,67.0,0,Jul-2016
2016-08-01,1,272350.0,3.73,8,"Roseburg, OR",566.0,73.0,0,Aug-2016
2016-09-01,2,261950.0,3.66,9,"Roseburg, OR",566.0,75.0,0,Sep-2016
2016-10-01,3,255000.0,3.64,10,"Roseburg, OR",522.0,83.0,0,Oct-2016
2016-11-01,4,250000.0,3.66,11,"Roseburg, OR",476.0,91.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"Roseburg, OR",442.0,101.0,0,Dec-2016
2017-01-01,6,254950.0,3.45,1,"Roseburg, OR",427.0,97.0,0,Jan-2017
2017-02-01,7,262000.0,3.5,2,"Roseburg, OR",436.0,102.0,0,Feb-2017
2017-03-01,8,284950.0,3.52,3,"Roseburg, OR",400.0,97.0,0,Mar-2017
2017-04-01,9,289000.0,4.03,4,"Roseburg, OR",367.0,75.0,0,Apr-2017
2017-05-01,10,325000.0,4.32,5,"Roseburg, OR",374.0,53.0,0,May-2017
2017-06-01,11,317950.0,4.2,6,"Roseburg, OR",395.0,57.0,0,Jun-2017
2017-07-01,12,324900.0,4.19,7,"Roseburg, OR",478.0,58.0,0,Jul-2017
2017-08-01,13,311200.0,4.3,8,"Roseburg, OR",520.0,58.0,0,Aug-2017
2017-09-01,14,298000.0,4.1,9,"Roseburg, OR",533.0,67.0,0,Sep-2017
2017-10-01,15,292225.0,4.05,10,"Roseburg, OR",492.0,76.0,0,Oct-2017
2017-11-01,16,296500.0,3.94,11,"Roseburg, OR",452.0,88.0,0,Nov-2017
2017-12-01,17,295000.0,4.03,12,"Roseburg, OR",418.0,95.0,0,Dec-2017
2018-01-01,18,306975.0,3.93,1,"Roseburg, OR",383.0,88.0,0,Jan-2018
2018-02-01,19,304950.0,3.83,2,"Roseburg, OR",392.0,89.0,0,Feb-2018
