date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,160000.0,3.72,7,"san juan, ut",79.0,73.0,0,Jul-2016
2016-08-01,1,161250.0,3.73,8,"san juan, ut",76.0,97.0,0,Aug-2016
2016-09-01,2,167225.0,3.66,9,"san juan, ut",68.0,114.0,0,Sep-2016
2016-10-01,3,173900.0,3.64,10,"san juan, ut",68.0,128.0,0,Oct-2016
2016-11-01,4,160000.0,3.66,11,"san juan, ut",63.0,148.0,0,Nov-2016
2016-12-01,5,169200.0,3.48,12,"san juan, ut",53.0,158.0,0,Dec-2016
2017-01-01,6,163250.0,3.45,1,"san juan, ut",43.0,168.0,0,Jan-2017
2017-02-01,7,163874.0,3.5,2,"san juan, ut",46.0,187.0,0,Feb-2017
2017-03-01,8,175425.0,3.52,3,"san juan, ut",46.0,160.0,0,Mar-2017
2017-04-01,9,179450.0,4.03,4,"san juan, ut",53.0,68.0,0,Apr-2017
2017-05-01,10,170475.0,4.32,5,"san juan, ut",51.0,71.0,0,May-2017
2017-06-01,11,175675.0,4.2,6,"san juan, ut",62.0,68.0,0,Jun-2017
2017-07-01,12,178000.0,4.19,7,"san juan, ut",61.0,72.0,0,Jul-2017
2017-08-01,13,193750.0,4.3,8,"san juan, ut",63.0,82.0,0,Aug-2017
2017-09-01,14,192000.0,4.1,9,"san juan, ut",58.0,103.0,0,Sep-2017
2017-10-01,15,195250.0,4.05,10,"san juan, ut",60.0,125.0,0,Oct-2017
2017-11-01,16,199250.0,3.94,11,"san juan, ut",52.0,151.0,0,Nov-2017
2017-12-01,17,189000.0,4.03,12,"san juan, ut",50.0,191.0,0,Dec-2017
2018-01-01,18,186950.0,3.93,1,"san juan, ut",48.0,201.0,0,Jan-2018
2018-02-01,19,181950.0,3.83,2,"san juan, ut",51.0,182.0,0,Feb-2018
2018-03-01,20,180000.0,3.94,3,"san juan, ut",54.0,165.0,0,Mar-2018
