date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,273900.0,3.72,7,"franklin, tx",124.0,89.0,0,Jul-2016
2016-08-01,1,269000.0,3.73,8,"franklin, tx",123.0,83.0,0,Aug-2016
2016-09-01,2,264450.0,3.66,9,"franklin, tx",111.0,88.0,0,Sep-2016
2016-10-01,3,239900.0,3.64,10,"franklin, tx",102.0,96.0,0,Oct-2016
2016-11-01,4,201125.0,3.66,11,"franklin, tx",96.0,103.0,0,Nov-2016
2016-12-01,5,202500.0,3.48,12,"franklin, tx",94.0,107.0,0,Dec-2016
2017-01-01,6,199250.0,3.45,1,"franklin, tx",88.0,92.0,0,Jan-2017
2017-02-01,7,256338.0,3.5,2,"franklin, tx",95.0,100.0,0,Feb-2017
2017-03-01,8,320850.0,3.52,3,"franklin, tx",101.0,86.0,0,Mar-2017
2017-04-01,9,349000.0,4.03,4,"franklin, tx",110.0,81.0,0,Apr-2017
2017-05-01,10,344175.0,4.32,5,"franklin, tx",120.0,63.0,0,May-2017
2017-06-01,11,328063.0,4.2,6,"franklin, tx",121.0,70.0,0,Jun-2017
2017-07-01,12,375000.0,4.19,7,"franklin, tx",110.0,90.0,0,Jul-2017
2017-08-01,13,371225.0,4.3,8,"franklin, tx",99.0,92.0,0,Aug-2017
2017-09-01,14,312200.0,4.1,9,"franklin, tx",97.0,96.0,0,Sep-2017
2017-10-01,15,327175.0,4.05,10,"franklin, tx",95.0,93.0,0,Oct-2017
2017-11-01,16,344950.0,3.94,11,"franklin, tx",85.0,102.0,0,Nov-2017
2017-12-01,17,320000.0,4.03,12,"franklin, tx",73.0,119.0,0,Dec-2017
2018-01-01,18,249950.0,3.93,1,"franklin, tx",76.0,79.0,0,Jan-2018
2018-02-01,19,299000.0,3.83,2,"franklin, tx",78.0,67.0,0,Feb-2018
2018-03-01,20,299000.0,3.94,3,"franklin, tx",87.0,64.0,0,Mar-2018
