date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289900.0,3.72,7,"greenville, sc",2056.0,60.0,0,Jul-2016
2016-08-01,1,292614.0,3.73,8,"greenville, sc",2130.0,65.0,0,Aug-2016
2016-09-01,2,293622.0,3.66,9,"greenville, sc",2079.0,65.0,0,Sep-2016
2016-10-01,3,290059.0,3.64,10,"greenville, sc",1996.0,67.0,0,Oct-2016
2016-11-01,4,289900.0,3.66,11,"greenville, sc",1951.0,71.0,0,Nov-2016
2016-12-01,5,289900.0,3.48,12,"greenville, sc",1825.0,77.0,0,Dec-2016
2017-01-01,6,294204.0,3.45,1,"greenville, sc",1724.0,82.0,0,Jan-2017
2017-02-01,7,298996.0,3.5,2,"greenville, sc",1736.0,72.0,0,Feb-2017
2017-03-01,8,304250.0,3.52,3,"greenville, sc",1741.0,55.0,0,Mar-2017
2017-04-01,9,305900.0,4.03,4,"greenville, sc",1811.0,50.0,0,Apr-2017
2017-05-01,10,304500.0,4.32,5,"greenville, sc",1870.0,49.0,0,May-2017
2017-06-01,11,307970.0,4.2,6,"greenville, sc",1923.0,48.0,0,Jun-2017
2017-07-01,12,309000.0,4.19,7,"greenville, sc",1908.0,52.0,0,Jul-2017
2017-08-01,13,308890.0,4.3,8,"greenville, sc",1924.0,55.0,0,Aug-2017
2017-09-01,14,299900.0,4.1,9,"greenville, sc",1922.0,56.0,0,Sep-2017
2017-10-01,15,305950.0,4.05,10,"greenville, sc",1890.0,62.0,0,Oct-2017
2017-11-01,16,305543.0,3.94,11,"greenville, sc",1829.0,62.0,0,Nov-2017
2017-12-01,17,299900.0,4.03,12,"greenville, sc",1758.0,66.0,0,Dec-2017
2018-01-01,18,299900.0,3.93,1,"greenville, sc",1624.0,75.0,0,Jan-2018
2018-02-01,19,299500.0,3.83,2,"greenville, sc",1631.0,73.0,0,Feb-2018
2018-03-01,20,299700.0,3.94,3,"greenville, sc",1659.0,50.0,0,Mar-2018
2018-04-01,21,299300.0,3.95,4,"greenville, sc",1738.0,46.0,0,Apr-2018
2018-05-01,22,299800.0,3.99,5,"greenville, sc",1811.0,45.0,0,May-2018
2018-06-01,23,300000.0,4.15,6,"greenville, sc",1877.0,48.0,0,Jun-2018
2018-07-01,24,300122.0,4.4,7,"greenville, sc",1882.0,54.0,0,Jul-2018
2018-08-01,25,299900.0,4.46,8,"greenville, sc",1874.0,59.0,0,Aug-2018
2018-09-01,26,290000.0,4.58,9,"greenville, sc",1946.0,57.0,0,Sep-2018
2018-10-01,27,290268.0,4.66,10,"greenville, sc",1991.0,56.0,0,Oct-2018
2018-11-01,28,290800.0,4.62,11,"greenville, sc",1949.0,59.0,0,Nov-2018
2018-12-01,29,285000.0,4.54,12,"greenville, sc",1900.0,68.0,0,Dec-2018
2019-01-01,30,284995.0,4.6,1,"greenville, sc",1782.0,77.0,0,Jan-2019
2019-02-01,31,285000.0,4.72,2,"greenville, sc",1742.0,73.0,0,Feb-2019
2019-03-01,32,293714.0,4.9,3,"greenville, sc",1768.0,63.0,0,Mar-2019
