date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189900.0,3.72,7,"Ames, IA",339.0,43.0,0,Jul-2016
2016-08-01,1,192713.0,3.73,8,"Ames, IA",358.0,54.0,0,Aug-2016
2016-09-01,2,204838.0,3.66,9,"Ames, IA",388.0,54.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"Ames, IA",379.0,65.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"Ames, IA",347.0,74.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"Ames, IA",297.0,87.0,0,Dec-2016
2017-01-01,6,199950.0,3.45,1,"Ames, IA",273.0,99.0,0,Jan-2017
2017-02-01,7,214000.0,3.5,2,"Ames, IA",286.0,82.0,0,Feb-2017
2017-03-01,8,237450.0,3.52,3,"Ames, IA",312.0,52.0,0,Mar-2017
2017-04-01,9,245000.0,4.03,4,"Ames, IA",305.0,52.0,0,Apr-2017
2017-05-01,10,259350.0,4.32,5,"Ames, IA",313.0,45.0,0,May-2017
2017-06-01,11,255225.0,4.2,6,"Ames, IA",322.0,47.0,0,Jun-2017
2017-07-01,12,237500.0,4.19,7,"Ames, IA",347.0,51.0,0,Jul-2017
2017-08-01,13,233600.0,4.3,8,"Ames, IA",364.0,50.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"Ames, IA",387.0,47.0,0,Sep-2017
2017-10-01,15,220000.0,4.05,10,"Ames, IA",393.0,57.0,0,Oct-2017
2017-11-01,16,211000.0,3.94,11,"Ames, IA",371.0,69.0,0,Nov-2017
2017-12-01,17,211000.0,4.03,12,"Ames, IA",332.0,88.0,0,Dec-2017
2018-01-01,18,224350.0,3.93,1,"Ames, IA",296.0,105.0,0,Jan-2018
2018-02-01,19,243120.0,3.83,2,"Ames, IA",295.0,96.0,0,Feb-2018
2018-03-01,20,254225.0,3.94,3,"Ames, IA",303.0,62.0,0,Mar-2018
2018-04-01,21,263450.0,3.95,4,"Ames, IA",310.0,48.0,0,Apr-2018
2018-05-01,22,259690.0,3.99,5,"Ames, IA",334.0,44.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"Ames, IA",368.0,47.0,0,Jun-2018
2018-07-01,24,237250.0,4.4,7,"Ames, IA",383.0,51.0,0,Jul-2018
2018-08-01,25,237000.0,4.46,8,"Ames, IA",410.0,57.0,0,Aug-2018
2018-09-01,26,229000.0,4.58,9,"Ames, IA",450.0,61.0,0,Sep-2018
