date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,464000.0,3.72,7,"powder river, mt",3.0,0,Jul-2016
2016-08-01,1,464000.0,3.73,8,"powder river, mt",3.0,0,Aug-2016
2016-09-01,2,471750.0,3.66,9,"powder river, mt",3.0,0,Sep-2016
2016-10-01,3,464000.0,3.64,10,"powder river, mt",3.0,0,Oct-2016
2016-11-01,4,464000.0,3.66,11,"powder river, mt",3.0,0,Nov-2016
2016-12-01,5,464000.0,3.48,12,"powder river, mt",3.0,0,Dec-2016
2017-01-01,6,464000.0,3.45,1,"powder river, mt",3.0,0,Jan-2017
2017-02-01,7,479500.0,3.5,2,"powder river, mt",2.0,0,Feb-2017
2017-03-01,8,445000.0,3.52,3,"powder river, mt",3.0,0,Mar-2017
2017-04-01,9,445000.0,4.03,4,"powder river, mt",3.0,0,Apr-2017
2017-05-01,10,464000.0,4.32,5,"powder river, mt",3.0,0,May-2017
2017-06-01,11,452750.0,4.2,6,"powder river, mt",3.0,0,Jun-2017
2017-07-01,12,449000.0,4.19,7,"powder river, mt",3.0,0,Jul-2017
2017-08-01,13,449000.0,4.3,8,"powder river, mt",3.0,0,Aug-2017
2017-09-01,14,449000.0,4.1,9,"powder river, mt",3.0,0,Sep-2017
2017-10-01,15,449000.0,4.05,10,"powder river, mt",4.0,0,Oct-2017
2017-11-01,16,419000.0,3.94,11,"powder river, mt",4.0,0,Nov-2017
2017-12-01,17,419000.0,4.03,12,"powder river, mt",4.0,0,Dec-2017
2018-01-01,18,419000.0,3.93,1,"powder river, mt",4.0,0,Jan-2018
2018-02-01,19,419000.0,3.83,2,"powder river, mt",4.0,0,Feb-2018
2018-03-01,20,419000.0,3.94,3,"powder river, mt",4.0,0,Mar-2018
2018-04-01,21,406500.0,3.95,4,"powder river, mt",4.0,0,Apr-2018
2018-05-01,22,399000.0,3.99,5,"powder river, mt",3.0,0,May-2018
2018-06-01,23,399000.0,4.15,6,"powder river, mt",0.0,0,Jun-2018
2018-07-01,24,986250.0,4.4,7,"powder river, mt",2.0,0,Jul-2018
2018-08-01,25,1807500.0,4.46,8,"powder river, mt",2.0,0,Aug-2018
2018-09-01,26,1804250.0,4.58,9,"powder river, mt",2.0,0,Sep-2018
2018-10-01,27,225000.0,4.66,10,"powder river, mt",3.0,0,Oct-2018
2018-11-01,28,2118750.0,4.62,11,"powder river, mt",1.0,0,Nov-2018
2018-12-01,29,1454250.0,4.54,12,"powder river, mt",2.0,0,Dec-2018
2019-01-01,30,1454250.0,4.6,1,"powder river, mt",2.0,0,Jan-2019
2019-02-01,31,158500.0,4.72,2,"powder river, mt",1.0,0,Feb-2019
2019-03-01,32,158500.0,4.9,3,"powder river, mt",1.0,0,Mar-2019
2019-04-01,33,158500.0,4.94,4,"powder river, mt",1.0,0,Apr-2019
2019-05-01,34,158500.0,4.75,5,"powder river, mt",1.0,0,May-2019
2019-06-01,35,158500.0,4.51,6,"powder river, mt",1.0,0,Jun-2019
2019-07-01,36,158500.0,4.41,7,"powder river, mt",1.0,0,Jul-2019
2019-08-01,37,221432.0,4.41,8,"powder river, mt",1.0,0,Aug-2019
2019-09-01,38,315830.0,4.2,9,"powder river, mt",2.0,0,Sep-2019
2019-10-01,39,389250.0,4.14,10,"powder river, mt",2.0,0,Oct-2019
2019-11-01,40,620000.0,3.84,11,"powder river, mt",1.0,0,Nov-2019
2019-12-01,41,620000.0,3.81,12,"powder river, mt",1.0,0,Dec-2019
2020-01-01,42,620000.0,3.75,1,"powder river, mt",0.0,0,Jan-2020
2020-07-01,48,325000.0,3.49,7,"powder river, mt",1.0,0,Jul-2020
2020-08-01,49,270000.0,3.65,8,"powder river, mt",2.0,0,Aug-2020
2020-09-01,50,270000.0,3.33,9,"powder river, mt",2.0,0,Sep-2020
2020-10-01,51,215000.0,3.28,10,"powder river, mt",1.0,0,Oct-2020
2020-11-01,52,208000.0,3.21,11,"powder river, mt",1.0,0,Nov-2020
2020-12-01,53,650000.0,3.07,12,"powder river, mt",1.0,0,Dec-2020
2021-01-01,54,650000.0,2.99,1,"powder river, mt",1.0,0,Jan-2021
2021-02-01,55,650000.0,2.93,2,"powder river, mt",1.0,0,Feb-2021
2021-07-01,60,250000.0,2.97,7,"powder river, mt",1.0,0,Jul-2021
2021-10-01,63,550000.0,3.0,10,"powder river, mt",1.0,0,Oct-2021
2021-11-01,64,550000.0,3.02,11,"powder river, mt",1.0,0,Nov-2021
2021-12-01,65,550000.0,2.98,12,"powder river, mt",1.0,592255,Dec-2021
2022-01-01,66,495000.0,2.87,1,"powder river, mt",1.0,579333,Jan-2022
2022-02-01,67,495000.0,3.01,2,"powder river, mt",1.0,576591,Feb-2022
2022-03-01,68,495000.0,3.14,3,"powder river, mt",1.0,574814,Mar-2022
2022-06-01,71,285000.0,3.56,6,"powder river, mt",1.0,527190,Jun-2022
2022-07-01,72,285000.0,3.92,7,"powder river, mt",1.0,478530,Jul-2022
2022-08-01,73,285000.0,4.67,8,"powder river, mt",1.0,383484,Aug-2022
2022-09-01,74,285000.0,5.11,9,"powder river, mt",1.0,345082,Sep-2022
2022-10-01,75,508722.0,5.3,10,"powder river, mt",1.0,297547,Oct-2022
2022-11-01,76,285000.0,5.81,11,"powder river, mt",1.0,261158,Nov-2022
2022-12-01,77,285000.0,5.54,12,"powder river, mt",1.0,289782,Dec-2022
