date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,121400.0,3.72,7,"colquitt, ga",216.0,87.0,0,Jul-2016
2016-08-01,1,134900.0,3.73,8,"colquitt, ga",214.0,91.0,0,Aug-2016
2016-09-01,2,132450.0,3.66,9,"colquitt, ga",211.0,94.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"colquitt, ga",198.0,101.0,0,Oct-2016
2016-11-01,4,132925.0,3.66,11,"colquitt, ga",187.0,104.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"colquitt, ga",181.0,108.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"colquitt, ga",170.0,112.0,0,Jan-2017
2017-02-01,7,149225.0,3.5,2,"colquitt, ga",168.0,114.0,0,Feb-2017
2017-03-01,8,144913.0,3.52,3,"colquitt, ga",170.0,105.0,0,Mar-2017
2017-04-01,9,140000.0,4.03,4,"colquitt, ga",162.0,95.0,0,Apr-2017
2017-05-01,10,142425.0,4.32,5,"colquitt, ga",151.0,81.0,0,May-2017
2017-06-01,11,132450.0,4.2,6,"colquitt, ga",157.0,86.0,0,Jun-2017
2017-07-01,12,134900.0,4.19,7,"colquitt, ga",153.0,79.0,0,Jul-2017
2017-08-01,13,146425.0,4.3,8,"colquitt, ga",140.0,82.0,0,Aug-2017
2017-09-01,14,146425.0,4.1,9,"colquitt, ga",147.0,84.0,0,Sep-2017
2017-10-01,15,149225.0,4.05,10,"colquitt, ga",149.0,86.0,0,Oct-2017
2017-11-01,16,152250.0,3.94,11,"colquitt, ga",138.0,87.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"colquitt, ga",129.0,90.0,0,Dec-2017
2018-01-01,18,158675.0,3.93,1,"colquitt, ga",123.0,108.0,0,Jan-2018
2018-02-01,19,159900.0,3.83,2,"colquitt, ga",126.0,104.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"colquitt, ga",126.0,83.0,0,Mar-2018
2018-04-01,21,164700.0,3.95,4,"colquitt, ga",129.0,77.0,0,Apr-2018
2018-05-01,22,164800.0,3.99,5,"colquitt, ga",136.0,82.0,0,May-2018
2018-06-01,23,164500.0,4.15,6,"colquitt, ga",133.0,88.0,0,Jun-2018
2018-07-01,24,156650.0,4.4,7,"colquitt, ga",135.0,85.0,0,Jul-2018
2018-08-01,25,152450.0,4.46,8,"colquitt, ga",131.0,82.0,0,Aug-2018
2018-09-01,26,157500.0,4.58,9,"colquitt, ga",139.0,88.0,0,Sep-2018
2018-10-01,27,153675.0,4.66,10,"colquitt, ga",137.0,93.0,0,Oct-2018
2018-11-01,28,154900.0,4.62,11,"colquitt, ga",127.0,107.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"colquitt, ga",111.0,109.0,0,Dec-2018
2019-01-01,30,158400.0,4.6,1,"colquitt, ga",107.0,114.0,0,Jan-2019
