date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2018-11-01,0,155000.0,4.62,11,"jones, sd",1.0,10.0,0,Nov-2018
2018-12-01,1,149900.0,4.54,12,"jones, sd",1.0,38.0,0,Dec-2018
2019-01-01,2,149900.0,4.6,1,"jones, sd",1.0,63.0,0,Jan-2019
2020-11-01,24,179900.0,3.21,11,"jones, sd",1.0,5.0,0,Nov-2020
2021-07-01,32,229000.0,2.97,7,"jones, sd",1.0,5.0,0,Jul-2021
2021-08-01,33,157000.0,3.17,8,"jones, sd",2.0,10.0,0,Aug-2021
2021-09-01,34,156475.0,3.18,9,"jones, sd",2.0,27.0,0,Sep-2021
2021-10-01,35,137500.0,3.0,10,"jones, sd",2.0,59.0,0,Oct-2021
2021-11-01,36,137500.0,3.02,11,"jones, sd",2.0,69.0,0,Nov-2021
2021-12-01,37,65000.0,2.98,12,"jones, sd",1.0,118.0,0,Dec-2021
2022-01-01,38,65000.0,2.87,1,"jones, sd",1.0,149.0,0,Jan-2022
2022-02-01,39,65000.0,3.01,2,"jones, sd",1.0,181.0,0,Feb-2022
2022-03-01,40,65000.0,3.14,3,"jones, sd",1.0,209.0,98029,Mar-2022
2022-04-01,41,65000.0,3.1,4,"jones, sd",1.0,240.0,97741,Apr-2022
2022-05-01,42,65000.0,3.12,5,"jones, sd",1.0,268.0,97487,May-2022
2022-10-01,47,230000.0,5.3,10,"jones, sd",1.0,13.0,126295,Oct-2022
2022-11-01,48,210000.0,5.81,11,"jones, sd",1.0,41.0,132065,Nov-2022
2022-12-01,49,210000.0,5.54,12,"jones, sd",1.0,72.0,120038,Dec-2022
2023-01-01,50,210000.0,5.55,1,"jones, sd",1.0,104.0,127637,Jan-2023
2023-02-01,51,210000.0,6.7,2,"jones, sd",1.0,132.0,137469,Feb-2023
2023-03-01,52,210000.0,7.08,3,"jones, sd",1.0,160.0,135579,Mar-2023
2023-04-01,53,199000.0,7.08,4,"jones, sd",1.0,191.0,125495,Apr-2023
2023-05-01,54,199000.0,6.49,5,"jones, sd",1.0,223.0,124351,May-2023
