date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,268450.0,3.72,7,"st. croix, wi",523.0,57.0,0,Jul-2016
2016-08-01,1,259950.0,3.73,8,"st. croix, wi",530.0,63.0,0,Aug-2016
2016-09-01,2,264925.0,3.66,9,"st. croix, wi",505.0,65.0,0,Sep-2016
2016-10-01,3,269900.0,3.64,10,"st. croix, wi",482.0,68.0,0,Oct-2016
2016-11-01,4,271875.0,3.66,11,"st. croix, wi",425.0,69.0,0,Nov-2016
2016-12-01,5,274900.0,3.48,12,"st. croix, wi",375.0,90.0,0,Dec-2016
2017-01-01,6,274950.0,3.45,1,"st. croix, wi",338.0,93.0,0,Jan-2017
2017-02-01,7,274900.0,3.5,2,"st. croix, wi",357.0,76.0,0,Feb-2017
2017-03-01,8,274900.0,3.52,3,"st. croix, wi",373.0,55.0,0,Mar-2017
2017-04-01,9,271500.0,4.03,4,"st. croix, wi",413.0,51.0,0,Apr-2017
2017-05-01,10,259675.0,4.32,5,"st. croix, wi",492.0,44.0,0,May-2017
2017-06-01,11,267475.0,4.2,6,"st. croix, wi",505.0,45.0,0,Jun-2017
2017-07-01,12,289900.0,4.19,7,"st. croix, wi",432.0,57.0,0,Jul-2017
2017-08-01,13,299675.0,4.3,8,"st. croix, wi",429.0,60.0,0,Aug-2017
2017-09-01,14,299900.0,4.1,9,"st. croix, wi",405.0,57.0,0,Sep-2017
2017-10-01,15,290747.0,4.05,10,"st. croix, wi",424.0,57.0,0,Oct-2017
2017-11-01,16,295000.0,3.94,11,"st. croix, wi",382.0,61.0,0,Nov-2017
2017-12-01,17,299950.0,4.03,12,"st. croix, wi",325.0,78.0,0,Dec-2017
2018-01-01,18,305750.0,3.93,1,"st. croix, wi",309.0,89.0,0,Jan-2018
2018-02-01,19,301125.0,3.83,2,"st. croix, wi",320.0,71.0,0,Feb-2018
2018-03-01,20,320000.0,3.94,3,"st. croix, wi",359.0,60.0,0,Mar-2018
2018-04-01,21,319900.0,3.95,4,"st. croix, wi",387.0,54.0,0,Apr-2018
2018-05-01,22,326250.0,3.99,5,"st. croix, wi",417.0,47.0,0,May-2018
2018-06-01,23,329900.0,4.15,6,"st. croix, wi",439.0,45.0,0,Jun-2018
2018-07-01,24,335000.0,4.4,7,"st. croix, wi",442.0,51.0,0,Jul-2018
2018-08-01,25,339925.0,4.46,8,"st. croix, wi",449.0,53.0,0,Aug-2018
2018-09-01,26,333000.0,4.58,9,"st. croix, wi",446.0,57.0,0,Sep-2018
2018-10-01,27,334950.0,4.66,10,"st. croix, wi",449.0,59.0,0,Oct-2018
2018-11-01,28,319900.0,4.62,11,"st. croix, wi",439.0,60.0,0,Nov-2018
2018-12-01,29,319900.0,4.54,12,"st. croix, wi",386.0,73.0,0,Dec-2018
2019-01-01,30,319925.0,4.6,1,"st. croix, wi",347.0,84.0,0,Jan-2019
2019-02-01,31,319900.0,4.72,2,"st. croix, wi",320.0,84.0,0,Feb-2019
2019-03-01,32,324957.0,4.9,3,"st. croix, wi",356.0,68.0,0,Mar-2019
2019-04-01,33,324907.0,4.94,4,"st. croix, wi",440.0,51.0,0,Apr-2019
2019-05-01,34,322450.0,4.75,5,"st. croix, wi",509.0,44.0,0,May-2019
2019-06-01,35,325000.0,4.51,6,"st. croix, wi",583.0,45.0,0,Jun-2019
2019-07-01,36,321125.0,4.41,7,"st. croix, wi",599.0,53.0,0,Jul-2019
