date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,182000.0,3.72,7,"milam, tx",63.0,86.0,0,Jul-2016
2016-08-01,1,180975.0,3.73,8,"milam, tx",63.0,50.0,0,Aug-2016
2016-09-01,2,169300.0,3.66,9,"milam, tx",60.0,60.0,0,Sep-2016
2016-10-01,3,173950.0,3.64,10,"milam, tx",58.0,76.0,0,Oct-2016
2016-11-01,4,169425.0,3.66,11,"milam, tx",57.0,81.0,0,Nov-2016
2016-12-01,5,193700.0,3.48,12,"milam, tx",50.0,87.0,0,Dec-2016
2017-01-01,6,209975.0,3.45,1,"milam, tx",53.0,109.0,0,Jan-2017
2017-02-01,7,207425.0,3.5,2,"milam, tx",47.0,138.0,0,Feb-2017
2017-03-01,8,199900.0,3.52,3,"milam, tx",43.0,145.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"milam, tx",38.0,117.0,0,Apr-2017
2017-05-01,10,189300.0,4.32,5,"milam, tx",39.0,62.0,0,May-2017
2017-06-01,11,199900.0,4.2,6,"milam, tx",46.0,49.0,0,Jun-2017
2017-07-01,12,194750.0,4.19,7,"milam, tx",46.0,40.0,0,Jul-2017
2017-08-01,13,188125.0,4.3,8,"milam, tx",46.0,45.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"milam, tx",47.0,61.0,0,Sep-2017
2017-10-01,15,210975.0,4.05,10,"milam, tx",61.0,66.0,0,Oct-2017
2017-11-01,16,209500.0,3.94,11,"milam, tx",63.0,72.0,0,Nov-2017
2017-12-01,17,220950.0,4.03,12,"milam, tx",67.0,88.0,0,Dec-2017
2018-01-01,18,226200.0,3.93,1,"milam, tx",65.0,116.0,0,Jan-2018
2018-02-01,19,196700.0,3.83,2,"milam, tx",63.0,142.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"milam, tx",58.0,158.0,0,Mar-2018
2018-04-01,21,234450.0,3.95,4,"milam, tx",57.0,113.0,0,Apr-2018
2018-05-01,22,282750.0,3.99,5,"milam, tx",55.0,106.0,0,May-2018
2018-06-01,23,259000.0,4.15,6,"milam, tx",55.0,77.0,0,Jun-2018
2018-07-01,24,183725.0,4.4,7,"milam, tx",56.0,76.0,0,Jul-2018
2018-08-01,25,187000.0,4.46,8,"milam, tx",56.0,51.0,0,Aug-2018
2018-09-01,26,205000.0,4.58,9,"milam, tx",53.0,65.0,0,Sep-2018
2018-10-01,27,199900.0,4.66,10,"milam, tx",53.0,82.0,0,Oct-2018
2018-11-01,28,210000.0,4.62,11,"milam, tx",47.0,101.0,0,Nov-2018
2018-12-01,29,197000.0,4.54,12,"milam, tx",50.0,78.0,0,Dec-2018
2019-01-01,30,203980.0,4.6,1,"milam, tx",56.0,71.0,0,Jan-2019
2019-02-01,31,192450.0,4.72,2,"milam, tx",58.0,77.0,0,Feb-2019
2019-03-01,32,189979.0,4.9,3,"milam, tx",61.0,78.0,0,Mar-2019
2019-04-01,33,204925.0,4.94,4,"milam, tx",66.0,74.0,0,Apr-2019
2019-05-01,34,233675.0,4.75,5,"milam, tx",61.0,80.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"milam, tx",68.0,61.0,0,Jun-2019
2019-07-01,36,232435.0,4.41,7,"milam, tx",73.0,60.0,0,Jul-2019
2019-08-01,37,234600.0,4.41,8,"milam, tx",75.0,72.0,0,Aug-2019
2019-09-01,38,230325.0,4.2,9,"milam, tx",74.0,85.0,0,Sep-2019
2019-10-01,39,226000.0,4.14,10,"milam, tx",71.0,97.0,0,Oct-2019
2019-11-01,40,210000.0,3.84,11,"milam, tx",64.0,88.0,0,Nov-2019
2019-12-01,41,191050.0,3.81,12,"milam, tx",67.0,91.0,0,Dec-2019
2020-01-01,42,188800.0,3.75,1,"milam, tx",60.0,106.0,0,Jan-2020
2020-02-01,43,195500.0,3.73,2,"milam, tx",63.0,94.0,0,Feb-2020
2020-03-01,44,211425.0,3.78,3,"milam, tx",56.0,73.0,0,Mar-2020
2020-04-01,45,215225.0,3.75,4,"milam, tx",55.0,75.0,0,Apr-2020
2020-05-01,46,250000.0,3.74,5,"milam, tx",49.0,76.0,0,May-2020
2020-06-01,47,237500.0,3.72,6,"milam, tx",44.0,83.0,0,Jun-2020
2020-07-01,48,226225.0,3.49,7,"milam, tx",36.0,76.0,0,Jul-2020
2020-08-01,49,205000.0,3.65,8,"milam, tx",34.0,43.0,0,Aug-2020
2020-09-01,50,222500.0,3.33,9,"milam, tx",32.0,47.0,0,Sep-2020
2020-10-01,51,195000.0,3.28,10,"milam, tx",35.0,41.0,0,Oct-2020
2020-11-01,52,207425.0,3.21,11,"milam, tx",36.0,42.0,0,Nov-2020
2020-12-01,53,194575.0,3.07,12,"milam, tx",28.0,61.0,0,Dec-2020
2021-01-01,54,218999.0,2.99,1,"milam, tx",26.0,87.0,0,Jan-2021
2021-02-01,55,225750.0,2.93,2,"milam, tx",22.0,52.0,0,Feb-2021
2021-03-01,56,206814.0,2.88,3,"milam, tx",24.0,37.0,0,Mar-2021
2021-04-01,57,263000.0,2.84,4,"milam, tx",21.0,33.0,0,Apr-2021
2021-05-01,58,265000.0,2.71,5,"milam, tx",17.0,30.0,0,May-2021
2021-06-01,59,202450.0,2.79,6,"milam, tx",22.0,34.0,0,Jun-2021
2021-07-01,60,254900.0,2.97,7,"milam, tx",33.0,24.0,0,Jul-2021
2021-08-01,61,293100.0,3.17,8,"milam, tx",40.0,34.0,0,Aug-2021
2021-09-01,62,299900.0,3.18,9,"milam, tx",39.0,49.0,0,Sep-2021
2021-10-01,63,339500.0,3.0,10,"milam, tx",43.0,44.0,0,Oct-2021
2021-11-01,64,308000.0,3.02,11,"milam, tx",39.0,53.0,0,Nov-2021
2021-12-01,65,286000.0,2.98,12,"milam, tx",34.0,76.0,0,Dec-2021
2022-01-01,66,320000.0,2.87,1,"milam, tx",31.0,51.0,0,Jan-2022
2022-02-01,67,337500.0,3.01,2,"milam, tx",27.0,68.0,0,Feb-2022
2022-03-01,68,298750.0,3.14,3,"milam, tx",24.0,43.0,0,Mar-2022
2022-04-01,69,402500.0,3.1,4,"milam, tx",29.0,34.0,0,Apr-2022
2022-05-01,70,525000.0,3.12,5,"milam, tx",38.0,38.0,0,May-2022
2022-06-01,71,441225.0,3.56,6,"milam, tx",42.0,49.0,0,Jun-2022
2022-07-01,72,437450.0,3.92,7,"milam, tx",55.0,56.0,0,Jul-2022
2022-08-01,73,384975.0,4.67,8,"milam, tx",62.0,44.0,0,Aug-2022
2022-09-01,74,368250.0,5.11,9,"milam, tx",68.0,46.0,361647,Sep-2022
2022-10-01,75,343500.0,5.3,10,"milam, tx",84.0,56.0,333485,Oct-2022
2022-11-01,76,359750.0,5.81,11,"milam, tx",89.0,73.0,339006,Nov-2022
2022-12-01,77,349214.0,5.54,12,"milam, tx",89.0,81.0,324749,Dec-2022
2023-01-01,78,325000.0,5.55,1,"milam, tx",78.0,85.0,364724,Jan-2023
2023-02-01,79,349804.0,6.7,2,"milam, tx",66.0,95.0,385783,Feb-2023
