date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224900.0,3.72,7,"washington, ar",900.0,67.0,0,Jul-2016
2016-08-01,1,224900.0,3.73,8,"washington, ar",857.0,70.0,0,Aug-2016
2016-09-01,2,230500.0,3.66,9,"washington, ar",864.0,65.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"washington, ar",837.0,67.0,0,Oct-2016
2016-11-01,4,236450.0,3.66,11,"washington, ar",779.0,72.0,0,Nov-2016
2016-12-01,5,228500.0,3.48,12,"washington, ar",772.0,73.0,0,Dec-2016
2017-01-01,6,234500.0,3.45,1,"washington, ar",719.0,79.0,0,Jan-2017
2017-02-01,7,240863.0,3.5,2,"washington, ar",701.0,74.0,0,Feb-2017
2017-03-01,8,261000.0,3.52,3,"washington, ar",738.0,58.0,0,Mar-2017
2017-04-01,9,271650.0,4.03,4,"washington, ar",725.0,60.0,0,Apr-2017
2017-05-01,10,276530.0,4.32,5,"washington, ar",738.0,62.0,0,May-2017
2017-06-01,11,275000.0,4.2,6,"washington, ar",757.0,64.0,0,Jun-2017
2017-07-01,12,274500.0,4.19,7,"washington, ar",812.0,61.0,0,Jul-2017
2017-08-01,13,273950.0,4.3,8,"washington, ar",834.0,61.0,0,Aug-2017
2017-09-01,14,268900.0,4.1,9,"washington, ar",902.0,59.0,0,Sep-2017
2017-10-01,15,269900.0,4.05,10,"washington, ar",880.0,64.0,0,Oct-2017
2017-11-01,16,269900.0,3.94,11,"washington, ar",866.0,69.0,0,Nov-2017
2017-12-01,17,259950.0,4.03,12,"washington, ar",855.0,79.0,0,Dec-2017
2018-01-01,18,262225.0,3.93,1,"washington, ar",775.0,83.0,0,Jan-2018
2018-02-01,19,270750.0,3.83,2,"washington, ar",739.0,83.0,0,Feb-2018
2018-03-01,20,278900.0,3.94,3,"washington, ar",744.0,67.0,0,Mar-2018
2018-04-01,21,279950.0,3.95,4,"washington, ar",708.0,56.0,0,Apr-2018
2018-05-01,22,286500.0,3.99,5,"washington, ar",688.0,57.0,0,May-2018
2018-06-01,23,279425.0,4.15,6,"washington, ar",726.0,57.0,0,Jun-2018
2018-07-01,24,289030.0,4.4,7,"washington, ar",789.0,48.0,0,Jul-2018
2018-08-01,25,285000.0,4.46,8,"washington, ar",812.0,54.0,0,Aug-2018
2018-09-01,26,275000.0,4.58,9,"washington, ar",857.0,57.0,0,Sep-2018
2018-10-01,27,266975.0,4.66,10,"washington, ar",919.0,58.0,0,Oct-2018
2018-11-01,28,261325.0,4.62,11,"washington, ar",910.0,66.0,0,Nov-2018
2018-12-01,29,263700.0,4.54,12,"washington, ar",867.0,81.0,0,Dec-2018
2019-01-01,30,259000.0,4.6,1,"washington, ar",826.0,87.0,0,Jan-2019
2019-02-01,31,257600.0,4.72,2,"washington, ar",856.0,76.0,0,Feb-2019
2019-03-01,32,266371.0,4.9,3,"washington, ar",816.0,69.0,0,Mar-2019
2019-04-01,33,274875.0,4.94,4,"washington, ar",778.0,65.0,0,Apr-2019
2019-05-01,34,274950.0,4.75,5,"washington, ar",805.0,55.0,0,May-2019
2019-06-01,35,275000.0,4.51,6,"washington, ar",825.0,57.0,0,Jun-2019
2019-07-01,36,288125.0,4.41,7,"washington, ar",825.0,60.0,0,Jul-2019
2019-08-01,37,285636.0,4.41,8,"washington, ar",851.0,61.0,0,Aug-2019
2019-09-01,38,280216.0,4.2,9,"washington, ar",861.0,63.0,0,Sep-2019
2019-10-01,39,275750.0,4.14,10,"washington, ar",867.0,64.0,0,Oct-2019
2019-11-01,40,275000.0,3.84,11,"washington, ar",831.0,71.0,0,Nov-2019
2019-12-01,41,268979.0,3.81,12,"washington, ar",740.0,87.0,0,Dec-2019
2020-01-01,42,274350.0,3.75,1,"washington, ar",681.0,90.0,0,Jan-2020
2020-02-01,43,288500.0,3.73,2,"washington, ar",621.0,82.0,0,Feb-2020
2020-03-01,44,294000.0,3.78,3,"washington, ar",611.0,60.0,0,Mar-2020
2020-04-01,45,290750.0,3.75,4,"washington, ar",644.0,58.0,0,Apr-2020
2020-05-01,46,307900.0,3.74,5,"washington, ar",581.0,66.0,0,May-2020
2020-06-01,47,320824.0,3.72,6,"washington, ar",508.0,57.0,0,Jun-2020
2020-07-01,48,325000.0,3.49,7,"washington, ar",446.0,55.0,0,Jul-2020
2020-08-01,49,321449.0,3.65,8,"washington, ar",436.0,57.0,0,Aug-2020
2020-09-01,50,312450.0,3.33,9,"washington, ar",445.0,62.0,0,Sep-2020
2020-10-01,51,299990.0,3.28,10,"washington, ar",438.0,71.0,0,Oct-2020
2020-11-01,52,299950.0,3.21,11,"washington, ar",391.0,74.0,0,Nov-2020
2020-12-01,53,294870.0,3.07,12,"washington, ar",350.0,76.0,0,Dec-2020
2021-01-01,54,292900.0,2.99,1,"washington, ar",295.0,61.0,0,Jan-2021
2021-02-01,55,307450.0,2.93,2,"washington, ar",228.0,54.0,0,Feb-2021
2021-03-01,56,316750.0,2.88,3,"washington, ar",223.0,47.0,0,Mar-2021
2021-04-01,57,312975.0,2.84,4,"washington, ar",236.0,32.0,0,Apr-2021
2021-05-01,58,329950.0,2.71,5,"washington, ar",238.0,37.0,0,May-2021
2021-06-01,59,321225.0,2.79,6,"washington, ar",269.0,36.0,0,Jun-2021
2021-07-01,60,340000.0,2.97,7,"washington, ar",317.0,37.0,0,Jul-2021
2021-08-01,61,339450.0,3.17,8,"washington, ar",353.0,36.0,0,Aug-2021
2021-09-01,62,343089.0,3.18,9,"washington, ar",370.0,39.0,0,Sep-2021
2021-10-01,63,344000.0,3.0,10,"washington, ar",352.0,43.0,0,Oct-2021
2021-11-01,64,353425.0,3.02,11,"washington, ar",318.0,48.0,0,Nov-2021
2021-12-01,65,348261.0,2.98,12,"washington, ar",267.0,56.0,0,Dec-2021
2022-01-01,66,356000.0,2.87,1,"washington, ar",224.0,64.0,0,Jan-2022
2022-02-01,67,366750.0,3.01,2,"washington, ar",184.0,54.0,0,Feb-2022
2022-03-01,68,359075.0,3.14,3,"washington, ar",183.0,38.0,0,Mar-2022
2022-04-01,69,374000.0,3.1,4,"washington, ar",179.0,36.0,0,Apr-2022
2022-05-01,70,380255.0,3.12,5,"washington, ar",238.0,30.0,0,May-2022
2022-06-01,71,404750.0,3.56,6,"washington, ar",350.0,27.0,0,Jun-2022
2022-07-01,72,399000.0,3.92,7,"washington, ar",477.0,36.0,0,Jul-2022
2022-08-01,73,386500.0,4.67,8,"washington, ar",484.0,44.0,0,Aug-2022
2022-09-01,74,384500.0,5.11,9,"washington, ar",492.0,49.0,424044,Sep-2022
2022-10-01,75,399900.0,5.3,10,"washington, ar",531.0,54.0,414992,Oct-2022
2022-11-01,76,405000.0,5.81,11,"washington, ar",549.0,52.0,419327,Nov-2022
2022-12-01,77,403000.0,5.54,12,"washington, ar",526.0,59.0,403467,Dec-2022
2023-01-01,78,403450.0,5.55,1,"washington, ar",516.0,71.0,362275,Jan-2023
2023-02-01,79,399725.0,6.7,2,"washington, ar",485.0,71.0,366583,Feb-2023
2023-03-01,80,399789.0,7.08,3,"washington, ar",476.0,50.0,426077,Mar-2023
2023-04-01,81,419000.0,7.08,4,"washington, ar",474.0,47.0,428609,Apr-2023
2023-05-01,82,419100.0,6.49,5,"washington, ar",494.0,48.0,429413,May-2023
2023-06-01,83,412500.0,6.48,6,"washington, ar",528.0,50.0,426881,Jun-2023
2023-07-01,84,410000.0,6.5,7,"washington, ar",546.0,56.0,414250,Jul-2023
